t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6963,0.0000,5.1698,0.2968,0,5.1698,0
3.7963,0.0000,6.2053,0.3172,0,5.2683,0
3.8963,0.0000,6.0003,0.2883,0,5.3380,0
4.6963,0.0000,6.1718,0.2919,0,5.7971,0
4.8963,0.0000,5.7664,0.3827,0,5.7916,0
5.0963,0.0000,6.6477,0.3181,0,5.9468,0
5.3963,0.0000,6.3298,0.3272,0,6.0460,0
5.5963,0.0000,6.1513,0.3362,0,6.0651,0
5.6963,0.0000,5.9632,0.3840,0,6.0554,0
6.7963,0.0000,4.5313,0.3433,0,5.0386,0
8.1963,0.0000,3.9696,0.3025,0,4.2332,0
8.3963,0.0000,4.0286,0.2834,0,4.1961,0
8.6963,0.0000,4.2256,0.2932,0,4.2038,0
8.8963,0.0000,4.2535,0.3028,0,4.2128,0
9.0963,0.0000,4.7449,0.2789,0,4.3092,0
9.3963,0.0000,5.2224,0.2875,0,4.5459,0
9.4963,0.0000,4.8655,0.2661,0,4.5763,0
9.6963,0.0000,4.8241,0.2846,0,4.6213,0
9.7963,0.0000,5.4544,0.2757,0,4.7005,0
9.9963,0.0000,5.0489,0.2805,0,4.7637,0
10.1963,0.0000,5.3313,0.2906,0,4.8666,0
10.4963,0.0000,5.2379,0.3158,0,4.9628,0
12.3963,0.0000,4.0882,0.3345,0,4.2190,0
12.7963,0.0000,3.6420,0.3147,0,4.0288,0
13.1963,0.0000,3.6046,0.2690,0,3.8889,0
13.6963,0.0000,3.0145,0.2055,1,0.0000,0
13.9963,0.0000,2.5399,0.1483,1,0.0000,0
14.3963,0.0000,1.4220,0.1024,0,1.6551,0
17.5963,0.0000,0.0203,0.0498,1,0.0000,1
17.6963,0.0000,0.0207,0.0498,1,0.0000,1
17.7963,0.0000,0.0242,0.0498,1,0.0000,1
17.8963,0.0000,0.0338,0.0498,1,0.0000,1
17.9963,0.0000,0.0228,0.0498,1,0.0000,1
18.0963,0.0000,0.0250,0.0498,1,0.0000,1
18.1963,0.0000,0.0258,0.0498,1,0.0000,1
18.2963,0.0000,0.0207,0.0498,1,0.0000,1
18.3963,0.0000,0.0189,0.0498,1,0.0000,1
18.4963,0.0000,0.0206,0.0498,1,0.0000,1
18.5963,0.0000,0.0257,0.0498,1,0.0000,1
18.6963,0.0000,0.0175,0.0498,1,0.0000,1
18.7963,0.0000,0.0081,0.0498,1,0.0000,1
18.8963,0.0000,0.0150,0.0498,1,0.0000,1
18.9963,0.0000,0.0134,0.0498,1,0.0000,1
19.0963,0.0000,0.0112,0.0498,1,0.0000,1
19.1963,0.0000,0.0130,0.0498,1,0.0000,1
19.2963,0.0000,0.0084,0.0498,1,0.0000,1
19.3963,0.0000,0.0153,0.0498,1,0.0000,1
19.4963,0.0000,0.0159,0.0498,1,0.0000,1
19.5963,0.0000,0.0144,0.0498,1,0.0000,1
19.6963,0.0000,0.0177,0.0498,1,0.0000,1
19.7963,0.0000,0.0146,0.0498,1,0.0000,1
19.8963,0.0000,0.0149,0.0498,1,0.0000,1
19.9963,0.0000,0.0182,0.0498,1,0.0000,1
20.0963,0.0000,0.0125,0.0498,1,0.0000,1
20.1963,0.0000,0.0158,0.0498,1,0.0000,1
20.2963,0.0000,0.0170,0.0498,1,0.0000,1
20.3963,0.0000,0.0153,0.0498,1,0.0000,1
20.4963,0.0000,0.0182,0.0498,1,0.0000,1
20.5963,0.0000,0.0192,0.0498,1,0.0000,1
20.6963,0.0000,0.0269,0.0498,1,0.0000,1
20.7963,0.0000,0.0276,0.0498,1,0.0000,1
20.8963,0.0000,0.0220,0.0498,1,0.0000,1
20.9963,0.0000,0.0268,0.0498,1,0.0000,1
21.0963,0.0000,0.0285,0.0498,1,0.0000,1
21.1963,0.0000,0.0290,0.0498,1,0.0000,1
21.2963,0.0000,0.0257,0.0498,1,0.0000,1
21.3963,0.0000,0.0294,0.0498,1,0.0000,1
21.4963,0.0000,0.0255,0.0498,1,0.0000,1
21.5963,0.0000,0.0274,0.0498,1,0.0000,1
21.6963,0.0000,0.0254,0.0498,1,0.0000,1
21.7963,0.0000,0.0248,0.0498,1,0.0000,1
21.8963,0.0000,0.0269,0.0498,1,0.0000,1
21.9963,0.0000,0.0233,0.0498,1,0.0000,1
22.0963,0.0000,0.0257,0.0498,1,0.0000,1
22.1963,0.0000,0.0257,0.0498,1,0.0000,1
22.2963,0.0000,0.0245,0.0498,1,0.0000,1
22.3963,0.0000,0.0262,0.0498,1,0.0000,1
22.4963,0.0000,0.0245,0.0498,1,0.0000,1
22.5963,0.0000,0.0266,0.0498,1,0.0000,1
22.6963,0.0000,0.0269,0.0498,1,0.0000,1
22.7963,0.0000,0.0251,0.0498,1,0.0000,1
22.8963,0.0000,0.0251,0.0498,1,0.0000,1
22.9963,0.0000,0.0236,0.0498,1,0.0000,1
23.0963,0.0000,0.0240,0.0498,1,0.0000,1
23.1963,0.0000,0.0211,0.0498,1,0.0000,1
23.2963,0.0000,0.0226,0.0498,1,0.0000,1
23.3963,0.0000,0.0251,0.0498,1,0.0000,1
23.4963,0.0000,0.0237,0.0498,1,0.0000,1
23.5963,0.0000,0.0253,0.0498,1,0.0000,1
23.6963,0.0000,0.0233,0.0498,1,0.0000,1
23.7963,0.0000,0.0248,0.0498,1,0.0000,1
23.8963,0.0000,0.0334,0.0498,1,0.0000,1
23.9963,0.0000,0.0566,0.0498,1,0.0000,1
24.0963,0.0000,0.1225,0.0498,0,0.0118,1
24.1963,0.0000,0.2933,0.0498,0,0.0386,1
24.2963,0.0000,0.3862,0.0523,0,0.0716,1
24.3963,0.0000,0.4312,0.0545,0,0.1059,1
24.4963,0.0000,0.4255,0.0537,0,0.1363,1
24.5963,0.0000,0.3946,0.0536,1,0.0000,1
24.6963,0.0000,0.4178,0.0531,1,0.0000,1
24.7963,0.0000,0.3729,0.0553,1,0.0000,1
24.8963,0.0000,0.4470,0.0544,1,0.0000,1
24.9963,0.0000,0.4164,0.0532,1,0.0000,1
25.0963,0.0000,0.3947,0.0544,1,0.0000,1
25.1963,0.0000,0.4167,0.0549,1,0.0000,1
25.2963,0.0000,0.4252,0.0538,1,0.0000,1
25.3963,0.0000,0.4027,0.0535,1,0.0000,1
25.4963,0.0000,0.4203,0.0532,1,0.0000,1
25.5963,0.0000,0.3782,0.0546,1,0.0000,1
25.6963,0.0000,0.4503,0.0539,1,0.0000,1
25.7963,0.0000,0.4190,0.0525,1,0.0000,1
25.8963,0.0000,0.3944,0.0538,1,0.0000,1
25.9963,0.0000,0.4166,0.0533,1,0.0000,1
26.0963,0.0000,0.4246,0.0531,1,0.0000,1
26.1963,0.0000,0.3982,0.0532,1,0.0000,1
26.2963,0.0000,0.4178,0.0528,1,0.0000,1
26.3963,0.0000,0.3892,0.0535,1,0.0000,1
26.4963,0.0000,0.3906,0.0498,1,0.0000,1
26.5963,0.0000,0.2564,0.0498,1,0.0000,1
26.6963,0.0000,0.0393,0.0498,1,0.0000,1
26.7963,0.0000,0.0317,0.0498,1,0.0000,1
26.8963,0.0000,0.0260,0.0498,1,0.0000,1
26.9963,0.0000,0.0248,0.0498,1,0.0000,1
27.0963,0.0000,0.0257,0.0498,1,0.0000,1
27.1963,0.0000,0.0241,0.0498,1,0.0000,1
27.2963,0.0000,0.0244,0.0498,1,0.0000,1
27.3963,0.0000,0.0272,0.0498,1,0.0000,1
27.4963,0.0000,0.0236,0.0498,1,0.0000,1
27.5963,0.0000,0.0239,0.0498,1,0.0000,1
27.6963,0.0000,0.0199,0.0498,1,0.0000,1
27.7963,0.0000,0.0200,0.0498,1,0.0000,1
27.8963,0.0000,0.0205,0.0498,1,0.0000,1
27.9963,0.0000,0.0228,0.0498,1,0.0000,1
28.0963,0.0000,0.0214,0.0498,1,0.0000,1
28.1963,0.0000,0.0237,0.0498,1,0.0000,1
28.2963,0.0000,0.0206,0.0498,1,0.0000,1
28.3963,0.0000,0.0210,0.0498,1,0.0000,1
28.4963,0.0000,0.0155,0.0498,1,0.0000,1
28.5963,0.0000,0.0153,0.0498,1,0.0000,1
28.6963,0.0000,0.0180,0.0498,1,0.0000,1
28.7963,0.0000,0.0218,0.0498,1,0.0000,1
