t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8943,0.0000,0.0000,0.0596,1,0.0000,0
4.5943,0.0000,0.0000,0.0607,1,0.0000,0
4.7943,0.0000,0.0000,0.0611,1,0.0000,0
5.1943,0.0000,0.0000,0.0606,1,0.0000,0
5.9943,0.0000,0.0000,0.0611,1,0.0000,0
6.8943,0.0000,0.0000,0.0578,1,0.0000,0
7.4943,0.0000,0.0000,0.0591,1,0.0000,0
7.8943,0.0000,0.0000,0.0617,1,0.0000,0
8.0943,0.0000,0.0000,0.0626,1,0.0000,0
8.3943,0.0000,0.0000,0.0646,1,0.0000,0
9.7943,0.0000,0.0000,0.0670,1,0.0000,0
10.0943,0.0000,0.0000,0.0658,1,0.0000,0
10.2943,0.0000,0.0000,0.0647,1,0.0000,0
10.7943,0.0000,0.0000,0.0615,1,0.0000,0
11.3943,0.0000,0.0000,0.0584,1,0.0000,0
12.1943,0.0000,0.0000,0.0577,1,0.0000,0
12.6943,0.0000,0.0000,0.0579,1,0.0000,0
12.8943,0.0000,0.0000,0.0582,1,0.0000,0
12.9943,0.0000,0.0000,0.0585,1,0.0000,0
13.4943,0.0000,0.0000,0.0578,1,0.0000,0
13.7943,0.0000,0.0000,0.0579,1,0.0000,0
14.2943,0.0000,0.0000,0.0579,1,0.0000,0
14.4943,0.0000,0.0000,0.0580,1,0.0000,0
17.5943,0.0000,0.0000,0.0580,1,0.0000,1
17.6943,0.0000,0.0000,0.0582,1,0.0000,1
17.7943,0.0000,0.0000,0.0583,1,0.0000,1
17.8943,0.0000,0.0000,0.0582,1,0.0000,1
17.9943,0.0000,0.0000,0.0585,1,0.0000,1
18.0943,0.0000,0.0000,0.0584,1,0.0000,1
18.1943,0.0000,0.0000,0.0585,1,0.0000,1
18.2943,0.0000,0.0000,0.0587,1,0.0000,1
18.3943,0.0000,0.0000,0.0584,1,0.0000,1
18.4943,0.0000,0.0000,0.0582,1,0.0000,1
18.5943,0.0000,0.0000,0.0585,1,0.0000,1
18.6943,0.0000,0.0000,0.0582,1,0.0000,1
18.7943,0.0000,0.0000,0.0584,1,0.0000,1
18.8943,0.0000,0.0000,0.0582,1,0.0000,1
18.9943,0.0000,0.0000,0.0582,1,0.0000,1
19.0943,0.0000,0.0000,0.0584,1,0.0000,1
19.1943,0.0000,0.0000,0.0583,1,0.0000,1
19.2943,0.0000,0.0000,0.0582,1,0.0000,1
19.3943,0.0000,0.0000,0.0583,1,0.0000,1
19.4943,0.0000,0.0000,0.0581,1,0.0000,1
19.5943,0.0000,0.0000,0.0580,1,0.0000,1
19.6943,0.0000,0.0000,0.0579,1,0.0000,1
19.7943,0.0000,0.0000,0.0579,1,0.0000,1
19.8943,0.0000,0.0000,0.0577,1,0.0000,1
19.9943,0.0000,0.0000,0.0576,1,0.0000,1
20.0943,0.0000,0.0000,0.0576,1,0.0000,1
20.1943,0.0000,0.0000,0.0573,1,0.0000,1
20.2943,0.0000,0.0000,0.0575,1,0.0000,1
20.3943,0.0000,0.0000,0.0574,1,0.0000,1
20.4943,0.0000,0.0000,0.0571,1,0.0000,1
20.5943,0.0000,0.0000,0.0571,1,0.0000,1
