t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0000,0.0498,1,0.0000,0
3.7016,0.0000,0.0000,0.0498,1,0.0000,0
3.9016,0.0000,0.0000,0.0498,1,0.0000,0
4.0016,0.0000,0.0000,0.0498,1,0.0000,0
4.2016,0.0000,0.0000,0.0498,1,0.0000,0
4.4016,0.0000,0.0000,0.0498,1,0.0000,0
4.7016,0.0000,0.0000,0.0498,1,0.0000,0
4.8016,0.0000,0.0000,0.0498,1,0.0000,0
5.0016,0.0000,0.0000,0.0498,1,0.0000,0
5.3016,0.0000,0.0000,0.0498,1,0.0000,0
5.5016,0.0000,0.0000,0.0498,1,0.0000,0
5.7016,0.0000,0.0000,0.0498,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.3016,0.0000,0.0000,0.0498,1,0.0000,0
6.5016,0.0000,0.0000,0.0498,1,0.0000,0
6.7016,0.0000,0.0000,0.0498,1,0.0000,0
7.3016,0.0000,0.0000,0.0498,1,0.0000,0
7.4016,0.0000,0.0000,0.0498,1,0.0000,0
7.6016,0.0000,0.0000,0.0498,1,0.0000,0
7.7016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
8.8016,0.0000,0.0000,0.0498,1,0.0000,0
8.9016,0.0000,0.0000,0.0498,1,0.0000,0
9.1016,0.0000,0.0000,0.0498,1,0.0000,0
9.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.4016,0.0000,0.0000,0.0498,1,0.0000,0
10.5016,0.0000,0.0000,0.0498,1,0.0000,0
10.6016,0.0000,0.0000,0.0498,1,0.0000,0
11.2016,0.0000,0.0000,0.0498,1,0.0000,0
11.3016,0.0000,0.0000,0.0498,1,0.0000,0
11.7016,0.0000,0.0000,0.0498,1,0.0000,0
11.9016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.6016,0.0000,0.0000,0.0498,1,0.0000,0
13.3016,0.0000,0.0000,0.0498,1,0.0000,0
13.6016,0.0000,0.0000,0.0498,1,0.0000,0
13.7016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
14.0016,0.0000,0.0000,0.0498,1,0.0000,0
14.2016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
14.4016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.0000,0.0000,0.0498,0,0.0000,1
17.7016,0.0000,0.0000,0.0498,0,0.0000,1
17.8016,0.0000,0.0000,0.0498,0,0.0000,1
17.9016,0.0000,0.0000,0.0498,1,0.0000,1
18.0016,0.0000,0.0000,0.0498,1,0.0000,1
18.1016,0.0000,0.0000,0.0498,1,0.0000,1
18.2016,0.0000,0.0473,0.0498,0,0.0045,1
18.3016,0.0000,0.0340,0.0533,0,0.0073,1
