t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2881,0.0000,0.0025,0.0498,1,0.0000,0
4.5881,0.0000,0.0023,0.0498,1,0.0000,0
4.6881,0.0000,0.0012,0.0498,1,0.0000,0
5.3881,0.0000,0.0030,0.0498,1,0.0000,0
5.4881,0.0000,0.0011,0.0498,1,0.0000,0
5.5881,0.0000,0.0000,0.0498,1,0.0000,0
6.5881,0.0000,0.0000,0.0498,1,0.0000,0
7.3881,0.0000,0.0000,0.0498,1,0.0000,0
8.1881,0.0000,0.0000,0.0498,1,0.0000,0
8.2881,0.0000,0.0000,0.0498,1,0.0000,0
8.6881,0.0000,0.0000,0.0498,1,0.0000,0
8.7881,0.0000,0.0000,0.0498,1,0.0000,0
8.9881,0.0000,0.0008,0.0498,1,0.0000,0
9.1881,0.0000,0.0000,0.0498,1,0.0000,0
9.3881,0.0000,0.0011,0.0498,1,0.0000,0
9.7881,0.0000,0.0009,0.0498,1,0.0000,0
10.0881,0.0000,0.0022,0.0498,1,0.0000,0
10.1881,0.0000,0.0022,0.0498,1,0.0000,0
10.2881,0.0000,0.0012,0.0498,1,0.0000,0
10.4881,0.0000,0.0005,0.0498,1,0.0000,0
10.5881,0.0000,0.0014,0.0498,1,0.0000,0
10.7881,0.0000,0.0017,0.0498,1,0.0000,0
10.8881,0.0000,0.0022,0.0498,1,0.0000,0
11.0881,0.0000,0.0020,0.0498,1,0.0000,0
11.1881,0.0000,0.0006,0.0498,1,0.0000,0
11.8881,0.0000,0.0021,0.0498,1,0.0000,0
12.0881,0.0000,0.0015,0.0498,1,0.0000,0
12.2881,0.0000,0.0011,0.0498,1,0.0000,0
12.8881,0.0000,0.0017,0.0498,1,0.0000,0
13.1881,0.0000,0.0009,0.0498,1,0.0000,0
13.9881,0.0000,0.0011,0.0498,1,0.0000,0
14.2881,0.0000,0.0022,0.0498,1,0.0000,0
14.4881,0.0000,0.0031,0.0498,1,0.0000,0
17.5881,0.0000,0.0015,0.0498,1,0.0000,1
17.6881,0.0000,0.0022,0.0498,1,0.0000,1
17.7881,0.0000,0.0028,0.0498,1,0.0000,1
17.8881,0.0000,0.0029,0.0498,1,0.0000,1
17.9881,0.0000,0.0026,0.0498,1,0.0000,1
18.0881,0.0000,0.0031,0.0498,1,0.0000,1
18.1881,0.0000,0.0028,0.0498,1,0.0000,1
18.2881,0.0000,0.0016,0.0498,1,0.0000,1
18.3881,0.0000,0.0006,0.0498,1,0.0000,1
18.4881,0.0000,0.0004,0.0498,1,0.0000,1
18.5881,0.0000,0.0011,0.0498,1,0.0000,1
18.6881,0.0000,0.0012,0.0498,1,0.0000,1
18.7881,0.0000,0.0019,0.0498,1,0.0000,1
18.8881,0.0000,0.0009,0.0498,1,0.0000,1
18.9881,0.0000,0.0008,0.0498,1,0.0000,1
19.0881,0.0000,0.0009,0.0498,1,0.0000,1
19.1881,0.0000,0.0002,0.0498,1,0.0000,1
19.2881,0.0000,0.0000,0.0498,1,0.0000,1
19.3881,0.0000,0.0006,0.0498,1,0.0000,1
19.4881,0.0000,0.0008,0.0498,1,0.0000,1
19.5881,0.0000,0.0005,0.0498,1,0.0000,1
