t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6062,0.0000,0.0017,0.0498,1,0.0000,0
4.5062,0.0000,0.0062,0.0498,1,0.0000,0
4.8062,0.0000,0.0052,0.0498,1,0.0000,0
4.9062,0.0000,0.0042,0.0498,1,0.0000,0
5.3062,0.0000,0.0043,0.0498,1,0.0000,0
5.4062,0.0000,0.0051,0.0498,1,0.0000,0
5.7062,0.0000,0.0044,0.0498,1,0.0000,0
5.8062,0.0000,0.0070,0.0498,1,0.0000,0
6.0062,0.0000,0.0047,0.0498,1,0.0000,0
6.1062,0.0000,0.0058,0.0498,1,0.0000,0
6.5062,0.0000,0.0043,0.0498,1,0.0000,0
6.6062,0.0000,0.0061,0.0498,1,0.0000,0
8.7062,0.0000,0.0054,0.0498,1,0.0000,0
9.0062,0.0000,0.0059,0.0498,1,0.0000,0
9.1062,0.0000,0.0066,0.0498,1,0.0000,0
9.3062,0.0000,0.0060,0.0498,1,0.0000,0
10.1062,0.0000,0.0065,0.0498,1,0.0000,0
10.6062,0.0000,0.0081,0.0498,1,0.0000,0
10.7062,0.0000,0.0063,0.0498,1,0.0000,0
10.9062,0.0000,0.0066,0.0498,1,0.0000,0
11.0062,0.0000,0.0064,0.0498,1,0.0000,0
12.0062,0.0000,0.0066,0.0498,1,0.0000,0
12.1062,0.0000,0.0066,0.0498,1,0.0000,0
12.2062,0.0000,0.0072,0.0498,1,0.0000,0
12.5062,0.0000,0.0065,0.0498,1,0.0000,0
13.2062,0.0000,0.0060,0.0498,1,0.0000,0
13.3062,0.0000,0.0061,0.0498,1,0.0000,0
14.0062,0.0000,0.0062,0.0498,1,0.0000,0
14.2062,0.0000,0.0063,0.0498,1,0.0000,0
14.4062,0.0000,0.0058,0.0498,1,0.0000,0
17.6062,0.0000,0.0056,0.0498,1,0.0000,1
17.7062,0.0000,0.0057,0.0498,1,0.0000,1
17.8062,0.0000,0.0060,0.0498,1,0.0000,1
17.9062,0.0000,0.0073,0.0498,1,0.0000,1
18.0062,0.0000,0.0058,0.0498,1,0.0000,1
18.1062,0.0000,0.0053,0.0498,1,0.0000,1
18.2062,0.0000,0.0063,0.0498,1,0.0000,1
18.3062,0.0000,0.0066,0.0498,1,0.0000,1
18.4062,0.0000,0.0060,0.0498,1,0.0000,1
18.5062,0.0000,0.0053,0.0498,1,0.0000,1
18.6062,0.0000,0.0059,0.0498,1,0.0000,1
18.7062,0.0000,0.0072,0.0498,1,0.0000,1
18.8062,0.0000,0.0061,0.0498,1,0.0000,1
18.9062,0.0000,0.0055,0.0498,1,0.0000,1
19.0062,0.0000,0.0068,0.0498,1,0.0000,1
19.1062,0.0000,0.0065,0.0498,1,0.0000,1
19.2062,0.0000,0.0065,0.0498,1,0.0000,1
19.3062,0.0000,0.0064,0.0498,1,0.0000,1
19.4062,0.0000,0.0063,0.0498,1,0.0000,1
19.5062,0.0000,0.0064,0.0498,1,0.0000,1
19.6062,0.0000,0.0061,0.0498,1,0.0000,1
19.7062,0.0000,0.0061,0.0498,1,0.0000,1
19.8062,0.0000,0.0064,0.0498,1,0.0000,1
19.9062,0.0000,0.0063,0.0498,1,0.0000,1
20.0062,0.0000,0.0072,0.0498,1,0.0000,1
20.1062,0.0000,0.0062,0.0498,1,0.0000,1
20.2062,0.0000,0.0065,0.0498,1,0.0000,1
20.3062,0.0000,0.0068,0.0498,1,0.0000,1
20.4062,0.0000,0.0061,0.0498,1,0.0000,1
20.5062,0.0000,0.0064,0.0498,1,0.0000,1
20.6062,0.0000,0.0062,0.0498,1,0.0000,1
20.7062,0.0000,0.0054,0.0498,1,0.0000,1
20.8062,0.0000,0.0069,0.0498,1,0.0000,1
20.9062,0.0000,0.0060,0.0498,1,0.0000,1
21.0062,0.0000,0.0059,0.0498,1,0.0000,1
21.1062,0.0000,0.0066,0.0498,1,0.0000,1
21.2062,0.0000,0.0063,0.0498,1,0.0000,1
21.3062,0.0000,0.0062,0.0498,1,0.0000,1
21.4062,0.0000,0.0059,0.0498,1,0.0000,1
21.5062,0.0000,0.0058,0.0498,1,0.0000,1
