t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0185,0.0498,1,0.0000,0
3.8991,0.0000,0.0225,0.0498,1,0.0000,0
4.2991,0.0000,0.0185,0.0498,1,0.0000,0
4.6991,0.0000,0.0059,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0004,0.0498,1,0.0000,0
5.4991,0.0000,0.0020,0.0498,1,0.0000,0
5.7991,0.0000,0.0044,0.0498,1,0.0000,0
6.0991,0.0000,0.0030,0.0498,1,0.0000,0
6.2991,0.0000,0.0014,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0010,0.0498,1,0.0000,0
14.2991,0.0000,0.0031,0.0498,1,0.0000,0
14.3991,0.0000,0.0039,0.0498,1,0.0000,0
17.5991,0.5585,0.6787,0.1603,0,0.6511,1
17.6991,0.5992,0.9326,0.1637,0,0.6778,1
17.7991,0.6400,0.8316,0.1753,0,0.6925,1
17.8991,0.6808,1.1720,0.1919,0,0.7381,1
17.9991,0.7216,1.0138,0.2111,0,0.7643,1
18.0991,0.7624,1.3116,0.2153,0,0.8164,1
18.1991,0.8014,1.1486,0.2513,0,0.8480,1
18.2991,0.8195,1.4964,0.2613,0,0.9097,1
18.3991,0.8376,1.1897,0.2557,0,0.9364,1
18.4991,0.8557,1.6011,0.2760,0,0.9996,1
18.5991,0.8738,1.4729,0.2898,0,1.0447,1
18.6991,0.8919,1.7592,0.2835,0,1.1127,1
18.7991,0.9100,1.6333,0.3016,0,1.1622,1
18.8991,0.9281,2.0161,0.2822,0,1.2435,1
18.9991,0.9461,1.7470,0.3236,0,1.2914,1
19.0991,0.9642,1.7661,0.3072,0,1.3366,1
19.1991,0.9891,1.5015,0.2748,0,1.3523,1
19.2991,1.0597,1.8475,0.3185,0,1.3994,1
19.3991,1.1304,1.7798,0.3216,0,1.4356,1
19.4991,1.2010,1.8110,0.3198,0,1.4713,1
19.5991,1.2717,1.5230,0.3106,0,1.4762,1
19.6991,1.3423,1.9949,0.2976,0,1.5256,1
19.7991,1.4129,1.7918,0.3057,0,1.5509,1
19.8991,1.4836,1.8191,0.2746,0,1.5765,1
19.9991,1.5542,1.9425,0.2463,0,1.6113,1
20.0991,1.6248,2.2701,0.2964,0,1.6740,1
20.1991,1.6972,2.2899,0.2896,0,1.7326,1
20.2991,1.7905,2.1667,0.2887,0,1.7739,1
20.3991,1.8838,2.3324,0.2972,0,1.8271,1
20.4991,1.9770,2.3845,0.2718,0,1.8801,1
20.5991,2.0703,2.3420,0.2887,0,1.9241,1
20.6991,2.1636,2.4538,0.2570,0,1.9745,1
20.7991,2.2569,2.4662,0.2450,0,2.0213,1
20.8991,2.3501,2.4548,0.2629,0,2.0625,1
20.9991,2.4434,2.3848,0.2388,0,2.0932,1
21.0991,2.5367,2.3385,0.2430,0,2.1165,1
21.1991,2.6222,2.3878,0.2510,0,2.1424,1
21.2991,2.6433,2.3414,0.2285,0,2.1613,1
21.3991,2.6643,2.2856,0.2308,0,2.1731,1
21.4991,2.6853,2.5730,0.1960,0,2.2112,1
21.5991,2.7064,2.5273,0.2016,0,2.2413,1
21.6991,2.7274,2.6934,0.2060,0,2.2843,1
21.7991,2.7484,2.6644,0.1936,0,2.3205,1
21.8991,2.7695,2.8022,0.1836,0,2.3663,1
21.9991,2.7905,2.8026,0.1822,0,2.4078,1
22.0991,2.8115,2.7787,0.1749,0,2.4431,1
