t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0073,0.0575,1,0.0000,0
3.7889,0.0000,0.0040,0.0574,1,0.0000,0
4.6889,0.0000,0.0000,0.0540,1,0.0000,0
4.9889,0.0000,0.0032,0.0532,1,0.0000,0
5.0889,0.0000,0.0000,0.0525,1,0.0000,0
5.4889,0.0000,0.0000,0.0541,1,0.0000,0
5.5889,0.0000,0.0000,0.0535,1,0.0000,0
5.8889,0.0000,0.0000,0.0542,1,0.0000,0
5.9889,0.0000,0.0000,0.0541,1,0.0000,0
6.1889,0.0000,0.0000,0.0535,1,0.0000,0
6.2889,0.0000,0.0001,0.0541,1,0.0000,0
6.6889,0.0000,0.0001,0.0532,1,0.0000,0
6.7889,0.0000,0.0076,0.0533,1,0.0000,0
8.8889,0.0000,0.0020,0.0569,1,0.0000,0
9.1889,0.0000,0.0023,0.0560,1,0.0000,0
9.2889,0.0000,0.0042,0.0558,1,0.0000,0
9.4889,0.0000,0.0068,0.0553,1,0.0000,0
10.2889,0.0000,0.0048,0.0524,1,0.0000,0
10.7889,0.0000,0.0011,0.0517,1,0.0000,0
10.8889,0.0000,0.0000,0.0516,1,0.0000,0
11.0889,0.0000,0.0000,0.0510,1,0.0000,0
11.1889,0.0000,0.0000,0.0506,1,0.0000,0
12.1889,0.0000,0.0007,0.0507,1,0.0000,0
12.2889,0.0000,0.0016,0.0510,1,0.0000,0
12.3889,0.0000,0.0016,0.0511,1,0.0000,0
12.6889,0.0000,0.0014,0.0511,1,0.0000,0
13.3889,0.0000,0.0015,0.0511,1,0.0000,0
13.4889,0.0000,0.0026,0.0513,1,0.0000,0
14.1889,0.0000,0.0006,0.0510,1,0.0000,0
14.3889,0.0000,0.0017,0.0515,1,0.0000,0
17.5889,0.5670,1.4457,0.1449,0,1.3867,1
17.6889,0.6851,1.6251,0.1487,0,1.4094,1
17.7889,0.8032,1.5204,0.1746,0,1.4200,1
17.8889,0.9214,1.7423,0.1719,0,1.4506,1
17.9889,1.0395,1.7255,0.1754,0,1.4768,1
18.0889,1.1576,1.8788,0.2145,0,1.5151,1
18.1889,1.2758,1.8060,0.2001,0,1.5427,1
18.2889,1.3939,2.0339,0.2084,0,1.5895,1
18.3889,1.4765,1.9365,0.2283,0,1.6225,1
18.4889,1.4946,2.0399,0.2233,0,1.6622,1
18.5889,1.5128,2.0538,0.2426,0,1.6995,1
18.6889,1.5309,2.0785,0.2237,0,1.7356,1
18.7889,1.5491,2.1133,0.2266,0,1.7715,1
18.8889,1.5672,2.0022,0.2454,0,1.7935,1
18.9889,1.5854,1.9144,0.2329,0,1.8050,1
19.0889,1.6035,1.8945,0.2378,0,1.8135,1
19.1889,1.6217,1.6351,0.2553,0,1.7965,1
19.2889,1.6399,1.5791,0.2261,0,1.7758,1
19.3889,1.6697,1.6883,0.2518,0,1.7675,1
19.4889,1.7144,1.6791,0.2517,0,1.7591,1
