t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0279,0.0800,1,0.0000,0
3.7791,0.0000,0.0306,0.0795,1,0.0000,0
3.8791,0.0000,0.0059,0.0752,1,0.0000,0
4.0791,0.0000,0.0136,0.0759,1,0.0000,0
4.1791,0.0000,0.0155,0.0760,1,0.0000,0
4.3791,0.0000,0.0378,0.0738,1,0.0000,0
4.5791,0.0000,0.0422,0.0732,1,0.0000,0
4.8791,0.0000,0.0443,0.0744,1,0.0000,0
4.9791,0.0000,0.0472,0.0748,1,0.0000,0
5.1791,0.0000,0.0623,0.0747,1,0.0000,0
5.4791,0.0000,0.0736,0.0741,1,0.0000,0
5.6791,0.0000,0.0763,0.0736,1,0.0000,0
5.8791,0.0000,0.0705,0.0727,1,0.0000,0
6.1791,0.0000,0.0765,0.0747,1,0.0000,0
6.4791,0.0000,0.0953,0.0769,1,0.0000,0
6.6791,0.0000,0.0764,0.0776,1,0.0000,0
6.8791,0.0000,0.1349,0.0824,0,0.0245,0
7.4791,0.0000,0.0993,0.0960,0,0.0582,0
7.5791,0.0000,0.1311,0.0946,0,0.0652,0
7.7791,0.0000,0.1304,0.0951,0,0.0770,0
7.8791,0.0000,0.0965,0.0986,0,0.0788,0
8.0791,0.0000,0.0945,0.0936,1,0.0000,0
8.2791,0.0000,0.0795,0.0932,1,0.0000,0
8.5791,0.0000,0.1365,0.0898,1,0.0000,0
8.9791,0.0000,0.0805,0.0839,1,0.0000,0
9.0791,0.0000,0.0611,0.0822,1,0.0000,0
9.2791,0.0000,0.0525,0.0795,1,0.0000,0
9.4791,0.0000,0.0531,0.0742,1,0.0000,0
10.2791,0.0000,0.0445,0.0622,1,0.0000,0
10.5791,0.0000,0.0454,0.0618,1,0.0000,0
10.6791,0.0000,0.0422,0.0620,1,0.0000,0
10.7791,0.0000,0.0416,0.0617,1,0.0000,0
11.3791,0.0000,0.0471,0.0621,1,0.0000,0
11.4791,0.0000,0.0463,0.0622,1,0.0000,0
11.8791,0.0000,0.0445,0.0622,1,0.0000,0
12.0791,0.0000,0.0443,0.0619,1,0.0000,0
12.3791,0.0000,0.0457,0.0617,1,0.0000,0
12.7791,0.0000,0.0462,0.0622,1,0.0000,0
13.4791,0.0000,0.0493,0.0619,1,0.0000,0
13.7791,0.0000,0.0486,0.0621,1,0.0000,0
13.8791,0.0000,0.0485,0.0619,1,0.0000,0
13.9791,0.0000,0.0474,0.0621,1,0.0000,0
14.1791,0.0000,0.0473,0.0619,1,0.0000,0
14.3791,0.0000,0.0473,0.0621,1,0.0000,0
14.4791,0.0000,0.0489,0.0618,1,0.0000,0
17.5791,1.7303,1.7235,0.2054,0,1.6458,1
17.6791,1.7947,2.0310,0.2319,0,1.6825,1
17.7791,1.8592,1.9363,0.2369,0,1.7067,1
17.8791,1.9236,2.0915,0.2566,0,1.7433,1
17.9791,1.9881,2.1222,0.2688,0,1.7793,1
18.0791,2.0525,2.2361,0.2760,0,1.8228,1
18.1791,2.1169,2.3702,0.2923,0,1.8749,1
18.2791,2.1814,2.5695,0.2873,0,1.9410,1
18.3791,2.2458,2.3792,0.2861,0,1.9827,1
18.4791,2.3102,2.5007,0.2846,0,2.0320,1
18.5791,2.3714,2.3895,0.2970,0,2.0660,1
18.6791,2.4325,2.4145,0.2973,0,2.0992,1
18.7791,2.4936,2.3303,0.3058,0,2.1212,1
18.8791,2.5547,2.5033,0.2756,0,2.1575,1
18.9791,2.6159,2.4669,0.2806,0,2.1870,1
19.0791,2.6770,2.6342,0.2765,0,2.2295,1
19.1791,2.7381,2.4915,0.2845,0,2.2545,1
19.2791,2.7992,2.6708,0.2599,0,2.2941,1
19.3791,2.8604,2.5069,0.2806,0,2.3143,1
19.4791,2.9214,2.6971,0.2449,0,2.3508,1
19.5791,2.9796,2.6390,0.2713,0,2.3782,1
19.6791,3.0378,2.9297,0.2235,0,2.4307,1
19.7791,3.0960,2.8673,0.2408,0,2.4722,1
19.8791,3.1542,2.9411,0.2371,0,2.5168,1
19.9791,3.2124,2.7114,0.2588,0,2.5354,1
20.0791,3.2706,3.0008,0.2248,0,2.5797,1
20.1791,3.3288,2.9692,0.2290,0,2.6167,1
20.2791,3.3870,3.1675,0.1963,0,2.6691,1
20.3791,3.4452,2.9562,0.2442,0,2.6965,1
20.4791,3.5029,3.2934,0.1913,0,2.7533,1
20.5791,3.5521,3.0836,0.2194,0,2.7847,1
20.6791,3.6014,3.1712,0.2187,0,2.8215,1
20.7791,3.6506,3.1383,0.2254,0,2.8516,1
20.8791,3.6998,3.4727,0.1939,0,2.9107,1
20.9791,3.7491,3.2945,0.2029,0,2.9472,1
21.0791,3.7983,3.3838,0.1973,0,2.9888,1
21.1791,3.8476,3.3943,0.2150,0,3.0274,1
21.2791,3.8968,3.6763,0.1790,0,3.0891,1
21.3791,3.9461,3.7063,0.1881,0,3.1479,1
21.4791,3.9905,3.7067,0.1853,0,3.2010,1
21.5791,3.9955,3.6174,0.1951,0,3.2407,1
21.6791,4.0004,3.7846,0.1735,0,3.2924,1
21.7791,4.0053,3.7266,0.1759,0,3.3337,1
21.8791,4.0103,3.8728,0.1764,0,3.3850,1
21.9791,4.0152,3.9147,0.1749,0,3.4354,1
22.0791,4.0202,3.8935,0.1672,0,3.4790,1
22.1791,4.0251,3.9050,0.1746,0,3.5196,1
22.2791,4.0300,3.9314,0.1824,0,3.5588,1
22.3791,4.0350,4.1328,0.1737,0,3.6134,1
22.4791,4.0399,4.1197,0.1607,0,3.6616,1
22.5791,4.0638,4.1074,0.1772,0,3.7040,1
22.6791,4.0880,4.2222,0.1796,0,3.7533,1
22.7791,4.1122,4.1587,0.1708,0,3.7919,1
22.8791,4.1364,4.2827,0.1962,0,3.8386,1
22.9791,4.1606,4.3992,0.1986,0,3.8919,1
23.0791,4.1848,4.3660,0.1977,0,3.9371,1
23.1791,4.2090,4.4386,0.2062,0,3.9848,1
23.2791,4.2332,4.3605,0.1958,0,4.0205,1
23.3791,4.2574,4.3989,0.2254,0,4.0565,1
23.4791,4.2858,4.6555,0.1983,0,4.1135,1
23.5791,4.3755,4.5532,0.2061,0,4.1554,1
23.6791,4.4653,4.5847,0.2170,0,4.1962,1
23.7791,4.5550,4.5776,0.2285,0,4.2325,1
23.8791,4.6448,4.3999,0.2287,0,4.2485,1
23.9791,4.7345,4.7855,0.2297,0,4.2996,1
24.0791,4.8243,4.5653,0.2378,0,4.3249,1
24.1791,4.9140,4.5904,0.2666,0,4.3501,1
24.2791,5.0038,4.6487,0.2594,0,4.3785,1
24.3791,5.0936,4.5152,0.2473,0,4.3915,1
24.4791,5.1787,4.5595,0.2496,0,4.4075,1
24.5791,5.1446,4.6086,0.2792,0,4.4267,1
24.6791,5.1104,4.5283,0.2466,0,4.4363,1
24.7791,5.0763,4.7000,0.2577,0,4.4614,1
24.8791,5.0421,4.4544,0.2738,0,4.4607,1
24.9791,5.0079,4.5456,0.2950,0,4.4688,1
25.0791,4.9738,4.6940,0.2640,0,4.4902,1
25.1791,4.9396,4.7382,0.2559,0,4.5138,1
25.2791,4.9054,4.6081,0.2448,0,4.5228,1
25.3791,4.8713,4.8113,0.2552,0,4.5503,1
25.4791,4.8430,4.6171,0.2254,0,4.5566,1
25.5791,4.8780,4.7343,0.2339,0,4.5735,1
25.6791,4.9131,4.4174,0.2648,0,4.5587,1
25.7791,4.9482,4.5031,0.2672,0,4.5534,1
25.8791,4.9833,4.6193,0.2560,0,4.5597,1
25.9791,5.0183,4.7170,0.2483,0,4.5746,1
26.0791,5.0534,4.6132,0.2426,0,4.5783,1
26.1791,5.0885,4.7055,0.2632,0,4.5904,1
26.2791,5.1236,4.6772,0.2437,0,4.5987,1
26.3791,5.1586,4.5795,0.2394,0,4.5968,1
26.4791,5.1889,4.5769,0.2742,0,4.5949,1
