t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0296,0.0583,1,0.0000,0
4.6016,0.0000,0.0400,0.0572,1,0.0000,0
4.8016,0.0000,0.0270,0.0551,1,0.0000,0
5.2016,0.0000,0.0253,0.0542,1,0.0000,0
6.0016,0.0000,0.0057,0.0498,1,0.0000,0
6.9016,0.0000,0.0124,0.0498,1,0.0000,0
7.5016,0.0000,0.0157,0.0498,1,0.0000,0
7.9016,0.0000,0.0071,0.0498,1,0.0000,0
8.1016,0.0000,0.0106,0.0498,1,0.0000,0
8.4016,0.0000,0.0117,0.0498,1,0.0000,0
9.8016,0.0000,0.0161,0.0498,1,0.0000,0
10.1016,0.0000,0.0143,0.0498,1,0.0000,0
10.3016,0.0000,0.0150,0.0498,1,0.0000,0
10.8016,0.0000,0.0133,0.0498,1,0.0000,0
11.4016,0.0000,0.0159,0.0498,1,0.0000,0
12.2016,0.0000,0.0173,0.0498,1,0.0000,0
12.7016,0.0000,0.0141,0.0498,1,0.0000,0
12.9016,0.0000,0.0149,0.0498,1,0.0000,0
13.0016,0.0000,0.0143,0.0498,1,0.0000,0
13.5016,0.0000,0.0151,0.0498,1,0.0000,0
13.8016,0.0000,0.0137,0.0498,1,0.0000,0
14.3016,0.0000,0.0159,0.0498,1,0.0000,0
17.6016,0.6593,0.7956,0.1534,0,0.7663,1
17.7016,0.7383,1.1094,0.1613,0,0.7989,1
17.8016,0.8356,1.1799,0.1776,0,0.8352,1
17.9016,0.9676,1.3634,0.2024,0,0.8854,1
18.0016,1.0996,1.3113,0.2060,0,0.9260,1
18.1016,1.2317,1.5408,0.2197,0,0.9845,1
18.2016,1.3637,1.7384,0.2477,0,1.0562,1
18.3016,1.4957,2.0261,0.2445,0,1.1485,1
18.4016,1.6277,2.0084,0.2457,0,1.2303,1
18.5016,1.7597,2.1897,0.2351,0,1.3216,1
18.6016,1.8917,2.2559,0.2522,0,1.4105,1
18.7016,2.0237,2.4124,0.2454,0,1.5059,1
18.8016,2.1357,2.3558,0.2313,0,1.5868,1
18.9016,2.1936,2.5242,0.2242,0,1.6760,1
19.0016,2.2515,2.6243,0.2266,0,1.7662,1
19.1016,2.3094,2.8172,0.2100,0,1.8662,1
19.2016,2.3674,2.7156,0.2220,0,1.9471,1
19.3016,2.4253,2.9197,0.1985,0,2.0396,1
19.4016,2.4832,2.9043,0.2021,0,2.1219,1
19.5016,2.5411,3.0325,0.1981,0,2.2086,1
19.6016,2.5991,2.8610,0.1903,0,2.2706,1
19.7016,2.6570,2.9177,0.1963,0,2.3322,1
19.8016,2.6979,2.8503,0.2066,0,2.3815,1
19.9016,2.6898,3.0330,0.1856,0,2.4435,1
20.0016,2.6818,2.8274,0.2041,0,2.4801,1
20.1016,2.6737,2.8976,0.1715,0,2.5198,1
20.2016,2.6656,2.8474,0.1904,0,2.5510,1
20.3016,2.6575,2.9470,0.1745,0,2.5887,1
20.4016,2.6494,2.8055,0.1837,0,2.6093,1
20.5016,2.6414,2.8395,0.1851,0,2.6312,1
20.6016,2.6333,2.7586,0.1865,0,2.6433,1
20.7016,2.6252,2.8433,0.1756,0,2.6623,1
20.8016,2.6257,2.6501,0.2107,0,2.6612,1
