t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0514,0.0834,1,0.0000,0
4.2953,0.0000,0.0621,0.0752,1,0.0000,0
4.4953,0.0000,0.0497,0.0704,1,0.0000,0
4.9953,0.0000,0.0032,0.0577,1,0.0000,0
5.3953,0.0000,0.0041,0.0545,1,0.0000,0
5.5953,0.0000,0.0030,0.0526,1,0.0000,0
6.2953,0.0000,0.0040,0.0526,1,0.0000,0
6.4953,0.0000,0.0000,0.0527,1,0.0000,0
6.5953,0.0000,0.0015,0.0522,1,0.0000,0
6.7953,0.0000,0.0008,0.0526,1,0.0000,0
6.8953,0.0000,0.0015,0.0522,1,0.0000,0
7.1953,0.0000,0.0000,0.0519,1,0.0000,0
7.8953,0.0000,0.0013,0.0526,1,0.0000,0
8.1953,0.0000,0.0014,0.0526,1,0.0000,0
8.3953,0.0000,0.0016,0.0529,1,0.0000,0
8.6953,0.0000,0.0024,0.0528,1,0.0000,0
9.2953,0.0000,0.0028,0.0534,1,0.0000,0
9.5953,0.0000,0.0009,0.0539,1,0.0000,0
9.8953,0.0000,0.0461,0.0573,1,0.0000,0
9.9953,0.0000,0.0334,0.0561,1,0.0000,0
10.1953,0.0000,0.0140,0.0565,1,0.0000,0
10.2953,0.0000,0.0293,0.0571,1,0.0000,0
10.6953,0.0000,0.0261,0.0578,1,0.0000,0
11.0953,0.0000,0.1293,0.0652,0,0.0426,0
11.2953,0.0000,0.1192,0.0708,0,0.0565,0
11.3953,0.0000,0.0901,0.0677,0,0.0597,0
11.5953,0.0000,0.0832,0.0665,1,0.0000,0
11.7953,0.0000,0.0996,0.0658,1,0.0000,0
11.9953,0.0000,0.0886,0.0676,1,0.0000,0
12.2953,0.0000,0.1136,0.0646,1,0.0000,0
12.3953,0.0000,0.0649,0.0625,1,0.0000,0
13.0953,0.0000,0.1087,0.0634,1,0.0000,0
13.3953,0.0000,0.0452,0.0566,1,0.0000,0
13.9953,0.0000,0.0054,0.0524,1,0.0000,0
14.1953,0.0000,0.0029,0.0524,1,0.0000,0
14.2953,0.0000,0.0046,0.0527,1,0.0000,0
17.5953,1.4163,1.1481,0.1943,0,1.1059,1
17.6953,1.5871,1.3043,0.1829,0,1.1248,1
17.7953,1.7580,1.4128,0.1991,0,1.1522,1
17.8953,1.9288,1.3809,0.2096,0,1.1740,1
17.9953,2.0936,1.4762,0.2299,0,1.2027,1
18.0953,2.1575,1.5992,0.2344,0,1.2405,1
18.1953,2.2214,1.8553,0.2445,0,1.2990,1
18.2953,2.2853,2.0361,0.2510,0,1.3691,1
18.3953,2.3492,2.1816,0.2707,0,1.4464,1
18.4953,2.4131,2.3166,0.2739,0,1.5292,1
18.5953,2.4770,2.3890,0.2875,0,1.6111,1
18.6953,2.5409,2.5432,0.2735,0,1.6998,1
18.7953,2.6048,2.5861,0.3020,0,1.7841,1
18.8953,2.6687,2.6505,0.2658,0,1.8665,1
18.9953,2.7325,2.7499,0.2743,0,1.9506,1
19.0953,2.7938,2.8801,0.2832,0,2.0391,1
19.1953,2.8551,2.9705,0.2767,0,2.1277,1
19.2953,2.9163,3.1245,0.2764,0,2.2226,1
19.3953,2.9776,3.0614,0.2694,0,2.3024,1
19.4953,3.0389,3.2421,0.2855,0,2.3918,1
19.5953,3.1002,3.4536,0.2576,0,2.4929,1
19.6953,3.1614,3.5029,0.2391,0,2.5890,1
19.7953,3.2227,3.4186,0.2226,0,2.6679,1
19.8953,3.2840,3.5070,0.2343,0,2.7478,1
19.9953,3.3452,3.5156,0.2513,0,2.8208,1
20.0953,3.4018,3.7392,0.2528,0,2.9082,1
20.1953,3.4579,3.7627,0.2361,0,2.9895,1
20.2953,3.5141,3.7755,0.2268,0,3.0643,1
20.3953,3.5702,3.9121,0.2251,0,3.1450,1
20.4953,3.6264,3.9273,0.2015,0,3.2195,1
20.5953,3.6825,3.8362,0.2001,0,3.2781,1
20.6953,3.7387,3.8495,0.2092,0,3.3325,1
20.7953,3.7948,3.8693,0.2220,0,3.3836,1
20.8953,3.8510,3.9330,0.1834,0,3.4359,1
20.9953,3.9071,3.8389,0.1826,0,3.4742,1
21.0953,3.9625,3.8336,0.1804,0,3.5084,1
21.1953,4.0178,4.0306,0.1857,0,3.5581,1
21.2953,4.0731,4.0528,0.1675,0,3.6052,1
21.3953,4.1284,4.0418,0.1630,0,3.6467,1
21.4953,4.1837,4.0651,0.1746,0,3.6866,1
21.5953,4.2390,4.0907,0.1740,0,3.7250,1
21.6953,4.2943,4.2302,0.1679,0,3.7731,1
21.7953,4.3496,4.2987,0.1589,0,3.8231,1
21.8953,4.4049,4.3119,0.1656,0,3.8696,1
21.9953,4.4601,4.3537,0.1661,0,3.9157,1
22.0953,4.4769,4.1398,0.1586,0,3.9370,1
22.1953,4.4938,4.4234,0.1996,0,3.9833,1
