t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.1577,0.0883,1,0.0000,0
3.9958,0.0000,0.1663,0.0876,1,0.0000,0
4.0958,0.0000,0.1300,0.0825,1,0.0000,0
4.1958,0.0000,0.1175,0.0768,1,0.0000,0
5.3958,0.0000,0.0780,0.0682,1,0.0000,0
5.6958,0.0000,0.0692,0.0671,1,0.0000,0
5.7958,0.0000,0.0707,0.0676,1,0.0000,0
5.9958,0.0000,0.0687,0.0677,1,0.0000,0
6.0958,0.0000,0.0687,0.0669,1,0.0000,0
6.5958,0.0000,0.0721,0.0673,1,0.0000,0
7.3958,0.0000,0.0721,0.0674,1,0.0000,0
7.9958,0.0000,0.0697,0.0671,1,0.0000,0
8.0958,0.0000,0.0673,0.0668,1,0.0000,0
8.3958,0.0000,0.0757,0.0677,1,0.0000,0
8.9958,0.0000,0.0713,0.0673,1,0.0000,0
9.0958,0.0000,0.0712,0.0680,1,0.0000,0
9.1958,0.0000,0.0716,0.0681,1,0.0000,0
9.7958,0.0000,0.0715,0.0678,1,0.0000,0
9.8958,0.0000,0.0720,0.0689,1,0.0000,0
10.0958,0.0000,0.0726,0.0704,1,0.0000,0
10.4958,0.0000,0.1172,0.0802,0,0.0386,0
10.7958,0.0000,0.2122,0.0885,0,0.0836,0
11.0958,0.0000,0.1759,0.0970,0,0.1075,0
11.5958,0.0000,0.1890,0.0924,1,0.0000,0
12.5958,0.0000,0.1489,0.1022,1,0.0000,0
12.6958,0.0000,0.1659,0.1006,1,0.0000,0
12.9958,0.0000,0.0622,0.0815,1,0.0000,0
13.4958,0.0000,0.0777,0.0803,0,0.0403,0
14.1958,0.0000,0.0913,0.0816,1,0.0000,0
14.4958,0.0000,0.0559,0.0753,1,0.0000,0
17.5958,0.9480,0.7833,0.1888,0,0.7487,1
17.6958,1.1315,0.8880,0.2047,0,0.7619,1
17.7958,1.3150,0.9930,0.2267,0,0.7839,1
17.8958,1.4985,1.2515,0.2179,0,0.8284,1
17.9958,1.6821,1.2638,0.2568,0,0.8698,1
18.0958,1.8505,1.4523,0.2713,0,0.9253,1
18.1958,1.9261,1.5899,0.2852,0,0.9885,1
18.2958,2.0016,1.6768,0.3146,0,1.0540,1
18.3958,2.0771,1.6746,0.3172,0,1.1131,1
18.4958,2.1527,1.8476,0.3088,0,1.1830,1
18.5958,2.2282,2.0355,0.3467,0,1.2641,1
18.6958,2.3038,2.2736,0.3261,0,1.3602,1
18.7958,2.3793,2.0399,0.3428,0,1.4249,1
18.8958,2.4548,2.2531,0.3382,0,1.5037,1
18.9958,2.5304,2.3399,0.3279,0,1.5833,1
19.0958,2.6056,2.4974,0.3130,0,1.6703,1
19.1958,2.6775,2.4907,0.3270,0,1.7483,1
19.2958,2.7494,2.5979,0.2866,0,1.8292,1
19.3958,2.8213,2.6004,0.3221,0,1.9026,1
19.4958,2.8932,2.8195,0.3002,0,1.9898,1
19.5958,2.9651,2.7579,0.2903,0,2.0629,1
19.6958,3.0370,2.8918,0.2843,0,2.1418,1
19.7958,3.1089,2.9327,0.2686,0,2.2171,1
19.8958,3.1808,2.9404,0.2642,0,2.2859,1
19.9958,3.2527,2.9181,0.2531,0,2.3461,1
20.0958,3.3206,2.8694,0.2439,0,2.3959,1
20.1958,3.3307,3.0839,0.2463,0,2.4613,1
20.2958,3.3407,3.1201,0.2314,0,2.5240,1
20.3958,3.3508,2.9820,0.2365,0,2.5676,1
20.4958,3.3608,2.9586,0.2579,0,2.6048,1
20.5958,3.3709,3.0897,0.2308,0,2.6510,1
20.6958,3.3809,3.1238,0.2563,0,2.6960,1
20.7958,3.3910,3.2475,0.2252,0,2.7484,1
20.8958,3.4010,3.1526,0.2449,0,2.7869,1
20.9958,3.4111,3.3388,0.2206,0,2.8394,1
21.0958,3.4261,3.5401,0.2225,0,2.9061,1
21.1958,3.4794,3.3426,0.2212,0,2.9476,1
21.2958,3.5328,3.3125,0.2349,0,2.9824,1
21.3958,3.5861,3.4363,0.2145,0,3.0256,1
21.4958,3.6395,3.5397,0.2503,0,3.0745,1
21.5958,3.6928,3.5904,0.2215,0,3.1236,1
21.6958,3.7462,3.4806,0.2427,0,3.1576,1
21.7958,3.7995,3.6832,0.2129,0,3.2076,1
21.8958,3.8529,3.8812,0.2232,0,3.2717,1
21.9958,3.9062,3.7829,0.2152,0,3.3203,1
22.0958,3.9525,3.6459,0.2421,0,3.3513,1
22.1958,3.9665,3.7349,0.2051,0,3.3878,1
22.2958,3.9804,3.8160,0.2266,0,3.4286,1
22.3958,3.9944,3.9357,0.2126,0,3.4768,1
22.4958,4.0083,3.9944,0.2225,0,3.5261,1
22.5958,4.0223,4.0166,0.2056,0,3.5728,1
22.6958,4.0362,4.0439,0.2347,0,3.6176,1
22.7958,4.0502,4.0695,0.2264,0,3.6606,1
22.8958,4.0641,4.0083,0.2242,0,3.6937,1
22.9958,4.0781,4.0592,0.2064,0,3.7285,1
23.0958,4.0900,4.0766,0.2204,0,3.7616,1
23.1958,4.0900,4.2742,0.1959,0,3.8104,1
23.2958,4.0900,4.1938,0.2046,0,3.8469,1
23.3958,4.0900,4.2350,0.2025,0,3.8838,1
23.4958,4.0900,4.1452,0.1925,0,3.9087,1
23.5958,4.0900,4.1257,0.2075,0,3.9293,1
23.6958,4.0900,4.0310,0.2175,0,3.9390,1
23.7958,4.0900,4.1786,0.1857,0,3.9618,1
23.8958,4.0900,4.0966,0.1984,0,3.9746,1
23.9958,4.0900,4.1932,0.1744,0,3.9954,1
24.0958,4.0899,4.0735,0.1904,0,4.0029,1
24.1958,4.0889,4.0832,0.1864,0,4.0105,1
24.2958,4.0879,4.0677,0.1774,0,4.0160,1
24.3958,4.0869,4.1826,0.1983,0,4.0318,1
24.4958,4.0859,4.0790,0.1738,0,4.0363,1
24.5958,4.0849,4.1206,0.1943,0,4.0443,1
24.6958,4.0839,3.9879,0.1930,0,4.0390,1
24.7958,4.0829,4.1997,0.1701,0,4.0542,1
24.8958,4.0819,4.1152,0.1909,0,4.0600,1
24.9958,4.0809,4.0970,0.1827,0,4.0636,1
25.0958,4.0812,4.0719,0.1723,0,4.0644,1
25.1958,4.0901,4.0462,0.1942,0,4.0626,1
25.2958,4.0991,4.1231,0.1765,0,4.0684,1
25.3958,4.1080,4.1272,0.2013,0,4.0740,1
25.4958,4.1169,4.1238,0.1701,0,4.0787,1
25.5958,4.1258,4.1028,0.1624,0,4.0810,1
25.6958,4.1348,4.1872,0.1827,0,4.0911,1
25.7958,4.1437,4.1455,0.1784,0,4.0963,1
25.8958,4.1526,4.2010,0.1744,0,4.1062,1
25.9958,4.1615,4.1823,0.1977,0,4.1135,1
