t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0000,0.0592,1,0.0000,0
3.8868,0.0000,0.0009,0.0584,1,0.0000,0
3.9868,0.0000,0.0000,0.0577,1,0.0000,0
4.1868,0.0000,0.0015,0.0555,1,0.0000,0
4.5868,0.0000,0.0000,0.0552,1,0.0000,0
4.8868,0.0000,0.0000,0.0550,1,0.0000,0
4.9868,0.0000,0.0000,0.0547,1,0.0000,0
5.4868,0.0000,0.0069,0.0537,1,0.0000,0
5.5868,0.0000,0.0043,0.0537,1,0.0000,0
5.9868,0.0000,0.0033,0.0535,1,0.0000,0
6.5868,0.0000,0.0052,0.0536,1,0.0000,0
6.9868,0.0000,0.0092,0.0538,1,0.0000,0
7.1868,0.0000,0.0096,0.0539,1,0.0000,0
8.3868,0.0000,0.0041,0.0529,1,0.0000,0
8.4868,0.0000,0.0042,0.0528,1,0.0000,0
8.6868,0.0000,0.0045,0.0525,1,0.0000,0
8.8868,0.0000,0.0030,0.0533,1,0.0000,0
9.1868,0.0000,0.0068,0.0530,1,0.0000,0
10.2868,0.0000,0.0063,0.0529,1,0.0000,0
10.4868,0.0000,0.0047,0.0530,1,0.0000,0
10.7868,0.0000,0.0042,0.0531,1,0.0000,0
10.8868,0.0000,0.0073,0.0532,1,0.0000,0
11.1868,0.0000,0.0045,0.0531,1,0.0000,0
11.3868,0.0000,0.0049,0.0531,1,0.0000,0
11.4868,0.0000,0.0056,0.0533,1,0.0000,0
11.8868,0.0000,0.0055,0.0532,1,0.0000,0
12.5868,0.0000,0.0033,0.0540,1,0.0000,0
12.8868,0.0000,0.0029,0.0547,1,0.0000,0
13.0868,0.0000,0.0113,0.0548,1,0.0000,0
13.3868,0.0000,0.0033,0.0577,1,0.0000,0
13.4868,0.0000,0.0058,0.0572,1,0.0000,0
13.9868,0.0000,0.0000,0.0584,1,0.0000,0
14.1868,0.0000,0.0000,0.0584,1,0.0000,0
14.2868,0.0000,0.0026,0.0571,1,0.0000,0
14.3868,0.0000,0.0004,0.0577,1,0.0000,0
17.5868,0.7278,1.0952,0.1441,0,1.0505,1
17.6868,0.8601,1.2828,0.1476,0,1.0726,1
17.7868,0.9925,1.0700,0.1459,0,1.0724,1
17.8868,1.1248,1.3797,0.1784,0,1.1016,1
17.9868,1.2571,1.2996,0.1881,0,1.1205,1
18.0868,1.3894,1.6567,0.1759,0,1.1715,1
18.1868,1.5217,1.5467,0.2013,0,1.2072,1
18.2868,1.6541,1.7118,0.2174,0,1.2552,1
18.3868,1.7645,1.6323,0.2314,0,1.2911,1
18.4868,1.8343,1.9009,0.2236,0,1.3491,1
18.5868,1.9041,1.6301,0.2109,0,1.3759,1
18.6868,1.9739,1.8718,0.2287,0,1.4231,1
18.7868,2.0437,1.8010,0.2445,0,1.4590,1
18.8868,2.1135,2.0755,0.2291,0,1.5177,1
18.9868,2.1833,1.9677,0.2371,0,1.5605,1
19.0868,2.2531,2.0805,0.2611,0,1.6100,1
19.1868,2.3229,2.2050,0.2640,0,1.6666,1
19.2868,2.3927,2.3209,0.2564,0,1.7289,1
19.3868,2.4543,2.2182,0.2599,0,1.7755,1
19.4868,2.4985,2.1926,0.2465,0,1.8152,1
19.5868,2.5427,2.2708,0.2582,0,1.8585,1
