t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0092,0.0498,1,0.0000,0
4.1876,0.0000,0.0000,0.0498,1,0.0000,0
5.2876,0.0000,0.0006,0.0498,1,0.0000,0
5.6876,0.0000,0.0000,0.0498,1,0.0000,0
5.7876,0.0000,0.0000,0.0498,1,0.0000,0
6.1876,0.0000,0.0000,0.0498,1,0.0000,0
6.3876,0.0000,0.0000,0.0498,1,0.0000,0
6.4876,0.0000,0.0000,0.0498,1,0.0000,0
6.5876,0.0000,0.0000,0.0498,1,0.0000,0
7.0876,0.0000,0.0000,0.0498,1,0.0000,0
7.2876,0.0000,0.0000,0.0498,1,0.0000,0
7.6876,0.0000,0.0000,0.0498,1,0.0000,0
8.1876,0.0000,0.0000,0.0498,1,0.0000,0
8.3876,0.0000,0.0000,0.0498,1,0.0000,0
8.4876,0.0000,0.0000,0.0498,1,0.0000,0
8.7876,0.0000,0.0000,0.0498,1,0.0000,0
9.1876,0.0000,0.0000,0.0498,1,0.0000,0
9.9876,0.0000,0.0000,0.0498,1,0.0000,0
10.3876,0.0000,0.0000,0.0498,1,0.0000,0
10.4876,0.0000,0.0000,0.0498,1,0.0000,0
10.7876,0.0000,0.0000,0.0498,1,0.0000,0
10.8876,0.0000,0.0000,0.0498,1,0.0000,0
10.9876,0.0000,0.0000,0.0498,1,0.0000,0
11.2876,0.0000,0.0000,0.0498,1,0.0000,0
11.3876,0.0000,0.0000,0.0498,1,0.0000,0
11.6876,0.0000,0.0000,0.0498,1,0.0000,0
11.8876,0.0000,0.0000,0.0498,1,0.0000,0
12.0876,0.0000,0.0000,0.0498,1,0.0000,0
12.5876,0.0000,0.0000,0.0498,0,0.0000,0
12.8876,0.0000,0.0268,0.0498,0,0.0069,0
13.1876,0.0000,0.0171,0.0527,0,0.0096,0
13.2876,0.0000,0.0000,0.0537,0,0.0087,0
13.4876,0.0000,0.0000,0.0542,0,0.0071,0
13.6876,0.0000,0.0000,0.0538,0,0.0058,0
13.8876,0.0000,0.0000,0.0555,1,0.0000,0
13.9876,0.0000,0.0000,0.0547,1,0.0000,0
