t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.1536,0.0725,0,0.1536,0
3.7908,0.0000,0.0986,0.0710,1,0.0000,0
3.8908,0.0000,0.1402,0.0755,0,0.1271,0
4.0908,0.0000,0.1476,0.0747,0,0.1308,0
4.2908,0.0000,0.1734,0.0807,0,0.1385,0
4.5908,0.0000,0.1313,0.0809,0,0.1367,0
4.6908,0.0000,0.1344,0.0864,0,0.1364,0
4.7908,0.0000,0.1991,0.0916,0,0.1424,0
5.1908,0.0000,0.2195,0.0954,0,0.1678,0
5.3908,0.0000,0.1801,0.0963,0,0.1700,0
5.5908,0.0000,0.1662,0.1019,0,0.1693,0
5.6908,0.0000,0.2011,0.0950,0,0.1724,0
5.8908,0.0000,0.1825,0.0935,0,0.1742,0
7.2908,0.0000,0.1725,0.1127,0,0.1729,0
7.3908,0.0000,0.1463,0.1207,0,0.1704,0
7.5908,0.0000,0.0663,0.1005,0,0.1515,0
7.9908,0.0000,0.0868,0.0867,0,0.1302,0
8.0908,0.0000,0.0849,0.0842,0,0.1259,0
8.3908,0.0000,0.0930,0.0886,0,0.1173,0
9.0908,0.0000,0.1459,0.0790,0,0.1317,0
9.1908,0.0000,0.1221,0.0787,0,0.1308,0
9.6908,0.0000,0.1264,0.0841,0,0.1291,0
9.9908,0.0000,0.0818,0.0808,1,0.0000,0
10.2908,0.0000,0.1134,0.0845,1,0.0000,0
10.4908,0.0000,0.1267,0.0814,1,0.0000,0
10.6908,0.0000,0.1136,0.0776,1,0.0000,0
10.9908,0.0000,0.0460,0.0706,1,0.0000,0
11.3908,0.0000,0.0407,0.0637,1,0.0000,0
11.5908,0.0000,0.0194,0.0615,1,0.0000,0
12.2908,0.0000,0.0032,0.0522,1,0.0000,0
12.3908,0.0000,0.0014,0.0522,1,0.0000,0
12.4908,0.0000,0.0028,0.0522,1,0.0000,0
12.6908,0.0000,0.0018,0.0521,1,0.0000,0
