t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0000,0.0498,1,0.0000,0
4.6972,0.0000,0.0000,0.0498,1,0.0000,0
4.7972,0.0000,0.0000,0.0498,1,0.0000,0
5.4972,0.0000,0.0000,0.0498,1,0.0000,0
5.5972,0.0000,0.0000,0.0498,1,0.0000,0
5.6972,0.0000,0.0000,0.0498,1,0.0000,0
6.6972,0.0000,0.0000,0.0498,1,0.0000,0
7.4972,0.0000,0.0000,0.0498,1,0.0000,0
8.2972,0.0000,0.0000,0.0498,1,0.0000,0
8.3972,0.0000,0.0000,0.0498,1,0.0000,0
8.7972,0.0000,0.0000,0.0498,1,0.0000,0
8.8972,0.0000,0.0000,0.0498,1,0.0000,0
9.0972,0.0000,0.0000,0.0498,1,0.0000,0
9.2972,0.0000,0.0000,0.0498,1,0.0000,0
9.4972,0.0000,0.0000,0.0498,1,0.0000,0
9.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.1972,0.0000,0.0000,0.0498,1,0.0000,0
10.2972,0.0000,0.0000,0.0498,1,0.0000,0
10.3972,0.0000,0.0000,0.0498,1,0.0000,0
10.5972,0.0000,0.0000,0.0498,1,0.0000,0
10.6972,0.0000,0.0000,0.0498,1,0.0000,0
10.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.9972,0.0000,0.0000,0.0498,1,0.0000,0
11.1972,0.0000,0.0000,0.0498,1,0.0000,0
11.2972,0.0000,0.0000,0.0498,1,0.0000,0
11.9972,0.0000,0.0000,0.0498,1,0.0000,0
12.1972,0.0000,0.0000,0.0498,1,0.0000,0
12.3972,0.0000,0.0000,0.0498,1,0.0000,0
12.9972,0.0000,0.0000,0.0498,1,0.0000,0
13.2972,0.0000,0.0000,0.0498,1,0.0000,0
14.0972,0.0000,0.0000,0.0498,1,0.0000,0
14.3972,0.0000,0.0000,0.0498,1,0.0000,0
17.5972,0.8077,0.7976,0.1154,0,0.7651,1
17.6972,0.9447,0.8605,0.1232,0,0.7742,1
17.7972,1.0817,0.8706,0.1282,0,0.7833,1
17.8972,1.2187,0.9737,0.1314,0,0.8015,1
17.9972,1.3557,1.1137,0.1499,0,0.8312,1
18.0972,1.4927,1.2134,0.1647,0,0.8675,1
18.1972,1.6218,1.2282,0.1701,0,0.9019,1
18.2972,1.6479,1.3690,0.1889,0,0.9463,1
18.3972,1.6740,1.4253,0.1913,0,0.9919,1
18.4972,1.7000,1.5156,0.2122,0,1.0417,1
18.5972,1.7261,1.4783,0.1967,0,1.0833,1
18.6972,1.7521,1.6221,0.2019,0,1.1346,1
18.7972,1.7782,1.7032,0.2157,0,1.1887,1
18.8972,1.8042,1.7443,0.2152,0,1.2415,1
18.9972,1.8303,1.8375,0.2103,0,1.2983,1
19.0972,1.8563,1.9494,0.2248,0,1.3602,1
19.1972,1.8842,1.9967,0.2104,0,1.4208,1
19.2972,1.9305,2.1728,0.2288,0,1.4924,1
19.3972,1.9767,2.0898,0.2001,0,1.5492,1
19.4972,2.0230,2.2442,0.2056,0,1.6154,1
19.5972,2.0692,2.3129,0.2094,0,1.6817,1
19.6972,2.1155,2.3277,0.2057,0,1.7432,1
19.7972,2.1617,2.3322,0.1900,0,1.7992,1
19.8972,2.2079,2.4085,0.1951,0,1.8572,1
19.9972,2.2542,2.3997,0.1899,0,1.9088,1
20.0972,2.3004,2.5273,0.1917,0,1.9677,1
20.1972,2.3427,2.5440,0.1773,0,2.0225,1
20.2972,2.3618,2.5798,0.1812,0,2.0756,1
20.3972,2.3808,2.5107,0.1894,0,2.1170,1
20.4972,2.3998,2.6362,0.1739,0,2.1664,1
20.5972,2.4188,2.6329,0.1779,0,2.2108,1
20.6972,2.4379,2.5935,0.1735,0,2.2472,1
20.7972,2.4569,2.6600,0.1719,0,2.2865,1
20.8972,2.4759,2.7932,0.1752,0,2.3347,1
20.9972,2.4949,2.7757,0.1728,0,2.3767,1
21.0972,2.5139,2.7890,0.1601,0,2.4159,1
21.1972,2.5323,2.6954,0.1753,0,2.4425,1
21.2972,2.5472,2.8363,0.1663,0,2.4800,1
21.3972,2.5621,2.7214,0.1729,0,2.5029,1
21.4972,2.5770,2.6436,0.1749,0,2.5163,1
21.5972,2.5920,2.7197,0.1671,0,2.5357,1
21.6972,2.6069,2.7736,0.1769,0,2.5583,1
21.7972,2.6218,2.8034,0.1625,0,2.5816,1
21.8972,2.6367,2.7751,0.1636,0,2.6001,1
21.9972,2.6516,2.7703,0.1738,0,2.6163,1
22.0972,2.6665,2.9360,0.1644,0,2.6467,1
22.1972,2.6811,2.8128,0.1696,0,2.6625,1
22.2972,2.6932,2.7907,0.1820,0,2.6747,1
22.3972,2.7053,2.8015,0.1712,0,2.6868,1
22.4972,2.7173,2.9041,0.1764,0,2.7074,1
