t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0014,0.0498,1,0.0000,0
5.1885,0.0000,0.0052,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0043,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0009,0.0498,1,0.0000,0
10.8885,0.0000,0.0012,0.0498,1,0.0000,0
11.1885,0.0000,0.0001,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.5357,0.1206,0,1.4937,1
17.6885,0.9453,1.5995,0.1456,0,1.5038,1
17.7885,1.1004,1.7352,0.1417,0,1.5258,1
17.8885,1.2556,1.8785,0.1577,0,1.5594,1
17.9885,1.4108,2.1511,0.1788,0,1.6157,1
18.0885,1.5660,2.0536,0.1878,0,1.6574,1
18.1885,1.7211,2.2927,0.1997,0,1.7178,1
18.2885,1.8763,2.2715,0.2100,0,1.7705,1
18.3885,1.9516,2.4061,0.1962,0,1.8310,1
18.4885,1.9955,2.2903,0.2247,0,1.8747,1
18.5885,2.0394,2.4643,0.2016,0,1.9308,1
18.6885,2.0834,2.5067,0.2113,0,1.9856,1
18.7885,2.1273,2.6611,0.2040,0,2.0499,1
18.8885,2.1712,2.4975,0.2043,0,2.0925,1
18.9885,2.2151,2.5644,0.2028,0,2.1374,1
19.0885,2.2591,2.6762,0.1863,0,2.1887,1
19.1885,2.3030,2.7227,0.1768,0,2.2395,1
19.2885,2.3469,2.7962,0.1814,0,2.2925,1
19.3885,2.3733,2.8441,0.1741,0,2.3450,1
