t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0597,1,0.0000,0
3.9975,0.0000,0.0000,0.0582,1,0.0000,0
4.5975,0.0000,0.0176,0.0503,1,0.0000,0
4.6975,0.0000,0.0025,0.0513,1,0.0000,0
4.8975,0.0000,0.0216,0.0498,0,0.0039,0
5.1975,0.0000,0.0192,0.0498,0,0.0079,0
5.4975,0.0000,0.0299,0.0498,0,0.0136,0
5.7975,0.0000,0.1051,0.0515,0,0.0373,0
6.2975,0.0000,0.1174,0.0643,0,0.0688,0
6.5975,0.0000,0.1406,0.0645,0,0.0874,0
6.7975,0.0000,0.1219,0.0667,1,0.0000,0
6.9975,0.0000,0.1154,0.0688,0,0.0795,0
7.2975,0.0000,0.0863,0.0694,0,0.0813,0
7.4975,0.0000,0.1175,0.0674,0,0.0878,0
8.1975,0.0000,0.0470,0.0763,0,0.0673,0
8.8975,0.0000,0.0000,0.0660,0,0.0334,0
9.0975,0.0000,0.0000,0.0673,0,0.0274,0
9.7975,0.0000,0.0000,0.0634,0,0.0136,0
9.8975,0.0000,0.0000,0.0638,0,0.0123,0
10.5975,0.0000,0.0088,0.0614,0,0.0105,0
11.3975,0.0000,0.0208,0.0576,0,0.0162,0
11.4975,0.0000,0.0065,0.0595,0,0.0153,0
11.6975,0.0000,0.0000,0.0606,0,0.0125,0
11.7975,0.0000,0.0000,0.0591,0,0.0113,0
12.1975,0.0000,0.0038,0.0609,1,0.0000,0
12.5975,0.0000,0.0184,0.0641,0,0.0111,0
12.7975,0.0000,0.0193,0.0670,0,0.0126,0
12.9975,0.0000,0.0115,0.0635,0,0.0124,0
13.3975,0.0000,0.0217,0.0619,1,0.0000,0
13.6975,0.0000,0.0276,0.0630,1,0.0000,0
13.7975,0.0000,0.0206,0.0605,1,0.0000,0
13.9975,0.0000,0.0423,0.0582,1,0.0000,0
14.0975,0.0000,0.0221,0.0577,1,0.0000,0
17.5975,1.4403,1.8007,0.2079,0,1.7464,1
17.6975,1.6124,1.8867,0.2342,0,1.7598,1
17.7975,1.7845,1.9299,0.2710,0,1.7760,1
17.8975,1.9565,2.1780,0.2919,0,1.8142,1
17.9975,2.0658,1.9728,0.2892,0,1.8293,1
18.0975,2.1384,2.3553,0.2988,0,1.8794,1
18.1975,2.2110,2.4501,0.2996,0,1.9337,1
18.2975,2.2836,2.8322,0.3090,0,2.0192,1
18.3975,2.3562,2.8446,0.2745,0,2.0977,1
18.4975,2.4288,2.8250,0.2820,0,2.1669,1
18.5975,2.5013,2.9041,0.2902,0,2.2371,1
18.6975,2.5739,3.1455,0.2574,0,2.3235,1
18.7975,2.6465,2.9743,0.2671,0,2.3855,1
18.8975,2.7191,3.1240,0.2715,0,2.4557,1
18.9975,2.7877,3.0620,0.2738,0,2.5134,1
19.0975,2.8532,3.2639,0.2827,0,2.5849,1
19.1975,2.9188,3.1865,0.2310,0,2.6421,1
19.2975,2.9843,3.0852,0.2463,0,2.6843,1
19.3975,3.0499,3.0809,0.2555,0,2.7220,1
19.4975,3.1154,3.2244,0.2222,0,2.7698,1
19.5975,3.1810,3.2083,0.2311,0,2.8116,1
19.6975,3.2465,3.1340,0.2089,0,2.8422,1
19.7975,3.3121,3.1351,0.2146,0,2.8701,1
19.8975,3.3776,3.2176,0.2258,0,2.9032,1
19.9975,3.4065,3.3384,0.1839,0,2.9446,1
20.0975,3.4164,3.2010,0.1866,0,2.9690,1
20.1975,3.4264,3.2149,0.1966,0,2.9924,1
20.2975,3.4363,3.3980,0.1670,0,3.0310,1
20.3975,3.4462,3.4849,0.1540,0,3.0742,1
20.4975,3.4561,3.4395,0.1431,0,3.1090,1
20.5975,3.4660,3.4802,0.1396,0,3.1443,1
20.6975,3.4759,3.2762,0.1590,0,3.1568,1
20.7975,3.4858,3.3157,0.1504,0,3.1720,1
20.8975,3.4958,3.3807,0.1410,0,3.1918,1
20.9975,3.5012,3.2012,0.1486,0,3.1927,1
21.0975,3.5032,3.4127,0.1400,0,3.2136,1
21.1975,3.5052,3.4738,0.1280,0,3.2384,1
21.2975,3.5072,3.5001,0.1272,0,3.2633,1
21.3975,3.5092,3.5516,0.1215,0,3.2907,1
21.4975,3.5112,3.4591,0.1308,0,3.3068,1
21.5975,3.5133,3.4534,0.1249,0,3.3207,1
21.6975,3.5153,3.4805,0.1203,0,3.3359,1
21.7975,3.5173,3.4963,0.1232,0,3.3512,1
21.8975,3.5193,3.4691,0.1285,0,3.3624,1
21.9975,3.5337,3.5721,0.1190,0,3.3823,1
22.0975,3.5545,3.5381,0.1169,0,3.3972,1
22.1975,3.5753,3.5797,0.1235,0,3.4145,1
22.2975,3.5961,3.5263,0.1331,0,3.4252,1
22.3975,3.6170,3.5889,0.1286,0,3.4408,1
22.4975,3.6378,3.6355,0.1188,0,3.4593,1
22.5975,3.6586,3.6169,0.1235,0,3.4743,1
22.6975,3.6795,3.6761,0.1266,0,3.4935,1
22.7975,3.7003,3.7343,0.1156,0,3.5164,1
22.8975,3.7211,3.6782,0.1303,0,3.5318,1
22.9975,3.7559,3.6322,0.1421,0,3.5414,1
23.0975,3.8010,3.7115,0.1369,0,3.5575,1
23.1975,3.8461,3.8385,0.1254,0,3.5843,1
23.2975,3.8912,3.8493,0.1262,0,3.6095,1
23.3975,3.9364,3.7548,0.1279,0,3.6233,1
23.4975,3.9815,3.8638,0.1311,0,3.6462,1
23.5975,4.0266,3.9829,0.1170,0,3.6783,1
23.6975,4.0718,3.9449,0.1232,0,3.7036,1
23.7975,4.1169,3.8851,0.1354,0,3.7209,1
23.8975,4.1620,3.9267,0.1371,0,3.7405,1
23.9975,4.1830,4.0218,0.1286,0,3.7673,1
24.0975,4.1881,4.0029,0.1324,0,3.7897,1
24.1975,4.1931,3.9299,0.1398,0,3.8030,1
24.2975,4.1981,4.0360,0.1462,0,3.8252,1
24.3975,4.2031,4.0392,0.1321,0,3.8456,1
24.4975,4.2082,3.9886,0.1369,0,3.8592,1
24.5975,4.2132,4.0408,0.1489,0,3.8765,1
24.6975,4.2182,4.0722,0.1461,0,3.8951,1
24.7975,4.2232,4.1234,0.1362,0,3.9168,1
24.8975,4.2283,4.1064,0.1342,0,3.9349,1
24.9975,4.2195,4.1383,0.1516,0,3.9542,1
25.0975,4.2035,4.3039,0.1542,0,3.9875,1
25.1975,4.1875,4.1616,0.1428,0,4.0041,1
25.2975,4.1715,4.1624,0.1449,0,4.0191,1
25.3975,4.1555,4.2286,0.1452,0,4.0391,1
25.4975,4.1395,4.2506,0.1449,0,4.0592,1
25.5975,4.1235,4.2936,0.1428,0,4.0815,1
25.6975,4.1075,4.2124,0.1396,0,4.0940,1
25.7975,4.0915,4.3010,0.1508,0,4.1137,1
25.8975,4.0755,4.2548,0.1583,0,4.1271,1
25.9975,4.0996,4.2167,0.1464,0,4.1356,1
26.0975,4.1447,4.3102,0.1416,0,4.1522,1
26.1975,4.1898,4.3173,0.1503,0,4.1679,1
26.2975,4.2348,4.2952,0.1614,0,4.1801,1
26.3975,4.2799,4.3339,0.1671,0,4.1947,1
26.4975,4.3249,4.4155,0.1576,0,4.2157,1
26.5975,4.3700,4.5539,0.1679,0,4.2479,1
26.6975,4.4151,4.4786,0.1833,0,4.2698,1
26.7975,4.4601,4.4557,0.1627,0,4.2875,1
26.8975,4.5052,4.5500,0.1756,0,4.3125,1
26.9975,4.5253,4.4628,0.1623,0,4.3268,1
27.0975,4.5333,4.6225,0.1799,0,4.3549,1
27.1975,4.5412,4.4791,0.1968,0,4.3668,1
27.2975,4.5492,4.5061,0.1705,0,4.3800,1
27.3975,4.5571,4.7280,0.1770,0,4.4131,1
27.4975,4.5651,4.6670,0.1893,0,4.4373,1
27.5975,4.5731,4.5711,0.1775,0,4.4500,1
27.6975,4.5810,4.5136,0.1862,0,4.4561,1
27.7975,4.5890,4.5983,0.1724,0,4.4696,1
