t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0339,0.0769,1,0.0000,0
4.1939,0.0000,0.0495,0.0739,1,0.0000,0
4.3939,0.0000,0.0486,0.0737,1,0.0000,0
4.7939,0.0000,0.0496,0.0716,1,0.0000,0
5.0939,0.0000,0.0465,0.0710,1,0.0000,0
5.1939,0.0000,0.0482,0.0718,1,0.0000,0
5.2939,0.0000,0.0423,0.0707,1,0.0000,0
5.5939,0.0000,0.0568,0.0713,1,0.0000,0
5.9939,0.0000,0.0617,0.0702,1,0.0000,0
6.1939,0.0000,0.0592,0.0703,1,0.0000,0
6.4939,0.0000,0.0615,0.0686,1,0.0000,0
6.5939,0.0000,0.0528,0.0683,1,0.0000,0
6.7939,0.0000,0.0592,0.0681,1,0.0000,0
6.9939,0.0000,0.0600,0.0685,1,0.0000,0
7.5939,0.0000,0.0574,0.0681,1,0.0000,0
7.9939,0.0000,0.0557,0.0677,1,0.0000,0
8.1939,0.0000,0.0625,0.0683,1,0.0000,0
8.5939,0.0000,0.0640,0.0682,1,0.0000,0
8.7939,0.0000,0.0615,0.0679,1,0.0000,0
9.5939,0.0000,0.0684,0.0671,1,0.0000,0
9.7939,0.0000,0.0682,0.0672,1,0.0000,0
10.1939,0.0000,0.0679,0.0669,1,0.0000,0
10.3939,0.0000,0.0675,0.0669,1,0.0000,0
10.6939,0.0000,0.0660,0.0664,1,0.0000,0
11.0939,0.0000,0.0656,0.0669,1,0.0000,0
11.1939,0.0000,0.0664,0.0672,1,0.0000,0
11.3939,0.0000,0.0650,0.0671,1,0.0000,0
11.4939,0.0000,0.0698,0.0672,1,0.0000,0
11.6939,0.0000,0.0663,0.0673,1,0.0000,0
11.8939,0.0000,0.0681,0.0671,1,0.0000,0
11.9939,0.0000,0.0683,0.0673,1,0.0000,0
12.2939,0.0000,0.0672,0.0672,1,0.0000,0
12.3939,0.0000,0.0667,0.0673,1,0.0000,0
12.7939,0.0000,0.0659,0.0671,1,0.0000,0
13.3939,0.0000,0.0688,0.0680,1,0.0000,0
13.7939,0.0000,0.0671,0.0670,1,0.0000,0
13.9939,0.0000,0.0688,0.0674,1,0.0000,0
