t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0444,0.0498,1,0.0000,0
4.8206,0.0000,0.0007,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0042,0.0498,1,0.0000,0
6.2206,0.0000,0.0022,0.0498,1,0.0000,0
6.5206,0.0000,0.0005,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0078,0.0498,1,0.0000,0
7.6206,0.0000,0.0024,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.8206,0.0000,0.0024,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0013,0.0498,1,0.0000,0
9.0206,0.0000,0.0018,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0023,0.0498,1,0.0000,0
12.5206,0.0000,0.0019,0.0498,1,0.0000,0
12.7206,0.0000,0.0020,0.0498,1,0.0000,0
12.8206,0.0000,0.0031,0.0498,1,0.0000,0
13.4206,0.0000,0.0029,0.0498,1,0.0000,0
13.7206,0.0000,0.0032,0.0498,1,0.0000,0
13.9206,0.0000,0.0015,0.0498,1,0.0000,0
14.1206,0.0000,0.0026,0.0498,1,0.0000,0
17.6206,0.7954,0.6012,0.1659,0,0.5830,1
17.7206,0.8376,0.7317,0.1819,0,0.5972,1
17.8206,0.8797,0.7555,0.1932,0,0.6122,1
17.9206,0.9219,0.7789,0.2097,0,0.6281,1
18.0206,0.9640,0.8115,0.2097,0,0.6456,1
18.1206,1.0062,1.1157,0.2379,0,0.6903,1
18.2206,1.0483,0.8816,0.2417,0,0.7085,1
18.3206,1.0905,1.0682,0.2505,0,0.7427,1
18.4206,1.1327,1.2328,0.2507,0,0.7894,1
18.5206,1.1952,1.3538,0.2508,0,0.8431,1
18.6206,1.2954,1.3034,0.2574,0,0.8869,1
18.7206,1.3956,1.4286,0.2662,0,0.9384,1
18.8206,1.4958,1.5268,0.2411,0,0.9944,1
