t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0467,0.0727,1,0.0000,0
4.9878,0.0000,0.0558,0.0708,1,0.0000,0
5.4878,0.0000,0.0556,0.0693,1,0.0000,0
6.2878,0.0000,0.0614,0.0673,1,0.0000,0
6.5878,0.0000,0.0695,0.0670,1,0.0000,0
6.7878,0.0000,0.0693,0.0669,1,0.0000,0
6.9878,0.0000,0.0720,0.0675,1,0.0000,0
7.0878,0.0000,0.0706,0.0670,1,0.0000,0
7.2878,0.0000,0.0684,0.0668,1,0.0000,0
7.3878,0.0000,0.0704,0.0672,1,0.0000,0
8.0878,0.0000,0.0666,0.0667,1,0.0000,0
8.3878,0.0000,0.0702,0.0668,1,0.0000,0
8.8878,0.0000,0.0707,0.0667,1,0.0000,0
9.4878,0.0000,0.0703,0.0669,1,0.0000,0
9.5878,0.0000,0.0687,0.0667,1,0.0000,0
9.6878,0.0000,0.0681,0.0667,1,0.0000,0
9.7878,0.0000,0.0704,0.0672,1,0.0000,0
10.5878,0.0000,0.0714,0.0673,1,0.0000,0
10.6878,0.0000,0.0680,0.0665,1,0.0000,0
10.8878,0.0000,0.0730,0.0673,1,0.0000,0
12.4878,0.0000,0.0703,0.0673,1,0.0000,0
12.6878,0.0000,0.0682,0.0675,1,0.0000,0
12.9878,0.0000,0.0677,0.0671,1,0.0000,0
13.0878,0.0000,0.0696,0.0670,1,0.0000,0
13.1878,0.0000,0.0692,0.0675,1,0.0000,0
14.0878,0.0000,0.0650,0.0664,1,0.0000,0
14.1878,0.0000,0.0637,0.0668,1,0.0000,0
17.5878,0.2594,0.6175,0.1650,0,0.5969,1
17.6878,0.3116,0.7197,0.1780,0,0.6086,1
17.7878,0.3637,0.8353,0.1925,0,0.6302,1
17.8878,0.4158,0.8665,0.1923,0,0.6527,1
17.9878,0.4679,0.7683,0.2156,0,0.6637,1
18.0878,0.5200,1.0230,0.2279,0,0.6979,1
18.1878,0.5968,1.2051,0.2304,0,0.7461,1
18.2878,0.6735,1.1894,0.2573,0,0.7883,1
18.3878,0.7503,1.1119,0.2835,0,0.8191,1
18.4878,0.8270,1.3297,0.3180,0,0.8677,1
18.5878,0.9038,1.4121,0.3342,0,0.9195,1
18.6878,0.9806,1.5733,0.3275,0,0.9817,1
18.7878,1.0573,1.3987,0.3611,0,1.0214,1
18.8878,1.1341,1.7278,0.3544,0,1.0886,1
18.9878,1.2108,1.8588,0.3449,0,1.1619,1
19.0878,1.2876,1.8231,0.3402,0,1.2248,1
