t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0000,0.0498,1,0.0000,0
4.2935,0.0000,0.0000,0.0498,1,0.0000,0
4.4935,0.0000,0.0000,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.7935,0.0000,0.0000,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0000,0.0498,1,0.0000,0
5.0935,0.0000,0.0000,0.0498,1,0.0000,0
5.1935,0.0000,0.0000,0.0498,1,0.0000,0
5.3935,0.0000,0.0004,0.0498,1,0.0000,0
5.9935,0.0000,0.0000,0.0498,1,0.0000,0
6.2935,0.0000,0.0000,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.9935,0.0000,0.0089,0.0498,1,0.0000,0
7.2935,0.0000,0.0000,0.0498,1,0.0000,0
7.4935,0.0000,0.0000,0.0498,1,0.0000,0
7.7935,0.0000,0.0022,0.0498,1,0.0000,0
7.9935,0.0000,0.0000,0.0498,1,0.0000,0
8.0935,0.0000,0.0000,0.0498,1,0.0000,0
8.2935,0.0000,0.0016,0.0498,1,0.0000,0
8.6935,0.0000,0.0000,0.0498,1,0.0000,0
8.8935,0.0000,0.0000,0.0498,1,0.0000,0
9.0935,0.0000,0.0000,0.0498,1,0.0000,0
9.1935,0.0000,0.0000,0.0498,1,0.0000,0
9.5935,0.0000,0.0000,0.0498,1,0.0000,0
10.1935,0.0000,0.0000,0.0498,1,0.0000,0
10.8935,0.0000,0.0000,0.0498,1,0.0000,0
10.9935,0.0000,0.0000,0.0498,1,0.0000,0
11.0935,0.0000,0.0000,0.0498,1,0.0000,0
11.2935,0.0000,0.0000,0.0498,1,0.0000,0
11.4935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0000,0.0498,1,0.0000,0
11.7935,0.0000,0.0000,0.0498,1,0.0000,0
11.8935,0.0000,0.0000,0.0498,1,0.0000,0
12.1935,0.0000,0.0000,0.0498,1,0.0000,0
12.2935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0000,0.0498,1,0.0000,0
13.1935,0.0000,0.0000,0.0498,1,0.0000,0
13.2935,0.0000,0.0000,0.0498,1,0.0000,0
13.7935,0.0000,0.0000,0.0498,1,0.0000,0
13.8935,0.0000,0.0000,0.0498,1,0.0000,0
17.5935,0.3926,0.7025,0.1171,0,0.6851,1
17.6935,0.4347,0.8169,0.1322,0,0.6976,1
17.7935,0.4768,0.9952,0.1440,0,0.7260,1
17.8935,0.5189,0.8643,0.1559,0,0.7391,1
17.9935,0.5610,1.0580,0.1722,0,0.7695,1
18.0935,0.6031,1.1630,0.1920,0,0.8069,1
18.1935,0.6452,1.2474,0.2085,0,0.8488,1
18.2935,0.6873,1.4250,0.2242,0,0.9037,1
18.3935,0.7731,1.4861,0.2277,0,0.9591,1
18.4935,0.9101,1.6243,0.2442,0,1.0224,1
18.5935,1.0470,1.6251,0.2350,0,1.0798,1
18.6935,1.1840,1.6009,0.2548,0,1.1293,1
18.7935,1.3210,1.7653,0.2505,0,1.1899,1
18.8935,1.4579,1.8491,0.2632,0,1.2526,1
18.9935,1.5949,1.7266,0.2515,0,1.2977,1
19.0935,1.7319,2.0925,0.2669,0,1.3733,1
19.1935,1.8688,2.0628,0.2526,0,1.4390,1
19.2935,2.0058,2.2674,0.2652,0,1.5178,1
19.3935,2.1117,2.2924,0.2438,0,1.5915,1
19.4935,2.1680,2.3139,0.2753,0,1.6603,1
19.5935,2.2243,2.2286,0.2665,0,1.7143,1
19.6935,2.2806,2.5102,0.2649,0,1.7901,1
19.7935,2.3369,2.1760,0.2545,0,1.8268,1
19.8935,2.3932,2.5208,0.2564,0,1.8928,1
19.9935,2.4495,2.5161,0.2646,0,1.9522,1
20.0935,2.5058,2.7124,0.2829,0,2.0245,1
20.1935,2.5621,2.6399,0.2830,0,2.0831,1
20.2935,2.6184,2.6976,0.3028,0,2.1415,1
20.3935,2.6811,2.7194,0.2614,0,2.1965,1
20.4935,2.7521,2.8398,0.2741,0,2.2577,1
20.5935,2.8230,2.8929,0.2711,0,2.3182,1
20.6935,2.8939,2.8742,0.2650,0,2.3711,1
20.7935,2.9648,2.9414,0.2646,0,2.4254,1
20.8935,3.0357,3.0287,0.2233,0,2.4828,1
20.9935,3.1067,3.1282,0.2676,0,2.5442,1
21.0935,3.1776,2.9325,0.2426,0,2.5811,1
21.1935,3.2485,3.1143,0.2304,0,2.6319,1
21.2935,3.3194,3.2010,0.2057,0,2.6860,1
21.3935,3.3811,3.5299,0.2077,0,2.7663,1
21.4935,3.4303,3.3263,0.2049,0,2.8196,1
21.5935,3.4795,3.2907,0.2250,0,2.8645,1
21.6935,3.5287,3.4181,0.1739,0,2.9171,1
21.7935,3.5779,3.5655,0.2136,0,2.9788,1
21.8935,3.6272,3.4920,0.1841,0,3.0277,1
21.9935,3.6764,3.5537,0.1800,0,3.0777,1
22.0935,3.7256,3.5793,0.1593,0,3.1255,1
22.1935,3.7748,3.8674,0.1616,0,3.1961,1
22.2935,3.8241,3.8383,0.1661,0,3.2572,1
22.3935,3.8618,3.6148,0.1657,0,3.2912,1
22.4935,3.8869,3.6167,0.1361,0,3.3222,1
22.5935,3.9119,3.7064,0.1457,0,3.3588,1
22.6935,3.9369,3.7993,0.1377,0,3.4007,1
22.7935,3.9620,3.7509,0.1291,0,3.4340,1
22.8935,3.9870,3.7555,0.1300,0,3.4646,1
22.9935,4.0120,3.9722,0.1146,0,3.5129,1
23.0935,4.0371,3.9523,0.1223,0,3.5547,1
23.1935,4.0621,3.8634,0.1237,0,3.5841,1
23.2935,4.0871,3.8390,0.1192,0,3.6084,1
23.3935,4.1130,4.0116,0.1165,0,3.6467,1
23.4935,4.1398,4.1431,0.1061,0,3.6940,1
23.5935,4.1666,4.0646,0.1057,0,3.7292,1
23.6935,4.1933,4.0491,0.1154,0,3.7597,1
23.7935,4.2201,4.1501,0.1113,0,3.7968,1
23.8935,4.2469,4.1441,0.1138,0,3.8299,1
23.9935,4.2736,4.1531,0.1182,0,3.8606,1
24.0935,4.3004,4.1564,0.1089,0,3.8888,1
24.1935,4.3272,4.2419,0.1022,0,3.9224,1
24.2935,4.3539,4.2738,0.1114,0,3.9558,1
24.3935,4.3801,4.3636,0.1087,0,3.9946,1
24.4935,4.4053,4.2279,0.1212,0,4.0168,1
24.5935,4.4306,4.4294,0.1093,0,4.0561,1
24.6935,4.4558,4.3307,0.1276,0,4.0822,1
24.7935,4.4811,4.3944,0.1360,0,4.1119,1
24.8935,4.5063,4.4069,0.1406,0,4.1400,1
24.9935,4.5316,4.6665,0.1532,0,4.1901,1
25.0935,4.5568,4.7005,0.1490,0,4.2387,1
25.1935,4.5821,4.7653,0.1552,0,4.2888,1
25.2935,4.6073,4.7083,0.1561,0,4.3287,1
25.3935,4.6344,4.7909,0.1576,0,4.3727,1
25.4935,4.6634,4.7676,0.1555,0,4.4103,1
25.5935,4.6923,4.7890,0.1692,0,4.4463,1
25.6935,4.7213,4.7048,0.1787,0,4.4709,1
25.7935,4.7502,4.9768,0.1628,0,4.5191,1
25.8935,4.7792,4.9165,0.1675,0,4.5569,1
25.9935,4.8081,4.9635,0.1635,0,4.5956,1
26.0935,4.8371,4.8619,0.1822,0,4.6209,1
26.1935,4.8660,4.9197,0.1566,0,4.6493,1
26.2935,4.8950,4.9235,0.1648,0,4.6754,1
26.3935,4.9119,4.9135,0.1614,0,4.6981,1
26.4935,4.9159,4.8482,0.1667,0,4.7124,1
26.5935,4.9199,5.0630,0.1691,0,4.7457,1
26.6935,4.9238,4.9697,0.1897,0,4.7670,1
26.7935,4.9278,4.8734,0.1810,0,4.7772,1
26.8935,4.9318,4.8900,0.1977,0,4.7879,1
26.9935,4.9358,4.9404,0.1796,0,4.8024,1
27.0935,4.9398,4.9921,0.1645,0,4.8205,1
27.1935,4.9437,4.8406,0.1521,0,4.8224,1
27.2935,4.9477,4.9360,0.1537,0,4.8332,1
27.3935,4.9530,4.9188,0.1384,0,4.8413,1
27.4935,4.9599,4.9269,0.1448,0,4.8495,1
27.5935,4.9669,4.6773,0.1304,0,4.8331,1
27.6935,4.9738,4.7872,0.1563,0,4.8287,1
27.7935,4.9808,4.7539,0.1330,0,4.8216,1
27.8935,4.9878,4.8892,0.1503,0,4.8280,1
27.9935,4.9947,4.6959,0.1322,0,4.8155,1
28.0935,5.0017,4.8384,0.1192,0,4.8177,1
28.1935,5.0087,4.8133,0.1176,0,4.8172,1
