t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0791,0.1155,0,0.0791,0
4.4931,0.0000,0.0334,0.1459,0,0.0585,0
4.5931,0.0000,0.1279,0.1335,0,0.0651,0
4.6931,0.0000,0.1476,0.1435,0,0.0729,0
4.8931,0.0000,0.1113,0.1319,0,0.0799,0
5.1931,0.0000,0.0281,0.1193,0,0.0665,0
5.3931,0.0000,0.1092,0.1117,0,0.0742,0
5.8931,0.0000,0.0721,0.0817,1,0.0000,0
6.2931,0.0000,0.0926,0.0660,1,0.0000,0
6.4931,0.0000,0.0488,0.0551,1,0.0000,0
6.6931,0.0000,0.0296,0.0526,1,0.0000,0
6.7931,0.0000,0.0180,0.0536,1,0.0000,0
7.6931,0.0000,0.0161,0.0498,1,0.0000,0
8.3931,0.0000,0.0027,0.0498,1,0.0000,0
8.6931,0.0000,0.0003,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0012,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0005,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0083,0.0498,1,0.0000,0
17.5931,0.6468,0.7733,0.1833,0,0.7417,1
17.6931,0.6815,0.7970,0.1868,0,0.7470,1
17.7931,0.7161,0.9950,0.1908,0,0.7706,1
17.8931,0.7508,0.8603,0.2020,0,0.7791,1
17.9931,0.7855,1.1888,0.2261,0,0.8181,1
18.0931,0.9268,1.0890,0.2154,0,0.8439,1
18.1931,1.0841,1.1676,0.2126,0,0.8747,1
18.2931,1.2414,1.2051,0.2405,0,0.9061,1
18.3931,1.3988,1.3149,0.2513,0,0.9450,1
18.4931,1.5561,1.3800,0.2587,0,0.9864,1
18.5931,1.7134,1.5650,0.2673,0,1.0415,1
18.6931,1.8707,1.3544,0.2924,0,1.0713,1
18.7931,2.0280,1.7531,0.2861,0,1.1362,1
