t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0015,0.0829,1,0.0000,0
3.7936,0.0000,0.0144,0.0780,1,0.0000,0
3.8936,0.0000,0.0000,0.0789,1,0.0000,0
4.6936,0.0000,0.0000,0.0735,1,0.0000,0
4.8936,0.0000,0.0000,0.0702,1,0.0000,0
5.0936,0.0000,0.0000,0.0688,1,0.0000,0
5.3936,0.0000,0.0000,0.0664,1,0.0000,0
5.5936,0.0000,0.0000,0.0668,1,0.0000,0
5.6936,0.0000,0.0000,0.0670,1,0.0000,0
6.7936,0.0000,0.0000,0.0680,1,0.0000,0
8.1936,0.0000,0.0000,0.0669,1,0.0000,0
8.3936,0.0000,0.0000,0.0673,1,0.0000,0
8.6936,0.0000,0.0000,0.0669,1,0.0000,0
8.8936,0.0000,0.0000,0.0659,1,0.0000,0
9.0936,0.0000,0.0000,0.0660,1,0.0000,0
9.3936,0.0000,0.0000,0.0658,1,0.0000,0
9.4936,0.0000,0.0000,0.0660,1,0.0000,0
9.6936,0.0000,0.0000,0.0660,1,0.0000,0
9.7936,0.0000,0.0000,0.0661,1,0.0000,0
9.9936,0.0000,0.0000,0.0670,1,0.0000,0
10.1936,0.0000,0.0000,0.0675,1,0.0000,0
10.4936,0.0000,0.0000,0.0683,1,0.0000,0
12.3936,0.0000,0.0000,0.0670,1,0.0000,0
12.7936,0.0000,0.0000,0.0667,1,0.0000,0
13.1936,0.0000,0.0000,0.0668,1,0.0000,0
13.6936,0.0000,0.0000,0.0675,1,0.0000,0
13.9936,0.0000,0.0000,0.0668,1,0.0000,0
14.3936,0.0000,0.0000,0.0667,1,0.0000,0
17.5936,0.2945,0.8221,0.1809,0,0.7886,1
17.6936,0.3407,0.8576,0.1972,0,0.7952,1
17.7936,0.3868,0.8299,0.2302,0,0.7985,1
17.8936,0.4329,0.9367,0.2302,0,0.8116,1
17.9936,0.5071,0.9482,0.2354,0,0.8246,1
18.0936,0.6214,1.1126,0.2554,0,0.8520,1
18.1936,0.7357,1.0454,0.3023,0,0.8704,1
18.2936,0.8500,1.4222,0.2939,0,0.9229,1
18.3936,0.9644,1.2269,0.2671,0,0.9519,1
18.4936,1.0787,1.3686,0.2980,0,0.9915,1
18.5936,1.1930,1.1989,0.3306,0,1.0113,1
18.6936,1.3073,1.5388,0.3323,0,1.0615,1
18.7936,1.4216,1.4443,0.3374,0,1.0979,1
18.8936,1.5360,1.4454,0.3371,0,1.1310,1
18.9936,1.6043,1.4115,0.3545,0,1.1577,1
19.0936,1.5883,1.7999,0.3220,0,1.2188,1
19.1936,1.5722,1.5150,0.3058,0,1.2470,1
19.2936,1.5561,1.7397,0.3079,0,1.2939,1
19.3936,1.5400,1.4607,0.3151,0,1.3097,1
19.4936,1.5239,1.7070,0.2925,0,1.3475,1
19.5936,1.5078,1.6422,0.2731,0,1.3756,1
19.6936,1.4918,1.5098,0.2855,0,1.3884,1
19.7936,1.4757,1.3642,0.2953,0,1.3861,1
19.8936,1.4596,1.5153,0.2822,0,1.3984,1
19.9936,1.4532,1.3430,0.2795,0,1.3931,1
20.0936,1.4611,1.3637,0.2854,0,1.3903,1
20.1936,1.4691,1.3327,0.2777,0,1.3848,1
20.2936,1.4770,1.4356,0.2807,0,1.3897,1
20.3936,1.4850,1.4232,0.2585,0,1.3928,1
20.4936,1.4929,1.2347,0.2729,0,1.3778,1
20.5936,1.5008,1.2035,0.2694,0,1.3612,1
20.6936,1.5088,1.3025,0.2809,0,1.3556,1
20.7936,1.5167,1.3523,0.2668,0,1.3553,1
20.8936,1.5247,1.3309,0.2789,0,1.3530,1
20.9936,1.5323,1.4820,0.2831,0,1.3653,1
21.0936,1.5393,1.4290,0.3032,0,1.3713,1
21.1936,1.5464,1.4831,0.2635,0,1.3820,1
21.2936,1.5534,1.4399,0.2778,0,1.3875,1
21.3936,1.5604,1.4348,0.2905,0,1.3920,1
21.4936,1.5674,1.5386,0.2978,0,1.4059,1
21.5936,1.5745,1.5113,0.2678,0,1.4160,1
21.6936,1.5815,1.4500,0.2786,0,1.4192,1
21.7936,1.5885,1.4010,0.2849,0,1.4175,1
21.8936,1.5955,1.4236,0.2894,0,1.4181,1
21.9936,1.6124,1.3723,0.2657,0,1.4137,1
22.0936,1.6463,1.3912,0.2902,0,1.4116,1
22.1936,1.6802,1.2652,0.3048,0,1.3976,1
22.2936,1.7141,1.5932,0.3072,0,1.4163,1
22.3936,1.7480,1.4866,0.2661,0,1.4229,1
22.4936,1.7819,1.5629,0.2735,0,1.4363,1
22.5936,1.8159,1.7334,0.2807,0,1.4645,1
22.6936,1.8498,1.8166,0.2804,0,1.4980,1
22.7936,1.8837,1.8574,0.2674,0,1.5322,1
22.8936,1.9176,1.7952,0.2702,0,1.5573,1
22.9936,1.9451,1.8673,0.2601,0,1.5868,1
23.0936,1.9601,1.7453,0.2599,0,1.6019,1
23.1936,1.9751,1.8008,0.2615,0,1.6208,1
23.2936,1.9900,1.7782,0.2403,0,1.6358,1
23.3936,2.0050,1.9442,0.2469,0,1.6651,1
23.4936,2.0200,1.8513,0.2391,0,1.6828,1
23.5936,2.0350,2.0330,0.2463,0,1.7162,1
23.6936,2.0500,1.9730,0.2419,0,1.7406,1
23.7936,2.0649,1.9909,0.2556,0,1.7644,1
23.8936,2.0799,2.0216,0.2335,0,1.7889,1
23.9936,2.1016,1.9134,0.2413,0,1.8007,1
24.0936,2.1370,1.9476,0.2227,0,1.8147,1
24.1936,2.1723,2.1441,0.2314,0,1.8461,1
24.2936,2.2077,2.1157,0.2321,0,1.8717,1
24.3936,2.2430,2.3135,0.2272,0,1.9138,1
24.4936,2.2784,2.3627,0.2108,0,1.9565,1
24.5936,2.3138,2.4005,0.2255,0,1.9987,1
24.6936,2.3491,2.4188,0.2084,0,2.0387,1
24.7936,2.3845,2.3128,0.2258,0,2.0648,1
24.8936,2.4199,2.2769,0.2176,0,2.0850,1
24.9936,2.4391,2.3268,0.2207,0,2.1080,1
25.0936,2.4372,2.1783,0.2248,0,2.1147,1
25.1936,2.4352,2.2638,0.2283,0,2.1289,1
25.2936,2.4332,2.3501,0.2147,0,2.1499,1
25.3936,2.4312,2.3750,0.2278,0,2.1713,1
25.4936,2.4293,2.4572,0.2166,0,2.1985,1
25.5936,2.4273,2.2808,0.2345,0,2.2064,1
25.6936,2.4253,2.3561,0.2305,0,2.2206,1
25.7936,2.4233,2.3169,0.2393,0,2.2298,1
25.8936,2.4213,2.2848,0.2327,0,2.2350,1
25.9936,2.4194,2.2861,0.2326,0,2.2399,1
26.0936,2.4173,2.3733,0.2231,0,2.2526,1
26.1936,2.4153,2.3684,0.2309,0,2.2636,1
26.2936,2.4133,2.4274,0.2214,0,2.2792,1
26.3936,2.4113,2.3757,0.2330,0,2.2884,1
26.4936,2.4093,2.3582,0.2363,0,2.2950,1
26.5936,2.4073,2.3905,0.2398,0,2.3041,1
26.6936,2.4053,2.3561,0.2319,0,2.3090,1
26.7936,2.4033,2.3676,0.2294,0,2.3146,1
26.8936,2.4013,2.3276,0.2406,0,2.3159,1
26.9936,2.4083,2.3626,0.2486,0,2.3203,1
27.0936,2.4305,2.4928,0.2257,0,2.3367,1
27.1936,2.4527,2.4330,0.2315,0,2.3459,1
27.2936,2.4748,2.5305,0.2320,0,2.3634,1
27.3936,2.4970,2.4422,0.2440,0,2.3709,1
27.4936,2.5191,2.6832,0.2187,0,2.4007,1
27.5936,2.5413,2.5152,0.2254,0,2.4116,1
27.6936,2.5634,2.5682,0.2315,0,2.4265,1
