t_ns,qx,qy,qz,qw
111113807595454,-0.0012088297,-0.010956795,0.70702195,0.70710576
111113812353579,-0.001007644,-0.010960751,0.7070205,0.7071074
111113817111704,-8.4116304E-4,-0.010804808,0.7070207,0.7071099
111113821869829,-7.240692E-4,-0.010663754,0.70702106,0.7071118
111113826627902,-7.204127E-4,-0.010813924,0.70701975,0.70711076
111113831386027,-7.276733E-4,-0.010784492,0.70702004,0.7071109
111113836144152,-7.5548585E-4,-0.010808518,0.7070201,0.7071105
111113840902225,-8.7289285E-4,-0.010750265,0.70702136,0.70711
111113845660350,-8.7774976E-4,-0.010804128,0.70702094,0.7071096
111113850418475,-8.677894E-4,-0.0107400855,0.7070215,0.70711005
111113855176548,-7.7217625E-4,-0.010747011,0.70702064,0.7071108
111113859934673,-7.5835746E-4,-0.010725191,0.7070208,0.70711106
111113864692798,-7.175311E-4,-0.010747263,0.7070203,0.70711124
111113869450871,-6.7079725E-4,-0.010730302,0.70702004,0.7071118
111113874208996,-6.63289E-4,-0.010738326,0.70702,0.7071117
111113878967121,-6.7603687E-4,-0.010654202,0.70702076,0.7071122
111113883725246,-7.3544343E-4,-0.010601374,0.7070216,0.70711213
111113888483319,-7.5040606E-4,-0.010579756,0.7070218,0.7071122
111113893241444,-7.6804747E-4,-0.01061112,0.7070218,0.7071118
111113897999569,-8.125441E-4,-0.010612946,0.707022,0.7071114
111113902757642,-8.463201E-4,-0.010590764,0.7070224,0.7071113
111113907515767,-8.670351E-4,-0.010595365,0.7070226,0.70711106
111113912273892,-8.509946E-4,-0.010566336,0.70702267,0.7071114
111113917031965,-8.5890037E-4,-0.010555412,0.70702285,0.7071114
111113921790090,-8.414859E-4,-0.010536886,0.70702285,0.7071117
111113926548215,-8.617315E-4,-0.010524604,0.7070231,0.70711166
111113931306287,-8.690711E-4,-0.010493827,0.70702344,0.7071118
111113936064412,-8.719137E-4,-0.010489027,0.7070235,0.7071118
111113940822537,-8.765633E-4,-0.010485813,0.70702356,0.7071118
111113945580662,-8.607248E-4,-0.010509185,0.7070232,0.7071118
111113950338735,-8.621614E-4,-0.010549237,0.7070229,0.7071115
111113955096860,-8.590793E-4,-0.010533835,0.70702296,0.7071116
111113959854985,-8.263249E-4,-0.010505514,0.707023,0.7071121
111113964613058,-8.30911E-4,-0.010497449,0.70702314,0.7071121
111113969371183,-8.260907E-4,-0.010477669,0.70702326,0.7071122
111113974129308,-7.992134E-4,-0.010477725,0.7070231,0.70711243
111113978887381,-7.859701E-4,-0.010487084,0.70702285,0.7071125
111113983645506,-7.8439404E-4,-0.010463982,0.707023,0.70711267
111113988403631,-8.0367416E-4,-0.0104467645,0.7070233,0.7071126
111113993161756,-8.283961E-4,-0.010429981,0.7070236,0.70711255
111113997919829,-8.395737E-4,-0.010434563,0.7070237,0.70711243
111114002677954,-8.452253E-4,-0.010440258,0.7070236,0.7071124
111114007436079,-8.417105E-4,-0.010456319,0.7070235,0.70711225
111114012194152,-8.298238E-4,-0.010465078,0.7070234,0.7071123
111114016952277,-8.1656786E-4,-0.010452815,0.7070234,0.7071125
111114021710402,-8.047424E-4,-0.0104564,0.70702326,0.70711255
111114026468527,-8.0056966E-4,-0.010474599,0.707023,0.7071125
111114031226600,-8.043855E-4,-0.010462598,0.7070232,0.7071125
111114035984725,-8.0598774E-4,-0.010464827,0.7070232,0.7071125
111114040742850,-8.064203E-4,-0.010444942,0.7070234,0.7071126
111114045500923,-8.06523E-4,-0.010449644,0.7070233,0.7071126
111114050259048,-8.125869E-4,-0.010451179,0.7070233,0.70711255
111114055017173,-8.264444E-4,-0.010460995,0.7070233,0.7071124
111114059775246,-8.371419E-4,-0.010459075,0.7070235,0.70711225
111114064533371,-8.288684E-4,-0.01044494,0.7070235,0.70711243
111114069291496,-8.229713E-4,-0.0104202265,0.7070237,0.70711267
111114074049569,-8.2568923E-4,-0.010429604,0.7070236,0.70711255
111114078807694,-8.3122926E-4,-0.010436756,0.70702356,0.7071125
111114083565819,-8.385537E-4,-0.010452205,0.70702356,0.7071123
111114088323892,-8.489015E-4,-0.0104524335,0.7070236,0.7071122
111114093082017,-8.49532E-4,-0.010456504,0.70702356,0.7071122
111114097840142,-8.5565326E-4,-0.0104614245,0.70702356,0.70711213
111114102598267,-8.5785054E-4,-0.010466363,0.7070235,0.7071121
111114107356340,-8.663348E-4,-0.010454238,0.70702374,0.7071121
111114112114465,-8.767024E-4,-0.010461638,0.7070237,0.7071119
111114116872590,-8.688222E-4,-0.010456778,0.7070237,0.707112
111114121630662,-8.684893E-4,-0.010461277,0.7070237,0.707112
111114126388787,-8.8094326E-4,-0.010475799,0.7070236,0.7071118
111114131146912,-8.895703E-4,-0.010478655,0.7070237,0.70711166
111114135904985,-8.9270214E-4,-0.010471634,0.7070237,0.7071118
111114140663110,-8.91311E-4,-0.010465579,0.70702374,0.7071118
111114145421235,-8.9236064E-4,-0.010459554,0.70702386,0.70711184
111114150179360,-8.9669536E-4,-0.010450392,0.707024,0.7071119
111114154937433,-8.911241E-4,-0.010444749,0.7070239,0.70711195
111114159695558,-8.8864384E-4,-0.010433011,0.707024,0.7071121
111114164453683,-8.908349E-4,-0.010432696,0.707024,0.707112
111114169211756,-8.79676E-4,-0.010423769,0.707024,0.7071122
111114173969881,-8.610069E-4,-0.010411621,0.707024,0.7071124
111114178728006,-8.459831E-4,-0.010407242,0.707024,0.70711255
111114183486079,-8.4507867E-4,-0.010416807,0.7070238,0.7071125
111114188244204,-8.505973E-4,-0.010419781,0.70702386,0.70711243
111114193002329,-8.4870687E-4,-0.010417554,0.70702386,0.7071125
111114197760402,-8.458607E-4,-0.0104144085,0.70702386,0.7071125
111114202518527,-8.481649E-4,-0.010418494,0.70702386,0.7071125
111114207276652,-8.573508E-4,-0.0104335,0.70702374,0.70711225
111114212034725,-8.6636434E-4,-0.010432132,0.7070239,0.7071122
111114216792850,-8.633727E-4,-0.010416891,0.7070239,0.7071124
111114221550975,-8.623757E-4,-0.010425182,0.70702386,0.7071123
111114226309100,-8.6505606E-4,-0.010425689,0.70702386,0.70711225
111114231067173,-8.649312E-4,-0.010423385,0.70702386,0.7071123
111114235825298,-8.677073E-4,-0.010423957,0.7070239,0.70711225
111114240583423,-8.645943E-4,-0.010413536,0.707024,0.7071124
111114245341496,-8.681184E-4,-0.010408105,0.70702404,0.7071124
111114250099621,-8.7896734E-4,-0.010411851,0.70702416,0.70711225
111114254857746,-8.889526E-4,-0.010405592,0.7070242,0.7071122
111114259615819,-8.8821584E-4,-0.010396093,0.7070243,0.7071123
111114264373944,-8.8372134E-4,-0.010408071,0.70702416,0.70711225
111114269132069,-8.8792027E-4,-0.010417897,0.7070241,0.7071122
111114273890194,-8.8775466E-4,-0.01041544,0.70702416,0.7071122
111114278648267,-8.9538924E-4,-0.010414097,0.7070242,0.7071121
111114283406392,-9.081258E-4,-0.01040783,0.7070243,0.7071121
111114288164517,-9.1356423E-4,-0.010392792,0.7070245,0.70711213
111114292922590,-9.0895774E-4,-0.010395093,0.70702446,0.70711213
111114297680715,-9.1003574E-4,-0.010395209,0.7070244,0.70711213
111114302438840,-9.0581394E-4,-0.010401301,0.70702434,0.7071121
111114307196912,-8.977732E-4,-0.01041083,0.7070243,0.7071121
111114311955037,-8.9772936E-4,-0.010415901,0.7070242,0.7071121
111114316713162,-9.010584E-4,-0.0104274545,0.7070241,0.707112
111114321471287,-9.054513E-4,-0.010431053,0.7070241,0.7071119
111114326229360,-9.087531E-4,-0.010441892,0.7070241,0.7071118
111114330987485,-9.083797E-4,-0.010451505,0.7070239,0.7071118
111114335745610,-9.075052E-4,-0.010459973,0.70702386,0.7071117
111114340503683,-9.096844E-4,-0.010469322,0.70702386,0.70711166
111114345261756,-9.105402E-4,-0.010470723,0.7070238,0.7071116
111114350019933,-9.104728E-4,-0.010477557,0.7070238,0.70711154
111114354778006,-9.101214E-4,-0.010475358,0.70702374,0.7071116
111114359536131,-9.0963155E-4,-0.01047922,0.7070238,0.70711154
111114364294256,-9.1222225E-4,-0.010475013,0.70702386,0.70711154
111114369052329,-9.158712E-4,-0.010471412,0.7070239,0.70711154
111114373810454,-9.121639E-4,-0.010469136,0.7070239,0.7071116
111114378568579,-9.112692E-4,-0.0104747405,0.7070238,0.7071116
111114383326652,-9.068228E-4,-0.010476164,0.7070238,0.7071116
111114388084777,-9.060865E-4,-0.010476036,0.7070238,0.7071116
111114392842902,-9.090519E-4,-0.0104754595,0.7070238,0.7071116
