t_ns,mx,my,mz,accuracy
111113798976131,-4.9500003,-33.693752,-19.03125,3
111113808976131,-4.96875,-31.556252,-21.84375,3
111113818976131,-7.33125,-33.393753,-25.500002,3
111113828976131,-7.1062503,-32.100002,-25.875002,3
111113838976131,-4.8375,-32.8125,-27.35625,3
111113848976131,-2.4375,-32.475002,-23.04375,3
111113858976131,-3.7125,-33.393753,-17.34375,3
111113868976131,-2.2125,-30.937502,-17.587502,3
111113878976131,-3.4875002,-31.10625,-21.73125,3
111113888976131,-2.04375,-32.175003,-19.40625,3
111113898976131,-4.2937503,-32.71875,-19.893751,3
111113908976131,-1.95,-33.28125,-18.46875,3
111113918976131,-0.4875,-31.06875,-18.712502,3
111113928976131,-0.75,-32.11875,-20.493752,3
111113938976131,-5.1000004,-32.456253,-22.10625,3
111113948976131,-6.7500005,-33.318752,-23.737501,3
111113958976131,-5.0062504,-33.206253,-24.393751,3
111113968976131,-3.5062501,-33.131252,-21.975,3
111113978976131,-1.85625,-32.268753,-20.8125,3
111113988976131,-0.39375,-31.06875,-21.16875,3
111113998976131,-3.6750002,-31.63125,-19.087502,3
111114008976131,-3.1312501,-32.568752,-21.4125,3
111114018976131,-4.8375,-31.9125,-23.081251,3
111114028976131,-7.4625,-33.65625,-22.556252,3
111114038976131,-5.8500004,-34.068752,-21.675001,3
111114048976131,-4.7625003,-32.662502,-24.300001,3
111114058976131,-5.2125,-32.60625,-24.393751,3
111114068976131,-5.64375,-33.412502,-24.937502,3
111114078976131,-4.96875,-32.456253,-26.118752,3
111114088976131,-5.30625,-33.75,-27.2625,3
111114098976131,-6.675,-33.300003,-26.19375,3
111114108976131,-7.74375,-33.45,-27.6,3
111114118976131,-5.925,-33.7125,-27.0375,3
111114128976131,-6.9750004,-34.350002,-26.737501,3
111114138976131,-6.9,-33.7125,-25.687502,3
111114148976131,-6.0937505,-34.612503,-26.681252,3
111114158976131,-7.14375,-33.506252,-27.056252,3
111114168976131,-8.08125,-33.75,-27.862501,3
111114178976131,-7.1250005,-34.5,-27.6375,3
111114188976131,-5.45625,-31.7625,-27.000002,3
111114198976131,-6.24375,-33.75,-27.000002,3
111114208976131,-8.64375,-34.95,-26.681252,3
111114218976131,-6.5437503,-33.91875,-28.181252,3
111114228976131,-4.96875,-33.206253,-25.48125,3
111114238976131,-6.1687503,-33.862503,-25.312502,3
111114248976131,-6.7875004,-34.2,-26.925001,3
111114258976131,-5.9625,-33.3375,-29.04375,3
111114268976131,-7.05,-33.862503,-26.587502,3
111114278976131,-6.95625,-33.35625,-26.925001,3
111114288976131,-7.8375,-34.725002,-25.85625,3
111114298976131,-6.99375,-34.350002,-26.2875,3
111114308976131,-7.8750005,-33.225002,-26.6625,3
111114318976131,-7.8750005,-33.975002,-26.025002,3
111114328976131,-6.9,-34.725002,-26.118752,3
111114338976131,-6.80625,-34.4625,-27.675001,3
111114348976131,-8.418751,-34.800003,-27.937502,3
111114358976131,-7.8562503,-33.225002,-27.281252,3
111114368976131,-6.4687505,-33.037502,-26.081251,3
111114378976131,-7.1625004,-33.506252,-26.2875,3
111114388976131,-5.625,-32.662502,-26.19375,3
111114398976131,-6.7875004,-33.075,-26.343752,3
