t_ns,hPa
111113943880819,977.7429
111113983879829,977.74023
111114023880871,977.74585
111114063881131,977.7451
111114104071027,977.7471
111114143884465,977.751
111114183880194,977.74536
111114223880246,977.73584
111114263881235,977.7439
111114304083006,977.74854
111114343882642,977.74854
111114383882954,977.7434
111114423880454,977.74976
111114463880298,977.75366
111114504028110,977.7505
111114543883319,977.7439
111114583881392,977.7422
111114623880090,977.73535
111114663880350,977.7324
111114703879829,977.73755
111114743881548,977.73804
111114784074360,977.74023
111114823880923,977.73584
111114863880871,977.72925
111114903879829,977.7295
111114944068058,977.73145
111114983883371,977.7344
111115023880558,977.7324
111115063880350,977.7246
111115103880298,977.7212
111115143880767,977.71484
111115183884517,977.71924
111115223884256,977.7195
111115263880610,977.729
111115303880610,977.7263
111115343881079,977.7256
111115383886600,977.73486
111115423929152,977.72656
111115463882954,977.73584
111115503881340,977.73047
111115543880923,977.728
111115584042225,977.72705
111115623885610,977.7285
111115663880298,977.73047
111115703879777,977.7302
111115743880454,977.7361
111115783879933,977.74
111115823882642,977.7405
111115863883215,977.73804
111115903880506,977.73755
111115943880975,977.74097
111115983880037,977.7368
111116024048527,977.7351
111116063881287,977.73315
111116103883110,977.73413
111116143879597,977.73706
111116183879910,977.7366
111116224047931,977.7361
111116263884754,977.73755
111116303879545,977.7368
111116343879597,977.7307
111116383879806,977.7312
111116423879233,977.7329
111116463881577,977.74023
111116503882931,977.74146
111116543879233,977.7344
111116583879545,977.73926
111116623880066,977.7373
111116664045900,977.73535
111116703881837,977.739
111116743881525,977.73535
111116783879337,977.7329
111116823879650,977.7317
111116864043608,977.7329
111116903883972,977.74194
111116943881368,977.7373
111116983878764,977.7388
111117023880066,977.73975
111117063878764,977.74146
111117103882722,977.7417
111117144135587,977.74194
111117183878816,977.7439
111117223879389,977.7417
111117263879806,977.74023
111117303883347,977.7466
111117344073347,977.7417
111117383880118,977.7383
111117423879285,977.7346
111117463879650,977.728
111117503879650,977.73096
111117543882827,977.7344
111117583881108,977.7427
111117623880118,977.7449
111117663879389,977.7356
111117703880014,977.7324
111117743943452,977.7378
111117783882358,977.7427
111117823882306,977.74365
111117863879389,977.74023
111117903880327,977.73535
111117944043660,977.7444
111117983882566,977.7505
111118023879493,977.75024
111118063879806,977.7446
111118103880275,977.7449
111118143879441,977.739
111118183881368,977.739
111118223880691,977.73926
111118263879597,977.73804
111118303879702,977.73584
111118343878920,977.73706
111118383881889,977.73706
111118423881368,977.73755
111118463881837,977.73706
111118503878868,977.7351
