t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111113854151838,1788472071294,28.5237777,77.5711542,185.4310302734375,100.0,88.04035,NaN,false,NaN,NaN,false,NaN,fused,NaN,false,0
111116453592150,1788472073893,28.5238081,77.5709939,171.06658935546875,12.687,8.718955,0.34,true,1.0393243,2.0,true,72.48691,fused,NaN,false,16
111117456747878,1788472074896,28.5237924,77.5710122,171.02069091796875,8.679,3.7054358,0.32936442,true,0.07080087,2.339659,true,45.0,fused,NaN,false,25
111118445963138,1788472075885,28.5237868,77.5710165,170.296630859375,7.279,3.5285013,0.2513133,true,0.07075335,123.10738,true,45.0,fused,NaN,false,34
111119458768919,1788472076898,28.523789,77.5710208,170.43756103515625,6.474,3.0957346,0.3397349,true,0.07075115,75.516556,true,45.0,fused,NaN,false,41
111120457844075,1788472077897,28.5237892,77.5710288,170.5047607421875,5.956,2.924897,0.6058514,true,0.07073132,85.10387,true,45.0,fused,NaN,false,43
111121451945793,1788472078891,28.5237853,77.5710354,170.711181640625,5.595,2.7954404,0.6751348,true,0.07073943,111.20384,true,45.0,fused,NaN,false,43
111122450287981,1788472079890,28.5237859,77.5710345,170.9100341796875,4.112,2.5945082,0.20612752,true,0.0707325,105.69878,true,45.0,fused,NaN,false,45
111123456988710,1788472080897,28.523786,77.5710312,170.9105224609375,3.862,2.5120776,0.11848856,true,0.0707278,260.94052,true,45.0,fused,NaN,false,45
111124455691731,1788472081896,28.5237849,77.5710276,170.58087158203125,3.85,2.5,0.2708907,true,0.07071121,252.53345,true,45.0,fused,NaN,false,45
111125455309907,1788472082895,28.5237835,77.5710252,170.5802001953125,3.805,2.5,0.27108917,true,0.07071756,243.50273,true,45.0,fused,NaN,false,44
111126452826886,1788472083892,28.523783,77.5710257,170.792724609375,3.79,2.5,0.10883718,true,0.07072161,217.29654,true,45.0,fused,NaN,false,44
111127452011781,1788472084893,28.523783,77.5710257,170.8824462890625,3.79,2.5,0.040956296,true,0.07071844,NaN,false,NaN,fused,NaN,false,44
111128449276364,1788472085889,28.5237833,77.5710257,170.951416015625,3.79,2.5,0.010728575,true,0.07071866,NaN,false,NaN,fused,NaN,false,44
111129451715269,1788472086891,28.5237834,77.5710254,170.94482421875,3.79,2.5,0.022086982,true,0.070707895,NaN,false,NaN,fused,NaN,false,44
111130455598291,1788472087895,28.5237835,77.5710254,170.954833984375,3.79,2.5,0.014260091,true,0.07072103,NaN,false,NaN,fused,NaN,false,44
111131457980634,1788472088898,28.5237838,77.5710271,171.0914306640625,3.79,2.5,0.09886615,true,0.070707396,NaN,false,NaN,fused,NaN,false,43
111132448224435,1788472089888,28.5237841,77.5710276,171.13232421875,3.79,2.5,0.076867014,true,0.07072042,NaN,false,NaN,fused,NaN,false,43
111133446158394,1788472090886,28.5237841,77.5710278,171.15313720703125,3.79,2.5,0.04248908,true,0.07072008,NaN,false,NaN,fused,NaN,false,43
111134454077455,1788472091895,28.5237843,77.5710279,171.17864990234375,3.79,2.5,0.027240988,true,0.070718646,NaN,false,NaN,fused,NaN,false,44
111135447383236,1788472092887,28.5237844,77.5710282,171.20513916015625,3.79,2.5,0.028352957,true,0.07071777,NaN,false,NaN,fused,NaN,false,44
111136451628028,1788472093892,28.5237845,77.5710284,171.22052001953125,3.79,2.5,0.02506192,true,0.07072011,NaN,false,NaN,fused,NaN,false,45
111137458698132,1788472094898,28.5237846,77.5710281,171.24468994140625,3.79,2.5,0.013499108,true,0.07071974,NaN,false,NaN,fused,NaN,false,45
111138455890319,1788472095895,28.5237848,77.5710283,171.281494140625,3.79,2.5,0.018550474,true,0.07072057,NaN,false,NaN,fused,NaN,false,46
111139448750423,1788472096888,28.5237847,77.571028,171.27618408203125,3.79,2.5,0.013219034,true,0.07072287,NaN,false,NaN,fused,NaN,false,46
111140456403548,1788472097896,28.5237848,77.5710282,171.3111572265625,3.79,2.5,0.0072888643,true,0.07072238,NaN,false,NaN,fused,NaN,false,46
111141450072140,1788472098891,28.5237849,77.5710284,171.341796875,3.79,2.5,0.016708951,true,0.07070314,NaN,false,NaN,fused,NaN,false,45
111142458460734,1788472099899,28.5237851,77.5710286,171.37408447265625,3.79,2.5,0.024278138,true,0.07070607,NaN,false,NaN,fused,NaN,false,46
111143451816515,1788472100891,28.523785,77.5710287,171.3907470703125,3.79,2.5,0.013538582,true,0.070722125,NaN,false,NaN,fused,NaN,false,46
111144451516983,1788472101891,28.523785,77.5710289,171.4068603515625,3.79,2.5,0.016634453,true,0.07071954,NaN,false,NaN,fused,NaN,false,47
111145451520576,1788472102891,28.5237852,77.5710291,171.4332275390625,3.79,2.5,0.022192903,true,0.07072024,NaN,false,NaN,fused,NaN,false,46
