t_ns,mx,my,mz,bx,by,bz
111113798976131,16.706251,-14.493751,-13.387501,21.66,19.199999,5.64
111113808976131,16.6875,-12.356251,-16.2,21.66,19.199999,5.64
111113818976131,14.325001,-14.19375,-19.85625,21.66,19.199999,5.64
111113828976131,14.55,-12.900001,-20.23125,21.66,19.199999,5.64
111113838976131,16.81875,-13.6125,-21.712502,21.66,19.199999,5.64
111113848976131,19.21875,-13.275001,-17.400002,21.66,19.199999,5.64
111113858976131,17.94375,-14.19375,-11.700001,21.66,19.199999,5.64
111113868976131,19.462502,-11.7375,-11.94375,21.66,19.199999,5.64
111113878976131,18.16875,-11.90625,-16.087502,21.66,19.199999,5.64
111113888976131,19.63125,-12.975,-13.781251,21.66,19.199999,5.64
111113898976131,17.362501,-13.51875,-14.250001,21.66,19.199999,5.64
111113908976131,19.725,-14.08125,-12.825001,21.66,19.199999,5.64
111113918976131,21.1875,-11.868751,-13.06875,21.66,19.199999,5.64
111113928976131,20.90625,-12.918751,-14.85,21.66,19.199999,5.64
111113938976131,16.556252,-13.25625,-16.462502,21.66,19.199999,5.64
111113948976131,14.906251,-14.118751,-18.09375,21.66,19.199999,5.64
111113958976131,16.66875,-14.00625,-18.768751,21.66,19.199999,5.64
111113968976131,18.150002,-13.931251,-16.331251,21.66,19.199999,5.64
111113978976131,19.800001,-13.06875,-15.168751,21.66,19.199999,5.64
111113988976131,21.2625,-11.868751,-15.543751,21.66,19.199999,5.64
111113998976131,17.98125,-12.431251,-13.44375,21.66,19.199999,5.64
111114008976131,18.525002,-13.368751,-15.7875,21.66,19.199999,5.64
111114018976131,16.837502,-12.712501,-17.4375,21.66,19.199999,5.64
111114028976131,14.19375,-14.45625,-16.9125,21.66,19.199999,5.64
111114038976131,15.806251,-14.868751,-16.03125,21.66,19.199999,5.64
111114048976131,16.893751,-13.462501,-18.65625,21.66,19.199999,5.64
111114058976131,16.44375,-13.406251,-18.75,21.66,19.199999,5.64
111114068976131,16.0125,-14.212501,-19.29375,21.66,19.199999,5.64
111114078976131,16.6875,-13.25625,-20.475,21.66,19.199999,5.64
111114088976131,16.35,-14.55,-21.618752,21.66,19.199999,5.64
111114098976131,15.000001,-14.1,-20.550001,21.66,19.199999,5.64
111114108976131,13.931251,-14.250001,-21.956251,21.66,19.199999,5.64
111114118976131,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111114128976131,14.681251,-15.150001,-21.09375,21.66,19.199999,5.64
111114138976131,14.75625,-14.512501,-20.0625,21.66,19.199999,5.64
111114148976131,15.562501,-15.4125,-21.056252,21.66,19.199999,5.64
111114158976131,14.531251,-14.306251,-21.4125,21.66,19.199999,5.64
111114168976131,13.575001,-14.55,-22.21875,21.66,19.199999,5.64
111114178976131,14.531251,-15.3,-21.993752,21.66,19.199999,5.64
111114188976131,16.2,-12.562501,-21.35625,21.66,19.199999,5.64
111114198976131,15.4125,-14.55,-21.35625,21.66,19.199999,5.64
111114208976131,13.031251,-15.750001,-21.0375,21.66,19.199999,5.64
111114218976131,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111114228976131,16.706251,-14.00625,-19.837502,21.66,19.199999,5.64
111114238976131,15.4875,-14.6625,-19.6875,21.66,19.199999,5.64
111114248976131,14.868751,-15.000001,-21.28125,21.66,19.199999,5.64
111114258976131,15.69375,-14.137501,-23.400002,21.66,19.199999,5.64
111114268976131,14.606251,-14.6625,-20.962502,21.66,19.199999,5.64
111114278976131,14.700001,-14.156251,-21.28125,21.66,19.199999,5.64
111114288976131,13.81875,-15.525001,-20.212502,21.66,19.199999,5.64
111114298976131,14.6625,-15.150001,-20.643751,21.66,19.199999,5.64
111114308976131,13.781251,-14.025001,-21.0375,21.66,19.199999,5.64
111114318976131,13.781251,-14.775001,-20.400002,21.66,19.199999,5.64
111114328976131,14.75625,-15.525001,-20.493752,21.66,19.199999,5.64
111114338976131,14.85,-15.262501,-22.050001,21.66,19.199999,5.64
111114348976131,13.2375,-15.6,-22.29375,21.66,19.199999,5.64
111114358976131,13.8,-14.025001,-21.6375,21.66,19.199999,5.64
111114368976131,15.187501,-13.837501,-20.4375,21.66,19.199999,5.64
111114378976131,14.493751,-14.306251,-20.643751,21.66,19.199999,5.64
111114388976131,16.03125,-13.462501,-20.550001,21.66,19.199999,5.64
111114398976131,14.887501,-13.875001,-20.7,21.66,19.199999,5.64
111114408976131,15.450001,-14.306251,-21.375,21.66,19.199999,5.64
111114418976131,15.656251,-15.150001,-22.143751,21.66,19.199999,5.64
111114428976131,14.38125,-14.19375,-21.5625,21.66,19.199999,5.64
111114438976131,15.6,-14.156251,-20.475,21.66,19.199999,5.64
111114448976131,15.356251,-14.55,-19.96875,21.66,19.199999,5.64
111114458976131,14.512501,-17.0625,-20.868752,21.66,19.199999,5.64
111114468976131,14.437501,-15.187501,-23.212502,21.66,19.199999,5.64
111114478976131,13.087501,-17.00625,-19.931252,21.66,19.199999,5.64
111114488976131,15.337501,-15.187501,-22.10625,21.66,19.199999,5.64
111114498976131,14.475,-14.55,-21.09375,21.66,19.199999,5.64
111114508976131,15.39375,-14.94375,-22.725,21.66,19.199999,5.64
111114518976131,16.050001,-13.725,-22.3875,21.66,19.199999,5.64
111114528976131,15.750001,-15.262501,-20.75625,21.66,19.199999,5.64
111114538976131,12.750001,-14.906251,-22.40625,21.66,19.199999,5.64
111114548976131,14.137501,-15.6,-20.868752,21.66,19.199999,5.64
111114558976131,13.425,-13.44375,-21.46875,21.66,19.199999,5.64
111114568976131,13.406251,-14.700001,-22.35,21.66,19.199999,5.64
111114578976131,14.606251,-13.9125,-21.75,21.66,19.199999,5.64
111114588976131,15.075001,-14.718751,-21.46875,21.66,19.199999,5.64
111114598976131,12.150001,-14.493751,-21.28125,21.66,19.199999,5.64
111114608976131,14.925,-13.875001,-21.7875,21.66,19.199999,5.64
111114618976131,13.6125,-14.6625,-19.462502,21.66,19.199999,5.64
111114628976131,14.55,-16.3125,-22.743752,21.66,19.199999,5.64
111114638976131,13.462501,-15.187501,-21.88125,21.66,19.199999,5.64
111114648976131,13.5375,-14.812501,-22.2,21.66,19.199999,5.64
111114658976131,15.6,-14.6625,-22.612501,21.66,19.199999,5.64
111114668976131,13.35,-14.962501,-22.03125,21.66,19.199999,5.64
111114678976131,14.981251,-13.6125,-22.25625,21.66,19.199999,5.64
111114688976131,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111114698976131,14.775001,-15.525001,-20.94375,21.66,19.199999,5.64
111114708976131,16.181252,-15.95625,-18.487501,21.66,19.199999,5.64
111114718976131,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111114728976131,15.900001,-13.6125,-22.21875,21.66,19.199999,5.64
111114738976131,14.64375,-15.4125,-21.09375,21.66,19.199999,5.64
111114748976131,14.7375,-15.525001,-20.175001,21.66,19.199999,5.64
111114758976131,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111114768976131,14.212501,-15.337501,-22.275002,21.66,19.199999,5.64
111114778976131,14.212501,-15.337501,-22.275002,21.66,19.199999,5.64
111114788976131,14.962501,-13.35,-20.41875,21.66,19.199999,5.64
111114798976131,13.950001,-14.625001,-19.95,21.66,19.199999,5.64
111114808976131,14.868751,-15.262501,-22.35,21.66,19.199999,5.64
111114818976131,13.856251,-15.525001,-21.300001,21.66,19.199999,5.64
111114828976131,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111114838976131,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111114848976131,13.406251,-14.45625,-21.28125,21.66,19.199999,5.64
111114858976131,15.543751,-14.6625,-21.225,21.66,19.199999,5.64
111114868976131,15.618751,-14.156251,-20.775002,21.66,19.199999,5.64
111114878976131,15.675,-14.887501,-21.69375,21.66,19.199999,5.64
111114888976131,15.562501,-15.4125,-20.587502,21.66,19.199999,5.64
111114898976131,15.637501,-14.906251,-20.60625,21.66,19.199999,5.64
111114908976131,15.150001,-14.212501,-21.1875,21.66,19.199999,5.64
111114918976131,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111114928976131,14.212501,-16.35,-22.087502,21.66,19.199999,5.64
111114938976131,17.118752,-13.575001,-20.98125,21.66,19.199999,5.64
111114948976131,15.450001,-14.6625,-18.6,21.66,19.199999,5.64
111114958976131,15.13125,-14.212501,-20.41875,21.66,19.199999,5.64
111114968976131,15.168751,-14.212501,-21.806252,21.66,19.199999,5.64
111114978976131,14.906251,-15.000001,-22.368752,21.66,19.199999,5.64
111114988976131,15.01875,-14.1,-21.31875,21.66,19.199999,5.64
111114998976131,15.093751,-14.718751,-21.768751,21.66,19.199999,5.64
111115008976131,15.337501,-14.94375,-21.0375,21.66,19.199999,5.64
111115018976131,13.781251,-15.525001,-19.143751,21.66,19.199999,5.64
111115028976131,14.718751,-13.012501,-20.7,21.66,19.199999,5.64
111115038976131,14.681251,-15.4125,-22.1625,21.66,19.199999,5.64
111115048976131,14.981251,-15.375001,-21.75,21.66,19.199999,5.64
111115058976131,13.781251,-15.525001,-19.44375,21.66,19.199999,5.64
111115068976131,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111115078976131,16.35,-14.55,-21.31875,21.66,19.199999,5.64
111115088976131,14.2875,-14.700001,-20.90625,21.66,19.199999,5.64
111115098976131,14.137501,-15.093751,-18.73125,21.66,19.199999,5.64
111115108976131,16.125,-13.950001,-21.150002,21.66,19.199999,5.64
111115118976131,13.593751,-15.3,-22.050001,21.66,19.199999,5.64
111115128976131,14.137501,-15.093751,-18.73125,21.66,19.199999,5.64
111115138976131,13.575001,-14.306251,-21.150002,21.66,19.199999,5.64
111115148976131,15.4875,-15.0375,-21.50625,21.66,19.199999,5.64
111115158976131,14.475,-14.55,-21.4125,21.66,19.199999,5.64
111115168976131,14.906251,-13.875001,-21.46875,21.66,19.199999,5.64
111115178976131,13.668751,-14.925,-22.06875,21.66,19.199999,5.64
111115188976131,15.3,-13.575001,-22.29375,21.66,19.199999,5.64
111115198976131,15.675,-14.887501,-21.375,21.66,19.199999,5.64
111115208976131,15.88125,-14.118751,-19.125,21.66,19.199999,5.64
111115218976131,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111115228976131,14.606251,-13.9125,-21.75,21.66,19.199999,5.64
111115238976131,14.025001,-14.3625,-20.587502,21.66,19.199999,5.64
111115248976131,14.493751,-15.056251,-19.3875,21.66,19.199999,5.64
111115258976131,13.931251,-14.625001,-19.5,21.66,19.199999,5.64
111115268976131,14.868751,-15.000001,-21.6,21.66,19.199999,5.64
111115278976131,15.50625,-14.043751,-21.393751,21.66,19.199999,5.64
111115288976131,13.33125,-15.712501,-20.775002,21.66,19.199999,5.64
111115298976131,13.481251,-16.575,-20.306252,21.66,19.199999,5.64
111115308976131,15.337501,-14.94375,-21.337502,21.66,19.199999,5.64
111115318976131,14.83125,-15.262501,-21.581251,21.66,19.199999,5.64
111115328976131,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111115338976131,13.950001,-14.868751,-21.337502,21.66,19.199999,5.64
111115348976131,17.1375,-13.575001,-21.45,21.66,19.199999,5.64
111115358976131,15.69375,-13.762501,-21.2625,21.66,19.199999,5.64
111115368976131,14.868751,-16.0125,-21.712502,21.66,19.199999,5.64
111115378976131,15.637501,-14.400001,-22.931252,21.66,19.199999,5.64
111115388976131,15.712501,-14.512501,-21.09375,21.66,19.199999,5.64
111115398976131,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111115408976131,14.962501,-14.3625,-21.0,21.66,19.199999,5.64
111115418976131,15.0375,-13.725,-20.268751,21.66,19.199999,5.64
111115428976131,16.893751,-14.1,-21.862501,21.66,19.199999,5.64
111115438976131,15.806251,-15.000001,-21.243752,21.66,19.199999,5.64
111115448976131,15.843751,-13.9875,-22.2,21.66,19.199999,5.64
111115458976131,16.462502,-14.793751,-21.487501,21.66,19.199999,5.64
111115468976131,16.3875,-15.3,-21.45,21.66,19.199999,5.64
111115478976131,16.5375,-14.156251,-20.737501,21.66,19.199999,5.64
111115488976131,16.5,-13.650001,-21.675001,21.66,19.199999,5.64
111115498976131,14.83125,-14.512501,-22.518751,21.66,19.199999,5.64
111115508976131,15.900001,-13.6125,-22.21875,21.66,19.199999,5.64
111115518976131,16.875,-13.35,-21.73125,21.66,19.199999,5.64
111115528976131,15.431251,-14.55,-22.125,21.66,19.199999,5.64
111115538976131,15.975,-15.1125,-22.181252,21.66,19.199999,5.64
111115548976131,15.056251,-13.725,-20.56875,21.66,19.199999,5.64
111115558976131,13.687501,-14.400001,-20.23125,21.66,19.199999,5.64
111115568976131,16.0125,-16.35,-20.456251,21.66,19.199999,5.64
111115578976131,14.75625,-14.512501,-20.362501,21.66,19.199999,5.64
111115588976131,16.48125,-13.650001,-20.90625,21.66,19.199999,5.64
111115598976131,15.8625,-13.6125,-21.13125,21.66,19.199999,5.64
111115608976131,15.806251,-14.625001,-19.40625,21.66,19.199999,5.64
111115618976131,13.762501,-15.150001,-21.45,21.66,19.199999,5.64
111115628976131,14.700001,-15.150001,-21.4125,21.66,19.199999,5.64
111115638976131,15.825001,-14.250001,-22.800001,21.66,19.199999,5.64
111115648976131,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111115658976131,14.812501,-15.50625,-22.331251,21.66,19.199999,5.64
111115668976131,14.343751,-14.45625,-21.243752,21.66,19.199999,5.64
111115678976131,15.093751,-13.462501,-20.2875,21.66,19.199999,5.64
111115688976131,14.700001,-16.9125,-21.056252,21.66,19.199999,5.64
111115698976131,14.775001,-15.525001,-20.94375,21.66,19.199999,5.64
111115708976131,13.14375,-15.8625,-20.4375,21.66,19.199999,5.64
111115718976131,15.6,-16.1625,-21.1875,21.66,19.199999,5.64
111115728976131,15.39375,-14.55,-20.587502,21.66,19.199999,5.64
111115738976131,14.64375,-15.4125,-21.393751,21.66,19.199999,5.64
111115748976131,14.250001,-15.093751,-21.975,21.66,19.199999,5.64
111115758976131,15.712501,-14.887501,-22.7625,21.66,19.199999,5.64
111115768976131,15.4875,-15.0375,-21.50625,21.66,19.199999,5.64
111115778976131,14.6625,-14.400001,-21.28125,21.66,19.199999,5.64
111115788976131,13.725,-15.150001,-20.38125,21.66,19.199999,5.64
111115798976131,12.76875,-15.4125,-20.868752,21.66,19.199999,5.64
111115808976131,14.64375,-13.650001,-21.75,21.66,19.199999,5.64
111115818976131,14.94375,-13.856251,-22.85625,21.66,19.199999,5.64
111115828976131,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111115838976131,13.33125,-14.700001,-20.19375,21.66,19.199999,5.64
111115848976131,13.781251,-15.150001,-21.91875,21.66,19.199999,5.64
111115858976131,13.837501,-15.76875,-22.050001,21.66,19.199999,5.64
111115868976131,14.400001,-15.187501,-22.143751,21.66,19.199999,5.64
111115878976131,15.4875,-15.0375,-21.206251,21.66,19.199999,5.64
111115888976131,17.025002,-13.200001,-20.831251,21.66,19.199999,5.64
111115898976131,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111115908976131,16.10625,-14.212501,-21.768751,21.66,19.199999,5.64
111115918976131,14.981251,-14.606251,-22.6875,21.66,19.199999,5.64
111115928976131,15.8625,-14.3625,-19.725,21.66,19.199999,5.64
111115938976131,14.45625,-15.562501,-20.90625,21.66,19.199999,5.64
111115948976131,14.19375,-13.725,-22.462502,21.66,19.199999,5.64
111115958976131,14.19375,-13.725,-22.462502,21.66,19.199999,5.64
111115968976131,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111115978976131,17.175001,-14.325001,-21.581251,21.66,19.199999,5.64
111115988976131,19.143751,-11.90625,-17.737501,21.66,19.199999,5.64
111115998976131,15.900001,-14.3625,-20.8125,21.66,19.199999,5.64
111116008976131,14.3625,-14.437501,-22.0125,21.66,19.199999,5.64
111116018976131,16.35,-14.306251,-20.25,21.66,19.199999,5.64
111116028976131,14.531251,-13.8,-23.737501,21.66,19.199999,5.64
111116038976131,15.656251,-15.150001,-22.143751,21.66,19.199999,5.64
111116048976131,14.55,-15.0375,-21.54375,21.66,19.199999,5.64
111116058976131,14.437501,-14.812501,-21.69375,21.66,19.199999,5.64
111116068976131,12.88125,-14.512501,-20.1375,21.66,19.199999,5.64
111116078976131,14.85,-15.50625,-23.1,21.66,19.199999,5.64
111116088976131,14.062501,-13.9875,-19.987501,21.66,19.199999,5.64
111116098976131,14.85,-15.000001,-20.98125,21.66,19.199999,5.64
111116108975066,14.793751,-13.762501,-22.06875,21.66,19.199999,5.64
111116118975066,15.750001,-13.762501,-22.650002,21.66,19.199999,5.64
111116128975066,14.212501,-13.462501,-22.181252,21.66,19.199999,5.64
111116138975066,14.062501,-15.993751,-20.85,21.66,19.199999,5.64
111116148975066,12.918751,-14.512501,-20.90625,21.66,19.199999,5.64
111116158975066,15.7875,-15.000001,-20.775002,21.66,19.199999,5.64
