t_ns,ax,ay,az,bx,by,bz
111113773639829,0.124426775,-0.17706887,9.810573,0.0,0.0,0.0
111113776016496,0.12921242,-0.18185452,9.815358,0.0,0.0,0.0
111113778395610,0.13399807,-0.17228323,9.805787,0.0,0.0,0.0
111113780774673,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111113783153735,0.12921242,-0.16749759,9.810573,0.0,0.0,0.0
111113785532798,0.14356937,-0.16271193,9.801002,0.0,0.0,0.0
111113787911860,0.13878371,-0.148355,9.805787,0.0,0.0,0.0
111113790290923,0.15792629,-0.13399807,9.810573,0.0,0.0,0.0
111113792669933,0.12921242,-0.148355,9.79143,0.0,0.0,0.0
111113795048996,0.13399807,-0.16749759,9.786645,0.0,0.0,0.0
111113797428058,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111113799807121,0.14356937,-0.16271193,9.815358,0.0,0.0,0.0
111113802186183,0.13878371,-0.16749759,9.801002,0.0,0.0,0.0
111113804564829,0.13399807,-0.17706887,9.810573,0.0,0.0,0.0
111113806944308,0.124426775,-0.16749759,9.796216,0.0,0.0,0.0
111113809323319,0.13878371,-0.16749759,9.781859,0.0,0.0,0.0
111113811702381,0.148355,-0.15314065,9.815358,0.0,0.0,0.0
111113814081444,0.14356937,-0.148355,9.82493,0.0,0.0,0.0
111113816460506,0.13399807,-0.148355,9.810573,0.0,0.0,0.0
111113818839569,0.13399807,-0.13878371,9.805787,0.0,0.0,0.0
111113821218215,0.13878371,-0.148355,9.805787,0.0,0.0,0.0
111113823597694,0.15792629,-0.17706887,9.796216,0.0,0.0,0.0
111113825976704,0.14356937,-0.16271193,9.79143,0.0,0.0,0.0
111113828355767,0.14356937,-0.148355,9.810573,0.0,0.0,0.0
111113830734829,0.12921242,-0.16749759,9.801002,0.0,0.0,0.0
111113833113892,0.13399807,-0.17228323,9.801002,0.0,0.0,0.0
111113835492954,0.14356937,-0.15792629,9.805787,0.0,0.0,0.0
111113837872017,0.11485548,-0.15792629,9.810573,0.0,0.0,0.0
111113840251027,0.11964113,-0.17706887,9.805787,0.0,0.0,0.0
111113842630090,0.13878371,-0.16749759,9.815358,0.0,0.0,0.0
111113845009152,0.148355,-0.17228323,9.810573,0.0,0.0,0.0
111113847388215,0.13878371,-0.148355,9.796216,0.0,0.0,0.0
111113849767277,0.11964113,-0.15314065,9.796216,0.0,0.0,0.0
111113852146340,0.15314065,-0.13878371,9.79143,0.0,0.0,0.0
111113854525402,0.15314065,-0.15314065,9.801002,0.0,0.0,0.0
111113856904412,0.13878371,-0.148355,9.805787,0.0,0.0,0.0
