t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111116453592150,1788472074000,28.52380814,77.57099391,171.06658935546875,12.686707,8.718955,0.34,true,1.0393243,2.5,true,72.48691,gps,7001683.0,false,16
111117456747878,1788472075000,28.52379142,77.57101315,171.02069091796875,4.6717987,3.7054358,0.0,true,0.07080087,NaN,false,NaN,gps,7001686.0,false,25
111118445963138,1788472076000,28.52378597,77.57101685,170.296630859375,4.477798,3.5285013,0.0,true,0.07075335,NaN,false,NaN,gps,7001686.0,false,34
111119458768919,1788472077000,28.5237892,77.57102087,170.43756103515625,4.0613117,3.0957346,0.0,true,0.07075115,NaN,false,NaN,gps,7001686.0,false,41
111120457844075,1788472078000,28.52378916,77.57102913,170.5047607421875,3.8829634,2.924897,0.0,true,0.07073132,NaN,false,NaN,gps,7001686.0,false,43
111121451945793,1788472079000,28.523785,77.57103539,170.711181640625,3.7900925,2.7954404,0.0,true,0.07073943,NaN,false,NaN,gps,7001686.0,false,43
111122450287981,1788472080000,28.52378606,77.57103401,170.9100341796875,3.7900925,2.5945082,0.0,true,0.0707325,NaN,false,NaN,gps,7001686.0,false,45
111123456988710,1788472081000,28.52378595,77.57103079,170.9105224609375,3.7900925,2.5120776,0.0,true,0.0707278,NaN,false,NaN,gps,7001686.0,false,45
111124455691731,1788472082000,28.52378482,77.5710274,170.58087158203125,3.7900925,2.5,0.0,true,0.07071121,NaN,false,NaN,gps,7001686.0,false,45
111125455309907,1788472083000,28.52378347,77.57102516,170.5802001953125,3.7900925,2.5,0.0,true,0.07071756,NaN,false,NaN,gps,7001686.0,false,44
111126452826886,1788472084000,28.52378304,77.57102586,170.792724609375,3.7900925,2.5,0.0,true,0.07072161,NaN,false,NaN,gps,7001686.0,false,44
111127452011781,1788472085000,28.52378306,77.57102569,170.8824462890625,3.7900925,2.5,0.0,true,0.07071844,NaN,false,NaN,gps,7001686.0,false,44
111128449276364,1788472086000,28.52378327,77.57102572,170.951416015625,3.7900925,2.5,0.0,true,0.07071866,NaN,false,NaN,gps,7001686.0,false,44
111129451715269,1788472087000,28.5237834,77.57102541,170.94482421875,3.7900925,2.5,0.0,true,0.070707895,NaN,false,NaN,gps,7001686.0,false,44
111130455598291,1788472088000,28.52378354,77.57102542,170.954833984375,3.7900925,2.5,0.0,true,0.07072103,NaN,false,NaN,gps,7001686.0,false,44
111131457980634,1788472089000,28.52378384,77.57102722,171.0914306640625,3.7900925,2.5,0.0,true,0.070707396,NaN,false,NaN,gps,7001689.0,false,43
111132448224435,1788472090000,28.52378406,77.57102763,171.13232421875,3.7900925,2.5,0.0,true,0.07072042,NaN,false,NaN,gps,7001686.0,false,43
111133446158394,1788472091000,28.52378414,77.57102782,171.15313720703125,3.7900925,2.5,0.0,true,0.07072008,NaN,false,NaN,gps,7001686.0,false,43
