t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,1,6,30.9,25.9,512.5084228515625,0.7950000166893005,16,0.0,0.0,1.57542E9,0,424090929994123,16399,-54.15,C
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,1,11,30.3,25.3,362.5379943847656,1.1399999856948853,16,0.0,0.0,1.57542E9,0,424090939338805,16399,-54.15,C
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,1,19,36.6,31.6,433.6888122558594,1.0190000534057617,16,0.0,0.0,1.57542E9,0,424090933265646,16399,-54.15,C
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,1,21,37.4,32.4,51.65522003173828,0.8389999866485596,16,0.0,0.0,1.57542E9,0,424090943381284,16399,-54.15,C
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,3,5,33.9,29.9,-617.0994262695312,0.703000009059906,16,0.0,0.0,1.6025626E9,0,2872937637611,49359,-56.0,C
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,3,19,28.6,24.6,341.0523376464844,0.8100000619888306,16,0.0,0.0,1.6036876E9,0,2872939534467,49359,-56.0,C
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,3,4,29.3,25.3,-127.49874877929688,1.2065000534057617,16,0.0,0.0,1.605375E9,0,2872938344380,49359,-56.0,C
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,5,41,34.9,30.599999999999998,-47.27052307128906,0.9220000505447388,16,0.0,0.0,1.561098E9,0,424076931207619,16399,-60.73,I
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,5,28,34.1,29.8,342.90570068359375,0.9280000329017639,16,0.0,0.0,1.561098E9,0,424076927400201,16399,-60.73,I
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,5,8,35.0,30.7,-24.561851501464844,0.9125000238418579,16,0.0,0.0,1.561098E9,0,424076884857265,16399,-60.73,I
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,5,6,40.4,36.1,-95.63566589355469,0.6785000562667847,16,0.0,0.0,1.561098E9,0,424076890251070,16399,-60.73,I
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,6,13,32.8,28.499999999999996,417.6946105957031,0.8345000147819519,16,0.0,0.0,1.57542E9,0,424090924531750,23567,-58.04,C
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,1,21,34.7,29.700000000000003,51.60267639160156,0.9040000438690186,16,0.0,0.0,1.17645E9,0,424090943381269,81935,-41.26,Q
111115465591942,110437752000000,-1472396853259878818,0.8663945198059082,-3.8997671801810934,4,18,0.0,126970.78287601471,55.64770460635169,6,13,30.3,25.0,417.7141418457031,0.9225000143051147,16,0.0,0.0,1.17645E9,0,424090924531766,81935,-41.26,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,1,6,30.2,25.2,513.6361083984375,0.6768842935562134,16,0.0,0.0,1.57542E9,0,424092329991719,16399,-54.15,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,1,11,27.8,22.8,362.6426696777344,0.6649999618530273,16,0.0,0.0,1.57542E9,0,424092339337135,16399,-54.15,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,1,19,33.8,28.799999999999997,433.5093688964844,0.039794374257326126,16,0.0,0.0,1.57542E9,0,424092333263732,16399,-54.15,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,1,20,22.0,17.0,-462.2043151855469,1.1134999990463257,16,0.0,0.0,1.57542E9,0,424092328838051,16399,-54.15,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,1,21,38.0,33.0,52.419029235839844,0.04569833725690842,16,0.0,0.0,1.57542E9,0,424092343381048,16399,-54.15,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,4,194,36.4,31.4,-68.16968536376953,0.04739195108413696,16,0.0,0.0,1.57542E9,0,424092283179780,16399,-54.15,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,4,195,28.3,23.3,-24.918954849243164,0.6255000233650208,16,0.0,0.0,1.57542E9,0,424092272627362,16399,-54.15,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,3,5,34.6,30.6,-616.360595703125,1.1497589349746704,16,0.0,0.0,1.6025626E9,0,2874337640482,49359,-55.93,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,3,20,23.8,19.8,-13.894474983215332,1.1460000276565552,16,0.0,0.0,1.603125E9,0,2874343122982,49359,-55.93,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,3,19,29.7,25.7,341.1776428222656,2.3629369735717773,16,0.0,0.0,1.6036876E9,0,2874339532834,49359,-55.93,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,3,4,29.6,25.6,-126.06411743164062,1.2115427255630493,16,0.0,0.0,1.605375E9,0,2874338345053,49359,-55.93,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,41,35.4,31.099999999999998,-46.35499572753906,0.035468943417072296,16,0.0,0.0,1.561098E9,0,424078331207830,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,36,21.6,17.3,-111.65176391601562,1.1679999828338623,16,0.0,0.0,1.561098E9,0,424078331283653,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,33,24.7,20.4,365.7583923339844,1.1554999351501465,16,0.0,0.0,1.561098E9,0,424078322553820,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,32,28.3,24.0,-519.55322265625,0.6285000443458557,16,0.0,0.0,1.561098E9,0,424078330827283,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,28,34.4,30.099999999999998,343.368896484375,0.04258276894688606,16,0.0,0.0,1.561098E9,0,424078327398579,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,27,30.6,26.3,162.6661376953125,0.06399554759263992,16,0.0,0.0,1.561098E9,0,424078336604697,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,9,24.5,20.2,-208.7853546142578,0.9334999918937683,16,0.0,0.0,1.561098E9,0,424078288972210,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,8,35.0,30.7,-23.95597267150879,0.047082770615816116,16,0.0,0.0,1.561098E9,0,424078284857375,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,6,41.1,36.800000000000004,-95.07010650634766,0.03324337676167488,16,0.0,0.0,1.561098E9,0,424078290251518,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,5,3,31.0,26.7,-14.11490249633789,2.5961999893188477,16,0.0,0.0,1.561098E9,0,424078286053354,16399,-60.81,I
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,6,7,25.3,21.0,-369.72991943359375,0.19856026768684387,16,0.0,0.0,1.57542E9,0,424092317098092,23567,-58.05,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,6,13,34.1,29.8,418.156494140625,0.03630868345499039,16,0.0,0.0,1.57542E9,0,424092324529814,23567,-58.05,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,6,31,20.4,16.099999999999998,-496.6569519042969,1.3270000219345093,16,0.0,0.0,1.57542E9,0,424092321218480,23567,-58.05,C
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,1,6,33.7,28.700000000000003,513.6017456054688,0.06161478906869888,16,0.0,0.0,1.17645E9,0,424092329991699,81935,-41.35,Q
111116868746212,110439152000000,-1472396853259878613,0.19856739044189453,-2.600162964571093,4,18,0.0,132.67995382193476,16.884630500163944,1,11,27.7,22.7,362.70440673828125,0.08015689998865128,16,0.0,0.0,1.17645E9,0,424092339337095,81935,-41.35,Q
