t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111115990750535,1,6,30.9,25.9,14.03814,50.86829,true,true,true,1.57542E9
111115990750535,1,11,30.3,25.3,45.76417,30.998602,true,true,true,1.57542E9
111115990750535,1,19,36.6,31.6,15.835189,98.74413,true,true,true,1.57542E9
111115990750535,1,21,37.4,32.4,64.602745,85.56459,true,true,true,1.57542E9
111115990750535,4,194,36.1,31.1,15.766271,122.96373,true,true,true,1.57542E9
111115990750535,3,5,34.9,29.9,23.341513,128.0415,true,false,true,1.6025626E9
111115990750535,3,19,29.6,24.6,30.085733,36.147137,true,true,true,1.6036876E9
111115990750535,3,4,30.3,25.3,26.476034,73.328766,true,true,true,1.605375E9
111115990750535,5,41,35.6,30.6,33.324753,79.48357,true,true,true,1.561098E9
111115990750535,5,28,34.8,29.8,15.819416,73.02017,true,true,true,1.561098E9
111115990750535,5,8,35.7,30.7,35.61289,81.271545,true,false,true,1.561098E9
111115990750535,5,6,41.1,36.1,61.682755,86.39612,true,false,true,1.561098E9
111115990750535,6,13,33.5,28.5,27.054405,40.24996,true,true,true,1.57542E9
111115990750535,1,21,34.7,29.7,64.602745,85.56459,true,true,true,1.17645E9
111115990750535,4,194,31.1,26.1,15.766271,122.96373,true,true,true,1.17645E9
111115990750535,6,13,30.0,25.0,27.054405,40.24996,true,true,true,1.17645E9
111117467142410,1,6,30.2,25.2,14.03514,50.871067,true,true,true,1.57542E9
111117467142410,1,11,27.8,22.8,45.76071,31.002327,true,true,true,1.57542E9
111117467142410,1,19,33.8,28.8,15.832553,98.74804,true,true,true,1.57542E9
111117467142410,1,20,22.0,17.0,6.9462557,155.48643,false,false,true,1.57542E9
111117467142410,1,21,38.0,33.0,64.60197,85.55286,true,true,true,1.57542E9
111117467142410,4,194,36.4,31.4,15.765388,122.9653,true,true,true,1.57542E9
111117467142410,4,195,28.3,23.3,28.85564,61.46324,false,true,true,1.57542E9
111117467142410,3,5,35.6,30.6,23.345308,128.03775,true,false,true,1.6025626E9
111117467142410,3,20,24.8,19.8,44.03032,325.9891,false,false,true,1.603125E9
111117467142410,3,19,30.7,25.7,30.0834,36.15189,true,true,true,1.6036876E9
111117467142410,3,4,30.6,25.6,26.476862,73.32315,true,true,true,1.605375E9
111117467142410,5,41,36.1,31.1,33.325146,79.47839,true,true,true,1.561098E9
111117467142410,5,36,22.3,17.3,29.5205,292.69504,false,false,true,1.561098E9
111117467142410,5,33,25.4,20.4,6.0925426,38.489426,false,false,true,1.561098E9
111117467142410,5,32,29.0,24.0,31.380262,147.6202,true,false,true,1.561098E9
111117467142410,5,28,35.1,30.1,15.817347,73.02363,true,true,true,1.561098E9
