t_ns,wall_ms,batt_pct,charging,batt_temp_c,thermal_status,rotation,free_bytes
111118880834232,1788472076321,95,true,33.3,0,0,7246082048
111123933941939,1788472081374,95,true,33.3,0,0,7244759040
111128955341624,1788472086395,95,true,33.3,0,0,7243800576
111133975237195,1788472091415,95,true,33.3,0,0,7243014144
111139054903183,1788472096495,95,true,33.3,0,0,7242047488
111144141072295,1788472101581,95,true,33.3,0,0,7241052160
111149162182919,1788472106602,95,true,33.3,0,0,7240085504
111154181803594,1788472111622,95,true,33.3,0,0,7239110656
111159205248852,1788472116645,95,true,33.3,0,0,7238111232
111164227736090,1788472121667,95,true,33.3,0,0,7237136384
