t_ns,wall_ms,sentence
111113854458817,1788472071294,"$BDMSG,JAMMER_MSG,000000/000000/000000/000000/000000,PASS*00 "
111115992073869,1788472073431,"$GPGSV,1,1,04,06,14,051,31,11,46,031,30,19,16,099,37,21,65,086,37,1*67  "
111115992350900,1788472073431,"$GPGSV,1,1,01,21,65,086,35,8*54  "
111115992732515,1788472073431,"$GLGSV,1,1,03,05,23,128,35,19,30,036,30,04,26,073,30,1*48  "
111115993726317,1788472073431,"$GAGSV,1,1,01,13,27,040,34,7*46  "
111115994157567,1788472073431,"$GAGSV,1,1,01,13,27,040,30,1*44  "
111115994586785,1788472073431,"$GQGSV,1,1,01,02,16,123,36,1*54  "
111115995025587,1788472073431,"$GQGSV,1,1,01,02,16,123,31,8*5A  "
111115995374285,1788472073431,"$GBGSV,1,1,04,41,33,079,36,28,16,073,35,08,36,081,36,06,62,086,41,1*7B  "
111116468118400,1788472073907,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.6,1.4,0.9,1*37  "
111116469063504,1788472073907,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.6,1.4,0.9,1,8*4B  "
111116469715223,1788472073907,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.6,1.4,0.9,2*33  "
111116470188035,1788472073907,"$GNGSA,A,3,13,,,,,,,,,,,,1.6,1.4,0.9,3*3A  "
111116470681525,1788472073907,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,1.6,1.4,0.9,3,1*74  "
111116471534233,1788472073907,"$GNGSA,A,3,06,08,27,28,32,41,,,,,,,1.6,1.4,0.9,4*3A  "
111116472521212,1788472073907,"$PSSGR,GSA,A,3,228,241,,,,,,,,,,,1.6,1.4,0.9,4,5*49  "
111116472956212,1788472073907,"$GNGSA,A,3,02,03,,,,,,,,,,,1.6,1.4,0.9,5*3F  "
111116473499337,1788472073907,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.6,1.4,0.9,5,8*4B  "
111116474017671,1788472073907,"$GNVTG,2.5,T,1.2,M,0.7,N,1.2,K,A*3D  "
111116474338504,1788472073907,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111116474600066,1788472073907,"$GNRMC,214754.00,A,2831.428488,N,07734.259635,E,0.7,2.5,030926,1.3,E,A,V*57  "
111116474921837,1788472073907,"$GNGNS,214754.00,2831.428488,N,07734.259635,E,AAAAAN,16,1.4,225.1,-54.0,,,V*0D  "
