t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5953,0.0000,0.0437,0.0961,1,0.0000,0
3.6953,0.0000,0.0437,0.0961,1,0.0000,0
3.7953,0.0000,0.0437,0.0961,1,0.0000,0
3.8953,0.0000,0.0437,0.0961,1,0.0000,0
3.9953,0.0000,0.0437,0.0961,1,0.0000,0
4.0953,0.0000,0.0355,0.0961,1,0.0000,0
4.1953,0.0000,0.0355,0.0961,1,0.0000,0
4.2953,0.0000,0.0355,0.0961,1,0.0000,0
4.3953,0.0000,0.0355,0.0961,1,0.0000,0
4.4953,0.0000,0.1110,0.0961,1,0.0000,0
4.5953,0.0000,0.0241,0.0961,1,0.0000,0
4.6953,0.0000,0.0157,0.0961,1,0.0000,0
4.7953,0.0000,0.0157,0.0961,1,0.0000,0
4.8953,0.0000,0.0157,0.0961,1,0.0000,0
4.9953,0.0000,0.0157,0.0961,1,0.0000,0
5.0953,0.0000,0.0157,0.0961,1,0.0000,0
5.1953,0.0000,0.0157,0.0961,1,0.0000,0
5.2953,0.0000,0.0088,0.0961,1,0.0000,0
5.3953,0.0000,0.0088,0.0961,1,0.0000,0
5.4953,0.0000,0.0165,0.0961,1,0.0000,0
5.5953,0.0000,0.0165,0.0961,1,0.0000,0
5.6953,0.0000,0.0120,0.0961,1,0.0000,0
5.7953,0.0000,0.0157,0.0961,1,0.0000,0
5.8953,0.0000,0.0157,0.0961,1,0.0000,0
5.9953,0.0000,0.0157,0.0961,1,0.0000,0
6.0953,0.0000,0.0157,0.0961,1,0.0000,0
6.1953,0.0000,0.0157,0.0961,1,0.0000,0
6.2953,0.0000,0.0157,0.0961,1,0.0000,0
6.3953,0.0000,0.0157,0.0961,1,0.0000,0
6.4953,0.0000,0.0531,0.0961,1,0.0000,0
6.5953,0.0000,0.0157,0.0961,1,0.0000,0
6.6953,0.0000,0.0157,0.0961,1,0.0000,0
6.7953,0.0000,0.0157,0.0961,1,0.0000,0
6.8953,0.0000,0.0157,0.0961,1,0.0000,0
6.9953,0.0000,0.0088,0.0961,1,0.0000,0
7.0953,0.0000,0.0088,0.0961,1,0.0000,0
7.1953,0.0000,0.0088,0.0961,1,0.0000,0
7.2953,0.0000,0.0088,0.0961,1,0.0000,0
7.3953,0.0000,0.0088,0.0961,1,0.0000,0
7.4953,0.0000,0.0088,0.0961,1,0.0000,0
7.5953,0.0000,0.0088,0.0961,1,0.0000,0
7.6953,0.0000,0.0088,0.0961,1,0.0000,0
7.7953,0.0000,0.0088,0.0961,1,0.0000,0
7.8953,0.0000,0.0088,0.0961,1,0.0000,0
7.9953,0.0000,0.0088,0.0961,1,0.0000,0
8.0953,0.0000,0.0088,0.0961,1,0.0000,0
8.1953,0.0000,0.0088,0.0961,1,0.0000,0
8.2953,0.0000,0.0113,0.0961,1,0.0000,0
8.3953,0.0000,0.0088,0.0961,1,0.0000,0
8.4953,0.0000,0.0113,0.0961,1,0.0000,0
8.5953,0.0000,0.0088,0.0961,1,0.0000,0
8.6953,0.0000,0.0088,0.0961,1,0.0000,0
8.7953,0.0000,0.0088,0.0961,1,0.0000,0
8.8953,0.0000,0.0088,0.0961,1,0.0000,0
8.9953,0.0000,0.0088,0.0961,1,0.0000,0
9.0953,0.0000,0.0088,0.0961,1,0.0000,0
9.1953,0.0000,0.0113,0.0961,1,0.0000,0
9.2953,0.0000,0.0113,0.0961,1,0.0000,0
9.3953,0.0000,0.0113,0.0961,1,0.0000,0
9.4953,0.0000,0.0665,0.0961,1,0.0000,0
9.5953,0.0000,0.0165,0.0961,1,0.0000,0
9.6953,0.0000,0.0165,0.0961,1,0.0000,0
9.7953,0.0000,0.0165,0.0961,1,0.0000,0
9.8953,0.0000,0.0165,0.0961,1,0.0000,0
9.9953,0.0000,0.0165,0.0961,1,0.0000,0
10.0953,0.0000,0.0165,0.0961,1,0.0000,0
10.1953,0.0000,0.0665,0.0961,1,0.0000,0
10.2953,0.0000,0.0165,0.0961,1,0.0000,0
10.3953,0.0000,0.0165,0.0961,1,0.0000,0
10.4953,0.0000,0.0165,0.0961,1,0.0000,0
10.5953,0.0000,0.0165,0.0961,1,0.0000,0
10.6953,0.0000,0.0472,0.0961,1,0.0000,0
10.7953,0.0000,0.0165,0.0961,1,0.0000,0
10.8953,0.0000,0.0165,0.0961,0,0.0016,0
10.9953,0.0000,0.0237,0.0961,0,0.0037,0
11.0953,0.0000,0.0552,0.0961,0,0.0086,0
11.1953,0.0000,0.0663,0.0961,0,0.0141,0
11.2953,0.0000,0.0289,0.0961,0,0.0155,0
11.3953,0.0000,0.0289,0.0961,0,0.0168,0
11.4953,0.0000,0.0289,0.0961,1,0.0000,0
11.5953,0.0000,0.0289,0.0961,1,0.0000,0
11.6953,0.0000,0.0289,0.0961,1,0.0000,0
11.7953,0.0000,0.0289,0.0961,1,0.0000,0
