t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0373,0.0961,0,0.0373,0
3.7016,0.0000,0.0373,0.0961,0,0.0373,0
3.8016,0.0000,0.0289,0.0961,1,0.0000,0
3.9016,0.0000,0.0289,0.0961,1,0.0000,0
4.0016,0.0000,0.0289,0.0961,1,0.0000,0
4.1016,0.0000,0.0289,0.0961,1,0.0000,0
4.2016,0.0000,0.0289,0.0961,1,0.0000,0
4.3016,0.0000,0.0289,0.0961,1,0.0000,0
4.4016,0.0000,0.0289,0.0961,1,0.0000,0
4.5016,0.0000,0.0289,0.0961,1,0.0000,0
4.6016,0.0000,0.0289,0.0961,1,0.0000,0
4.7016,0.0000,0.0289,0.0961,1,0.0000,0
4.8016,0.0000,0.0289,0.0961,1,0.0000,0
4.9016,0.0000,0.0289,0.0961,1,0.0000,0
5.0016,0.0000,0.0289,0.0961,1,0.0000,0
5.1016,0.0000,0.0289,0.0961,1,0.0000,0
5.2016,0.0000,0.0289,0.0961,1,0.0000,0
5.3016,0.0000,0.0289,0.0961,1,0.0000,0
5.4016,0.0000,0.0289,0.0961,1,0.0000,0
5.5016,0.0000,0.0289,0.0961,1,0.0000,0
5.6016,0.0000,0.0030,0.0961,1,0.0000,0
5.7016,0.0000,0.0113,0.0961,1,0.0000,0
5.8016,0.0000,0.0113,0.0961,1,0.0000,0
5.9016,0.0000,0.0113,0.0961,1,0.0000,0
6.0016,0.0000,0.0113,0.0961,1,0.0000,0
6.1016,0.0000,0.0113,0.0961,1,0.0000,0
6.2016,0.0000,0.0113,0.0961,1,0.0000,0
6.3016,0.0000,0.0113,0.0961,1,0.0000,0
6.4016,0.0000,0.0113,0.0961,1,0.0000,0
6.5016,0.0000,0.0113,0.0961,1,0.0000,0
6.6016,0.0000,0.0113,0.0961,1,0.0000,0
6.7016,0.0000,0.0113,0.0961,1,0.0000,0
6.8016,0.0000,0.0113,0.0961,1,0.0000,0
6.9016,0.0000,0.0113,0.0961,1,0.0000,0
7.0016,0.0000,0.0113,0.0961,1,0.0000,0
7.1016,0.0000,0.0113,0.0961,1,0.0000,0
7.2016,0.0000,0.0113,0.0961,1,0.0000,0
7.3016,0.0000,0.0113,0.0961,1,0.0000,0
7.4016,0.0000,0.0113,0.0961,1,0.0000,0
7.5016,0.0000,0.0113,0.0961,1,0.0000,0
7.6016,0.0000,0.0157,0.0961,1,0.0000,0
7.7016,0.0000,0.0113,0.0961,1,0.0000,0
7.8016,0.0000,0.0088,0.0961,1,0.0000,0
7.9016,0.0000,0.0088,0.0961,1,0.0000,0
8.0016,0.0000,0.0088,0.0961,1,0.0000,0
8.1016,0.0000,0.0088,0.0961,1,0.0000,0
8.2016,0.0000,0.0088,0.0961,1,0.0000,0
8.3016,0.0000,0.0088,0.0961,1,0.0000,0
8.4016,0.0000,0.0197,0.0961,1,0.0000,0
8.5016,0.0000,0.0096,0.0961,1,0.0000,0
8.6016,0.0000,0.0096,0.0961,1,0.0000,0
8.7016,0.0000,0.0224,0.0961,1,0.0000,0
8.8016,0.0000,0.0120,0.0961,1,0.0000,0
8.9016,0.0000,0.0120,0.0961,1,0.0000,0
9.0016,0.0000,0.0120,0.0961,1,0.0000,0
9.1016,0.0000,0.0120,0.0961,1,0.0000,0
9.2016,0.0000,0.0120,0.0961,1,0.0000,0
9.3016,0.0000,0.0120,0.0961,1,0.0000,0
9.4016,0.0000,0.0120,0.0961,1,0.0000,0
9.5016,0.0000,0.0120,0.0961,1,0.0000,0
9.6016,0.0000,0.0120,0.0961,1,0.0000,0
9.7016,0.0000,0.0120,0.0961,1,0.0000,0
9.8016,0.0000,0.0120,0.0961,1,0.0000,0
9.9016,0.0000,0.0120,0.0961,1,0.0000,0
10.0016,0.0000,0.0224,0.0961,1,0.0000,0
10.1016,0.0000,0.0224,0.0961,1,0.0000,0
10.2016,0.0000,0.0096,0.0961,1,0.0000,0
10.3016,0.0000,0.0096,0.0961,1,0.0000,0
10.4016,0.0000,0.0096,0.0961,1,0.0000,0
10.5016,0.0000,0.0096,0.0961,1,0.0000,0
10.6016,0.0000,0.0120,0.0961,1,0.0000,0
10.7016,0.0000,0.0120,0.0961,1,0.0000,0
10.8016,0.0000,0.0224,0.0961,1,0.0000,0
10.9016,0.0000,0.0120,0.0961,1,0.0000,0
11.0016,0.0000,0.0120,0.0961,1,0.0000,0
11.1016,0.0000,0.0120,0.0961,1,0.0000,0
11.2016,0.0000,0.0120,0.0961,1,0.0000,0
11.3016,0.0000,0.0120,0.0961,1,0.0000,0
11.4016,0.0000,0.0120,0.0961,1,0.0000,0
11.5016,0.0000,0.0531,0.0961,1,0.0000,0
11.6016,0.0000,0.0531,0.0961,1,0.0000,0
11.7016,0.0000,0.0531,0.0961,1,0.0000,0
11.8016,0.0000,0.0531,0.0961,1,0.0000,0
11.9016,0.0000,0.0531,0.0961,1,0.0000,0
12.0016,0.0000,0.0531,0.0961,1,0.0000,0
12.1016,0.0000,0.0531,0.0961,1,0.0000,0
12.2016,0.0000,0.0531,0.0961,1,0.0000,0
12.3016,0.0000,0.0531,0.0961,1,0.0000,0
12.4016,0.0000,0.0000,0.0961,1,0.0000,0
12.5016,0.0000,0.0157,0.0961,1,0.0000,0
12.6016,0.0000,0.0157,0.0961,1,0.0000,0
12.7016,0.0000,0.0157,0.0961,1,0.0000,0
12.8016,0.0000,0.0157,0.0961,1,0.0000,0
12.9016,0.0000,0.0113,0.0961,1,0.0000,0
13.0016,0.0000,0.0113,0.0961,1,0.0000,0
13.1016,0.0000,0.0157,0.0961,1,0.0000,0
13.2016,0.0000,0.0157,0.0961,1,0.0000,0
13.3016,0.0000,0.0113,0.0961,1,0.0000,0
13.4016,0.0000,0.0113,0.0961,1,0.0000,0
13.5016,0.0000,0.0157,0.0961,1,0.0000,0
13.6016,0.0000,0.0157,0.0961,1,0.0000,0
13.7016,0.0000,0.0197,0.0961,1,0.0000,0
13.8016,0.0000,0.0157,0.0961,1,0.0000,0
13.9016,0.0000,0.0197,0.0961,1,0.0000,0
14.0016,0.0000,0.0197,0.0961,1,0.0000,0
14.1016,0.0000,0.0197,0.0961,1,0.0000,0
14.2016,0.0000,0.0157,0.0961,1,0.0000,0
14.3016,0.0000,0.0157,0.0961,1,0.0000,0
14.4016,0.0000,0.0157,0.0961,1,0.0000,0
17.6016,1.7597,0.8803,0.0961,0,0.8444,1
17.7016,1.8917,1.8479,0.0961,0,0.9399,1
17.8016,2.0237,2.1301,0.0961,0,1.0531,1
17.9016,2.1357,2.2506,0.0961,0,1.1671,1
18.0016,2.1936,2.2857,0.0961,0,1.2735,1
18.1016,2.2515,2.6413,0.0961,0,1.4037,1
18.2016,2.3094,2.6227,0.0961,0,1.5197,1
18.3016,2.3674,2.8746,0.0961,0,1.6486,1
18.4016,2.4253,3.1529,0.0961,0,1.7918,1
18.5016,2.4832,3.4215,0.0961,0,1.9469,1
18.6016,2.5411,3.4270,0.0961,0,2.0877,1
18.7016,2.5991,3.5070,0.0961,0,2.2228,1
18.8016,2.6570,3.7175,0.0961,0,2.3650,1
18.9016,2.6979,3.8883,0.0961,0,2.5100,1
19.0016,2.6898,3.9573,0.0961,0,2.6477,1
19.1016,2.6818,3.9358,0.0961,0,2.7703,1
19.2016,2.6737,3.9410,0.0961,0,2.8817,1
19.3016,2.6656,3.8837,0.0961,0,2.9771,1
19.4016,2.6575,3.9016,0.0961,0,3.0650,1
19.5016,2.6494,3.9073,0.0961,0,3.1452,1
19.6016,2.6414,3.9143,0.0961,0,3.2184,1
19.7016,2.6333,3.8935,0.0961,0,3.2826,1
19.8016,2.6252,3.9420,0.0961,0,3.3454,1
19.9016,2.6257,3.6710,0.0961,0,3.3764,1
20.0016,2.6416,3.6661,0.0961,0,3.4039,1
20.1016,2.6576,3.7025,0.0961,0,3.4323,1
20.2016,2.6736,3.5625,0.0961,0,3.4447,1
20.3016,2.6895,3.7151,0.0961,0,3.4705,1
20.4016,2.7055,3.6985,0.0961,0,3.4922,1
20.5016,2.7215,3.7144,0.0961,0,3.5133,1
20.6016,2.7374,3.6558,0.0961,0,3.5269,1
20.7016,2.7534,3.6772,0.0961,0,3.5412,1
20.8016,2.7694,3.6651,0.0961,0,3.5530,1
20.9016,2.7903,3.4557,0.0961,0,3.5437,1
21.0016,2.8210,3.4903,0.0961,0,3.5386,1
21.1016,2.8518,3.4354,0.0961,0,3.5288,1
21.2016,2.8825,3.4506,0.0961,0,3.5214,1
21.3016,2.9132,3.4407,0.0961,0,3.5137,1
21.4016,2.9440,3.6074,0.0961,0,3.5226,1
21.5016,2.9747,3.4179,0.0961,0,3.5126,1
21.6016,3.0055,3.3332,0.0961,0,3.4956,1
21.7016,3.0362,3.2927,0.0961,0,3.4763,1
21.8016,3.0669,3.3147,0.0961,0,3.4609,1
21.9016,3.0930,3.2838,0.0961,0,3.4440,1
22.0016,3.1050,3.2576,0.0961,0,3.4263,1
22.1016,3.1170,3.2562,0.0961,0,3.4101,1
22.2016,3.1290,3.3264,0.0961,0,3.4021,1
22.3016,3.1410,3.3425,0.0961,0,3.3965,1
22.4016,3.1530,3.3270,0.0961,0,3.3898,1
22.5016,3.1650,3.1089,0.0961,0,3.3631,1
22.6016,3.1770,3.0459,0.0961,0,3.3329,1
22.7016,3.1890,3.1149,0.0961,0,3.3122,1
22.8016,3.2010,3.3017,0.0961,0,3.3112,1
22.9016,3.2140,3.3893,0.0961,0,3.3186,1
23.0016,3.2300,3.3834,0.0961,0,3.3248,1
23.1016,3.2461,3.4157,0.0961,0,3.3334,1
23.2016,3.2621,3.4398,0.0961,0,3.3436,1
23.3016,3.2781,3.2446,0.0961,0,3.3341,1
23.4016,3.2942,3.2350,0.0961,0,3.3247,1
23.5016,3.3102,3.3010,0.0961,0,3.3224,1
23.6016,3.3263,3.3435,0.0961,0,3.3245,1
23.7016,3.3423,3.3427,0.0961,0,3.3262,1
23.8016,3.3583,3.3564,0.0961,0,3.3291,1
23.9016,3.3689,3.4296,0.0961,0,3.3386,1
24.0016,3.3649,3.3988,0.0961,0,3.3444,1
24.1016,3.3609,3.3726,0.0961,0,3.3470,1
24.2016,3.3569,3.4134,0.0961,0,3.3534,1
24.3016,3.3529,3.3758,0.0961,0,3.3555,1
24.4016,3.3489,3.3801,0.0961,0,3.3578,1
24.5016,3.3448,3.3892,0.0961,0,3.3608,1
24.6016,3.3408,3.4683,0.0961,0,3.3710,1
24.7016,3.3368,3.4854,0.0961,0,3.3819,1
24.8016,3.3328,3.4895,0.0961,0,3.3922,1
24.9016,3.3321,3.4861,0.0961,0,3.4011,1
25.0016,3.3391,3.4894,0.0961,0,3.4095,1
25.1016,3.3461,3.4519,0.0961,0,3.4135,1
25.2016,3.3531,3.4815,0.0961,0,3.4200,1
25.3016,3.3601,3.4449,0.0961,0,3.4224,1
25.4016,3.3670,3.4690,0.0961,0,3.4268,1
25.5016,3.3740,3.4496,0.0961,0,3.4290,1
25.6016,3.3810,3.3309,0.0961,0,3.4197,1
25.7016,3.3880,3.4547,0.0961,0,3.4230,1
25.8016,3.3950,3.4505,0.0961,0,3.4256,1
25.9016,3.4020,3.4917,0.0961,0,3.4319,1
26.0016,3.4091,3.4748,0.0961,0,3.4360,1
26.1016,3.4161,3.4159,0.0961,0,3.4341,1
26.2016,3.4231,3.4191,0.0961,0,3.4327,1
26.3016,3.4302,3.4431,0.0961,0,3.4336,1
26.4016,3.4372,3.4424,0.0961,0,3.4345,1
26.5016,3.4442,3.4658,0.0961,0,3.4375,1
26.6016,3.4513,3.4010,0.0961,0,3.4340,1
26.7016,3.4583,3.4893,0.0961,0,3.4393,1
26.8016,3.4654,3.3862,0.0961,0,3.4342,1
26.9016,3.4724,3.5191,0.0961,0,3.4423,1
27.0016,3.4794,3.5025,0.0961,0,3.4480,1
27.1016,3.4864,3.4941,0.0961,0,3.4524,1
27.2016,3.4934,3.5058,0.0961,0,3.4575,1
27.3016,3.5004,3.5155,0.0961,0,3.4630,1
27.4016,3.5074,3.4847,0.0961,0,3.4651,1
27.5016,3.5144,3.5135,0.0961,0,3.4697,1
27.6016,3.5214,3.5240,0.0961,0,3.4748,1
27.7016,3.5284,3.5130,0.0961,0,3.4785,1
27.8016,3.5354,3.4981,0.0961,0,3.4803,1
27.9016,3.5367,3.5254,0.0961,0,3.4846,1
28.0016,3.5268,3.5321,0.0961,0,3.4891,1
28.1016,3.5169,3.5507,0.0961,0,3.4950,1
28.2016,3.5070,3.5651,0.0961,0,3.5017,1
28.3016,3.4971,3.5729,0.0961,0,3.5084,1
28.4016,3.4872,3.5170,0.0961,0,3.5093,1
28.5016,3.4773,3.5331,0.0961,0,3.5115,1
28.6016,3.4674,3.5379,0.0961,0,3.5140,1
28.7016,3.4575,3.5659,0.0961,0,3.5190,1
28.8016,3.4476,3.4684,0.0961,0,3.5142,1
28.9016,3.4423,3.5087,0.0961,0,3.5136,1
29.0016,3.4524,3.4941,0.0961,0,3.5118,1
29.1016,3.4624,3.5310,0.0961,0,3.5136,1
29.2016,3.4725,3.5072,0.0961,0,3.5130,1
29.3016,3.4825,3.5475,0.0961,0,3.5163,1
29.4016,3.4926,3.5022,0.0961,0,3.5149,1
29.5016,3.5026,3.4879,0.0961,0,3.5124,1
29.6016,3.5126,3.4775,0.0961,0,3.5091,1
29.7016,3.5227,3.5112,0.0961,0,3.5093,1
29.8016,3.5327,3.4912,0.0961,0,3.5075,1
29.9016,3.5361,3.5641,0.0961,0,3.5129,1
30.0016,3.5222,3.5483,0.0961,0,3.5163,1
30.1016,3.5083,3.4949,0.0961,0,3.5143,1
30.2016,3.4944,3.4947,0.0961,0,3.5124,1
30.3016,3.4804,3.5198,0.0961,0,3.5131,1
30.4016,3.4665,3.6017,0.0961,0,3.5215,1
30.5016,3.4526,3.5242,0.0961,0,3.5218,1
30.6016,3.4387,3.5219,0.0961,0,3.5218,1
30.7016,3.4247,3.5229,0.0961,0,3.5219,1
30.8016,3.4108,3.5929,0.0961,0,3.5287,1
30.9016,3.4039,3.5980,0.0961,0,3.5353,1
31.0016,3.4211,3.6106,0.0961,0,3.5424,1
31.1016,3.4383,3.6120,0.0961,0,3.5491,1
31.2016,3.4555,3.6100,0.0961,0,3.5549,1
31.3016,3.4728,3.5912,0.0961,0,3.5583,1
31.4016,3.4900,3.6112,0.0961,0,3.5633,1
31.5016,3.5072,3.6054,0.0961,0,3.5673,1
31.6016,3.5244,3.5398,0.0961,0,3.5647,1
31.7016,3.5416,3.5065,0.0961,0,3.5592,1
31.8016,3.5589,3.4717,0.0961,0,3.5509,1
31.9016,3.5675,3.4784,0.0961,0,3.5440,1
32.0016,3.5606,3.2885,0.0961,0,3.5197,1
32.1016,3.5536,3.5387,0.0961,0,3.5215,1
32.2016,3.5466,3.5064,0.0961,0,3.5200,1
32.3016,3.5396,3.4811,0.0961,0,3.5163,1
32.4016,3.5326,3.4674,0.0961,0,3.5117,1
32.5016,3.5256,3.4811,0.0961,0,3.5088,1
32.6016,3.5187,3.4953,0.0961,0,3.5075,1
32.7016,3.5117,3.5878,0.0961,0,3.5151,1
32.8016,3.5047,3.5821,0.0961,0,3.5215,1
32.9016,3.5029,3.5774,0.0961,0,3.5268,1
33.0016,3.5118,3.6091,0.0961,0,3.5347,1
33.1016,3.5207,3.5950,0.0961,0,3.5404,1
33.2016,3.5297,3.5753,0.0961,0,3.5437,1
33.3016,3.5386,3.5943,0.0961,0,3.5485,1
33.4016,3.5475,3.5229,0.0961,0,3.5461,1
33.5016,3.5564,3.5096,0.0961,0,3.5426,1
33.6016,3.5653,3.5274,0.0961,0,3.5412,1
33.7016,3.5743,3.5889,0.0961,0,3.5457,1
33.8016,3.5832,3.5969,0.0961,0,3.5506,1
33.9016,3.5888,3.5825,0.0961,0,3.5536,1
34.0016,3.5838,3.5297,0.0961,0,3.5513,1
34.1016,3.5787,3.5260,0.0961,0,3.5489,1
34.2016,3.5737,3.5532,0.0961,0,3.5493,1
34.3016,3.5687,3.6053,0.0961,0,3.5547,1
34.4016,3.5636,3.5789,0.0961,0,3.5570,1
34.5016,3.5586,3.5766,0.0961,0,3.5588,1
34.6016,3.5535,3.5997,0.0961,0,3.5627,1
34.7016,3.5485,3.5431,0.0961,0,3.5609,1
34.8016,3.5435,3.5747,0.0961,0,3.5622,1
