t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5972,0.0000,0.0185,0.0961,1,0.0000,0
3.6972,0.0000,0.0160,0.0961,1,0.0000,0
3.7972,0.0000,0.0160,0.0961,1,0.0000,0
3.8972,0.0000,0.0088,0.0961,1,0.0000,0
3.9972,0.0000,0.0088,0.0961,1,0.0000,0
4.0972,0.0000,0.0088,0.0961,1,0.0000,0
4.1972,0.0000,0.0088,0.0961,1,0.0000,0
4.2972,0.0000,0.0113,0.0961,1,0.0000,0
4.3972,0.0000,0.0113,0.0961,1,0.0000,0
4.4972,0.0000,0.0113,0.0961,1,0.0000,0
4.5972,0.0000,0.0224,0.0961,1,0.0000,0
4.6972,0.0000,0.0224,0.0961,1,0.0000,0
4.7972,0.0000,0.0113,0.0961,1,0.0000,0
4.8972,0.0000,0.0096,0.0961,1,0.0000,0
4.9972,0.0000,0.0157,0.0961,1,0.0000,0
5.0972,0.0000,0.0157,0.0961,1,0.0000,0
5.1972,0.0000,0.0113,0.0961,1,0.0000,0
5.2972,0.0000,0.0113,0.0961,1,0.0000,0
5.3972,0.0000,0.0113,0.0961,1,0.0000,0
5.4972,0.0000,0.0113,0.0961,1,0.0000,0
5.5972,0.0000,0.0113,0.0961,1,0.0000,0
5.6972,0.0000,0.0113,0.0961,1,0.0000,0
5.7972,0.0000,0.0113,0.0961,1,0.0000,0
5.8972,0.0000,0.0113,0.0961,1,0.0000,0
5.9972,0.0000,0.0224,0.0961,1,0.0000,0
6.0972,0.0000,0.0224,0.0961,1,0.0000,0
6.1972,0.0000,0.0120,0.0961,1,0.0000,0
6.2972,0.0000,0.0120,0.0961,1,0.0000,0
6.3972,0.0000,0.0120,0.0961,1,0.0000,0
6.4972,0.0000,0.0224,0.0961,1,0.0000,0
6.5972,0.0000,0.0224,0.0961,1,0.0000,0
6.6972,0.0000,0.0088,0.0961,1,0.0000,0
6.7972,0.0000,0.0088,0.0961,1,0.0000,0
6.8972,0.0000,0.0088,0.0961,1,0.0000,0
6.9972,0.0000,0.0088,0.0961,1,0.0000,0
7.0972,0.0000,0.0088,0.0961,1,0.0000,0
7.1972,0.0000,0.0088,0.0961,1,0.0000,0
7.2972,0.0000,0.0088,0.0961,1,0.0000,0
7.3972,0.0000,0.0088,0.0961,1,0.0000,0
7.4972,0.0000,0.0088,0.0961,1,0.0000,0
7.5972,0.0000,0.0088,0.0961,1,0.0000,0
7.6972,0.0000,0.0088,0.0961,1,0.0000,0
7.7972,0.0000,0.0088,0.0961,1,0.0000,0
7.8972,0.0000,0.0088,0.0961,1,0.0000,0
7.9972,0.0000,0.0120,0.0961,1,0.0000,0
8.0972,0.0000,0.0088,0.0961,1,0.0000,0
8.1972,0.0000,0.0088,0.0961,1,0.0000,0
8.2972,0.0000,0.0088,0.0961,1,0.0000,0
8.3972,0.0000,0.0120,0.0961,1,0.0000,0
8.4972,0.0000,0.0120,0.0961,1,0.0000,0
8.5972,0.0000,0.0120,0.0961,1,0.0000,0
8.6972,0.0000,0.0120,0.0961,1,0.0000,0
8.7972,0.0000,0.0120,0.0961,1,0.0000,0
8.8972,0.0000,0.0120,0.0961,1,0.0000,0
8.9972,0.0000,0.0120,0.0961,1,0.0000,0
9.0972,0.0000,0.0113,0.0961,1,0.0000,0
9.1972,0.0000,0.0113,0.0961,1,0.0000,0
9.2972,0.0000,0.0070,0.0961,1,0.0000,0
9.3972,0.0000,0.0000,0.0961,1,0.0000,0
9.4972,0.0000,0.0197,0.0961,1,0.0000,0
9.5972,0.0000,0.0197,0.0961,1,0.0000,0
9.6972,0.0000,0.0070,0.0961,1,0.0000,0
9.7972,0.0000,0.0197,0.0961,1,0.0000,0
9.8972,0.0000,0.0197,0.0961,1,0.0000,0
