t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5889,0.0000,0.0157,0.0961,1,0.0000,0
3.6889,0.0000,0.0157,0.0961,1,0.0000,0
3.7889,0.0000,0.0157,0.0961,1,0.0000,0
3.8889,0.0000,0.0531,0.0961,1,0.0000,0
3.9889,0.0000,0.0531,0.0961,1,0.0000,0
4.0889,0.0000,0.0531,0.0961,1,0.0000,0
4.1889,0.0000,0.0531,0.0961,1,0.0000,0
4.2889,0.0000,0.0531,0.0961,1,0.0000,0
4.3889,0.0000,0.0531,0.0961,1,0.0000,0
4.4889,0.0000,0.0120,0.0961,1,0.0000,0
4.5889,0.0000,0.0724,0.0961,1,0.0000,0
4.6889,0.0000,0.0724,0.0961,1,0.0000,0
4.7889,0.0000,0.0724,0.0961,1,0.0000,0
4.8889,0.0000,0.0724,0.0961,1,0.0000,0
4.9889,0.0000,0.0724,0.0961,1,0.0000,0
5.0889,0.0000,0.0724,0.0961,1,0.0000,0
5.1889,0.0000,0.0724,0.0961,1,0.0000,0
5.2889,0.0000,0.0724,0.0961,1,0.0000,0
5.3889,0.0000,0.0724,0.0961,1,0.0000,0
5.4889,0.0000,0.0724,0.0961,1,0.0000,0
5.5889,0.0000,0.0724,0.0961,1,0.0000,0
5.6889,0.0000,0.0724,0.0961,1,0.0000,0
5.7889,0.0000,0.0724,0.0961,1,0.0000,0
5.8889,0.0000,0.0724,0.0961,1,0.0000,0
5.9889,0.0000,0.0724,0.0961,1,0.0000,0
6.0889,0.0000,0.0724,0.0961,1,0.0000,0
6.1889,0.0000,0.0724,0.0961,1,0.0000,0
6.2889,0.0000,0.0724,0.0961,1,0.0000,0
6.3889,0.0000,0.0724,0.0961,1,0.0000,0
6.4889,0.0000,0.0724,0.0961,1,0.0000,0
6.5889,0.0000,0.0724,0.0961,1,0.0000,0
6.6889,0.0000,0.0724,0.0961,1,0.0000,0
6.7889,0.0000,0.0724,0.0961,1,0.0000,0
6.8889,0.0000,0.0724,0.0961,1,0.0000,0
6.9889,0.0000,0.0724,0.0961,1,0.0000,0
7.0889,0.0000,0.0724,0.0961,1,0.0000,0
7.1889,0.0000,0.0724,0.0961,1,0.0000,0
7.2889,0.0000,0.0724,0.0961,1,0.0000,0
7.3889,0.0000,0.0724,0.0961,1,0.0000,0
7.4889,0.0000,0.0724,0.0961,1,0.0000,0
7.5889,0.0000,0.0724,0.0961,1,0.0000,0
7.6889,0.0000,0.0724,0.0961,1,0.0000,0
7.7889,0.0000,0.0724,0.0961,1,0.0000,0
7.8889,0.0000,0.0724,0.0961,1,0.0000,0
7.9889,0.0000,0.0724,0.0961,1,0.0000,0
8.0889,0.0000,0.0724,0.0961,1,0.0000,0
8.1889,0.0000,0.0724,0.0961,1,0.0000,0
8.2889,0.0000,0.0724,0.0961,1,0.0000,0
8.3889,0.0000,0.0724,0.0961,1,0.0000,0
8.4889,0.0000,0.0724,0.0961,1,0.0000,0
8.5889,0.0000,0.0724,0.0961,1,0.0000,0
8.6889,0.0000,0.0096,0.0961,1,0.0000,0
8.7889,0.0000,0.0088,0.0961,1,0.0000,0
8.8889,0.0000,0.0120,0.0961,1,0.0000,0
8.9889,0.0000,0.0197,0.0961,1,0.0000,0
9.0889,0.0000,0.0197,0.0961,1,0.0000,0
9.1889,0.0000,0.0197,0.0961,1,0.0000,0
9.2889,0.0000,0.0197,0.0961,1,0.0000,0
9.3889,0.0000,0.0197,0.0961,1,0.0000,0
9.4889,0.0000,0.0197,0.0961,1,0.0000,0
9.5889,0.0000,0.0197,0.0961,1,0.0000,0
9.6889,0.0000,0.0197,0.0961,1,0.0000,0
9.7889,0.0000,0.0197,0.0961,1,0.0000,0
9.8889,0.0000,0.0531,0.0961,1,0.0000,0
9.9889,0.0000,0.0504,0.0961,1,0.0000,0
10.0889,0.0000,0.0531,0.0961,1,0.0000,0
10.1889,0.0000,0.0531,0.0961,1,0.0000,0
10.2889,0.0000,0.0531,0.0961,1,0.0000,0
10.3889,0.0000,0.0472,0.0961,1,0.0000,0
10.4889,0.0000,0.0120,0.0961,1,0.0000,0
10.5889,0.0000,0.0165,0.0961,1,0.0000,0
10.6889,0.0000,0.0165,0.0961,1,0.0000,0
10.7889,0.0000,0.0724,0.0961,1,0.0000,0
10.8889,0.0000,0.0724,0.0961,1,0.0000,0
10.9889,0.0000,0.0724,0.0961,1,0.0000,0
11.0889,0.0000,0.0531,0.0961,1,0.0000,0
11.1889,0.0000,0.0531,0.0961,1,0.0000,0
11.2889,0.0000,0.0531,0.0961,1,0.0000,0
11.3889,0.0000,0.0531,0.0961,1,0.0000,0
11.4889,0.0000,0.0531,0.0961,1,0.0000,0
11.5889,0.0000,0.0531,0.0961,1,0.0000,0
11.6889,0.0000,0.0531,0.0961,1,0.0000,0
11.7889,0.0000,0.0531,0.0961,1,0.0000,0
11.8889,0.0000,0.0531,0.0961,1,0.0000,0
11.9889,0.0000,0.0531,0.0961,1,0.0000,0
12.0889,0.0000,0.0197,0.0961,1,0.0000,0
