t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5885,0.0000,0.0096,0.0961,1,0.0000,0
3.6885,0.0000,0.0096,0.0961,1,0.0000,0
3.7885,0.0000,0.0070,0.0961,1,0.0000,0
3.8885,0.0000,0.0197,0.0961,1,0.0000,0
3.9885,0.0000,0.0197,0.0961,1,0.0000,0
4.0885,0.0000,0.0197,0.0961,1,0.0000,0
4.1885,0.0000,0.0113,0.0961,1,0.0000,0
4.2885,0.0000,0.0113,0.0961,1,0.0000,0
4.3885,0.0000,0.0113,0.0961,1,0.0000,0
4.4885,0.0000,0.0113,0.0961,1,0.0000,0
4.5885,0.0000,0.0113,0.0961,1,0.0000,0
4.6885,0.0000,0.0113,0.0961,1,0.0000,0
4.7885,0.0000,0.0113,0.0961,1,0.0000,0
4.8885,0.0000,0.0113,0.0961,1,0.0000,0
4.9885,0.0000,0.0113,0.0961,1,0.0000,0
5.0885,0.0000,0.0157,0.0961,1,0.0000,0
5.1885,0.0000,0.0157,0.0961,1,0.0000,0
5.2885,0.0000,0.0157,0.0961,1,0.0000,0
5.3885,0.0000,0.0088,0.0961,1,0.0000,0
5.4885,0.0000,0.0088,0.0961,1,0.0000,0
5.5885,0.0000,0.0157,0.0961,1,0.0000,0
5.6885,0.0000,0.0157,0.0961,1,0.0000,0
5.7885,0.0000,0.0531,0.0961,1,0.0000,0
5.8885,0.0000,0.0531,0.0961,1,0.0000,0
5.9885,0.0000,0.0531,0.0961,1,0.0000,0
6.0885,0.0000,0.0531,0.0961,1,0.0000,0
6.1885,0.0000,0.0531,0.0961,1,0.0000,0
6.2885,0.0000,0.0531,0.0961,1,0.0000,0
6.3885,0.0000,0.0531,0.0961,1,0.0000,0
6.4885,0.0000,0.0531,0.0961,1,0.0000,0
6.5885,0.0000,0.0531,0.0961,1,0.0000,0
6.6885,0.0000,0.0531,0.0961,1,0.0000,0
6.7885,0.0000,0.0427,0.0961,1,0.0000,0
6.8885,0.0000,0.0000,0.0961,1,0.0000,0
6.9885,0.0000,0.0197,0.0961,1,0.0000,0
7.0885,0.0000,0.0197,0.0961,1,0.0000,0
7.1885,0.0000,0.0197,0.0961,1,0.0000,0
7.2885,0.0000,0.0197,0.0961,1,0.0000,0
7.3885,0.0000,0.0197,0.0961,1,0.0000,0
7.4885,0.0000,0.0157,0.0961,1,0.0000,0
7.5885,0.0000,0.0157,0.0961,1,0.0000,0
7.6885,0.0000,0.0157,0.0961,1,0.0000,0
7.7885,0.0000,0.0165,0.0961,1,0.0000,0
7.8885,0.0000,0.0165,0.0961,1,0.0000,0
7.9885,0.0000,0.0165,0.0961,1,0.0000,0
8.0885,0.0000,0.0165,0.0961,1,0.0000,0
8.1885,0.0000,0.0157,0.0961,1,0.0000,0
8.2885,0.0000,0.0157,0.0961,1,0.0000,0
8.3885,0.0000,0.0157,0.0961,1,0.0000,0
8.4885,0.0000,0.0157,0.0961,1,0.0000,0
8.5885,0.0000,0.0165,0.0961,1,0.0000,0
8.6885,0.0000,0.0165,0.0961,1,0.0000,0
8.7885,0.0000,0.0157,0.0961,1,0.0000,0
8.8885,0.0000,0.0157,0.0961,1,0.0000,0
8.9885,0.0000,0.0157,0.0961,1,0.0000,0
9.0885,0.0000,0.0157,0.0961,1,0.0000,0
9.1885,0.0000,0.0157,0.0961,1,0.0000,0
9.2885,0.0000,0.0157,0.0961,1,0.0000,0
9.3885,0.0000,0.0088,0.0961,1,0.0000,0
9.4885,0.0000,0.0157,0.0961,1,0.0000,0
9.5885,0.0000,0.0157,0.0961,1,0.0000,0
9.6885,0.0000,0.0157,0.0961,1,0.0000,0
9.7885,0.0000,0.0157,0.0961,1,0.0000,0
9.8885,0.0000,0.0157,0.0961,1,0.0000,0
9.9885,0.0000,0.0157,0.0961,1,0.0000,0
10.0885,0.0000,0.0157,0.0961,1,0.0000,0
10.1885,0.0000,0.0157,0.0961,1,0.0000,0
10.2885,0.0000,0.0157,0.0961,1,0.0000,0
10.3885,0.0000,0.0113,0.0961,1,0.0000,0
10.4885,0.0000,0.0088,0.0961,1,0.0000,0
10.5885,0.0000,0.0088,0.0961,1,0.0000,0
10.6885,0.0000,0.0088,0.0961,1,0.0000,0
10.7885,0.0000,0.0197,0.0961,1,0.0000,0
10.8885,0.0000,0.0157,0.0961,1,0.0000,0
10.9885,0.0000,0.0000,0.0961,1,0.0000,0
11.0885,0.0000,0.0157,0.0961,1,0.0000,0
11.1885,0.0000,0.0531,0.0961,1,0.0000,0
11.2885,0.0000,0.0531,0.0961,1,0.0000,0
11.3885,0.0000,0.0120,0.0961,1,0.0000,0
11.4885,0.0000,0.0531,0.0961,1,0.0000,0
11.5885,0.0000,0.0531,0.0961,1,0.0000,0
11.6885,0.0000,0.0531,0.0961,1,0.0000,0
11.7885,0.0000,0.0088,0.0961,1,0.0000,0
11.8885,0.0000,0.0224,0.0961,1,0.0000,0
11.9885,0.0000,0.0088,0.0961,1,0.0000,0
12.0885,0.0000,0.0088,0.0961,1,0.0000,0
12.1885,0.0000,0.0088,0.0961,1,0.0000,0
12.2885,0.0000,0.0088,0.0961,1,0.0000,0
12.3885,0.0000,0.0088,0.0961,1,0.0000,0
12.4885,0.0000,0.0088,0.0961,1,0.0000,0
12.5885,0.0000,0.0088,0.0961,1,0.0000,0
12.6885,0.0000,0.0088,0.0961,1,0.0000,0
12.7885,0.0000,0.0088,0.0961,1,0.0000,0
12.8885,0.0000,0.0088,0.0961,1,0.0000,0
12.9885,0.0000,0.0088,0.0961,1,0.0000,0
13.0885,0.0000,0.0088,0.0961,1,0.0000,0
13.1885,0.0000,0.0088,0.0961,1,0.0000,0
13.2885,0.0000,0.0088,0.0961,1,0.0000,0
13.3885,0.0000,0.0088,0.0961,1,0.0000,0
13.4885,0.0000,0.0088,0.0961,1,0.0000,0
13.5885,0.0000,0.0088,0.0961,1,0.0000,0
13.6885,0.0000,0.0197,0.0961,1,0.0000,0
13.7885,0.0000,0.0197,0.0961,1,0.0000,0
13.8885,0.0000,0.0120,0.0961,1,0.0000,0
13.9885,0.0000,0.0120,0.0961,1,0.0000,0
14.0885,0.0000,0.0120,0.0961,1,0.0000,0
14.1885,0.0000,0.0096,0.0961,1,0.0000,0
14.2885,0.0000,0.0096,0.0961,1,0.0000,0
14.3885,0.0000,0.0096,0.0961,1,0.0000,0
14.4885,0.0000,0.0096,0.0961,1,0.0000,0
17.5885,1.9955,1.4488,0.0961,0,1.3835,1
17.6885,2.0394,2.2125,0.0961,0,1.4624,1
17.7885,2.0834,2.4021,0.0961,0,1.5518,1
17.8885,2.1273,2.4244,0.0961,0,1.6349,1
17.9885,2.1712,2.4736,0.0961,0,1.7147,1
18.0885,2.2151,2.4482,0.0961,0,1.7845,1
18.1885,2.2591,2.4381,0.0961,0,1.8467,1
18.2885,2.3030,2.5374,0.0961,0,1.9124,1
18.3885,2.3469,2.5567,0.0961,0,1.9737,1
18.4885,2.3733,2.5145,0.0961,0,2.0252,1
18.5885,2.3923,2.4646,0.0961,0,2.0670,1
18.6885,2.4113,2.5810,0.0961,0,2.1159,1
18.7885,2.4303,2.6197,0.0961,0,2.1638,1
18.8885,2.4493,2.7229,0.0961,0,2.2170,1
18.9885,2.4683,2.9813,0.0961,0,2.2898,1
19.0885,2.4873,3.1848,0.0961,0,2.3749,1
19.1885,2.5063,3.2779,0.0961,0,2.4609,1
19.2885,2.5253,3.4317,0.0961,0,2.5533,1
19.3885,2.5442,3.3543,0.0961,0,2.6295,1
19.4885,2.5689,3.2259,0.0961,0,2.6862,1
19.5885,2.5960,3.2767,0.0961,0,2.7424,1
19.6885,2.6231,3.3994,0.0961,0,2.8050,1
19.7885,2.6502,3.3456,0.0961,0,2.8564,1
19.8885,2.6773,3.6408,0.0961,0,2.9311,1
19.9885,2.7043,3.5313,0.0961,0,2.9882,1
20.0885,2.7314,3.5596,0.0961,0,3.0426,1
20.1885,2.7585,3.4833,0.0961,0,3.0845,1
20.2885,2.7856,3.5405,0.0961,0,3.1279,1
20.3885,2.8127,3.4767,0.0961,0,3.1611,1
20.4885,2.8215,3.4125,0.0961,0,3.1850,1
20.5885,2.8235,3.4679,0.0961,0,3.2119,1
20.6885,2.8255,3.4475,0.0961,0,3.2344,1
20.7885,2.8275,3.4938,0.0961,0,3.2590,1
20.8885,2.8295,3.5789,0.0961,0,3.2895,1
20.9885,2.8316,3.6209,0.0961,0,3.3210,1
21.0885,2.8336,3.5371,0.0961,0,3.3416,1
21.1885,2.8356,3.6074,0.0961,0,3.3669,1
21.2885,2.8376,3.4429,0.0961,0,3.3741,1
21.3885,2.8396,3.4050,0.0961,0,3.3771,1
21.4885,2.8772,3.4295,0.0961,0,3.3821,1
21.5885,2.9230,3.4734,0.0961,0,3.3907,1
21.6885,2.9688,3.5171,0.0961,0,3.4028,1
21.7885,3.0145,3.6343,0.0961,0,3.4248,1
21.8885,3.0603,3.9038,0.0961,0,3.4704,1
21.9885,3.1060,3.7564,0.0961,0,3.4976,1
22.0885,3.1518,3.6788,0.0961,0,3.5148,1
22.1885,3.1976,3.6846,0.0961,0,3.5310,1
22.2885,3.2433,3.6284,0.0961,0,3.5403,1
22.3885,3.2891,3.6388,0.0961,0,3.5497,1
22.4885,3.3030,3.6530,0.0961,0,3.5595,1
22.5885,3.3070,3.6664,0.0961,0,3.5697,1
22.6885,3.3110,3.6033,0.0961,0,3.5729,1
22.7885,3.3150,3.4867,0.0961,0,3.5647,1
22.8885,3.3189,3.5666,0.0961,0,3.5649,1
22.9885,3.3229,3.4737,0.0961,0,3.5562,1
23.0885,3.3269,3.4412,0.0961,0,3.5452,1
23.1885,3.3309,3.3823,0.0961,0,3.5297,1
23.2885,3.3348,3.3910,0.0961,0,3.5165,1
23.3885,3.3388,3.4254,0.0961,0,3.5079,1
23.4885,3.3534,3.3836,0.0961,0,3.4960,1
23.5885,3.3724,3.3269,0.0961,0,3.4799,1
23.6885,3.3915,3.3981,0.0961,0,3.4722,1
23.7885,3.4106,3.3211,0.0961,0,3.4578,1
23.8885,3.4297,3.3435,0.0961,0,3.4469,1
23.9885,3.4488,3.3733,0.0961,0,3.4399,1
24.0885,3.4679,3.4021,0.0961,0,3.4363,1
24.1885,3.4870,3.4206,0.0961,0,3.4348,1
24.2885,3.5060,3.4432,0.0961,0,3.4356,1
24.3885,3.5251,3.4301,0.0961,0,3.4351,1
24.4885,3.5405,3.4619,0.0961,0,3.4376,1
24.5885,3.5546,3.4678,0.0961,0,3.4405,1
24.6885,3.5687,3.4673,0.0961,0,3.4431,1
24.7885,3.5827,3.4002,0.0961,0,3.4390,1
24.8885,3.5968,3.5473,0.0961,0,3.4493,1
24.9885,3.6109,3.5740,0.0961,0,3.4612,1
25.0885,3.6250,3.6160,0.0961,0,3.4759,1
25.1885,3.6391,3.6160,0.0961,0,3.4892,1
25.2885,3.6532,3.6212,0.0961,0,3.5018,1
25.3885,3.6672,3.6212,0.0961,0,3.5131,1
