t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5868,0.0000,0.0157,0.0961,1,0.0000,0
3.6868,0.0000,0.0157,0.0961,1,0.0000,0
3.7868,0.0000,0.0157,0.0961,1,0.0000,0
3.8868,0.0000,0.0157,0.0961,1,0.0000,0
3.9868,0.0000,0.0157,0.0961,1,0.0000,0
4.0868,0.0000,0.0157,0.0961,1,0.0000,0
4.1868,0.0000,0.0157,0.0961,1,0.0000,0
4.2868,0.0000,0.0157,0.0961,1,0.0000,0
4.3868,0.0000,0.0165,0.0961,1,0.0000,0
4.4868,0.0000,0.0165,0.0961,1,0.0000,0
4.5868,0.0000,0.0165,0.0961,1,0.0000,0
4.6868,0.0000,0.0165,0.0961,1,0.0000,0
4.7868,0.0000,0.0113,0.0961,1,0.0000,0
4.8868,0.0000,0.0113,0.0961,1,0.0000,0
4.9868,0.0000,0.0113,0.0961,1,0.0000,0
5.0868,0.0000,0.0113,0.0961,1,0.0000,0
5.1868,0.0000,0.0113,0.0961,1,0.0000,0
5.2868,0.0000,0.0157,0.0961,1,0.0000,0
5.3868,0.0000,0.0157,0.0961,1,0.0000,0
5.4868,0.0000,0.0120,0.0961,1,0.0000,0
5.5868,0.0000,0.0120,0.0961,1,0.0000,0
5.6868,0.0000,0.0120,0.0961,1,0.0000,0
5.7868,0.0000,0.0120,0.0961,1,0.0000,0
5.8868,0.0000,0.0120,0.0961,1,0.0000,0
5.9868,0.0000,0.0120,0.0961,1,0.0000,0
6.0868,0.0000,0.0120,0.0961,1,0.0000,0
6.1868,0.0000,0.0120,0.0961,1,0.0000,0
6.2868,0.0000,0.0120,0.0961,1,0.0000,0
6.3868,0.0000,0.0120,0.0961,1,0.0000,0
6.4868,0.0000,0.0120,0.0961,1,0.0000,0
6.5868,0.0000,0.0120,0.0961,1,0.0000,0
6.6868,0.0000,0.0120,0.0961,1,0.0000,0
6.7868,0.0000,0.0120,0.0961,1,0.0000,0
6.8868,0.0000,0.0120,0.0961,1,0.0000,0
6.9868,0.0000,0.0120,0.0961,1,0.0000,0
7.0868,0.0000,0.0120,0.0961,1,0.0000,0
7.1868,0.0000,0.0165,0.0961,1,0.0000,0
7.2868,0.0000,0.0120,0.0961,1,0.0000,0
7.3868,0.0000,0.0120,0.0961,1,0.0000,0
7.4868,0.0000,0.0120,0.0961,1,0.0000,0
7.5868,0.0000,0.0165,0.0961,1,0.0000,0
7.6868,0.0000,0.0531,0.0961,1,0.0000,0
7.7868,0.0000,0.0157,0.0961,1,0.0000,0
7.8868,0.0000,0.0157,0.0961,1,0.0000,0
7.9868,0.0000,0.0157,0.0961,1,0.0000,0
8.0868,0.0000,0.0157,0.0961,1,0.0000,0
8.1868,0.0000,0.0531,0.0961,1,0.0000,0
8.2868,0.0000,0.0157,0.0961,1,0.0000,0
8.3868,0.0000,0.0157,0.0961,1,0.0000,0
8.4868,0.0000,0.0157,0.0961,1,0.0000,0
