t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5931,0.0000,0.0000,0.0961,0,0.0000,0
3.6931,0.0000,0.0000,0.0961,0,0.0000,0
3.7931,0.0000,0.0000,0.0961,0,0.0000,0
3.8931,0.0000,0.0000,0.0961,0,0.0000,0
3.9931,0.0000,0.0000,0.0961,0,0.0000,0
4.0931,0.0000,0.0000,0.0961,0,0.0000,0
4.1931,0.0000,0.0000,0.0961,0,0.0000,0
4.2931,0.0000,0.0000,0.0961,0,0.0000,0
4.3931,0.0000,0.0000,0.0961,0,0.0000,0
4.4931,0.0000,0.0000,0.0961,0,0.0000,0
4.5931,0.0000,0.0000,0.0961,0,0.0000,0
4.6931,0.0000,0.0000,0.0961,0,0.0000,0
4.7931,0.0000,0.0000,0.0961,0,0.0000,0
4.8931,0.0000,0.0000,0.0961,0,0.0000,0
4.9931,0.0000,0.0000,0.0961,0,0.0000,0
5.0931,0.0000,0.0397,0.0961,0,0.0038,0
5.1931,0.0000,0.1002,0.0961,0,0.0130,0
5.2931,0.0000,0.1002,0.0961,0,0.0213,0
5.3931,0.0000,0.1113,0.0961,0,0.0298,0
5.4931,0.0000,0.0976,0.0961,0,0.0363,0
5.5931,0.0000,0.1113,0.0961,0,0.0434,0
5.6931,0.0000,0.0568,0.0961,0,0.0447,0
5.7931,0.0000,0.0568,0.0961,0,0.0458,0
5.8931,0.0000,0.0568,0.0961,1,0.0000,0
5.9931,0.0000,0.0568,0.0961,1,0.0000,0
6.0931,0.0000,0.0725,0.0961,1,0.0000,0
6.1931,0.0000,0.0801,0.0961,1,0.0000,0
6.2931,0.0000,0.0801,0.0961,1,0.0000,0
6.3931,0.0000,0.0914,0.0961,1,0.0000,0
6.4931,0.0000,0.0597,0.0961,1,0.0000,0
6.5931,0.0000,0.0597,0.0961,1,0.0000,0
6.6931,0.0000,0.0597,0.0961,1,0.0000,0
6.7931,0.0000,0.0706,0.0961,1,0.0000,0
6.8931,0.0000,0.0706,0.0961,1,0.0000,0
6.9931,0.0000,0.0537,0.0961,1,0.0000,0
7.0931,0.0000,0.0362,0.0961,1,0.0000,0
7.1931,0.0000,0.0281,0.0961,1,0.0000,0
7.2931,0.0000,0.0197,0.0961,1,0.0000,0
7.3931,0.0000,0.0197,0.0961,1,0.0000,0
7.4931,0.0000,0.0088,0.0961,1,0.0000,0
7.5931,0.0000,0.0088,0.0961,1,0.0000,0
7.6931,0.0000,0.0000,0.0961,1,0.0000,0
7.7931,0.0000,0.0000,0.0961,1,0.0000,0
7.8931,0.0000,0.0197,0.0961,1,0.0000,0
7.9931,0.0000,0.0724,0.0961,1,0.0000,0
8.0931,0.0000,0.0096,0.0961,1,0.0000,0
8.1931,0.0000,0.0096,0.0961,1,0.0000,0
8.2931,0.0000,0.0096,0.0961,1,0.0000,0
8.3931,0.0000,0.0531,0.0961,1,0.0000,0
8.4931,0.0000,0.0531,0.0961,1,0.0000,0
8.5931,0.0000,0.0531,0.0961,1,0.0000,0
8.6931,0.0000,0.0531,0.0961,1,0.0000,0
8.7931,0.0000,0.0531,0.0961,1,0.0000,0
8.8931,0.0000,0.0531,0.0961,1,0.0000,0
8.9931,0.0000,0.0096,0.0961,1,0.0000,0
9.0931,0.0000,0.0096,0.0961,1,0.0000,0
9.1931,0.0000,0.0096,0.0961,1,0.0000,0
9.2931,0.0000,0.0096,0.0961,1,0.0000,0
9.3931,0.0000,0.0096,0.0961,1,0.0000,0
9.4931,0.0000,0.0096,0.0961,1,0.0000,0
9.5931,0.0000,0.0096,0.0961,1,0.0000,0
9.6931,0.0000,0.0096,0.0961,1,0.0000,0
9.7931,0.0000,0.0096,0.0961,1,0.0000,0
9.8931,0.0000,0.0096,0.0961,1,0.0000,0
9.9931,0.0000,0.0096,0.0961,1,0.0000,0
10.0931,0.0000,0.0096,0.0961,1,0.0000,0
10.1931,0.0000,0.0096,0.0961,1,0.0000,0
10.2931,0.0000,0.0096,0.0961,1,0.0000,0
10.3931,0.0000,0.0096,0.0961,1,0.0000,0
10.4931,0.0000,0.0724,0.0961,1,0.0000,0
10.5931,0.0000,0.0096,0.0961,1,0.0000,0
10.6931,0.0000,0.0096,0.0961,1,0.0000,0
10.7931,0.0000,0.0096,0.0961,1,0.0000,0
10.8931,0.0000,0.0096,0.0961,1,0.0000,0
10.9931,0.0000,0.0096,0.0961,1,0.0000,0
11.0931,0.0000,0.0096,0.0961,1,0.0000,0
11.1931,0.0000,0.0088,0.0961,1,0.0000,0
11.2931,0.0000,0.0088,0.0961,1,0.0000,0
11.3931,0.0000,0.0088,0.0961,1,0.0000,0
11.4931,0.0000,0.0088,0.0961,1,0.0000,0
11.5931,0.0000,0.0088,0.0961,1,0.0000,0
11.6931,0.0000,0.0088,0.0961,1,0.0000,0
11.7931,0.0000,0.0088,0.0961,1,0.0000,0
11.8931,0.0000,0.0088,0.0961,1,0.0000,0
11.9931,0.0000,0.0088,0.0961,1,0.0000,0
12.0931,0.0000,0.0088,0.0961,1,0.0000,0
12.1931,0.0000,0.0224,0.0961,1,0.0000,0
12.2931,0.0000,0.0724,0.0961,1,0.0000,0
12.3931,0.0000,0.0724,0.0961,1,0.0000,0
12.4931,0.0000,0.0157,0.0961,1,0.0000,0
12.5931,0.0000,0.0120,0.0961,1,0.0000,0
12.6931,0.0000,0.0120,0.0961,1,0.0000,0
12.7931,0.0000,0.0120,0.0961,1,0.0000,0
12.8931,0.0000,0.0120,0.0961,1,0.0000,0
12.9931,0.0000,0.0120,0.0961,1,0.0000,0
13.0931,0.0000,0.0120,0.0961,1,0.0000,0
13.1931,0.0000,0.0000,0.0961,1,0.0000,0
13.2931,0.0000,0.0000,0.0961,1,0.0000,0
13.3931,0.0000,0.0000,0.0961,1,0.0000,0
13.4931,0.0000,0.0096,0.0961,1,0.0000,0
13.5931,0.0000,0.0096,0.0961,1,0.0000,0
13.6931,0.0000,0.0000,0.0961,1,0.0000,0
13.7931,0.0000,0.0000,0.0961,1,0.0000,0
13.8931,0.0000,0.0000,0.0961,1,0.0000,0
13.9931,0.0000,0.0000,0.0961,1,0.0000,0
14.0931,0.0000,0.0000,0.0961,1,0.0000,0
14.1931,0.0000,0.0000,0.0961,1,0.0000,0
14.2931,0.0000,0.0000,0.0961,1,0.0000,0
14.3931,0.0000,0.0157,0.0961,1,0.0000,0
14.4931,0.0000,0.0157,0.0961,0,0.0015,0
17.5931,1.5561,1.4566,0.0961,0,1.3910,1
17.6931,1.7134,1.1005,0.0961,0,1.3634,1
17.7931,1.8707,1.5733,0.0961,0,1.3833,1
17.8931,2.0280,1.7357,0.0961,0,1.4169,1
17.9931,2.1853,1.9126,0.0961,0,1.4640,1
18.0931,2.3426,1.9610,0.0961,0,1.5113,1
18.1931,2.4026,2.1224,0.0961,0,1.5695,1
18.2931,2.4504,2.1199,0.0961,0,1.6219,1
18.3931,2.4982,2.1223,0.0961,0,1.6695,1
18.4931,2.5461,2.1098,0.0961,0,1.7114,1
18.5931,2.5939,2.2462,0.0961,0,1.7623,1
18.6931,2.6418,2.4898,0.0961,0,1.8315,1
18.7931,2.6896,2.9351,0.0961,0,1.9365,1
18.8931,2.7375,3.0130,0.0961,0,2.0390,1
18.9931,2.7853,3.2377,0.0961,0,2.1531,1
19.0931,2.8331,3.3087,0.0961,0,2.2630,1
19.1931,2.8554,3.1835,0.0961,0,2.3506,1
19.2931,2.8734,3.3831,0.0961,0,2.4489,1
19.3931,2.8914,3.5750,0.0961,0,2.5560,1
19.4931,2.9094,4.0405,0.0961,0,2.6973,1
19.5931,2.9274,4.0434,0.0961,0,2.8254,1
19.6931,2.9454,3.9557,0.0961,0,2.9330,1
19.7931,2.9634,3.8948,0.0961,0,3.0245,1
19.8931,2.9814,3.8432,0.0961,0,3.1024,1
19.9931,2.9994,3.7508,0.0961,0,3.1641,1
20.0931,3.0174,3.8071,0.0961,0,3.2253,1
20.1931,3.0286,3.7400,0.0961,0,3.2743,1
20.2931,3.0386,3.7214,0.0961,0,3.3168,1
20.3931,3.0486,3.6772,0.0961,0,3.3511,1
20.4931,3.0586,3.5943,0.0961,0,3.3743,1
20.5931,3.0686,3.5634,0.0961,0,3.3923,1
