t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.1028,0.0961,0,0.1028,0
3.6908,0.0000,0.1028,0.0961,0,0.1028,0
3.7908,0.0000,0.1028,0.0961,1,0.0000,0
3.8908,0.0000,0.1028,0.0961,0,0.0939,0
3.9908,0.0000,0.0917,0.0961,0,0.0937,0
4.0908,0.0000,0.1028,0.0961,0,0.0946,0
4.1908,0.0000,0.0917,0.0961,0,0.0943,0
4.2908,0.0000,0.0724,0.0961,0,0.0922,0
4.3908,0.0000,0.0835,0.0961,0,0.0914,0
4.4908,0.0000,0.0507,0.0961,0,0.0875,0
4.5908,0.0000,0.0501,0.0961,0,0.0839,0
4.6908,0.0000,0.1115,0.0961,0,0.0866,0
4.7908,0.0000,0.0686,0.0961,0,0.0849,0
4.8908,0.0000,0.1549,0.0961,0,0.0915,0
4.9908,0.0000,0.0682,0.0961,0,0.0893,0
5.0908,0.0000,0.0722,0.0961,0,0.0877,0
5.1908,0.0000,0.1029,0.0961,0,0.0891,0
5.2908,0.0000,0.0915,0.0961,0,0.0893,0
5.3908,0.0000,0.0445,0.0961,0,0.0851,0
5.4908,0.0000,0.0888,0.0961,0,0.0854,0
5.5908,0.0000,0.0445,0.0961,0,0.0815,0
5.6908,0.0000,0.0476,0.0961,0,0.0783,0
5.7908,0.0000,0.0504,0.0961,0,0.0757,0
5.8908,0.0000,0.0654,0.0961,0,0.0747,0
5.9908,0.0000,0.0689,0.0961,0,0.0741,0
6.0908,0.0000,0.0297,0.0961,0,0.0699,0
6.1908,0.0000,0.0297,0.0961,0,0.0661,0
6.2908,0.0000,0.0881,0.0961,0,0.0682,0
6.3908,0.0000,0.0881,0.0961,0,0.0701,0
6.4908,0.0000,0.0881,0.0961,0,0.0718,0
6.5908,0.0000,0.0881,0.0961,0,0.0733,0
6.6908,0.0000,0.1554,0.0961,0,0.0811,0
6.7908,0.0000,0.2275,0.0961,0,0.0951,0
6.8908,0.0000,0.2178,0.0961,0,0.1067,0
6.9908,0.0000,0.3258,0.0961,0,0.1276,0
7.0908,0.0000,0.3292,0.0961,0,0.1468,0
7.1908,0.0000,0.3292,0.0961,0,0.1641,0
7.2908,0.0000,0.2449,0.0961,0,0.1718,0
7.3908,0.0000,0.2005,0.0961,0,0.1745,0
7.4908,0.0000,0.2028,0.0961,0,0.1772,0
7.5908,0.0000,0.1929,0.0961,0,0.1787,0
7.6908,0.0000,0.1581,0.0961,0,0.1768,0
