t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0615,0.0961,1,0.0000,0
3.6791,0.0000,0.0281,0.0961,1,0.0000,0
3.7791,0.0000,0.0308,0.0961,1,0.0000,0
3.8791,0.0000,0.0281,0.0961,1,0.0000,0
3.9791,0.0000,0.0281,0.0961,1,0.0000,0
4.0791,0.0000,0.0197,0.0961,1,0.0000,0
4.1791,0.0000,0.0197,0.0961,1,0.0000,0
4.2791,0.0000,0.0197,0.0961,1,0.0000,0
4.3791,0.0000,0.0000,0.0961,1,0.0000,0
4.4791,0.0000,0.0197,0.0961,1,0.0000,0
4.5791,0.0000,0.0157,0.0961,1,0.0000,0
4.6791,0.0000,0.0157,0.0961,1,0.0000,0
4.7791,0.0000,0.0157,0.0961,1,0.0000,0
4.8791,0.0000,0.0157,0.0961,1,0.0000,0
4.9791,0.0000,0.0157,0.0961,1,0.0000,0
5.0791,0.0000,0.0120,0.0961,1,0.0000,0
5.1791,0.0000,0.0157,0.0961,1,0.0000,0
5.2791,0.0000,0.0017,0.0961,1,0.0000,0
5.3791,0.0000,0.0000,0.0961,1,0.0000,0
5.4791,0.0000,0.0000,0.0961,1,0.0000,0
5.5791,0.0000,0.0157,0.0961,1,0.0000,0
5.6791,0.0000,0.0157,0.0961,1,0.0000,0
5.7791,0.0000,0.0157,0.0961,1,0.0000,0
5.8791,0.0000,0.0157,0.0961,1,0.0000,0
5.9791,0.0000,0.0157,0.0961,1,0.0000,0
6.0791,0.0000,0.0165,0.0961,1,0.0000,0
6.1791,0.0000,0.0088,0.0961,1,0.0000,0
6.2791,0.0000,0.0157,0.0961,0,0.0015,0
6.3791,0.0000,0.0157,0.0961,0,0.0028,0
6.4791,0.0000,0.0157,0.0961,1,0.0000,0
6.5791,0.0000,0.0157,0.0961,0,0.0038,0
6.6791,0.0000,0.0157,0.0961,1,0.0000,0
6.7791,0.0000,0.0157,0.0961,0,0.0046,0
6.8791,0.0000,0.0157,0.0961,0,0.0057,0
6.9791,0.0000,0.0573,0.0961,0,0.0106,0
7.0791,0.0000,0.0396,0.0961,0,0.0134,0
7.1791,0.0000,0.0102,0.0961,0,0.0131,0
7.2791,0.0000,0.0543,0.0961,0,0.0170,0
7.3791,0.0000,0.0510,0.0961,0,0.0202,0
7.4791,0.0000,0.1224,0.0961,0,0.0299,0
7.5791,0.0000,0.1198,0.0961,0,0.0385,0
7.6791,0.0000,0.1154,0.0961,0,0.0458,0
7.7791,0.0000,0.1198,0.0961,0,0.0529,0
7.8791,0.0000,0.1154,0.0961,0,0.0588,0
7.9791,0.0000,0.1154,0.0961,1,0.0000,0
8.0791,0.0000,0.1154,0.0961,1,0.0000,0
8.1791,0.0000,0.1180,0.0961,1,0.0000,0
8.2791,0.0000,0.1224,0.0961,1,0.0000,0
8.3791,0.0000,0.1224,0.0961,1,0.0000,0
8.4791,0.0000,0.1224,0.0961,1,0.0000,0
8.5791,0.0000,0.1224,0.0961,1,0.0000,0
8.6791,0.0000,0.1224,0.0961,1,0.0000,0
8.7791,0.0000,0.1224,0.0961,1,0.0000,0
8.8791,0.0000,0.1224,0.0961,1,0.0000,0
8.9791,0.0000,0.1224,0.0961,1,0.0000,0
9.0791,0.0000,0.1224,0.0961,1,0.0000,0
9.1791,0.0000,0.1224,0.0961,1,0.0000,0
9.2791,0.0000,0.1180,0.0961,1,0.0000,0
9.3791,0.0000,0.0855,0.0961,1,0.0000,0
9.4791,0.0000,0.0855,0.0961,1,0.0000,0
9.5791,0.0000,0.0455,0.0961,1,0.0000,0
9.6791,0.0000,0.0455,0.0961,1,0.0000,0
9.7791,0.0000,0.0223,0.0961,1,0.0000,0
9.8791,0.0000,0.0250,0.0961,1,0.0000,0
9.9791,0.0000,0.0000,0.0961,1,0.0000,0
10.0791,0.0000,0.0088,0.0961,1,0.0000,0
10.1791,0.0000,0.0088,0.0961,1,0.0000,0
10.2791,0.0000,0.0096,0.0961,1,0.0000,0
10.3791,0.0000,0.0096,0.0961,1,0.0000,0
10.4791,0.0000,0.0096,0.0961,1,0.0000,0
10.5791,0.0000,0.0096,0.0961,1,0.0000,0
10.6791,0.0000,0.0096,0.0961,1,0.0000,0
10.7791,0.0000,0.0096,0.0961,1,0.0000,0
10.8791,0.0000,0.0120,0.0961,1,0.0000,0
10.9791,0.0000,0.0531,0.0961,1,0.0000,0
11.0791,0.0000,0.0531,0.0961,1,0.0000,0
11.1791,0.0000,0.0724,0.0961,1,0.0000,0
11.2791,0.0000,0.0724,0.0961,1,0.0000,0
11.3791,0.0000,0.0724,0.0961,1,0.0000,0
11.4791,0.0000,0.0724,0.0961,1,0.0000,0
11.5791,0.0000,0.0724,0.0961,1,0.0000,0
11.6791,0.0000,0.0724,0.0961,1,0.0000,0
11.7791,0.0000,0.0724,0.0961,1,0.0000,0
11.8791,0.0000,0.0724,0.0961,1,0.0000,0
11.9791,0.0000,0.0724,0.0961,1,0.0000,0
12.0791,0.0000,0.0724,0.0961,1,0.0000,0
12.1791,0.0000,0.0724,0.0961,1,0.0000,0
12.2791,0.0000,0.0724,0.0961,1,0.0000,0
12.3791,0.0000,0.0724,0.0961,1,0.0000,0
12.4791,0.0000,0.0165,0.0961,1,0.0000,0
12.5791,0.0000,0.0724,0.0961,1,0.0000,0
12.6791,0.0000,0.0724,0.0961,1,0.0000,0
12.7791,0.0000,0.0224,0.0961,1,0.0000,0
12.8791,0.0000,0.0165,0.0961,1,0.0000,0
12.9791,0.0000,0.0165,0.0961,1,0.0000,0
13.0791,0.0000,0.0165,0.0961,1,0.0000,0
13.1791,0.0000,0.0724,0.0961,1,0.0000,0
13.2791,0.0000,0.0724,0.0961,1,0.0000,0
13.3791,0.0000,0.0724,0.0961,1,0.0000,0
13.4791,0.0000,0.0724,0.0961,1,0.0000,0
13.5791,0.0000,0.0224,0.0961,1,0.0000,0
13.6791,0.0000,0.0157,0.0961,1,0.0000,0
13.7791,0.0000,0.0724,0.0961,1,0.0000,0
13.8791,0.0000,0.0531,0.0961,1,0.0000,0
13.9791,0.0000,0.0531,0.0961,1,0.0000,0
14.0791,0.0000,0.0531,0.0961,1,0.0000,0
14.1791,0.0000,0.0531,0.0961,1,0.0000,0
14.2791,0.0000,0.0531,0.0961,1,0.0000,0
14.3791,0.0000,0.0724,0.0961,1,0.0000,0
14.4791,0.0000,0.0724,0.0961,1,0.0000,0
17.5791,2.3102,2.2089,0.0961,0,2.1094,1
17.6791,2.3714,2.2089,0.0961,0,2.1189,1
17.7791,2.4325,2.4625,0.0961,0,2.1516,1
17.8791,2.4936,2.5570,0.0961,0,2.1901,1
17.9791,2.5547,2.4332,0.0961,0,2.2133,1
18.0791,2.6159,2.7955,0.0961,0,2.2687,1
18.1791,2.6770,3.5174,0.0961,0,2.3875,1
18.2791,2.7381,3.3737,0.0961,0,2.4814,1
18.3791,2.7992,3.4662,0.0961,0,2.5751,1
18.4791,2.8604,3.4435,0.0961,0,2.6577,1
18.5791,2.9214,3.1320,0.0961,0,2.7029,1
18.6791,2.9796,3.0058,0.0961,0,2.7317,1
18.7791,3.0378,3.0506,0.0961,0,2.7620,1
18.8791,3.0960,3.1697,0.0961,0,2.8008,1
18.9791,3.1542,3.1382,0.0961,0,2.8329,1
19.0791,3.2124,3.3880,0.0961,0,2.8858,1
19.1791,3.2706,3.4997,0.0961,0,2.9442,1
19.2791,3.3288,3.4608,0.0961,0,2.9933,1
19.3791,3.3870,3.4659,0.0961,0,3.0383,1
19.4791,3.4452,3.6161,0.0961,0,3.0933,1
19.5791,3.5029,3.7966,0.0961,0,3.1602,1
19.6791,3.5521,3.9421,0.0961,0,3.2346,1
19.7791,3.6014,3.9987,0.0961,0,3.3073,1
19.8791,3.6506,3.9803,0.0961,0,3.3714,1
19.9791,3.6998,3.9018,0.0961,0,3.4219,1
20.0791,3.7491,3.6627,0.0961,0,3.4448,1
20.1791,3.7983,3.6295,0.0961,0,3.4624,1
20.2791,3.8476,3.6915,0.0961,0,3.4842,1
20.3791,3.8968,3.7396,0.0961,0,3.5085,1
20.4791,3.9461,3.6449,0.0961,0,3.5215,1
20.5791,3.9905,3.6340,0.0961,0,3.5322,1
20.6791,3.9955,3.6834,0.0961,0,3.5466,1
20.7791,4.0004,3.7890,0.0961,0,3.5696,1
20.8791,4.0053,3.7767,0.0961,0,3.5893,1
20.9791,4.0103,3.7671,0.0961,0,3.6062,1
21.0791,4.0152,3.7073,0.0961,0,3.6159,1
21.1791,4.0202,3.7085,0.0961,0,3.6247,1
21.2791,4.0251,3.7357,0.0961,0,3.6352,1
21.3791,4.0300,3.7380,0.0961,0,3.6450,1
21.4791,4.0350,3.7971,0.0961,0,3.6595,1
21.5791,4.0399,3.7967,0.0961,0,3.6726,1
21.6791,4.0638,3.7713,0.0961,0,3.6820,1
21.7791,4.0880,3.8483,0.0961,0,3.6978,1
21.8791,4.1122,3.9183,0.0961,0,3.7188,1
21.9791,4.1364,3.9148,0.0961,0,3.7374,1
22.0791,4.1606,3.8852,0.0961,0,3.7515,1
22.1791,4.1848,3.9420,0.0961,0,3.7696,1
22.2791,4.2090,3.9151,0.0961,0,3.7835,1
22.3791,4.2332,3.9511,0.0961,0,3.7994,1
22.4791,4.2574,3.9801,0.0961,0,3.8166,1
22.5791,4.2858,3.9938,0.0961,0,3.8335,1
22.6791,4.3755,3.9659,0.0961,0,3.8461,1
22.7791,4.4653,3.9649,0.0961,0,3.8574,1
22.8791,4.5550,3.9551,0.0961,0,3.8667,1
22.9791,4.6448,3.8434,0.0961,0,3.8645,1
23.0791,4.7345,4.2194,0.0961,0,3.8982,1
23.1791,4.8243,4.3747,0.0961,0,3.9436,1
23.2791,4.9140,4.2414,0.0961,0,3.9719,1
23.3791,5.0038,4.3064,0.0961,0,4.0037,1
23.4791,5.0936,4.2600,0.0961,0,4.0281,1
23.5791,5.1787,4.4319,0.0961,0,4.0666,1
23.6791,5.1446,4.5506,0.0961,0,4.1126,1
23.7791,5.1104,4.5748,0.0961,0,4.1566,1
23.8791,5.0763,4.6375,0.0961,0,4.2024,1
23.9791,5.0421,4.7875,0.0961,0,4.2580,1
24.0791,5.0079,4.7967,0.0961,0,4.3093,1
24.1791,4.9738,4.7717,0.0961,0,4.3533,1
24.2791,4.9396,4.5535,0.0961,0,4.3724,1
24.3791,4.9054,4.6975,0.0961,0,4.4033,1
24.4791,4.8713,4.6897,0.0961,0,4.4306,1
24.5791,4.8430,4.7050,0.0961,0,4.4567,1
24.6791,4.8780,4.6564,0.0961,0,4.4757,1
24.7791,4.9131,4.4165,0.0961,0,4.4701,1
24.8791,4.9482,4.6144,0.0961,0,4.4838,1
24.9791,4.9833,4.6752,0.0961,0,4.5020,1
25.0791,5.0183,4.3971,0.0961,0,4.4920,1
25.1791,5.0534,4.6069,0.0961,0,4.5030,1
25.2791,5.0885,4.8342,0.0961,0,4.5345,1
25.3791,5.1236,4.7914,0.0961,0,4.5589,1
25.4791,5.1586,4.7123,0.0961,0,4.5735,1
25.5791,5.1889,4.9357,0.0961,0,4.6080,1
25.6791,5.1790,4.7702,0.0961,0,4.6234,1
25.7791,5.1691,4.7876,0.0961,0,4.6391,1
25.8791,5.1592,4.7973,0.0961,0,4.6541,1
25.9791,5.1493,4.9119,0.0961,0,4.6786,1
26.0791,5.1394,4.7739,0.0961,0,4.6877,1
26.1791,5.1294,4.7022,0.0961,0,4.6891,1
26.2791,5.1195,4.6800,0.0961,0,4.6882,1
26.3791,5.1096,4.3693,0.0961,0,4.6579,1
26.4791,5.0997,4.5545,0.0961,0,4.6480,1
26.5791,5.0902,4.2865,0.0961,0,4.6136,1
26.6791,5.1003,4.3120,0.0961,0,4.5849,1
26.7791,5.1104,4.0934,0.0961,0,4.5382,1
26.8791,5.1205,4.2700,0.0961,0,4.5126,1
26.9791,5.1305,4.7229,0.0961,0,4.5326,1
27.0791,5.1406,4.4771,0.0961,0,4.5274,1
27.1791,5.1507,4.7833,0.0961,0,4.5517,1
27.2791,5.1607,4.5544,0.0961,0,4.5520,1
27.3791,5.1708,4.7877,0.0961,0,4.5744,1
27.4791,5.1809,4.7129,0.0961,0,4.5876,1
27.5791,5.1905,4.8548,0.0961,0,4.6130,1
27.6791,5.1965,4.6901,0.0961,0,4.6204,1
