t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5878,0.0000,0.0165,0.0961,1,0.0000,0
3.6878,0.0000,0.0165,0.0961,1,0.0000,0
3.7878,0.0000,0.0165,0.0961,1,0.0000,0
3.8878,0.0000,0.0165,0.0961,1,0.0000,0
3.9878,0.0000,0.0165,0.0961,1,0.0000,0
4.0878,0.0000,0.0165,0.0961,1,0.0000,0
4.1878,0.0000,0.0120,0.0961,1,0.0000,0
4.2878,0.0000,0.0120,0.0961,1,0.0000,0
4.3878,0.0000,0.0120,0.0961,1,0.0000,0
4.4878,0.0000,0.0165,0.0961,1,0.0000,0
4.5878,0.0000,0.0120,0.0961,1,0.0000,0
4.6878,0.0000,0.0120,0.0961,1,0.0000,0
4.7878,0.0000,0.0120,0.0961,1,0.0000,0
4.8878,0.0000,0.0120,0.0961,1,0.0000,0
4.9878,0.0000,0.0120,0.0961,1,0.0000,0
5.0878,0.0000,0.0120,0.0961,1,0.0000,0
5.1878,0.0000,0.0120,0.0961,1,0.0000,0
5.2878,0.0000,0.0120,0.0961,1,0.0000,0
5.3878,0.0000,0.0120,0.0961,1,0.0000,0
5.4878,0.0000,0.0088,0.0961,1,0.0000,0
5.5878,0.0000,0.0088,0.0961,1,0.0000,0
5.6878,0.0000,0.0088,0.0961,1,0.0000,0
5.7878,0.0000,0.0088,0.0961,1,0.0000,0
5.8878,0.0000,0.0120,0.0961,1,0.0000,0
5.9878,0.0000,0.0120,0.0961,1,0.0000,0
6.0878,0.0000,0.0088,0.0961,1,0.0000,0
6.1878,0.0000,0.0113,0.0961,1,0.0000,0
6.2878,0.0000,0.0614,0.0961,1,0.0000,0
6.3878,0.0000,0.0724,0.0961,1,0.0000,0
6.4878,0.0000,0.0165,0.0961,1,0.0000,0
6.5878,0.0000,0.0165,0.0961,1,0.0000,0
6.6878,0.0000,0.0165,0.0961,1,0.0000,0
6.7878,0.0000,0.0165,0.0961,1,0.0000,0
6.8878,0.0000,0.0165,0.0961,1,0.0000,0
6.9878,0.0000,0.0165,0.0961,1,0.0000,0
7.0878,0.0000,0.0120,0.0961,1,0.0000,0
7.1878,0.0000,0.0120,0.0961,1,0.0000,0
7.2878,0.0000,0.0120,0.0961,1,0.0000,0
7.3878,0.0000,0.0120,0.0961,1,0.0000,0
7.4878,0.0000,0.0120,0.0961,1,0.0000,0
7.5878,0.0000,0.0120,0.0961,1,0.0000,0
7.6878,0.0000,0.0197,0.0961,1,0.0000,0
7.7878,0.0000,0.0197,0.0961,1,0.0000,0
7.8878,0.0000,0.0096,0.0961,1,0.0000,0
7.9878,0.0000,0.0096,0.0961,1,0.0000,0
8.0878,0.0000,0.0096,0.0961,1,0.0000,0
8.1878,0.0000,0.0096,0.0961,1,0.0000,0
8.2878,0.0000,0.0096,0.0961,1,0.0000,0
8.3878,0.0000,0.0096,0.0961,1,0.0000,0
8.4878,0.0000,0.0096,0.0961,1,0.0000,0
8.5878,0.0000,0.0096,0.0961,1,0.0000,0
8.6878,0.0000,0.0096,0.0961,1,0.0000,0
8.7878,0.0000,0.0096,0.0961,1,0.0000,0
8.8878,0.0000,0.0096,0.0961,1,0.0000,0
8.9878,0.0000,0.0096,0.0961,1,0.0000,0
9.0878,0.0000,0.0096,0.0961,1,0.0000,0
9.1878,0.0000,0.0096,0.0961,1,0.0000,0
9.2878,0.0000,0.0096,0.0961,1,0.0000,0
9.3878,0.0000,0.0096,0.0961,1,0.0000,0
9.4878,0.0000,0.0096,0.0961,1,0.0000,0
9.5878,0.0000,0.0224,0.0961,1,0.0000,0
9.6878,0.0000,0.0224,0.0961,1,0.0000,0
9.7878,0.0000,0.0224,0.0961,1,0.0000,0
9.8878,0.0000,0.0096,0.0961,1,0.0000,0
9.9878,0.0000,0.0165,0.0961,1,0.0000,0
10.0878,0.0000,0.0165,0.0961,1,0.0000,0
10.1878,0.0000,0.0165,0.0961,1,0.0000,0
10.2878,0.0000,0.0165,0.0961,1,0.0000,0
10.3878,0.0000,0.0165,0.0961,1,0.0000,0
10.4878,0.0000,0.0165,0.0961,1,0.0000,0
10.5878,0.0000,0.0165,0.0961,1,0.0000,0
10.6878,0.0000,0.0165,0.0961,1,0.0000,0
10.7878,0.0000,0.0165,0.0961,1,0.0000,0
10.8878,0.0000,0.0165,0.0961,1,0.0000,0
10.9878,0.0000,0.0165,0.0961,1,0.0000,0
11.0878,0.0000,0.0165,0.0961,1,0.0000,0
11.1878,0.0000,0.0165,0.0961,1,0.0000,0
11.2878,0.0000,0.0165,0.0961,1,0.0000,0
11.3878,0.0000,0.0165,0.0961,1,0.0000,0
11.4878,0.0000,0.0165,0.0961,1,0.0000,0
11.5878,0.0000,0.0165,0.0961,1,0.0000,0
11.6878,0.0000,0.0165,0.0961,1,0.0000,0
11.7878,0.0000,0.0165,0.0961,1,0.0000,0
11.8878,0.0000,0.0165,0.0961,1,0.0000,0
11.9878,0.0000,0.0165,0.0961,1,0.0000,0
12.0878,0.0000,0.0165,0.0961,1,0.0000,0
12.1878,0.0000,0.0165,0.0961,1,0.0000,0
12.2878,0.0000,0.0165,0.0961,1,0.0000,0
12.3878,0.0000,0.0165,0.0961,1,0.0000,0
12.4878,0.0000,0.0165,0.0961,1,0.0000,0
12.5878,0.0000,0.0165,0.0961,1,0.0000,0
12.6878,0.0000,0.0088,0.0961,1,0.0000,0
12.7878,0.0000,0.0165,0.0961,1,0.0000,0
12.8878,0.0000,0.0165,0.0961,1,0.0000,0
12.9878,0.0000,0.0165,0.0961,1,0.0000,0
13.0878,0.0000,0.0224,0.0961,1,0.0000,0
13.1878,0.0000,0.0724,0.0961,1,0.0000,0
13.2878,0.0000,0.0724,0.0961,1,0.0000,0
13.3878,0.0000,0.0120,0.0961,1,0.0000,0
13.4878,0.0000,0.0120,0.0961,1,0.0000,0
13.5878,0.0000,0.0120,0.0961,1,0.0000,0
13.6878,0.0000,0.0120,0.0961,1,0.0000,0
13.7878,0.0000,0.0120,0.0961,1,0.0000,0
13.8878,0.0000,0.0120,0.0961,1,0.0000,0
13.9878,0.0000,0.0113,0.0961,1,0.0000,0
14.0878,0.0000,0.0113,0.0961,1,0.0000,0
14.1878,0.0000,0.0165,0.0961,1,0.0000,0
14.2878,0.0000,0.0165,0.0961,1,0.0000,0
14.3878,0.0000,0.0165,0.0961,1,0.0000,0
14.4878,0.0000,0.0113,0.0961,1,0.0000,0
17.5878,0.8270,2.0761,0.0961,0,1.9826,1
17.6878,0.9038,2.2788,0.0961,0,2.0108,1
17.7878,0.9806,2.4478,0.0961,0,2.0523,1
17.8878,1.0573,2.5480,0.0961,0,2.0995,1
17.9878,1.1341,2.6189,0.0961,0,2.1489,1
18.0878,1.2108,2.7088,0.0961,0,2.2022,1
18.1878,1.2876,2.7314,0.0961,0,2.2526,1
18.2878,1.3781,2.7350,0.0961,0,2.2985,1
18.3878,1.4691,2.7283,0.0961,0,2.3394,1
18.4878,1.5601,2.7666,0.0961,0,2.3800,1
18.5878,1.6510,2.7562,0.0961,0,2.4158,1
18.6878,1.7420,2.8460,0.0961,0,2.4568,1
18.7878,1.8330,2.7652,0.0961,0,2.4861,1
18.8878,1.9239,2.9143,0.0961,0,2.5269,1
18.9878,2.0149,2.8090,0.0961,0,2.5537,1
19.0878,2.1059,2.9093,0.0961,0,2.5876,1
19.1878,2.1969,2.9377,0.0961,0,2.6209,1
19.2878,2.2756,2.9327,0.0961,0,2.6506,1
19.3878,2.3538,2.9156,0.0961,0,2.6758,1
19.4878,2.4321,2.8251,0.0961,0,2.6900,1
19.5878,2.5104,2.7797,0.0961,0,2.6985,1
19.6878,2.5886,2.7373,0.0961,0,2.7022,1
19.7878,2.6669,2.5377,0.0961,0,2.6866,1
19.8878,2.7452,2.6202,0.0961,0,2.6802,1
19.9878,2.8234,2.7520,0.0961,0,2.6871,1
20.0878,2.9017,2.5947,0.0961,0,2.6783,1
20.1878,2.9800,2.1825,0.0961,0,2.6311,1
20.2878,3.0628,2.7713,0.0961,0,2.6444,1
20.3878,3.1457,3.4202,0.0961,0,2.7183,1
20.4878,3.2286,3.5112,0.0961,0,2.7937,1
20.5878,3.3115,3.5327,0.0961,0,2.8640,1
20.6878,3.3944,3.5827,0.0961,0,2.9324,1
20.7878,3.4773,3.6097,0.0961,0,2.9969,1
20.8878,3.5601,3.6204,0.0961,0,3.0562,1
20.9878,3.6430,3.5878,0.0961,0,3.1068,1
21.0878,3.7259,3.6655,0.0961,0,3.1600,1
21.1878,3.8088,3.6757,0.0961,0,3.2091,1
21.2878,3.8100,3.6478,0.0961,0,3.2508,1
21.3878,3.8100,3.7329,0.0961,0,3.2967,1
21.4878,3.8100,3.7384,0.0961,0,3.3387,1
21.5878,3.8100,3.7357,0.0961,0,3.3765,1
21.6878,3.8100,3.7245,0.0961,0,3.4096,1
21.7878,3.8100,3.7160,0.0961,0,3.4388,1
21.8878,3.8100,3.6909,0.0961,0,3.4628,1
21.9878,3.8100,3.6835,0.0961,0,3.4838,1
22.0878,3.8100,3.6173,0.0961,0,3.4965,1
22.1878,3.8100,3.6215,0.0961,0,3.5084,1
22.2878,3.8422,3.5837,0.0961,0,3.5155,1
22.3878,3.8751,3.5587,0.0961,0,3.5196,1
22.4878,3.9079,3.5298,0.0961,0,3.5206,1
22.5878,3.9407,3.6108,0.0961,0,3.5292,1
22.6878,3.9736,3.5993,0.0961,0,3.5359,1
22.7878,4.0064,3.5988,0.0961,0,3.5418,1
22.8878,4.0392,3.6792,0.0961,0,3.5549,1
22.9878,4.0721,3.6345,0.0961,0,3.5625,1
23.0878,4.1049,3.8357,0.0961,0,3.5885,1
23.1878,4.1377,3.8327,0.0961,0,3.6117,1
23.2878,4.1661,3.6326,0.0961,0,3.6137,1
23.3878,4.1941,3.8167,0.0961,0,3.6330,1
