t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0157,0.0961,1,0.0000,0
3.6884,0.0000,0.0157,0.0961,1,0.0000,0
3.7884,0.0000,0.0157,0.0961,1,0.0000,0
3.8884,0.0000,0.0157,0.0961,1,0.0000,0
3.9884,0.0000,0.0157,0.0961,1,0.0000,0
4.0884,0.0000,0.0157,0.0961,1,0.0000,0
4.1884,0.0000,0.0224,0.0961,1,0.0000,0
4.2884,0.0000,0.0224,0.0961,1,0.0000,0
4.3884,0.0000,0.0088,0.0961,1,0.0000,0
4.4884,0.0000,0.0088,0.0961,1,0.0000,0
4.5884,0.0000,0.0088,0.0961,1,0.0000,0
4.6884,0.0000,0.0088,0.0961,1,0.0000,0
4.7884,0.0000,0.0088,0.0961,1,0.0000,0
4.8884,0.0000,0.0088,0.0961,1,0.0000,0
4.9884,0.0000,0.0088,0.0961,1,0.0000,0
5.0884,0.0000,0.0088,0.0961,1,0.0000,0
5.1884,0.0000,0.0088,0.0961,1,0.0000,0
5.2884,0.0000,0.0088,0.0961,1,0.0000,0
5.3884,0.0000,0.0088,0.0961,1,0.0000,0
5.4884,0.0000,0.0088,0.0961,1,0.0000,0
5.5884,0.0000,0.0113,0.0961,1,0.0000,0
5.6884,0.0000,0.0113,0.0961,1,0.0000,0
5.7884,0.0000,0.0000,0.0961,1,0.0000,0
5.8884,0.0000,0.0096,0.0961,1,0.0000,0
5.9884,0.0000,0.0096,0.0961,1,0.0000,0
6.0884,0.0000,0.0096,0.0961,1,0.0000,0
6.1884,0.0000,0.0000,0.0961,1,0.0000,0
6.2884,0.0000,0.0113,0.0961,1,0.0000,0
6.3884,0.0000,0.0165,0.0961,1,0.0000,0
6.4884,0.0000,0.0165,0.0961,1,0.0000,0
6.5884,0.0000,0.0165,0.0961,1,0.0000,0
6.6884,0.0000,0.0051,0.0961,1,0.0000,0
6.7884,0.0000,0.0000,0.0961,1,0.0000,0
6.8884,0.0000,0.0531,0.0961,1,0.0000,0
6.9884,0.0000,0.0531,0.0961,1,0.0000,0
7.0884,0.0000,0.0531,0.0961,1,0.0000,0
7.1884,0.0000,0.0197,0.0961,1,0.0000,0
7.2884,0.0000,0.0197,0.0961,1,0.0000,0
7.3884,0.0000,0.0197,0.0961,1,0.0000,0
7.4884,0.0000,0.0197,0.0961,1,0.0000,0
7.5884,0.0000,0.0197,0.0961,1,0.0000,0
7.6884,0.0000,0.0197,0.0961,1,0.0000,0
7.7884,0.0000,0.0197,0.0961,1,0.0000,0
7.8884,0.0000,0.0197,0.0961,1,0.0000,0
7.9884,0.0000,0.0197,0.0961,1,0.0000,0
8.0884,0.0000,0.0197,0.0961,1,0.0000,0
8.1884,0.0000,0.0197,0.0961,1,0.0000,0
8.2884,0.0000,0.0197,0.0961,1,0.0000,0
8.3884,0.0000,0.0197,0.0961,1,0.0000,0
8.4884,0.0000,0.0724,0.0961,1,0.0000,0
8.5884,0.0000,0.0724,0.0961,1,0.0000,0
8.6884,0.0000,0.0096,0.0961,1,0.0000,0
8.7884,0.0000,0.0096,0.0961,1,0.0000,0
8.8884,0.0000,0.0724,0.0961,1,0.0000,0
8.9884,0.0000,0.0724,0.0961,1,0.0000,0
