t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0598,0.0961,0,0.0598,0
3.6966,0.0000,0.0494,0.0961,0,0.0588,0
3.7966,0.0000,0.0419,0.0961,0,0.0572,0
3.8966,0.0000,0.0624,0.0961,0,0.0577,0
3.9966,0.0000,0.0389,0.0961,0,0.0559,0
4.0966,0.0000,0.0389,0.0961,0,0.0543,0
4.1966,0.0000,0.0389,0.0961,0,0.0528,0
4.2966,0.0000,0.0389,0.0961,0,0.0515,0
4.3966,0.0000,0.0389,0.0961,0,0.0503,0
4.4966,0.0000,0.0502,0.0961,1,0.0000,0
4.5966,0.0000,0.0502,0.0961,1,0.0000,0
4.6966,0.0000,0.0491,0.0961,1,0.0000,0
4.7966,0.0000,0.0570,0.0961,1,0.0000,0
4.8966,0.0000,0.0570,0.0961,1,0.0000,0
4.9966,0.0000,0.0570,0.0961,1,0.0000,0
5.0966,0.0000,0.0489,0.0961,1,0.0000,0
5.1966,0.0000,0.0489,0.0961,1,0.0000,0
5.2966,0.0000,0.0468,0.0961,1,0.0000,0
5.3966,0.0000,0.0245,0.0961,1,0.0000,0
5.4966,0.0000,0.0386,0.0961,1,0.0000,0
5.5966,0.0000,0.0150,0.0961,1,0.0000,0
5.6966,0.0000,0.0271,0.0961,1,0.0000,0
5.7966,0.0000,0.0376,0.0961,1,0.0000,0
5.8966,0.0000,0.0115,0.0961,1,0.0000,0
5.9966,0.0000,0.0194,0.0961,1,0.0000,0
6.0966,0.0000,0.0502,0.0961,1,0.0000,0
6.1966,0.0000,0.0241,0.0961,1,0.0000,0
6.2966,0.0000,0.0223,0.0961,1,0.0000,0
6.3966,0.0000,0.0157,0.0961,1,0.0000,0
6.4966,0.0000,0.0157,0.0961,1,0.0000,0
6.5966,0.0000,0.0531,0.0961,1,0.0000,0
6.6966,0.0000,0.0531,0.0961,1,0.0000,0
6.7966,0.0000,0.0531,0.0961,1,0.0000,0
6.8966,0.0000,0.0531,0.0961,1,0.0000,0
6.9966,0.0000,0.0531,0.0961,1,0.0000,0
7.0966,0.0000,0.0531,0.0961,1,0.0000,0
7.1966,0.0000,0.0531,0.0961,1,0.0000,0
7.2966,0.0000,0.0531,0.0961,1,0.0000,0
7.3966,0.0000,0.0531,0.0961,1,0.0000,0
7.4966,0.0000,0.0531,0.0961,1,0.0000,0
7.5966,0.0000,0.0724,0.0961,1,0.0000,0
7.6966,0.0000,0.0096,0.0961,1,0.0000,0
7.7966,0.0000,0.0096,0.0961,1,0.0000,0
7.8966,0.0000,0.0096,0.0961,1,0.0000,0
7.9966,0.0000,0.0096,0.0961,1,0.0000,0
8.0966,0.0000,0.0096,0.0961,1,0.0000,0
8.1966,0.0000,0.0096,0.0961,1,0.0000,0
8.2966,0.0000,0.0096,0.0961,1,0.0000,0
8.3966,0.0000,0.0096,0.0961,1,0.0000,0
8.4966,0.0000,0.0120,0.0961,1,0.0000,0
8.5966,0.0000,0.0120,0.0961,1,0.0000,0
8.6966,0.0000,0.0096,0.0961,1,0.0000,0
8.7966,0.0000,0.0224,0.0961,1,0.0000,0
8.8966,0.0000,0.0157,0.0961,1,0.0000,0
8.9966,0.0000,0.0157,0.0961,1,0.0000,0
9.0966,0.0000,0.0157,0.0961,1,0.0000,0
9.1966,0.0000,0.0531,0.0961,1,0.0000,0
9.2966,0.0000,0.0427,0.0961,1,0.0000,0
9.3966,0.0000,0.0724,0.0961,1,0.0000,0
9.4966,0.0000,0.0531,0.0961,1,0.0000,0
9.5966,0.0000,0.0531,0.0961,1,0.0000,0
9.6966,0.0000,0.0531,0.0961,1,0.0000,0
9.7966,0.0000,0.0724,0.0961,1,0.0000,0
9.8966,0.0000,0.0724,0.0961,1,0.0000,0
9.9966,0.0000,0.0724,0.0961,1,0.0000,0
10.0966,0.0000,0.0724,0.0961,1,0.0000,0
10.1966,0.0000,0.0724,0.0961,1,0.0000,0
10.2966,0.0000,0.0724,0.0961,1,0.0000,0
10.3966,0.0000,0.0724,0.0961,1,0.0000,0
10.4966,0.0000,0.0724,0.0961,1,0.0000,0
10.5966,0.0000,0.0724,0.0961,1,0.0000,0
10.6966,0.0000,0.0724,0.0961,1,0.0000,0
10.7966,0.0000,0.0724,0.0961,1,0.0000,0
10.8966,0.0000,0.0724,0.0961,1,0.0000,0
10.9966,0.0000,0.0113,0.0961,1,0.0000,0
11.0966,0.0000,0.0113,0.0961,1,0.0000,0
11.1966,0.0000,0.0113,0.0961,1,0.0000,0
11.2966,0.0000,0.0113,0.0961,1,0.0000,0
11.3966,0.0000,0.0113,0.0961,1,0.0000,0
11.4966,0.0000,0.0113,0.0961,1,0.0000,0
11.5966,0.0000,0.0113,0.0961,1,0.0000,0
11.6966,0.0000,0.0113,0.0961,1,0.0000,0
11.7966,0.0000,0.0113,0.0961,1,0.0000,0
11.8966,0.0000,0.0113,0.0961,1,0.0000,0
11.9966,0.0000,0.0113,0.0961,1,0.0000,0
12.0966,0.0000,0.0113,0.0961,1,0.0000,0
12.1966,0.0000,0.0224,0.0961,1,0.0000,0
12.2966,0.0000,0.0096,0.0961,1,0.0000,0
12.3966,0.0000,0.0096,0.0961,0,0.0009,0
12.4966,0.0000,0.0096,0.0961,0,0.0018,0
12.5966,0.0000,0.0096,0.0961,0,0.0025,0
12.6966,0.0000,0.0157,0.0961,0,0.0038,0
12.7966,0.0000,0.0157,0.0961,0,0.0049,0
12.8966,0.0000,0.0157,0.0961,1,0.0000,0
12.9966,0.0000,0.0157,0.0961,1,0.0000,0
13.0966,0.0000,0.0157,0.0961,1,0.0000,0
13.1966,0.0000,0.0157,0.0961,1,0.0000,0
13.2966,0.0000,0.0157,0.0961,1,0.0000,0
13.3966,0.0000,0.0157,0.0961,1,0.0000,0
13.4966,0.0000,0.0157,0.0961,1,0.0000,0
13.5966,0.0000,0.0157,0.0961,1,0.0000,0
13.6966,0.0000,0.0197,0.0961,1,0.0000,0
13.7966,0.0000,0.0197,0.0961,1,0.0000,0
13.8966,0.0000,0.0197,0.0961,1,0.0000,0
13.9966,0.0000,0.0197,0.0961,1,0.0000,0
14.0966,0.0000,0.0197,0.0961,1,0.0000,0
14.1966,0.0000,0.0197,0.0961,1,0.0000,0
14.2966,0.0000,0.0197,0.0961,1,0.0000,0
14.3966,0.0000,0.0197,0.0961,1,0.0000,0
14.4966,0.0000,0.0197,0.0961,1,0.0000,0
17.5966,2.1320,2.0993,0.0961,0,2.0048,1
17.6966,2.1841,2.1166,0.0961,0,2.0154,1
17.7966,2.2361,1.9651,0.0961,0,2.0106,1
17.8966,2.2882,1.7300,0.0961,0,1.9839,1
17.9966,2.3402,1.8826,0.0961,0,1.9743,1
18.0966,2.3923,1.8705,0.0961,0,1.9644,1
18.1966,2.4443,2.2272,0.0961,0,1.9894,1
18.2966,2.4964,2.5989,0.0961,0,2.0474,1
18.3966,2.5485,2.9839,0.0961,0,2.1365,1
18.4966,2.6057,3.5318,0.0961,0,2.2693,1
18.5966,2.6833,3.2529,0.0961,0,2.3629,1
18.6966,2.7610,3.6273,0.0961,0,2.4832,1
18.7966,2.8387,3.6023,0.0961,0,2.5897,1
18.8966,2.9163,3.6810,0.0961,0,2.6936,1
18.9966,2.9940,3.7118,0.0961,0,2.7905,1
19.0966,3.0716,3.5067,0.0961,0,2.8586,1
19.1966,3.1493,3.7793,0.0961,0,2.9462,1
19.2966,3.2270,3.7816,0.0961,0,3.0257,1
19.3966,3.3046,3.8768,0.0961,0,3.1067,1
19.4966,3.3829,3.7560,0.0961,0,3.1685,1
19.5966,3.4644,3.7184,0.0961,0,3.2208,1
19.6966,3.5458,3.9428,0.0961,0,3.2895,1
19.7966,3.6273,3.8990,0.0961,0,3.3475,1
19.8966,3.7088,3.8865,0.0961,0,3.3988,1
19.9966,3.7903,3.9069,0.0961,0,3.4472,1
20.0966,3.8718,3.9683,0.0961,0,3.4968,1
20.1966,3.9533,4.0421,0.0961,0,3.5487,1
20.2966,4.0348,4.2062,0.0961,0,3.6112,1
20.3966,4.1162,4.2220,0.0961,0,3.6694,1
20.4966,4.1911,4.2805,0.0961,0,3.7275,1
20.5966,4.2424,4.3214,0.0961,0,3.7840,1
20.6966,4.2936,4.2397,0.0961,0,3.8274,1
20.7966,4.3448,4.3308,0.0961,0,3.8753,1
20.8966,4.3960,4.4403,0.0961,0,3.9291,1
20.9966,4.4472,4.4756,0.0961,0,3.9811,1
