t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0120,0.0961,1,0.0000,0
3.6975,0.0000,0.0120,0.0961,1,0.0000,0
3.7975,0.0000,0.0120,0.0961,1,0.0000,0
3.8975,0.0000,0.0120,0.0961,1,0.0000,0
3.9975,0.0000,0.0120,0.0961,1,0.0000,0
4.0975,0.0000,0.0120,0.0961,1,0.0000,0
4.1975,0.0000,0.0224,0.0961,1,0.0000,0
4.2975,0.0000,0.0096,0.0961,1,0.0000,0
4.3975,0.0000,0.0120,0.0961,1,0.0000,0
4.4975,0.0000,0.0096,0.0961,1,0.0000,0
4.5975,0.0000,0.0224,0.0961,1,0.0000,0
4.6975,0.0000,0.0224,0.0961,1,0.0000,0
4.7975,0.0000,0.0120,0.0961,1,0.0000,0
4.8975,0.0000,0.0088,0.0961,0,0.0008,0
4.9975,0.0000,0.0088,0.0961,0,0.0016,0
5.0975,0.0000,0.0088,0.0961,0,0.0023,0
5.1975,0.0000,0.0088,0.0961,0,0.0029,0
5.2975,0.0000,0.0088,0.0961,0,0.0035,0
5.3975,0.0000,0.0077,0.0961,0,0.0039,0
5.4975,0.0000,0.0077,0.0961,0,0.0042,0
5.5975,0.0000,0.0349,0.0961,1,0.0000,0
5.6975,0.0000,0.0559,0.0961,0,0.0088,0
5.7975,0.0000,0.0105,0.0961,0,0.0089,0
5.8975,0.0000,0.0115,0.0961,0,0.0092,0
5.9975,0.0000,0.0803,0.0961,0,0.0159,0
6.0975,0.0000,0.0885,0.0961,0,0.0229,0
6.1975,0.0000,0.0816,0.0961,0,0.0284,0
6.2975,0.0000,0.0924,0.0961,0,0.0345,0
6.3975,0.0000,0.0816,0.0961,0,0.0390,0
6.4975,0.0000,0.0816,0.0961,0,0.0431,0
6.5975,0.0000,0.0779,0.0961,0,0.0464,0
6.6975,0.0000,0.0816,0.0961,1,0.0000,0
6.7975,0.0000,0.0779,0.0961,1,0.0000,0
6.8975,0.0000,0.0779,0.0961,1,0.0000,0
6.9975,0.0000,0.0816,0.0961,0,0.0388,0
7.0975,0.0000,0.0816,0.0961,0,0.0429,0
7.1975,0.0000,0.0809,0.0961,0,0.0465,0
7.2975,0.0000,0.0740,0.0961,0,0.0491,0
7.3975,0.0000,0.0703,0.0961,0,0.0512,0
7.4975,0.0000,0.0779,0.0961,0,0.0537,0
7.5975,0.0000,0.0841,0.0961,0,0.0566,0
7.6975,0.0000,0.0779,0.0961,0,0.0586,0
7.7975,0.0000,0.0779,0.0961,0,0.0605,0
7.8975,0.0000,0.0704,0.0961,0,0.0614,0
7.9975,0.0000,0.0704,0.0961,0,0.0623,0
