t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5936,0.0000,0.0197,0.0961,1,0.0000,0
3.6936,0.0000,0.0300,0.0961,1,0.0000,0
3.7936,0.0000,0.0113,0.0961,1,0.0000,0
3.8936,0.0000,0.0113,0.0961,1,0.0000,0
3.9936,0.0000,0.0088,0.0961,1,0.0000,0
4.0936,0.0000,0.0088,0.0961,1,0.0000,0
4.1936,0.0000,0.0088,0.0961,1,0.0000,0
4.2936,0.0000,0.0088,0.0961,1,0.0000,0
4.3936,0.0000,0.0088,0.0961,1,0.0000,0
4.4936,0.0000,0.0120,0.0961,1,0.0000,0
4.5936,0.0000,0.0120,0.0961,1,0.0000,0
4.6936,0.0000,0.0120,0.0961,1,0.0000,0
4.7936,0.0000,0.0088,0.0961,1,0.0000,0
4.8936,0.0000,0.0088,0.0961,1,0.0000,0
4.9936,0.0000,0.0224,0.0961,1,0.0000,0
5.0936,0.0000,0.0120,0.0961,1,0.0000,0
5.1936,0.0000,0.0120,0.0961,1,0.0000,0
5.2936,0.0000,0.0120,0.0961,1,0.0000,0
5.3936,0.0000,0.0120,0.0961,1,0.0000,0
5.4936,0.0000,0.0120,0.0961,1,0.0000,0
5.5936,0.0000,0.0088,0.0961,1,0.0000,0
5.6936,0.0000,0.0088,0.0961,1,0.0000,0
5.7936,0.0000,0.0088,0.0961,1,0.0000,0
5.8936,0.0000,0.0088,0.0961,1,0.0000,0
5.9936,0.0000,0.0088,0.0961,1,0.0000,0
6.0936,0.0000,0.0088,0.0961,1,0.0000,0
6.1936,0.0000,0.0088,0.0961,1,0.0000,0
6.2936,0.0000,0.0088,0.0961,1,0.0000,0
6.3936,0.0000,0.0224,0.0961,1,0.0000,0
6.4936,0.0000,0.0724,0.0961,1,0.0000,0
6.5936,0.0000,0.0724,0.0961,1,0.0000,0
6.6936,0.0000,0.0724,0.0961,1,0.0000,0
6.7936,0.0000,0.0724,0.0961,1,0.0000,0
6.8936,0.0000,0.0724,0.0961,1,0.0000,0
6.9936,0.0000,0.0724,0.0961,1,0.0000,0
7.0936,0.0000,0.0724,0.0961,1,0.0000,0
7.1936,0.0000,0.0724,0.0961,1,0.0000,0
7.2936,0.0000,0.0724,0.0961,1,0.0000,0
7.3936,0.0000,0.0724,0.0961,1,0.0000,0
7.4936,0.0000,0.0724,0.0961,1,0.0000,0
7.5936,0.0000,0.0724,0.0961,1,0.0000,0
7.6936,0.0000,0.0724,0.0961,1,0.0000,0
7.7936,0.0000,0.0724,0.0961,1,0.0000,0
7.8936,0.0000,0.0724,0.0961,1,0.0000,0
7.9936,0.0000,0.0224,0.0961,1,0.0000,0
8.0936,0.0000,0.0224,0.0961,1,0.0000,0
8.1936,0.0000,0.0197,0.0961,1,0.0000,0
8.2936,0.0000,0.0197,0.0961,1,0.0000,0
8.3936,0.0000,0.0197,0.0961,1,0.0000,0
8.4936,0.0000,0.0120,0.0961,1,0.0000,0
8.5936,0.0000,0.0120,0.0961,1,0.0000,0
8.6936,0.0000,0.0120,0.0961,1,0.0000,0
8.7936,0.0000,0.0120,0.0961,1,0.0000,0
8.8936,0.0000,0.0120,0.0961,1,0.0000,0
8.9936,0.0000,0.0120,0.0961,1,0.0000,0
9.0936,0.0000,0.0120,0.0961,1,0.0000,0
9.1936,0.0000,0.0120,0.0961,1,0.0000,0
9.2936,0.0000,0.0120,0.0961,1,0.0000,0
9.3936,0.0000,0.0120,0.0961,1,0.0000,0
9.4936,0.0000,0.0120,0.0961,1,0.0000,0
9.5936,0.0000,0.0120,0.0961,1,0.0000,0
9.6936,0.0000,0.0120,0.0961,1,0.0000,0
9.7936,0.0000,0.0120,0.0961,1,0.0000,0
9.8936,0.0000,0.0120,0.0961,1,0.0000,0
9.9936,0.0000,0.0088,0.0961,1,0.0000,0
10.0936,0.0000,0.0088,0.0961,1,0.0000,0
10.1936,0.0000,0.0088,0.0961,1,0.0000,0
10.2936,0.0000,0.0088,0.0961,1,0.0000,0
10.3936,0.0000,0.0088,0.0961,1,0.0000,0
10.4936,0.0000,0.0197,0.0961,1,0.0000,0
10.5936,0.0000,0.0197,0.0961,1,0.0000,0
10.6936,0.0000,0.0197,0.0961,1,0.0000,0
10.7936,0.0000,0.0197,0.0961,1,0.0000,0
10.8936,0.0000,0.0165,0.0961,1,0.0000,0
10.9936,0.0000,0.0197,0.0961,1,0.0000,0
11.0936,0.0000,0.0197,0.0961,1,0.0000,0
11.1936,0.0000,0.0165,0.0961,1,0.0000,0
11.2936,0.0000,0.0165,0.0961,1,0.0000,0
11.3936,0.0000,0.0165,0.0961,1,0.0000,0
11.4936,0.0000,0.0165,0.0961,1,0.0000,0
11.5936,0.0000,0.0165,0.0961,1,0.0000,0
11.6936,0.0000,0.0165,0.0961,1,0.0000,0
11.7936,0.0000,0.0165,0.0961,1,0.0000,0
11.8936,0.0000,0.0165,0.0961,1,0.0000,0
11.9936,0.0000,0.0165,0.0961,1,0.0000,0
12.0936,0.0000,0.0165,0.0961,1,0.0000,0
12.1936,0.0000,0.0197,0.0961,1,0.0000,0
12.2936,0.0000,0.0197,0.0961,1,0.0000,0
12.3936,0.0000,0.0120,0.0961,1,0.0000,0
12.4936,0.0000,0.0120,0.0961,1,0.0000,0
12.5936,0.0000,0.0120,0.0961,1,0.0000,0
12.6936,0.0000,0.0120,0.0961,1,0.0000,0
12.7936,0.0000,0.0120,0.0961,1,0.0000,0
12.8936,0.0000,0.0120,0.0961,1,0.0000,0
12.9936,0.0000,0.0120,0.0961,1,0.0000,0
13.0936,0.0000,0.0120,0.0961,1,0.0000,0
13.1936,0.0000,0.0120,0.0961,1,0.0000,0
13.2936,0.0000,0.0120,0.0961,1,0.0000,0
13.3936,0.0000,0.0120,0.0961,1,0.0000,0
13.4936,0.0000,0.0120,0.0961,1,0.0000,0
13.5936,0.0000,0.0120,0.0961,1,0.0000,0
13.6936,0.0000,0.0120,0.0961,1,0.0000,0
13.7936,0.0000,0.0088,0.0961,1,0.0000,0
13.8936,0.0000,0.0088,0.0961,1,0.0000,0
13.9936,0.0000,0.0088,0.0961,1,0.0000,0
14.0936,0.0000,0.0224,0.0961,1,0.0000,0
14.1936,0.0000,0.0088,0.0961,1,0.0000,0
14.2936,0.0000,0.0088,0.0961,1,0.0000,0
14.3936,0.0000,0.0088,0.0961,1,0.0000,0
14.4936,0.0000,0.0088,0.0961,1,0.0000,0
17.5936,1.0787,0.2349,0.0961,0,0.2243,1
17.6936,1.1930,0.2567,0.0961,0,0.2274,1
17.7936,1.3073,0.2784,0.0961,0,0.2322,1
17.8936,1.4216,0.3023,0.0961,0,0.2389,1
17.9936,1.5360,0.3637,0.0961,0,0.2508,1
18.0936,1.6043,0.5851,0.0961,0,0.2826,1
18.1936,1.5883,0.8622,0.0961,0,0.3378,1
18.2936,1.5722,1.2211,0.0961,0,0.4218,1
18.3936,1.5561,1.2211,0.0961,0,0.4979,1
18.4936,1.5400,1.3489,0.0961,0,0.5789,1
18.5936,1.5239,1.3784,0.0961,0,0.6550,1
18.6936,1.5078,1.4538,0.0961,0,0.7310,1
18.7936,1.4918,1.4257,0.0961,0,0.7971,1
18.8936,1.4757,1.3393,0.0961,0,0.8487,1
18.9936,1.4596,1.2237,0.0961,0,0.8844,1
19.0936,1.4532,1.1701,0.0961,0,0.9116,1
19.1936,1.4611,1.1289,0.0961,0,0.9322,1
19.2936,1.4691,1.1233,0.0961,0,0.9504,1
19.3936,1.4770,1.1469,0.0961,0,0.9691,1
19.4936,1.4850,1.2018,0.0961,0,0.9913,1
19.5936,1.4929,1.2019,0.0961,0,1.0113,1
19.6936,1.5008,1.1953,0.0961,0,1.0288,1
19.7936,1.5088,1.2532,0.0961,0,1.0502,1
19.8936,1.5167,1.2273,0.0961,0,1.0670,1
19.9936,1.5247,0.9983,0.0961,0,1.0605,1
20.0936,1.5323,1.0674,0.0961,0,1.0611,1
20.1936,1.5393,1.1528,0.0961,0,1.0699,1
20.2936,1.5464,1.1929,0.0961,0,1.0816,1
20.3936,1.5534,1.3253,0.0961,0,1.1048,1
20.4936,1.5604,1.3099,0.0961,0,1.1243,1
20.5936,1.5674,1.3665,0.0961,0,1.1473,1
20.6936,1.5745,1.4474,0.0961,0,1.1759,1
20.7936,1.5815,1.5083,0.0961,0,1.2075,1
20.8936,1.5885,1.5324,0.0961,0,1.2384,1
20.9936,1.5955,1.4485,0.0961,0,1.2584,1
21.0936,1.6124,1.2935,0.0961,0,1.2618,1
21.1936,1.6463,1.2326,0.0961,0,1.2590,1
21.2936,1.6802,1.2909,0.0961,0,1.2620,1
21.3936,1.7141,1.3576,0.0961,0,1.2711,1
21.4936,1.7480,1.4296,0.0961,0,1.2862,1
21.5936,1.7819,1.4317,0.0961,0,1.3000,1
