t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5935,0.0000,0.0165,0.0961,1,0.0000,0
3.6935,0.0000,0.0165,0.0961,1,0.0000,0
3.7935,0.0000,0.0165,0.0961,1,0.0000,0
3.8935,0.0000,0.0165,0.0961,1,0.0000,0
3.9935,0.0000,0.0165,0.0961,1,0.0000,0
4.0935,0.0000,0.0165,0.0961,1,0.0000,0
4.1935,0.0000,0.0165,0.0961,1,0.0000,0
4.2935,0.0000,0.0165,0.0961,1,0.0000,0
4.3935,0.0000,0.0165,0.0961,1,0.0000,0
4.4935,0.0000,0.0165,0.0961,1,0.0000,0
4.5935,0.0000,0.0165,0.0961,1,0.0000,0
4.6935,0.0000,0.0165,0.0961,1,0.0000,0
4.7935,0.0000,0.0165,0.0961,1,0.0000,0
4.8935,0.0000,0.0165,0.0961,1,0.0000,0
4.9935,0.0000,0.0165,0.0961,1,0.0000,0
5.0935,0.0000,0.0165,0.0961,1,0.0000,0
5.1935,0.0000,0.0165,0.0961,1,0.0000,0
5.2935,0.0000,0.0165,0.0961,1,0.0000,0
5.3935,0.0000,0.0165,0.0961,1,0.0000,0
5.4935,0.0000,0.0165,0.0961,1,0.0000,0
5.5935,0.0000,0.0165,0.0961,1,0.0000,0
5.6935,0.0000,0.0165,0.0961,1,0.0000,0
5.7935,0.0000,0.0165,0.0961,1,0.0000,0
5.8935,0.0000,0.0165,0.0961,1,0.0000,0
5.9935,0.0000,0.0165,0.0961,1,0.0000,0
6.0935,0.0000,0.0165,0.0961,1,0.0000,0
6.1935,0.0000,0.0165,0.0961,1,0.0000,0
6.2935,0.0000,0.0165,0.0961,1,0.0000,0
6.3935,0.0000,0.0165,0.0961,1,0.0000,0
6.4935,0.0000,0.0165,0.0961,1,0.0000,0
6.5935,0.0000,0.0165,0.0961,1,0.0000,0
6.6935,0.0000,0.0165,0.0961,1,0.0000,0
6.7935,0.0000,0.0724,0.0961,1,0.0000,0
6.8935,0.0000,0.0724,0.0961,1,0.0000,0
6.9935,0.0000,0.0724,0.0961,1,0.0000,0
7.0935,0.0000,0.0724,0.0961,1,0.0000,0
7.1935,0.0000,0.0724,0.0961,1,0.0000,0
7.2935,0.0000,0.0724,0.0961,1,0.0000,0
