t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5991,0.0000,0.0329,0.0961,1,0.0000,0
3.6991,0.0000,0.0329,0.0961,1,0.0000,0
3.7991,0.0000,0.0329,0.0961,1,0.0000,0
3.8991,0.0000,0.0663,0.0961,1,0.0000,0
3.9991,0.0000,0.0663,0.0961,1,0.0000,0
4.0991,0.0000,0.0356,0.0961,1,0.0000,0
4.1991,0.0000,0.0297,0.0961,1,0.0000,0
4.2991,0.0000,0.0237,0.0961,1,0.0000,0
4.3991,0.0000,0.0165,0.0961,1,0.0000,0
4.4991,0.0000,0.0165,0.0961,1,0.0000,0
4.5991,0.0000,0.0165,0.0961,1,0.0000,0
4.6991,0.0000,0.0165,0.0961,1,0.0000,0
4.7991,0.0000,0.0157,0.0961,1,0.0000,0
4.8991,0.0000,0.0614,0.0961,1,0.0000,0
4.9991,0.0000,0.0588,0.0961,1,0.0000,0
5.0991,0.0000,0.0088,0.0961,1,0.0000,0
5.1991,0.0000,0.0088,0.0961,1,0.0000,0
5.2991,0.0000,0.0088,0.0961,1,0.0000,0
5.3991,0.0000,0.0157,0.0961,1,0.0000,0
5.4991,0.0000,0.0614,0.0961,1,0.0000,0
5.5991,0.0000,0.0614,0.0961,1,0.0000,0
5.6991,0.0000,0.0614,0.0961,1,0.0000,0
5.7991,0.0000,0.0157,0.0961,1,0.0000,0
5.8991,0.0000,0.0157,0.0961,1,0.0000,0
5.9991,0.0000,0.0157,0.0961,1,0.0000,0
6.0991,0.0000,0.0120,0.0961,1,0.0000,0
6.1991,0.0000,0.0120,0.0961,1,0.0000,0
6.2991,0.0000,0.0120,0.0961,1,0.0000,0
6.3991,0.0000,0.0120,0.0961,1,0.0000,0
6.4991,0.0000,0.0088,0.0961,1,0.0000,0
6.5991,0.0000,0.0088,0.0961,1,0.0000,0
6.6991,0.0000,0.0088,0.0961,1,0.0000,0
6.7991,0.0000,0.0120,0.0961,1,0.0000,0
6.8991,0.0000,0.0120,0.0961,1,0.0000,0
6.9991,0.0000,0.0120,0.0961,1,0.0000,0
7.0991,0.0000,0.0120,0.0961,1,0.0000,0
7.1991,0.0000,0.0120,0.0961,1,0.0000,0
7.2991,0.0000,0.0113,0.0961,1,0.0000,0
7.3991,0.0000,0.0113,0.0961,1,0.0000,0
7.4991,0.0000,0.0113,0.0961,1,0.0000,0
