t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5958,0.0000,0.0237,0.0961,1,0.0000,0
3.6958,0.0000,0.0237,0.0961,1,0.0000,0
3.7958,0.0000,0.0165,0.0961,1,0.0000,0
3.8958,0.0000,0.0165,0.0961,1,0.0000,0
3.9958,0.0000,0.0165,0.0961,1,0.0000,0
4.0958,0.0000,0.0165,0.0961,1,0.0000,0
4.1958,0.0000,0.0165,0.0961,1,0.0000,0
4.2958,0.0000,0.0165,0.0961,1,0.0000,0
4.3958,0.0000,0.0165,0.0961,1,0.0000,0
4.4958,0.0000,0.0120,0.0961,1,0.0000,0
4.5958,0.0000,0.0120,0.0961,1,0.0000,0
4.6958,0.0000,0.0096,0.0961,1,0.0000,0
4.7958,0.0000,0.0096,0.0961,1,0.0000,0
4.8958,0.0000,0.0096,0.0961,1,0.0000,0
4.9958,0.0000,0.0096,0.0961,1,0.0000,0
5.0958,0.0000,0.0096,0.0961,1,0.0000,0
5.1958,0.0000,0.0096,0.0961,1,0.0000,0
5.2958,0.0000,0.0096,0.0961,1,0.0000,0
5.3958,0.0000,0.0096,0.0961,1,0.0000,0
5.4958,0.0000,0.0096,0.0961,1,0.0000,0
5.5958,0.0000,0.0096,0.0961,1,0.0000,0
5.6958,0.0000,0.0096,0.0961,1,0.0000,0
5.7958,0.0000,0.0096,0.0961,1,0.0000,0
5.8958,0.0000,0.0096,0.0961,1,0.0000,0
5.9958,0.0000,0.0096,0.0961,1,0.0000,0
6.0958,0.0000,0.0096,0.0961,1,0.0000,0
6.1958,0.0000,0.0531,0.0961,1,0.0000,0
6.2958,0.0000,0.0531,0.0961,1,0.0000,0
6.3958,0.0000,0.0531,0.0961,1,0.0000,0
6.4958,0.0000,0.0531,0.0961,1,0.0000,0
6.5958,0.0000,0.0531,0.0961,1,0.0000,0
6.6958,0.0000,0.0531,0.0961,1,0.0000,0
6.7958,0.0000,0.0531,0.0961,1,0.0000,0
6.8958,0.0000,0.0531,0.0961,1,0.0000,0
6.9958,0.0000,0.0395,0.0961,1,0.0000,0
7.0958,0.0000,0.0088,0.0961,1,0.0000,0
7.1958,0.0000,0.0113,0.0961,1,0.0000,0
7.2958,0.0000,0.0088,0.0961,1,0.0000,0
7.3958,0.0000,0.0088,0.0961,1,0.0000,0
7.4958,0.0000,0.0088,0.0961,1,0.0000,0
7.5958,0.0000,0.0088,0.0961,1,0.0000,0
7.6958,0.0000,0.0088,0.0961,1,0.0000,0
7.7958,0.0000,0.0088,0.0961,1,0.0000,0
7.8958,0.0000,0.0088,0.0961,1,0.0000,0
7.9958,0.0000,0.0120,0.0961,1,0.0000,0
8.0958,0.0000,0.0157,0.0961,1,0.0000,0
8.1958,0.0000,0.0120,0.0961,1,0.0000,0
8.2958,0.0000,0.0120,0.0961,1,0.0000,0
8.3958,0.0000,0.0120,0.0961,1,0.0000,0
8.4958,0.0000,0.0120,0.0961,1,0.0000,0
8.5958,0.0000,0.0120,0.0961,1,0.0000,0
8.6958,0.0000,0.0120,0.0961,1,0.0000,0
8.7958,0.0000,0.0120,0.0961,1,0.0000,0
8.8958,0.0000,0.0120,0.0961,1,0.0000,0
8.9958,0.0000,0.0120,0.0961,1,0.0000,0
9.0958,0.0000,0.0165,0.0961,1,0.0000,0
9.1958,0.0000,0.0165,0.0961,1,0.0000,0
9.2958,0.0000,0.0165,0.0961,1,0.0000,0
9.3958,0.0000,0.0165,0.0961,1,0.0000,0
9.4958,0.0000,0.0120,0.0961,1,0.0000,0
9.5958,0.0000,0.0165,0.0961,1,0.0000,0
9.6958,0.0000,0.0120,0.0961,1,0.0000,0
9.7958,0.0000,0.0120,0.0961,1,0.0000,0
9.8958,0.0000,0.0120,0.0961,1,0.0000,0
9.9958,0.0000,0.0120,0.0961,1,0.0000,0
10.0958,0.0000,0.0120,0.0961,1,0.0000,0
10.1958,0.0000,0.0120,0.0961,1,0.0000,0
10.2958,0.0000,0.0473,0.0961,0,0.0045,0
10.3958,0.0000,0.1086,0.0961,0,0.0144,0
10.4958,0.0000,0.1630,0.0961,0,0.0286,0
10.5958,0.0000,0.1630,0.0961,0,0.0413,0
10.6958,0.0000,0.2039,0.0961,0,0.0568,0
10.7958,0.0000,0.1443,0.0961,0,0.0651,0
10.8958,0.0000,0.1531,0.0961,0,0.0735,0
10.9958,0.0000,0.1531,0.0961,0,0.0811,0
11.0958,0.0000,0.1472,0.0961,0,0.0874,0
11.1958,0.0000,0.1855,0.0961,0,0.0967,0
11.2958,0.0000,0.1472,0.0961,0,0.1015,0
11.3958,0.0000,0.1531,0.0961,1,0.0000,0
11.4958,0.0000,0.1914,0.0961,1,0.0000,0
11.5958,0.0000,0.1914,0.0961,1,0.0000,0
11.6958,0.0000,0.1531,0.0961,1,0.0000,0
11.7958,0.0000,0.1531,0.0961,1,0.0000,0
11.8958,0.0000,0.1531,0.0961,0,0.0703,0
11.9958,0.0000,0.1585,0.0961,0,0.0787,0
12.0958,0.0000,0.1472,0.0961,0,0.0852,0
12.1958,0.0000,0.1472,0.0961,0,0.0911,0
12.2958,0.0000,0.1445,0.0961,0,0.0962,0
12.3958,0.0000,0.1445,0.0961,0,0.1008,0
12.4958,0.0000,0.1445,0.0961,0,0.1049,0
12.5958,0.0000,0.1445,0.0961,1,0.0000,0
12.6958,0.0000,0.1472,0.0961,1,0.0000,0
12.7958,0.0000,0.1196,0.0961,1,0.0000,0
12.8958,0.0000,0.0462,0.0961,1,0.0000,0
12.9958,0.0000,0.0197,0.0961,1,0.0000,0
13.0958,0.0000,0.0197,0.0961,1,0.0000,0
13.1958,0.0000,0.1159,0.0961,1,0.0000,0
13.2958,0.0000,0.0417,0.0961,0,0.0511,0
13.3958,0.0000,0.1221,0.0961,0,0.0579,0
13.4958,0.0000,0.0580,0.0961,0,0.0579,0
13.5958,0.0000,0.0518,0.0961,0,0.0573,0
13.6958,0.0000,0.0518,0.0961,0,0.0568,0
13.7958,0.0000,0.0518,0.0961,0,0.0563,0
13.8958,0.0000,0.0476,0.0961,1,0.0000,0
13.9958,0.0000,0.0476,0.0961,1,0.0000,0
14.0958,0.0000,0.0535,0.0961,1,0.0000,0
14.1958,0.0000,0.0493,0.0961,1,0.0000,0
14.2958,0.0000,0.0379,0.0961,1,0.0000,0
14.3958,0.0000,0.0249,0.0961,1,0.0000,0
14.4958,0.0000,0.0281,0.0961,1,0.0000,0
17.5958,2.1527,0.4374,0.0961,0,0.4190,1
17.6958,2.2282,2.3024,0.0961,0,0.5982,1
17.7958,2.3038,2.6102,0.0961,0,0.7897,1
17.8958,2.3793,2.6995,0.0961,0,0.9714,1
17.9958,2.4548,3.4631,0.0961,0,1.2085,1
18.0958,2.5304,3.5217,0.0961,0,1.4287,1
18.1958,2.6056,3.5549,0.0961,0,1.6310,1
18.2958,2.6775,3.6234,0.0961,0,1.8206,1
18.3958,2.7494,3.8292,0.0961,0,2.0118,1
18.4958,2.8213,3.7716,0.0961,0,2.1792,1
18.5958,2.8932,3.7890,0.0961,0,2.3324,1
18.6958,2.9651,3.7874,0.0961,0,2.4709,1
18.7958,3.0370,3.8129,0.0961,0,2.5986,1
18.8958,3.1089,3.8751,0.0961,0,2.7201,1
18.9958,3.1808,3.8287,0.0961,0,2.8256,1
19.0958,3.2527,3.7809,0.0961,0,2.9165,1
19.1958,3.3206,3.7551,0.0961,0,2.9963,1
19.2958,3.3307,3.7919,0.0961,0,3.0720,1
19.3958,3.3407,3.7549,0.0961,0,3.1370,1
19.4958,3.3508,3.6198,0.0961,0,3.1829,1
19.5958,3.3608,3.5608,0.0961,0,3.2189,1
19.6958,3.3709,3.5942,0.0961,0,3.2546,1
19.7958,3.3809,3.5925,0.0961,0,3.2868,1
19.8958,3.3910,3.5775,0.0961,0,3.3144,1
19.9958,3.4010,3.5974,0.0961,0,3.3413,1
20.0958,3.4111,3.5701,0.0961,0,3.3631,1
20.1958,3.4261,3.6327,0.0961,0,3.3888,1
20.2958,3.4794,3.5786,0.0961,0,3.4068,1
20.3958,3.5328,3.6610,0.0961,0,3.4310,1
20.4958,3.5861,3.6321,0.0961,0,3.4502,1
20.5958,3.6395,3.5602,0.0961,0,3.4606,1
20.6958,3.6928,3.5796,0.0961,0,3.4720,1
20.7958,3.7462,3.5624,0.0961,0,3.4806,1
20.8958,3.7995,3.5564,0.0961,0,3.4878,1
20.9958,3.8529,3.5636,0.0961,0,3.4950,1
21.0958,3.9062,3.7524,0.0961,0,3.5195,1
21.1958,3.9525,3.7580,0.0961,0,3.5422,1
21.2958,3.9665,3.7051,0.0961,0,3.5577,1
21.3958,3.9804,3.6692,0.0961,0,3.5683,1
21.4958,3.9944,3.5189,0.0961,0,3.5636,1
21.5958,4.0083,3.5266,0.0961,0,3.5601,1
21.6958,4.0223,3.5189,0.0961,0,3.5562,1
21.7958,4.0362,3.5079,0.0961,0,3.5516,1
21.8958,4.0502,3.6801,0.0961,0,3.5638,1
21.9958,4.0641,3.8187,0.0961,0,3.5881,1
22.0958,4.0781,3.6879,0.0961,0,3.5976,1
22.1958,4.0900,3.5719,0.0961,0,3.5951,1
22.2958,4.0900,3.5647,0.0961,0,3.5922,1
22.3958,4.0900,3.7969,0.0961,0,3.6117,1
22.4958,4.0900,4.0921,0.0961,0,3.6574,1
22.5958,4.0900,3.8540,0.0961,0,3.6761,1
22.6958,4.0900,3.9092,0.0961,0,3.6983,1
22.7958,4.0900,3.6954,0.0961,0,3.6980,1
