t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6906,0.0000,0.0000,0.2713,1,0.0000,0
4.0906,0.0000,0.0000,0.2713,1,0.0000,0
4.2906,0.0000,0.0000,0.2713,1,0.0000,0
4.6906,0.0000,0.0066,0.2713,1,0.0000,0
4.9906,0.0000,0.0251,0.2713,1,0.0000,0
5.0906,0.0000,0.0251,0.2713,1,0.0000,0
5.1906,0.0000,0.0251,0.2713,1,0.0000,0
5.4906,0.0000,0.0065,0.2713,1,0.0000,0
5.8906,0.0000,0.0423,0.2713,1,0.0000,0
6.0906,0.0000,0.0066,0.2713,1,0.0000,0
6.3906,0.0000,0.0000,0.2713,1,0.0000,0
6.4906,0.0000,0.0344,0.2713,1,0.0000,0
6.6906,0.0000,0.0423,0.2713,1,0.0000,0
6.8906,0.0000,0.0344,0.2713,1,0.0000,0
7.4906,0.0000,0.0525,0.2713,1,0.0000,0
7.8906,0.0000,0.0441,0.2713,1,0.0000,0
8.0906,0.0000,0.0441,0.2713,1,0.0000,0
8.4906,0.0000,0.0441,0.2713,1,0.0000,0
8.6906,0.0000,0.0441,0.2713,1,0.0000,0
9.4906,0.0000,0.0344,0.2713,1,0.0000,0
9.6906,0.0000,0.0344,0.2713,1,0.0000,0
10.0906,0.0000,0.0344,0.2713,1,0.0000,0
10.2906,0.0000,0.0344,0.2713,1,0.0000,0
10.5906,0.0000,0.0000,0.2713,1,0.0000,0
10.9906,0.0000,0.0293,0.2713,1,0.0000,0
11.0906,0.0000,0.0293,0.2713,1,0.0000,0
11.2906,0.0000,0.0293,0.2713,1,0.0000,0
11.3906,0.0000,0.0293,0.2713,1,0.0000,0
11.5906,0.0000,0.0251,0.2713,1,0.0000,0
11.7906,0.0000,0.0293,0.2713,1,0.0000,0
11.8906,0.0000,0.0293,0.2713,1,0.0000,0
12.1906,0.0000,0.0293,0.2713,1,0.0000,0
12.2906,0.0000,0.0293,0.2713,1,0.0000,0
12.6906,0.0000,0.0441,0.2713,1,0.0000,0
13.2906,0.0000,0.0112,0.2713,1,0.0000,0
13.6906,0.0000,0.0293,0.2713,1,0.0000,0
13.8906,0.0000,0.0103,0.2713,1,0.0000,0
14.2906,0.0000,0.0251,0.2713,1,0.0000,0
14.4906,0.0000,0.0251,0.2713,1,0.0000,0
17.5906,0.0000,0.0293,0.2713,0,0.0280,1
17.6906,0.0000,0.0293,0.2713,0,0.0281,1
17.7906,0.0000,0.0112,0.2713,0,0.0265,1
17.8906,0.0000,0.0441,0.2713,0,0.0282,1
17.9906,0.0000,0.0005,0.2713,0,0.0256,1
18.0906,0.0000,0.0066,0.2713,0,0.0238,1
18.1906,0.0000,0.0066,0.2713,0,0.0221,1
18.2906,0.0000,0.0202,0.2713,0,0.0219,1
18.3906,0.0000,0.0202,0.2713,0,0.0218,1
18.4906,0.0000,0.0202,0.2713,0,0.0216,1
18.5906,0.0000,0.0123,0.2713,0,0.0207,1
18.6906,0.0000,0.0000,0.2713,0,0.0188,1
18.7906,0.0000,0.0000,0.2713,0,0.0170,1
18.8906,0.0000,0.0000,0.2713,0,0.0154,1
18.9906,0.0000,0.0301,0.2713,0,0.0168,1
19.0906,0.0000,0.0301,0.2713,0,0.0180,1
19.1906,0.0000,0.0380,0.2713,0,0.0199,1
19.2906,0.0000,0.0380,0.2713,0,0.0216,1
19.3906,0.0000,0.0380,0.2713,0,0.0232,1
19.4906,0.0000,0.0301,0.2713,0,0.0239,1
19.5906,0.0000,0.0380,0.2713,0,0.0252,1
19.6906,0.0000,0.0465,0.2713,0,0.0272,1
19.7906,0.0000,0.0465,0.2713,0,0.0291,1
19.8906,0.0000,0.0492,0.2713,0,0.0310,1
19.9906,0.0078,0.0287,0.2713,0,0.0308,1
20.0906,0.0229,0.1148,0.2713,0,0.0388,1
20.1906,0.0379,0.1321,0.2713,0,0.0476,1
20.2906,0.0530,0.1456,0.2713,0,0.0570,1
20.3906,0.0680,0.1356,0.2713,0,0.0645,1
20.4906,0.0830,0.1503,0.2713,0,0.0726,1
20.5906,0.0981,0.2090,0.2713,0,0.0856,1
20.6906,0.1131,0.2086,0.2713,0,0.0973,1
20.7906,0.1282,0.2075,0.2713,0,0.1078,1
20.8906,0.1432,0.2174,0.2713,0,0.1182,1
20.9906,0.2300,0.2469,0.2713,0,0.1305,1
21.0906,0.3755,0.2624,0.2713,0,0.1430,1
21.1906,0.5210,0.2407,0.2713,0,0.1523,1
21.2906,0.6664,0.4171,0.2713,0,0.1775,1
21.3906,0.8119,0.5948,0.2713,0,0.2172,1
21.4906,0.9574,1.4125,0.2713,0,0.3310,1
21.5906,1.1028,1.3855,0.2713,0,0.4313,1
21.6906,1.2483,1.4099,0.2713,0,0.5245,1
21.7906,1.3938,1.4144,0.2713,0,0.6091,1
21.8906,1.5392,1.4359,0.2713,0,0.6878,1
21.9906,1.6001,1.4097,0.2713,0,0.7565,1
22.0906,1.5809,1.4314,0.2713,0,0.8207,1
22.1906,1.5617,1.4340,0.2713,0,0.8791,1
22.2906,1.5425,1.4565,0.2713,0,0.9340,1
22.3906,1.5233,1.2873,0.2713,0,0.9677,1
22.4906,1.5040,1.2641,0.2713,0,0.9959,1
22.5906,1.4848,1.3137,0.2713,0,1.0261,1
22.6906,1.4656,1.3501,0.2713,0,1.0569,1
22.7906,1.4464,1.3713,0.2713,0,1.0869,1
22.8906,1.4272,1.3550,0.2713,0,1.1124,1
22.9906,1.4263,1.3984,0.2713,0,1.1396,1
23.0906,1.4362,1.5926,0.2713,0,1.1827,1
23.1906,1.4462,1.3402,0.2713,0,1.1977,1
23.2906,1.4562,1.3749,0.2713,0,1.2145,1
23.3906,1.4662,1.2475,0.2713,0,1.2177,1
23.4906,1.4762,1.5292,0.2713,0,1.2473,1
23.5906,1.4861,1.6466,0.2713,0,1.2853,1
23.6906,1.4961,1.3805,0.2713,0,1.2944,1
23.7906,1.5061,1.3579,0.2713,0,1.3004,1
23.8906,1.5161,1.4309,0.2713,0,1.3128,1
23.9906,1.5224,1.4527,0.2713,0,1.3262,1
24.0906,1.5264,1.4378,0.2713,0,1.3368,1
24.1906,1.5304,1.7071,0.2713,0,1.3720,1
24.2906,1.5343,1.7851,0.2713,0,1.4113,1
24.3906,1.5383,1.8747,0.2713,0,1.4554,1
24.4906,1.5423,1.9735,0.2713,0,1.5047,1
24.5906,1.5463,2.1489,0.2713,0,1.5660,1
24.6906,1.5502,2.3807,0.2713,0,1.6436,1
24.7906,1.5542,2.3880,0.2713,0,1.7144,1
24.8906,1.5582,2.2548,0.2713,0,1.7658,1
24.9906,1.5947,2.4233,0.2713,0,1.8284,1
25.0906,1.6586,2.2427,0.2713,0,1.8678,1
25.1906,1.7226,2.1849,0.2713,0,1.8980,1
25.2906,1.7865,2.1811,0.2713,0,1.9249,1
25.3906,1.8505,2.1811,0.2713,0,1.9493,1
25.4906,1.9145,2.1315,0.2713,0,1.9666,1
25.5906,1.9784,2.1432,0.2713,0,1.9834,1
25.6906,2.0424,1.9358,0.2713,0,1.9789,1
25.7906,2.1063,2.1026,0.2713,0,1.9907,1
25.8906,2.1703,2.0475,0.2713,0,1.9961,1
25.9906,2.2085,2.1023,0.2713,0,2.0062,1
26.0906,2.2245,2.0461,0.2713,0,2.0100,1
26.1906,2.2405,2.0042,0.2713,0,2.0094,1
26.2906,2.2564,1.9970,0.2713,0,2.0083,1
26.3906,2.2724,1.9567,0.2713,0,2.0033,1
26.4906,2.2883,1.5123,0.2713,0,1.9566,1
26.5906,2.3043,1.5161,0.2713,0,1.9147,1
26.6906,2.3202,1.6822,0.2713,0,1.8926,1
26.7906,2.3362,1.8004,0.2713,0,1.8838,1
26.8906,2.3522,2.3177,0.2713,0,1.9251,1
26.9906,2.3667,1.8022,0.2713,0,1.9134,1
27.0906,2.3798,1.8611,0.2713,0,1.9084,1
27.1906,2.3930,1.8878,0.2713,0,1.9064,1
27.2906,2.4061,2.0307,0.2713,0,1.9183,1
27.3906,2.4192,2.0288,0.2713,0,1.9288,1
27.4906,2.4324,2.0211,0.2713,0,1.9376,1
27.5906,2.4455,2.0371,0.2713,0,1.9470,1
27.6906,2.4586,2.5476,0.2713,0,2.0042,1
27.7906,2.4718,2.4995,0.2713,0,2.0513,1
27.8906,2.4849,2.4839,0.2713,0,2.0925,1
27.9906,2.4967,2.5118,0.2713,0,2.1324,1
28.0906,2.5077,2.4262,0.2713,0,2.1603,1
28.1906,2.5187,2.4448,0.2713,0,2.1874,1
28.2906,2.5297,2.7063,0.2713,0,2.2368,1
28.3906,2.5406,2.8709,0.2713,0,2.2971,1
28.4906,2.5516,2.8891,0.2713,0,2.3535,1
28.5906,2.5626,3.0119,0.2713,0,2.4161,1
28.6906,2.5736,3.0232,0.2713,0,2.4739,1
28.7906,2.5846,3.0194,0.2713,0,2.5258,1
28.8906,2.5955,3.0826,0.2713,0,2.5788,1
28.9906,2.6167,3.0927,0.2713,0,2.6277,1
29.0906,2.6448,3.0736,0.2713,0,2.6701,1
29.1906,2.6729,3.0632,0.2713,0,2.7075,1
29.2906,2.7010,3.1147,0.2713,0,2.7463,1
29.3906,2.7291,3.3914,0.2713,0,2.8077,1
29.4906,2.7572,3.2753,0.2713,0,2.8522,1
29.5906,2.7854,3.3825,0.2713,0,2.9027,1
29.6906,2.8135,3.4379,0.2713,0,2.9536,1
29.7906,2.8416,3.3054,0.2713,0,2.9871,1
29.8906,2.8697,3.4292,0.2713,0,3.0292,1
29.9906,2.8794,3.4679,0.2713,0,3.0709,1
30.0906,2.8784,3.4537,0.2713,0,3.1073,1
30.1906,2.8774,3.4079,0.2713,0,3.1359,1
30.2906,2.8764,3.3882,0.2713,0,3.1599,1
30.3906,2.8754,3.3842,0.2713,0,3.1813,1
30.4906,2.8744,3.4359,0.2713,0,3.2055,1
30.5906,2.8734,3.4425,0.2713,0,3.2281,1
30.6906,2.8724,3.4595,0.2713,0,3.2501,1
30.7906,2.8714,3.3508,0.2713,0,3.2597,1
30.8906,2.8704,3.3580,0.2713,0,3.2690,1
30.9906,2.8819,3.4411,0.2713,0,3.2854,1
31.0906,2.9008,3.4357,0.2713,0,3.2997,1
31.1906,2.9197,3.4203,0.2713,0,3.3112,1
31.2906,2.9386,3.4161,0.2713,0,3.3212,1
31.3906,2.9575,3.4438,0.2713,0,3.3328,1
31.4906,2.9764,3.4070,0.2713,0,3.3399,1
31.5906,2.9952,3.3883,0.2713,0,3.3445,1
31.6906,3.0141,3.2736,0.2713,0,3.3378,1
31.7906,3.0330,3.3978,0.2713,0,3.3435,1
31.8906,3.0519,3.3555,0.2713,0,3.3446,1
31.9906,3.0617,3.3711,0.2713,0,3.3471,1
32.0906,3.0647,3.4040,0.2713,0,3.3525,1
32.1906,3.0677,3.4224,0.2713,0,3.3592,1
32.2906,3.0707,3.2213,0.2713,0,3.3461,1
32.3906,3.0737,3.2230,0.2713,0,3.3344,1
32.4906,3.0767,3.4151,0.2713,0,3.3420,1
32.5906,3.0797,3.3471,0.2713,0,3.3425,1
32.6906,3.0826,3.4142,0.2713,0,3.3493,1
32.7906,3.0856,3.4937,0.2713,0,3.3631,1
32.8906,3.0886,3.5389,0.2713,0,3.3798,1
32.9906,3.1003,3.5859,0.2713,0,3.3994,1
33.0906,3.1194,3.6194,0.2713,0,3.4204,1
33.1906,3.1384,3.5920,0.2713,0,3.4367,1
33.2906,3.1575,3.6244,0.2713,0,3.4546,1
33.3906,3.1765,3.5203,0.2713,0,3.4608,1
33.4906,3.1956,3.3722,0.2713,0,3.4524,1
33.5906,3.2147,3.2567,0.2713,0,3.4338,1
33.6906,3.2337,3.2615,0.2713,0,3.4174,1
33.7906,3.2528,3.2008,0.2713,0,3.3968,1
33.8906,3.2718,3.1940,0.2713,0,3.3775,1
33.9906,3.2737,3.1690,0.2713,0,3.3576,1
34.0906,3.2626,3.2406,0.2713,0,3.3465,1
34.1906,3.2515,3.3400,0.2713,0,3.3459,1
34.2906,3.2405,3.3441,0.2713,0,3.3457,1
34.3906,3.2294,3.3555,0.2713,0,3.3466,1
34.4906,3.2183,3.3628,0.2713,0,3.3482,1
34.5906,3.2073,3.3805,0.2713,0,3.3513,1
34.6906,3.1962,3.3536,0.2713,0,3.3515,1
34.7906,3.1851,3.3707,0.2713,0,3.3533,1
34.8906,3.1740,3.3228,0.2713,0,3.3504,1
34.9906,3.1750,3.3190,0.2713,0,3.3474,1
35.0906,3.1830,3.3148,0.2713,0,3.3443,1
35.1906,3.1909,3.3694,0.2713,0,3.3467,1
35.2906,3.1988,3.3604,0.2713,0,3.3480,1
35.3906,3.2068,3.3090,0.2713,0,3.3443,1
35.4906,3.2147,3.2453,0.2713,0,3.3349,1
35.5906,3.2226,3.2676,0.2713,0,3.3285,1
