t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5829,0.0000,0.0000,0.4094,1,0.0000,0
3.6829,0.0000,0.0000,0.4094,1,0.0000,0
3.7829,0.0000,0.0000,0.4094,1,0.0000,0
3.9829,0.0000,0.0000,0.4094,1,0.0000,0
4.3829,0.0000,0.0311,0.4094,1,0.0000,0
4.6829,0.0000,0.0293,0.4094,1,0.0000,0
4.7829,0.0000,0.0293,0.4094,1,0.0000,0
5.2829,0.0000,0.0000,0.4094,1,0.0000,0
5.3829,0.0000,0.0293,0.4094,1,0.0000,0
5.7829,0.0000,0.0293,0.4094,1,0.0000,0
6.3829,0.0000,0.0097,0.4094,1,0.0000,0
6.7829,0.0000,0.0027,0.4094,1,0.0000,0
6.9829,0.0000,0.0086,0.4094,1,0.0000,0
8.1829,0.0000,0.0086,0.4094,1,0.0000,0
8.2829,0.0000,0.0086,0.4094,1,0.0000,0
8.4829,0.0000,0.0086,0.4094,1,0.0000,0
8.6829,0.0000,0.0086,0.4094,1,0.0000,0
8.9829,0.0000,0.0086,0.4094,1,0.0000,0
10.0829,0.0000,0.0086,0.4094,1,0.0000,0
10.2829,0.0000,0.0086,0.4094,1,0.0000,0
10.5829,0.0000,0.0086,0.4094,1,0.0000,0
10.6829,0.0000,0.0086,0.4094,1,0.0000,0
10.9829,0.0000,0.0000,0.4094,1,0.0000,0
11.1829,0.0000,0.0000,0.4094,1,0.0000,0
11.2829,0.0000,0.0000,0.4094,1,0.0000,0
11.6829,0.0000,0.0528,0.4094,1,0.0000,0
12.3829,0.0000,0.0054,0.4094,1,0.0000,0
12.6829,0.0000,0.0054,0.4094,1,0.0000,0
12.8829,0.0000,0.0054,0.4094,1,0.0000,0
13.1829,0.0000,0.0054,0.4094,1,0.0000,0
13.2829,0.0000,0.0054,0.4094,1,0.0000,0
13.7829,0.0000,0.0054,0.4094,1,0.0000,0
13.9829,0.0000,0.0097,0.4094,1,0.0000,0
14.0829,0.0000,0.0097,0.4094,1,0.0000,0
14.1829,0.0000,0.0097,0.4094,1,0.0000,0
14.3829,0.0000,0.0057,0.4094,1,0.0000,0
17.5829,0.0000,0.0264,0.4094,1,0.0000,1
17.6829,0.0000,0.0264,0.4094,1,0.0000,1
17.7829,0.0000,0.0264,0.4094,1,0.0000,1
17.8829,0.0000,0.0264,0.4094,1,0.0000,1
17.9829,0.0000,0.0264,0.4094,1,0.0000,1
18.0829,0.0000,0.0264,0.4094,1,0.0000,1
18.1829,0.0000,0.0264,0.4094,1,0.0000,1
18.2829,0.0000,0.0264,0.4094,1,0.0000,1
18.3829,0.0000,0.0264,0.4094,1,0.0000,1
18.4829,0.0000,0.0264,0.4094,1,0.0000,1
18.5829,0.0000,0.0264,0.4094,1,0.0000,1
18.6829,0.0000,0.0264,0.4094,1,0.0000,1
18.7829,0.0000,0.0097,0.4094,1,0.0000,1
18.8829,0.0000,0.0264,0.4094,1,0.0000,1
18.9829,0.0000,0.0264,0.4094,1,0.0000,1
19.0829,0.0000,0.0264,0.4094,1,0.0000,1
19.1829,0.0000,0.0264,0.4094,1,0.0000,1
19.2829,0.0000,0.0097,0.4094,1,0.0000,1
19.3829,0.0000,0.0264,0.4094,1,0.0000,1
19.4829,0.0000,0.0264,0.4094,1,0.0000,1
19.5829,0.0000,0.0264,0.4094,1,0.0000,1
19.6829,0.0000,0.0086,0.4094,1,0.0000,1
19.7829,0.0000,0.0086,0.4094,1,0.0000,1
19.8829,0.0000,0.0086,0.4094,1,0.0000,1
19.9829,0.0000,0.0086,0.4094,1,0.0000,1
20.0829,0.0000,0.0086,0.4094,1,0.0000,1
20.1829,0.0000,0.0086,0.4094,1,0.0000,1
20.2829,0.0000,0.0086,0.4094,1,0.0000,1
20.3829,0.0000,0.0086,0.4094,1,0.0000,1
20.4829,0.0000,0.0086,0.4094,1,0.0000,1
20.5829,0.0000,0.0086,0.4094,1,0.0000,1
20.6829,0.0000,0.0086,0.4094,1,0.0000,1
20.7829,0.0000,0.0086,0.4094,1,0.0000,1
20.8829,0.0000,0.0086,0.4094,1,0.0000,1
20.9829,0.0000,0.0086,0.4094,1,0.0000,1
21.0829,0.0000,0.0086,0.4094,1,0.0000,1
21.1829,0.0000,0.0086,0.4094,1,0.0000,1
21.2829,0.0000,0.0086,0.4094,1,0.0000,1
21.3829,0.0000,0.0086,0.4094,1,0.0000,1
21.4829,0.0000,0.0205,0.4094,1,0.0000,1
21.5829,0.0000,0.0293,0.4094,1,0.0000,1
21.6829,0.0000,0.0293,0.4094,1,0.0000,1
21.7829,0.0000,0.0458,0.4094,1,0.0000,1
21.8829,0.0000,0.0086,0.4094,1,0.0000,1
21.9829,0.0000,0.0264,0.4094,1,0.0000,1
22.0829,0.0000,0.0264,0.4094,1,0.0000,1
22.1829,0.0000,0.0264,0.4094,1,0.0000,1
22.2829,0.0000,0.0264,0.4094,1,0.0000,1
22.3829,0.0000,0.0264,0.4094,1,0.0000,1
22.4829,0.0000,0.0222,0.4094,1,0.0000,1
22.5829,0.0000,0.0264,0.4094,1,0.0000,1
22.6829,0.0000,0.0548,0.4094,1,0.0000,1
22.7829,0.0000,0.0528,0.4094,1,0.0000,1
22.8829,0.0000,0.0528,0.4094,1,0.0000,1
22.9829,0.0000,0.0458,0.4094,1,0.0000,1
23.0829,0.0000,0.0000,0.4094,1,0.0000,1
23.1829,0.0000,0.0000,0.4094,1,0.0000,1
23.2829,0.0000,0.0000,0.4094,1,0.0000,1
23.3829,0.0000,0.0548,0.4094,1,0.0000,1
23.4829,0.0000,0.0070,0.4094,1,0.0000,1
23.5829,0.0000,0.0070,0.4094,1,0.0000,1
23.6829,0.0000,0.0070,0.4094,1,0.0000,1
23.7829,0.0000,0.0097,0.4094,1,0.0000,1
23.8829,0.0000,0.0070,0.4094,1,0.0000,1
23.9829,0.0000,0.0070,0.4094,1,0.0000,1
24.0829,0.0000,0.0070,0.4094,1,0.0000,1
24.1829,0.0000,0.0070,0.4094,1,0.0000,1
24.2829,0.0000,0.0070,0.4094,1,0.0000,1
24.3829,0.0000,0.0086,0.4094,1,0.0000,1
24.4829,0.0000,0.0097,0.4094,1,0.0000,1
24.5829,0.0000,0.0264,0.4094,1,0.0000,1
24.6829,0.0000,0.0264,0.4094,1,0.0000,1
24.7829,0.0000,0.0264,0.4094,1,0.0000,1
24.8829,0.0000,0.0264,0.4094,1,0.0000,1
24.9829,0.0000,0.0264,0.4094,1,0.0000,1
25.0829,0.0000,0.0264,0.4094,1,0.0000,1
25.1829,0.0000,0.0264,0.4094,1,0.0000,1
25.2829,0.0000,0.0264,0.4094,1,0.0000,1
25.3829,0.0000,0.0264,0.4094,1,0.0000,1
25.4829,0.0000,0.0264,0.4094,1,0.0000,1
25.5829,0.0000,0.0264,0.4094,1,0.0000,1
25.6829,0.0000,0.0264,0.4094,1,0.0000,1
25.7829,0.0000,0.0264,0.4094,1,0.0000,1
25.8829,0.0000,0.0293,0.4094,1,0.0000,1
25.9829,0.0000,0.0000,0.4094,1,0.0000,1
26.0829,0.0000,0.0293,0.4094,1,0.0000,1
26.1829,0.0000,0.0293,0.4094,1,0.0000,1
26.2829,0.0000,0.0293,0.4094,1,0.0000,1
26.3829,0.0000,0.0293,0.4094,1,0.0000,1
26.4829,0.0000,0.0293,0.4094,1,0.0000,1
26.5829,0.0000,0.0293,0.4094,1,0.0000,1
26.6829,0.0000,0.0293,0.4094,1,0.0000,1
26.7829,0.0000,0.0293,0.4094,1,0.0000,1
26.8829,0.0000,0.0264,0.4094,1,0.0000,1
26.9829,0.0000,0.0264,0.4094,1,0.0000,1
27.0829,0.0000,0.0264,0.4094,1,0.0000,1
27.1829,0.0000,0.0264,0.4094,1,0.0000,1
27.2829,0.0000,0.0264,0.4094,1,0.0000,1
27.3829,0.0000,0.0264,0.4094,1,0.0000,1
27.4829,0.0000,0.0264,0.4094,1,0.0000,1
27.5829,0.0000,0.0264,0.4094,1,0.0000,1
27.6829,0.0000,0.0264,0.4094,1,0.0000,1
27.7829,0.0000,0.0264,0.4094,1,0.0000,1
27.8829,0.0000,0.0264,0.4094,1,0.0000,1
27.9829,0.0000,0.0277,0.4094,1,0.0000,1
28.0829,0.0000,0.0264,0.4094,1,0.0000,1
28.1829,0.0000,0.0264,0.4094,1,0.0000,1
28.2829,0.0000,0.0264,0.4094,1,0.0000,1
28.3829,0.0000,0.0000,0.4094,1,0.0000,1
28.4829,0.0000,0.0000,0.4094,1,0.0000,1
28.5829,0.0000,0.0000,0.4094,1,0.0000,1
28.6829,0.0000,0.0000,0.4094,1,0.0000,1
28.7829,0.0000,0.0000,0.4094,1,0.0000,1
28.8829,0.0000,0.0000,0.4094,1,0.0000,1
28.9829,0.0000,0.0000,0.4094,1,0.0000,1
29.0829,0.0000,0.0027,0.4094,1,0.0000,1
29.1829,0.0000,0.0027,0.4094,1,0.0000,1
29.2829,0.0000,0.0027,0.4094,1,0.0000,1
29.3829,0.0000,0.0027,0.4094,1,0.0000,1
29.4829,0.0000,0.0000,0.4094,1,0.0000,1
29.5829,0.0000,0.0054,0.4094,1,0.0000,1
29.6829,0.0000,0.0023,0.4094,1,0.0000,1
29.7829,0.0000,0.0023,0.4094,1,0.0000,1
29.8829,0.0000,0.0023,0.4094,1,0.0000,1
29.9829,0.0000,0.0023,0.4094,1,0.0000,1
30.0829,0.0000,0.0052,0.4094,1,0.0000,1
30.1829,0.0000,0.0052,0.4094,1,0.0000,1
30.2829,0.0000,0.0052,0.4094,1,0.0000,1
30.3829,0.0000,0.0249,0.4094,1,0.0000,1
30.4829,0.0000,0.0249,0.4094,1,0.0000,1
30.5829,0.0000,0.0082,0.4094,1,0.0000,1
30.6829,0.0000,0.0249,0.4094,1,0.0000,1
30.7829,0.0000,0.0293,0.4094,1,0.0000,1
30.8829,0.0000,0.0293,0.4094,1,0.0000,1
30.9829,0.0000,0.0170,0.4094,1,0.0000,1
31.0829,0.0000,0.0170,0.4094,1,0.0000,1
31.1829,0.0000,0.0000,0.4094,1,0.0000,1
31.2829,0.0000,0.0052,0.4094,1,0.0000,1
31.3829,0.0000,0.0170,0.4094,1,0.0000,1
31.4829,0.0000,0.0052,0.4094,1,0.0000,1
31.5829,0.0000,0.0023,0.4094,1,0.0000,1
31.6829,0.0000,0.0052,0.4094,1,0.0000,1
31.7829,0.0000,0.0052,0.4094,1,0.0000,1
31.8829,0.0000,0.0052,0.4094,1,0.0000,1
31.9829,0.0000,0.0023,0.4094,1,0.0000,1
32.0829,0.0000,0.0023,0.4094,1,0.0000,1
32.1829,0.0000,0.0054,0.4094,1,0.0000,1
32.2829,0.0000,0.0054,0.4094,0,0.0005,1
32.3829,0.0000,0.0054,0.4094,0,0.0010,1
32.4829,0.0000,0.0054,0.4094,1,0.0000,1
32.5829,0.0000,0.0054,0.4094,1,0.0000,1
32.6829,0.0000,0.0054,0.4094,1,0.0000,1
32.7829,0.0000,0.0054,0.4094,1,0.0000,1
32.8829,0.0000,0.0054,0.4094,1,0.0000,1
32.9829,0.0000,0.0158,0.4094,1,0.0000,1
33.0829,0.0000,0.0158,0.4094,1,0.0000,1
33.1829,0.0000,0.0158,0.4094,1,0.0000,1
33.2829,0.0000,0.0158,0.4094,1,0.0000,1
33.3829,0.0000,0.0158,0.4094,1,0.0000,1
33.4829,0.0000,0.0158,0.4094,1,0.0000,1
33.5829,0.0000,0.0158,0.4094,1,0.0000,1
33.6829,0.0000,0.0158,0.4094,1,0.0000,1
33.7829,0.0000,0.0158,0.4094,1,0.0000,1
33.8829,0.0000,0.0158,0.4094,1,0.0000,1
33.9829,0.0000,0.0158,0.4094,1,0.0000,1
34.0829,0.0000,0.0277,0.4094,1,0.0000,1
34.1829,0.0000,0.0158,0.4094,1,0.0000,1
34.2829,0.0000,0.0158,0.4094,1,0.0000,1
34.3829,0.0000,0.0158,0.4094,1,0.0000,1
34.4829,0.0000,0.0277,0.4094,1,0.0000,1
34.5829,0.0000,0.0000,0.4094,1,0.0000,1
34.6829,0.0000,0.0000,0.4094,1,0.0000,1
34.7829,0.0000,0.0086,0.4094,1,0.0000,1
34.8829,0.0000,0.0086,0.4094,1,0.0000,1
34.9829,0.0000,0.0132,0.4094,1,0.0000,1
35.0829,0.0000,0.0132,0.4094,1,0.0000,1
35.1829,0.0000,0.0086,0.4094,1,0.0000,1
35.2829,0.0000,0.0086,0.4094,1,0.0000,1
35.3829,0.0000,0.0086,0.4094,1,0.0000,1
35.4829,0.0000,0.0086,0.4094,1,0.0000,1
35.5829,0.0000,0.0052,0.4094,1,0.0000,1
35.6829,0.0000,0.0086,0.4094,1,0.0000,1
35.7829,0.0000,0.0052,0.4094,1,0.0000,1
35.8829,0.0000,0.0170,0.4094,1,0.0000,1
35.9829,0.0000,0.0052,0.4094,1,0.0000,1
36.0829,0.0000,0.0205,0.4094,1,0.0000,1
36.1829,0.0000,0.0249,0.4094,1,0.0000,1
36.2829,0.0000,0.0000,0.4094,1,0.0000,1
36.3829,0.0000,0.0000,0.4094,1,0.0000,1
36.4829,0.0000,0.0070,0.4094,0,0.0007,1
36.5829,0.0000,0.0055,0.4094,0,0.0011,1
36.6829,0.0000,0.0082,0.4094,0,0.0018,1
36.7829,0.0000,0.0054,0.4094,0,0.0022,1
36.8829,0.0000,0.0082,0.4094,0,0.0027,1
36.9829,0.0000,0.0082,0.4094,0,0.0032,1
37.0829,0.0000,0.0082,0.4094,0,0.0037,1
37.1829,0.0000,0.0054,0.4094,0,0.0039,1
37.2829,0.0377,0.0054,0.4094,0,0.0040,1
37.3829,0.0889,0.0054,0.4094,0,0.0042,1
37.4829,0.1400,0.0147,0.4094,0,0.0052,1
37.5829,0.1912,0.0677,0.4094,0,0.0111,1
37.6829,0.2423,0.1293,0.4094,0,0.0224,1
37.7829,0.2935,0.2641,0.4094,0,0.0454,1
37.8829,0.3446,0.2090,0.4094,0,0.0609,1
37.9829,0.3958,0.4470,0.4094,0,0.0977,1
38.0829,0.4469,0.7686,0.4094,0,0.1615,1
38.1829,0.4981,0.7477,0.4094,0,0.2173,1
38.2829,0.6060,0.9324,0.4094,0,0.2854,1
38.3829,0.7311,1.2392,0.4094,0,0.3761,1
38.4829,0.8562,1.7019,0.4094,0,0.5023,1
38.5829,0.9813,2.3702,0.4094,0,0.6801,1
38.6829,1.1064,2.3650,0.4094,0,0.8404,1
38.7829,1.2315,2.3611,0.4094,0,0.9851,1
38.8829,1.3566,2.3672,0.4094,0,1.1166,1
38.9829,1.4816,2.3618,0.4094,0,1.2351,1
39.0829,1.6067,2.3633,0.4094,0,1.3425,1
39.1829,1.7318,2.3894,0.4094,0,1.4421,1
39.2829,1.7477,2.3161,0.4094,0,1.5253,1
39.3829,1.7318,2.3746,0.4094,0,1.6061,1
39.4829,1.7159,2.3748,0.4094,0,1.6793,1
39.5829,1.7001,2.4719,0.4094,0,1.7547,1
39.6829,1.6842,2.4885,0.4094,0,1.8245,1
39.7829,1.6683,2.3749,0.4094,0,1.8769,1
39.8829,1.6524,2.3749,0.4094,0,1.9243,1
39.9829,1.6366,2.3705,0.4094,0,1.9668,1
40.0829,1.6207,2.3283,0.4094,0,2.0012,1
40.1829,1.6048,2.3315,0.4094,0,2.0326,1
40.2829,1.6323,1.5724,0.4094,0,1.9888,1
40.3829,1.6786,1.0973,0.4094,0,1.9040,1
40.4829,1.7250,1.4852,0.4094,0,1.8641,1
40.5829,1.7713,1.0882,0.4094,0,1.7903,1
40.6829,1.8177,1.5329,0.4094,0,1.7658,1
40.7829,1.8640,1.1048,0.4094,0,1.7029,1
40.8829,1.9104,1.1549,0.4094,0,1.6507,1
40.9829,1.9567,1.4335,0.4094,0,1.6301,1
41.0829,2.0031,1.5101,0.4094,0,1.6186,1
41.1829,2.0494,1.5468,0.4094,0,1.6118,1
41.2829,2.0708,1.5361,0.4094,0,1.6046,1
41.3829,2.0847,1.5866,0.4094,0,1.6029,1
41.4829,2.0986,1.3048,0.4094,0,1.5745,1
41.5829,2.1126,1.2881,0.4094,0,1.5473,1
41.6829,2.1265,1.2688,0.4094,0,1.5208,1
41.7829,2.1405,1.8286,0.4094,0,1.5501,1
41.8829,2.1544,2.4349,0.4094,0,1.6343,1
41.9829,2.1683,2.3464,0.4094,0,1.7020,1
42.0829,2.1823,2.3550,0.4094,0,1.7642,1
42.1829,2.1962,2.3176,0.4094,0,1.8168,1
42.2829,2.2241,2.3125,0.4094,0,1.8640,1
42.3829,2.2571,2.3086,0.4094,0,1.9063,1
42.4829,2.2901,2.3402,0.4094,0,1.9476,1
42.5829,2.3232,2.3466,0.4094,0,1.9856,1
42.6829,2.3562,2.2817,0.4094,0,2.0138,1
42.7829,2.3893,2.2360,0.4094,0,2.0349,1
42.8829,2.4223,2.2873,0.4094,0,2.0589,1
42.9829,2.4553,2.2461,0.4094,0,2.0767,1
43.0829,2.4884,2.2951,0.4094,0,2.0975,1
43.1829,2.5214,2.1694,0.4094,0,2.1044,1
43.2829,2.5716,2.1436,0.4094,0,2.1081,1
43.3829,2.6279,2.5623,0.4094,0,2.1513,1
43.4829,2.6841,2.6018,0.4094,0,2.1942,1
43.5829,2.7403,2.6154,0.4094,0,2.2343,1
43.6829,2.7965,2.6886,0.4094,0,2.2775,1
43.7829,2.8527,2.5625,0.4094,0,2.3046,1
43.8829,2.9089,2.7819,0.4094,0,2.3500,1
43.9829,2.9652,2.6732,0.4094,0,2.3808,1
44.0829,3.0214,2.7063,0.4094,0,2.4118,1
44.1829,3.0776,2.8691,0.4094,0,2.4553,1
44.2829,3.0962,2.7573,0.4094,0,2.4840,1
44.3829,3.1041,2.5607,0.4094,0,2.4913,1
44.4829,3.1121,2.5354,0.4094,0,2.4955,1
44.5829,3.1200,2.3809,0.4094,0,2.4846,1
44.6829,3.1279,2.3318,0.4094,0,2.4701,1
44.7829,3.1359,2.5032,0.4094,0,2.4732,1
44.8829,3.1438,3.0325,0.4094,0,2.5264,1
44.9829,3.1518,3.0919,0.4094,0,2.5803,1
45.0829,3.1597,3.0802,0.4094,0,2.6278,1
45.1829,3.1676,3.1245,0.4094,0,2.6751,1
45.2829,3.1903,3.3355,0.4094,0,2.7379,1
45.3829,3.2194,3.3615,0.4094,0,2.7973,1
45.4829,3.2484,3.2624,0.4094,0,2.8416,1
45.5829,3.2774,3.2591,0.4094,0,2.8813,1
45.6829,3.3065,3.5843,0.4094,0,2.9482,1
45.7829,3.3355,3.6456,0.4094,0,3.0146,1
45.8829,3.3645,3.5946,0.4094,0,3.0697,1
45.9829,3.3935,3.5258,0.4094,0,3.1131,1
46.0829,3.4226,3.4825,0.4094,0,3.1483,1
46.1829,3.4516,3.4888,0.4094,0,3.1807,1
46.2829,3.4699,3.4428,0.4094,0,3.2056,1
46.3829,3.4839,3.4191,0.4094,0,3.2260,1
46.4829,3.4979,3.4327,0.4094,0,3.2456,1
46.5829,3.5119,3.4525,0.4094,0,3.2653,1
46.6829,3.5259,3.4585,0.4094,0,3.2837,1
46.7829,3.5398,3.5908,0.4094,0,3.3129,1
46.8829,3.5538,3.6285,0.4094,0,3.3430,1
46.9829,3.5678,3.6262,0.4094,0,3.3699,1
47.0829,3.5818,3.6101,0.4094,0,3.3928,1
47.1829,3.5958,3.5911,0.4094,0,3.4116,1
47.2829,3.6376,3.7036,0.4094,0,3.4394,1
47.3829,3.6915,3.7822,0.4094,0,3.4721,1
47.4829,3.7454,3.8445,0.4094,0,3.5075,1
