t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2941,0.0000,0.0000,0.5968,1,0.0000,0
4.9941,0.0000,0.0366,0.5968,1,0.0000,0
5.1941,0.0000,0.0366,0.5968,1,0.0000,0
5.4941,0.0000,0.0000,0.5968,1,0.0000,0
5.5941,0.0000,0.0000,0.5968,1,0.0000,0
6.2941,0.0000,0.0561,0.5968,1,0.0000,0
6.5941,0.0000,0.0000,0.5968,1,0.0000,0
6.9941,0.0000,0.0561,0.5968,1,0.0000,0
7.0941,0.0000,0.0561,0.5968,1,0.0000,0
7.3941,0.0000,0.0561,0.5968,1,0.0000,0
7.6941,0.0000,0.0248,0.5968,1,0.0000,0
8.0941,0.0000,0.0097,0.5968,1,0.0000,0
9.1941,0.0000,0.0058,0.5968,1,0.0000,0
9.2941,0.0000,0.0145,0.5968,1,0.0000,0
9.5941,0.0000,0.0087,0.5968,1,0.0000,0
9.6941,0.0000,0.0058,0.5968,1,0.0000,0
9.9941,0.0000,0.0132,0.5968,1,0.0000,0
10.4941,0.0000,0.0132,0.5968,1,0.0000,0
10.6941,0.0000,0.0132,0.5968,1,0.0000,0
10.9941,0.0000,0.0132,0.5968,1,0.0000,0
11.1941,0.0000,0.0132,0.5968,1,0.0000,0
11.3941,0.0000,0.0132,0.5968,1,0.0000,0
12.1941,0.0000,0.0132,0.5968,1,0.0000,0
12.2941,0.0000,0.0132,0.5968,1,0.0000,0
12.3941,0.0000,0.0000,0.5968,1,0.0000,0
12.8941,0.0000,0.0132,0.5968,1,0.0000,0
13.3941,0.0000,0.0132,0.5968,1,0.0000,0
13.4941,0.0000,0.0058,0.5968,1,0.0000,0
13.7941,0.0000,0.0000,0.5968,1,0.0000,0
17.5941,0.0000,0.0145,0.5968,1,0.0000,1
17.6941,0.0000,0.0145,0.5968,1,0.0000,1
17.7941,0.0000,0.0145,0.5968,1,0.0000,1
17.8941,0.0000,0.0145,0.5968,1,0.0000,1
17.9941,0.0000,0.0145,0.5968,1,0.0000,1
18.0941,0.0000,0.0561,0.5968,1,0.0000,1
18.1941,0.0000,0.0145,0.5968,1,0.0000,1
18.2941,0.0000,0.0145,0.5968,1,0.0000,1
18.3941,0.0000,0.0145,0.5968,1,0.0000,1
18.4941,0.0000,0.0145,0.5968,1,0.0000,1
18.5941,0.0000,0.0145,0.5968,1,0.0000,1
18.6941,0.0000,0.0145,0.5968,1,0.0000,1
18.7941,0.0000,0.0145,0.5968,1,0.0000,1
18.8941,0.0000,0.0132,0.5968,1,0.0000,1
18.9941,0.0000,0.0366,0.5968,1,0.0000,1
19.0941,0.0000,0.0366,0.5968,1,0.0000,1
19.1941,0.0000,0.0132,0.5968,1,0.0000,1
19.2941,0.0000,0.0157,0.5968,1,0.0000,1
19.3941,0.0000,0.0157,0.5968,1,0.0000,1
19.4941,0.0000,0.0157,0.5968,1,0.0000,1
19.5941,0.0000,0.0132,0.5968,1,0.0000,1
19.6941,0.0000,0.0000,0.5968,1,0.0000,1
19.7941,0.0000,0.0000,0.5968,1,0.0000,1
19.8941,0.0000,0.0157,0.5968,1,0.0000,1
19.9941,0.0000,0.0157,0.5968,1,0.0000,1
20.0941,0.0000,0.0157,0.5968,1,0.0000,1
20.1941,0.0000,0.0145,0.5968,1,0.0000,1
20.2941,0.0000,0.0145,0.5968,1,0.0000,1
20.3941,0.0000,0.0145,0.5968,1,0.0000,1
20.4941,0.0000,0.0145,0.5968,1,0.0000,1
20.5941,0.0000,0.0145,0.5968,1,0.0000,1
20.6941,0.0000,0.0145,0.5968,1,0.0000,1
20.7941,0.0000,0.0145,0.5968,1,0.0000,1
20.8941,0.0000,0.0145,0.5968,1,0.0000,1
20.9941,0.0000,0.0145,0.5968,1,0.0000,1
21.0941,0.0000,0.0145,0.5968,1,0.0000,1
21.1941,0.0000,0.0132,0.5968,1,0.0000,1
21.2941,0.0000,0.0132,0.5968,1,0.0000,1
21.3941,0.0000,0.0132,0.5968,1,0.0000,1
21.4941,0.0000,0.0132,0.5968,1,0.0000,1
21.5941,0.0000,0.0132,0.5968,1,0.0000,1
21.6941,0.0000,0.0132,0.5968,1,0.0000,1
21.7941,0.0000,0.0132,0.5968,1,0.0000,1
21.8941,0.0000,0.0132,0.5968,1,0.0000,1
21.9941,0.0000,0.0132,0.5968,1,0.0000,1
22.0941,0.0000,0.0132,0.5968,1,0.0000,1
22.1941,0.0000,0.0132,0.5968,1,0.0000,1
22.2941,0.0000,0.0132,0.5968,1,0.0000,1
22.3941,0.0000,0.0132,0.5968,1,0.0000,1
22.4941,0.0000,0.0132,0.5968,1,0.0000,1
22.5941,0.0000,0.0132,0.5968,1,0.0000,1
22.6941,0.0000,0.0132,0.5968,1,0.0000,1
22.7941,0.0000,0.0132,0.5968,1,0.0000,1
22.8941,0.0000,0.0058,0.5968,1,0.0000,1
22.9941,0.0000,0.0058,0.5968,1,0.0000,1
23.0941,0.0000,0.0058,0.5968,1,0.0000,1
23.1941,0.0000,0.0058,0.5968,1,0.0000,1
23.2941,0.0000,0.0058,0.5968,1,0.0000,1
23.3941,0.0000,0.0058,0.5968,1,0.0000,1
23.4941,0.0000,0.0058,0.5968,1,0.0000,1
23.5941,0.0000,0.0058,0.5968,1,0.0000,1
23.6941,0.0000,0.0058,0.5968,1,0.0000,1
23.7941,0.0000,0.0058,0.5968,1,0.0000,1
23.8941,0.0000,0.0058,0.5968,1,0.0000,1
23.9941,0.0000,0.0058,0.5968,1,0.0000,1
24.0941,0.0000,0.0058,0.5968,1,0.0000,1
24.1941,0.0000,0.0058,0.5968,1,0.0000,1
24.2941,0.0000,0.0058,0.5968,1,0.0000,1
24.3941,0.0000,0.0058,0.5968,1,0.0000,1
24.4941,0.0000,0.0058,0.5968,1,0.0000,1
24.5941,0.0000,0.0058,0.5968,1,0.0000,1
24.6941,0.0000,0.0058,0.5968,1,0.0000,1
24.7941,0.0000,0.0058,0.5968,1,0.0000,1
24.8941,0.0000,0.0058,0.5968,1,0.0000,1
24.9941,0.0000,0.0058,0.5968,1,0.0000,1
25.0941,0.0000,0.0000,0.5968,1,0.0000,1
25.1941,0.0000,0.0000,0.5968,1,0.0000,1
25.2941,0.0000,0.0000,0.5968,1,0.0000,1
25.3941,0.0000,0.0000,0.5968,1,0.0000,1
25.4941,0.0000,0.0000,0.5968,1,0.0000,1
25.5941,0.0000,0.0000,0.5968,1,0.0000,1
25.6941,0.0000,0.0000,0.5968,1,0.0000,1
25.7941,0.0000,0.0000,0.5968,1,0.0000,1
25.8941,0.0000,0.0000,0.5968,1,0.0000,1
