t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.5905,0.0000,0.0210,0.4419,1,0.0000,0
4.7905,0.0000,0.0000,0.4419,1,0.0000,0
5.1905,0.0000,0.0368,0.4419,1,0.0000,0
5.7905,0.0000,0.0000,0.4419,1,0.0000,0
5.9905,0.0000,0.0000,0.4419,1,0.0000,0
6.2905,0.0000,0.0000,0.4419,1,0.0000,0
6.3905,0.0000,0.0000,0.4419,1,0.0000,0
6.8905,0.0000,0.0408,0.4419,1,0.0000,0
7.3905,0.0000,0.0164,0.4419,1,0.0000,0
7.4905,0.0000,0.0210,0.4419,1,0.0000,0
7.5905,0.0000,0.0210,0.4419,1,0.0000,0
8.0905,0.0000,0.0210,0.4419,1,0.0000,0
8.1905,0.0000,0.0210,0.4419,1,0.0000,0
8.7905,0.0000,0.0055,0.4419,1,0.0000,0
8.9905,0.0000,0.0210,0.4419,1,0.0000,0
9.5905,0.0000,0.0038,0.4419,1,0.0000,0
10.2905,0.0000,0.0408,0.4419,1,0.0000,0
10.4905,0.0000,0.0055,0.4419,1,0.0000,0
10.9905,0.0000,0.0408,0.4419,1,0.0000,0
12.1905,0.0000,0.0055,0.4419,1,0.0000,0
12.2905,0.0000,0.0000,0.4419,1,0.0000,0
12.4905,0.0000,0.0055,0.4419,1,0.0000,0
12.5905,0.0000,0.0055,0.4419,1,0.0000,0
13.1905,0.0000,0.0055,0.4419,1,0.0000,0
13.4905,0.0000,0.0210,0.4419,1,0.0000,0
13.6905,0.0000,0.0055,0.4419,1,0.0000,0
13.8905,0.0000,0.0210,0.4419,1,0.0000,0
14.4905,0.0000,0.0210,0.4419,1,0.0000,0
17.5905,0.0000,0.0399,0.4419,0,0.0381,1
17.6905,0.0000,0.0000,0.4419,0,0.0345,1
17.7905,0.0000,0.0029,0.4419,0,0.0315,1
17.8905,0.0000,0.0484,0.4419,1,0.0000,1
17.9905,0.0000,0.0452,0.4419,1,0.0000,1
18.0905,0.0000,0.0452,0.4419,1,0.0000,1
18.1905,0.0000,0.0452,0.4419,1,0.0000,1
18.2905,0.0000,0.0452,0.4419,1,0.0000,1
18.3905,0.0000,0.0370,0.4419,1,0.0000,1
18.4905,0.0000,0.0230,0.4419,1,0.0000,1
18.5905,0.0000,0.0354,0.4419,0,0.0175,1
18.6905,0.0000,0.1997,0.4419,0,0.0348,1
18.7905,0.0000,0.0927,0.4419,0,0.0403,1
18.8905,0.0000,0.0570,0.4419,0,0.0419,1
18.9905,0.0000,0.5939,0.4419,0,0.0944,1
19.0905,0.0000,0.6424,0.4419,0,0.1466,1
19.1905,0.0279,1.1114,0.4419,0,0.2384,1
19.2905,0.1076,1.1718,0.4419,0,0.3272,1
19.3905,0.1874,1.5351,0.4419,0,0.4422,1
19.4905,0.2672,1.4966,0.4419,0,0.5425,1
19.5905,0.3470,1.7114,0.4419,0,0.6537,1
