t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2881,0.0000,0.0338,0.4683,1,0.0000,0
4.5881,0.0000,0.0333,0.4683,1,0.0000,0
4.6881,0.0000,0.0333,0.4683,1,0.0000,0
5.3881,0.0000,0.0067,0.4683,1,0.0000,0
5.4881,0.0000,0.0067,0.4683,1,0.0000,0
5.5881,0.0000,0.0052,0.4683,1,0.0000,0
6.5881,0.0000,0.0033,0.4683,1,0.0000,0
7.3881,0.0000,0.0333,0.4683,1,0.0000,0
8.1881,0.0000,0.0018,0.4683,1,0.0000,0
8.2881,0.0000,0.0018,0.4683,1,0.0000,0
8.6881,0.0000,0.0617,0.4683,1,0.0000,0
8.7881,0.0000,0.0617,0.4683,1,0.0000,0
8.9881,0.0000,0.0617,0.4683,1,0.0000,0
9.1881,0.0000,0.0617,0.4683,1,0.0000,0
9.3881,0.0000,0.0018,0.4683,1,0.0000,0
9.7881,0.0000,0.0018,0.4683,1,0.0000,0
10.0881,0.0000,0.0018,0.4683,1,0.0000,0
10.1881,0.0000,0.0018,0.4683,1,0.0000,0
10.2881,0.0000,0.0018,0.4683,1,0.0000,0
10.4881,0.0000,0.0018,0.4683,1,0.0000,0
10.5881,0.0000,0.0000,0.4683,1,0.0000,0
10.7881,0.0000,0.0338,0.4683,1,0.0000,0
10.8881,0.0000,0.0338,0.4683,1,0.0000,0
11.0881,0.0000,0.0338,0.4683,1,0.0000,0
11.1881,0.0000,0.0189,0.4683,1,0.0000,0
11.8881,0.0000,0.0018,0.4683,1,0.0000,0
12.0881,0.0000,0.0018,0.4683,1,0.0000,0
12.2881,0.0000,0.0052,0.4683,1,0.0000,0
12.8881,0.0000,0.0065,0.4683,1,0.0000,0
13.1881,0.0000,0.0052,0.4683,1,0.0000,0
13.9881,0.0000,0.0033,0.4683,1,0.0000,0
14.2881,0.0000,0.0033,0.4683,1,0.0000,0
14.4881,0.0000,0.0333,0.4683,1,0.0000,0
17.5881,0.0000,0.0018,0.4683,1,0.0000,1
17.6881,0.0000,0.0018,0.4683,1,0.0000,1
17.7881,0.0000,0.0018,0.4683,1,0.0000,1
17.8881,0.0000,0.0018,0.4683,1,0.0000,1
17.9881,0.0000,0.0065,0.4683,1,0.0000,1
18.0881,0.0000,0.0065,0.4683,1,0.0000,1
18.1881,0.0000,0.0065,0.4683,1,0.0000,1
18.2881,0.0000,0.0065,0.4683,1,0.0000,1
18.3881,0.0000,0.0065,0.4683,1,0.0000,1
18.4881,0.0000,0.0052,0.4683,1,0.0000,1
18.5881,0.0000,0.0052,0.4683,1,0.0000,1
18.6881,0.0000,0.0018,0.4683,1,0.0000,1
18.7881,0.0000,0.0018,0.4683,1,0.0000,1
18.8881,0.0000,0.0018,0.4683,1,0.0000,1
18.9881,0.0000,0.0018,0.4683,1,0.0000,1
19.0881,0.0000,0.0033,0.4683,1,0.0000,1
19.1881,0.0000,0.0033,0.4683,1,0.0000,1
19.2881,0.0000,0.0033,0.4683,1,0.0000,1
19.3881,0.0000,0.0033,0.4683,1,0.0000,1
19.4881,0.0000,0.0033,0.4683,1,0.0000,1
19.5881,0.0000,0.0338,0.4683,1,0.0000,1
