t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5978,0.0000,0.0000,0.3518,1,0.0000,0
3.9978,0.0000,0.0000,0.3518,1,0.0000,0
4.1978,0.0000,0.0190,0.3518,1,0.0000,0
4.2978,0.0000,0.0190,0.3518,1,0.0000,0
4.5978,0.0000,0.0000,0.3518,1,0.0000,0
5.2978,0.0000,0.0065,0.3518,1,0.0000,0
5.3978,0.0000,0.0000,0.3518,1,0.0000,0
5.8978,0.0000,0.0223,0.3518,1,0.0000,0
6.2978,0.0000,0.0064,0.3518,1,0.0000,0
6.7978,0.0000,0.0000,0.3518,1,0.0000,0
6.9978,0.0000,0.0261,0.3518,1,0.0000,0
7.0978,0.0000,0.0055,0.3518,1,0.0000,0
8.6978,0.0000,0.0223,0.3518,1,0.0000,0
9.1978,0.0000,0.0136,0.3518,1,0.0000,0
9.5978,0.0000,0.0136,0.3518,1,0.0000,0
9.8978,0.0000,0.0136,0.3518,1,0.0000,0
10.4978,0.0000,0.0224,0.3518,1,0.0000,0
11.1978,0.0000,0.0000,0.3518,1,0.0000,0
12.1978,0.0000,0.0061,0.3518,1,0.0000,0
12.3978,0.0000,0.0061,0.3518,1,0.0000,0
12.4978,0.0000,0.0000,0.3518,1,0.0000,0
12.7978,0.0000,0.0000,0.3518,1,0.0000,0
12.9978,0.0000,0.0000,0.3518,1,0.0000,0
13.1978,0.0000,0.0000,0.3518,1,0.0000,0
13.2978,0.0000,0.0000,0.3518,1,0.0000,0
13.5978,0.0000,0.0643,0.3518,1,0.0000,0
13.6978,0.0000,0.0000,0.3518,1,0.0000,0
14.1978,0.0000,0.0223,0.3518,1,0.0000,0
14.3978,0.0000,0.0223,0.3518,1,0.0000,0
17.5978,0.0000,0.0223,0.3518,1,0.0000,1
17.6978,0.0000,0.0223,0.3518,1,0.0000,1
17.7978,0.0000,0.0223,0.3518,1,0.0000,1
17.8978,0.0000,0.0223,0.3518,1,0.0000,1
17.9978,0.0000,0.0223,0.3518,1,0.0000,1
18.0978,0.0000,0.0223,0.3518,1,0.0000,1
18.1978,0.0000,0.0223,0.3518,1,0.0000,1
18.2978,0.0000,0.0223,0.3518,1,0.0000,1
18.3978,0.0000,0.0223,0.3518,1,0.0000,1
18.4978,0.0000,0.0223,0.3518,1,0.0000,1
18.5978,0.0000,0.0223,0.3518,1,0.0000,1
18.6978,0.0000,0.0223,0.3518,1,0.0000,1
18.7978,0.0000,0.0223,0.3518,1,0.0000,1
18.8978,0.0000,0.0223,0.3518,1,0.0000,1
18.9978,0.0000,0.0061,0.3518,1,0.0000,1
19.0978,0.0000,0.0223,0.3518,1,0.0000,1
19.1978,0.0000,0.0223,0.3518,1,0.0000,1
19.2978,0.0000,0.0643,0.3518,1,0.0000,1
19.3978,0.0000,0.0643,0.3518,1,0.0000,1
19.4978,0.0000,0.0643,0.3518,1,0.0000,1
19.5978,0.0000,0.0643,0.3518,1,0.0000,1
19.6978,0.0000,0.0186,0.3518,1,0.0000,1
19.7978,0.0000,0.0252,0.3518,1,0.0000,1
19.8978,0.0000,0.0223,0.3518,1,0.0000,1
19.9978,0.0000,0.0223,0.3518,1,0.0000,1
20.0978,0.0000,0.0223,0.3518,1,0.0000,1
20.1978,0.0000,0.0223,0.3518,1,0.0000,1
20.2978,0.0000,0.0223,0.3518,1,0.0000,1
20.3978,0.0000,0.0223,0.3518,1,0.0000,1
20.4978,0.0000,0.0223,0.3518,1,0.0000,1
20.5978,0.0000,0.0223,0.3518,1,0.0000,1
20.6978,0.0000,0.0223,0.3518,1,0.0000,1
20.7978,0.0000,0.0223,0.3518,1,0.0000,1
20.8978,0.0000,0.0223,0.3518,1,0.0000,1
20.9978,0.0000,0.0223,0.3518,1,0.0000,1
21.0978,0.0000,0.0223,0.3518,1,0.0000,1
21.1978,0.0000,0.0223,0.3518,1,0.0000,1
21.2978,0.0000,0.0223,0.3518,1,0.0000,1
21.3978,0.0000,0.0223,0.3518,1,0.0000,1
21.4978,0.0000,0.0252,0.3518,1,0.0000,1
21.5978,0.0000,0.0252,0.3518,1,0.0000,1
21.6978,0.0000,0.0252,0.3518,1,0.0000,1
21.7978,0.0000,0.0252,0.3518,1,0.0000,1
21.8978,0.0000,0.0252,0.3518,1,0.0000,1
21.9978,0.0000,0.0252,0.3518,1,0.0000,1
22.0978,0.0000,0.0252,0.3518,1,0.0000,1
22.1978,0.0000,0.0252,0.3518,1,0.0000,1
22.2978,0.0000,0.0252,0.3518,1,0.0000,1
22.3978,0.0000,0.0252,0.3518,1,0.0000,1
22.4978,0.0000,0.0252,0.3518,1,0.0000,1
22.5978,0.0000,0.0055,0.3518,1,0.0000,1
