t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6062,0.0000,0.0072,0.2656,1,0.0000,0
4.5062,0.0000,0.0155,0.2656,1,0.0000,0
4.8062,0.0000,0.0246,0.2656,1,0.0000,0
4.9062,0.0000,0.0246,0.2656,1,0.0000,0
5.3062,0.0000,0.0219,0.2656,1,0.0000,0
5.4062,0.0000,0.0219,0.2656,1,0.0000,0
5.7062,0.0000,0.0219,0.2656,1,0.0000,0
5.8062,0.0000,0.0219,0.2656,1,0.0000,0
6.0062,0.0000,0.0219,0.2656,1,0.0000,0
6.1062,0.0000,0.0219,0.2656,1,0.0000,0
6.5062,0.0000,0.0000,0.2656,1,0.0000,0
6.6062,0.0000,0.0072,0.2656,1,0.0000,0
8.7062,0.0000,0.0207,0.2656,1,0.0000,0
9.0062,0.0000,0.0207,0.2656,1,0.0000,0
9.1062,0.0000,0.0207,0.2656,1,0.0000,0
9.3062,0.0000,0.0207,0.2656,1,0.0000,0
10.1062,0.0000,0.0648,0.2656,1,0.0000,0
10.6062,0.0000,0.0284,0.2656,1,0.0000,0
10.7062,0.0000,0.0284,0.2656,1,0.0000,0
10.9062,0.0000,0.0284,0.2656,1,0.0000,0
11.0062,0.0000,0.0284,0.2656,1,0.0000,0
12.0062,0.0000,0.0000,0.2656,1,0.0000,0
12.1062,0.0000,0.0000,0.2656,1,0.0000,0
12.2062,0.0000,0.0000,0.2656,1,0.0000,0
12.5062,0.0000,0.0246,0.2656,1,0.0000,0
13.2062,0.0000,0.0246,0.2656,1,0.0000,0
13.3062,0.0000,0.0246,0.2656,1,0.0000,0
14.0062,0.0000,0.0246,0.2656,1,0.0000,0
14.2062,0.0000,0.0246,0.2656,1,0.0000,0
14.4062,0.0000,0.0246,0.2656,1,0.0000,0
17.6062,0.0000,0.0648,0.2656,1,0.0000,1
17.7062,0.0000,0.0648,0.2656,1,0.0000,1
17.8062,0.0000,0.0648,0.2656,1,0.0000,1
17.9062,0.0000,0.0648,0.2656,1,0.0000,1
18.0062,0.0000,0.0648,0.2656,1,0.0000,1
18.1062,0.0000,0.0648,0.2656,1,0.0000,1
18.2062,0.0000,0.0648,0.2656,1,0.0000,1
18.3062,0.0000,0.0648,0.2656,1,0.0000,1
18.4062,0.0000,0.0000,0.2656,1,0.0000,1
18.5062,0.0000,0.0000,0.2656,1,0.0000,1
18.6062,0.0000,0.0000,0.2656,1,0.0000,1
18.7062,0.0000,0.0000,0.2656,1,0.0000,1
18.8062,0.0000,0.0000,0.2656,1,0.0000,1
18.9062,0.0000,0.0000,0.2656,1,0.0000,1
19.0062,0.0000,0.0064,0.2656,1,0.0000,1
19.1062,0.0000,0.0064,0.2656,1,0.0000,1
19.2062,0.0000,0.0064,0.2656,1,0.0000,1
19.3062,0.0000,0.0064,0.2656,1,0.0000,1
19.4062,0.0000,0.0284,0.2656,1,0.0000,1
19.5062,0.0000,0.0284,0.2656,1,0.0000,1
19.6062,0.0000,0.0284,0.2656,1,0.0000,1
19.7062,0.0000,0.0064,0.2656,1,0.0000,1
19.8062,0.0000,0.0064,0.2656,1,0.0000,1
19.9062,0.0000,0.0064,0.2656,1,0.0000,1
20.0062,0.0000,0.0064,0.2656,1,0.0000,1
20.1062,0.0000,0.0064,0.2656,1,0.0000,1
20.2062,0.0000,0.0183,0.2656,1,0.0000,1
20.3062,0.0000,0.0246,0.2656,1,0.0000,1
20.4062,0.0000,0.0246,0.2656,1,0.0000,1
20.5062,0.0000,0.0246,0.2656,1,0.0000,1
20.6062,0.0000,0.0246,0.2656,1,0.0000,1
20.7062,0.0000,0.0246,0.2656,1,0.0000,1
20.8062,0.0000,0.0246,0.2656,1,0.0000,1
20.9062,0.0000,0.0072,0.2656,1,0.0000,1
21.0062,0.0000,0.0231,0.2656,1,0.0000,1
21.1062,0.0000,0.0072,0.2656,1,0.0000,1
21.2062,0.0000,0.0072,0.2656,1,0.0000,1
21.3062,0.0000,0.0246,0.2656,1,0.0000,1
21.4062,0.0000,0.0072,0.2656,1,0.0000,1
21.5062,0.0000,0.0072,0.2656,1,0.0000,1
21.6062,0.0000,0.0072,0.2656,1,0.0000,1
21.7062,0.0000,0.0072,0.2656,1,0.0000,1
21.8062,0.0000,0.0064,0.2656,1,0.0000,1
21.9062,0.0000,0.0064,0.2656,1,0.0000,1
22.0062,0.0000,0.0207,0.2656,1,0.0000,1
22.1062,0.0000,0.0064,0.2656,1,0.0000,1
22.2062,0.0000,0.0024,0.2656,1,0.0000,1
22.3062,0.0000,0.0064,0.2656,1,0.0000,1
22.4062,0.0000,0.0064,0.2656,1,0.0000,1
22.5062,0.0000,0.0064,0.2656,1,0.0000,1
22.6062,0.0000,0.0207,0.2656,1,0.0000,1
22.7062,0.0000,0.0207,0.2656,1,0.0000,1
22.8062,0.0000,0.0207,0.2656,1,0.0000,1
22.9062,0.0000,0.0207,0.2656,1,0.0000,1
23.0062,0.0000,0.0207,0.2656,1,0.0000,1
23.1062,0.0000,0.0207,0.2656,1,0.0000,1
23.2062,0.0000,0.0207,0.2656,1,0.0000,1
23.3062,0.0000,0.0207,0.2656,1,0.0000,1
23.4062,0.0000,0.0207,0.2656,1,0.0000,1
23.5062,0.0000,0.0207,0.2656,1,0.0000,1
23.6062,0.0000,0.0207,0.2656,1,0.0000,1
23.7062,0.0000,0.0207,0.2656,1,0.0000,1
23.8062,0.0000,0.0207,0.2656,1,0.0000,1
23.9062,0.0000,0.0207,0.2656,1,0.0000,1
24.0062,0.0000,0.0207,0.2656,1,0.0000,1
24.1062,0.0000,0.0207,0.2656,1,0.0000,1
24.2062,0.0000,0.0207,0.2656,1,0.0000,1
24.3062,0.0000,0.0207,0.2656,1,0.0000,1
24.4062,0.0000,0.0207,0.2656,1,0.0000,1
24.5062,0.0000,0.0207,0.2656,1,0.0000,1
24.6062,0.0000,0.0207,0.2656,1,0.0000,1
24.7062,0.0000,0.0174,0.2656,1,0.0000,1
24.8062,0.0000,0.0119,0.2656,1,0.0000,1
24.9062,0.0000,0.0207,0.2656,1,0.0000,1
25.0062,0.0000,0.0119,0.2656,1,0.0000,1
25.1062,0.0000,0.0024,0.2656,1,0.0000,1
25.2062,0.0000,0.0072,0.2656,1,0.0000,1
25.3062,0.0000,0.0072,0.2656,1,0.0000,1
25.4062,0.0000,0.0064,0.2656,1,0.0000,1
25.5062,0.0000,0.0064,0.2656,1,0.0000,1
25.6062,0.0000,0.0072,0.2656,1,0.0000,1
25.7062,0.0000,0.0072,0.2656,1,0.0000,1
25.8062,0.0000,0.0064,0.2656,1,0.0000,1
25.9062,0.0000,0.0064,0.2656,1,0.0000,1
26.0062,0.0000,0.0064,0.2656,1,0.0000,1
26.1062,0.0000,0.0097,0.2656,1,0.0000,1
26.2062,0.0000,0.0155,0.2656,1,0.0000,1
26.3062,0.0000,0.0064,0.2656,1,0.0000,1
26.4062,0.0000,0.0207,0.2656,1,0.0000,1
26.5062,0.0000,0.0207,0.2656,1,0.0000,1
26.6062,0.0000,0.0064,0.2656,1,0.0000,1
26.7062,0.0000,0.0064,0.2656,1,0.0000,1
26.8062,0.0000,0.0207,0.2656,1,0.0000,1
26.9062,0.0000,0.0207,0.2656,1,0.0000,1
27.0062,0.0000,0.0064,0.2656,1,0.0000,1
27.1062,0.0000,0.0162,0.2656,1,0.0000,1
27.2062,0.0000,0.0064,0.2656,1,0.0000,1
27.3062,0.0000,0.0097,0.2656,1,0.0000,1
27.4062,0.0000,0.0072,0.2656,1,0.0000,1
27.5062,0.0000,0.0072,0.2656,1,0.0000,1
27.6062,0.0000,0.0072,0.2656,1,0.0000,1
27.7062,0.0000,0.0072,0.2656,1,0.0000,1
27.8062,0.0000,0.0072,0.2656,1,0.0000,1
27.9062,0.0000,0.0155,0.2656,1,0.0000,1
28.0062,0.0000,0.0072,0.2656,1,0.0000,1
28.1062,0.0000,0.0072,0.2656,1,0.0000,1
28.2062,0.0000,0.0155,0.2656,1,0.0000,1
28.3062,0.0000,0.0155,0.2656,1,0.0000,1
28.4062,0.0000,0.0155,0.2656,1,0.0000,1
28.5062,0.0000,0.0265,0.2656,1,0.0000,1
28.6062,0.0000,0.0155,0.2656,1,0.0000,1
28.7062,0.0000,0.0174,0.2656,1,0.0000,1
28.8062,0.0000,0.0174,0.2656,1,0.0000,1
28.9062,0.0000,0.0155,0.2656,1,0.0000,1
29.0062,0.0000,0.0155,0.2656,1,0.0000,1
29.1062,0.0000,0.0155,0.2656,1,0.0000,1
29.2062,0.0000,0.0155,0.2656,1,0.0000,1
29.3062,0.0000,0.0155,0.2656,1,0.0000,1
29.4062,0.0000,0.0155,0.2656,1,0.0000,1
29.5062,0.0000,0.0155,0.2656,1,0.0000,1
29.6062,0.0000,0.0174,0.2656,1,0.0000,1
29.7062,0.0000,0.0284,0.2656,1,0.0000,1
29.8062,0.0000,0.0284,0.2656,1,0.0000,1
29.9062,0.0000,0.0284,0.2656,1,0.0000,1
30.0062,0.0000,0.0284,0.2656,1,0.0000,1
30.1062,0.0000,0.0284,0.2656,1,0.0000,1
30.2062,0.0000,0.0000,0.2656,1,0.0000,1
30.3062,0.0000,0.0000,0.2656,1,0.0000,1
30.4062,0.0000,0.0155,0.2656,1,0.0000,1
30.5062,0.0000,0.0284,0.2656,1,0.0000,1
30.6062,0.0000,0.0000,0.2656,1,0.0000,1
30.7062,0.0000,0.0000,0.2656,1,0.0000,1
30.8062,0.0000,0.0000,0.2656,1,0.0000,1
30.9062,0.0000,0.0000,0.2656,1,0.0000,1
31.0062,0.0000,0.0000,0.2656,1,0.0000,1
31.1062,0.0000,0.0189,0.2656,1,0.0000,1
31.2062,0.0000,0.0246,0.2656,1,0.0000,1
31.3062,0.0000,0.0246,0.2656,1,0.0000,1
31.4062,0.0000,0.0246,0.2656,1,0.0000,1
31.5062,0.0000,0.0183,0.2656,1,0.0000,1
31.6062,0.0000,0.0246,0.2656,1,0.0000,1
31.7062,0.0000,0.0246,0.2656,1,0.0000,1
31.8062,0.0000,0.0284,0.2656,0,0.0027,1
31.9062,0.0000,0.0174,0.2656,0,0.0041,1
32.0062,0.0000,0.0072,0.2656,0,0.0044,1
32.1062,0.0000,0.0072,0.2656,0,0.0047,1
32.2062,0.0000,0.0072,0.2656,0,0.0049,1
32.3062,0.0000,0.0060,0.2656,0,0.0050,1
32.4062,0.0000,0.0072,0.2656,0,0.0052,1
32.5062,0.0000,0.0304,0.2656,0,0.0076,1
32.6062,0.0000,0.0072,0.2656,0,0.0076,1
32.7062,0.0000,0.0295,0.2656,0,0.0097,1
32.8062,0.0000,0.0187,0.2656,0,0.0105,1
32.9062,0.0074,0.0524,0.2656,0,0.0145,1
33.0062,0.0367,0.0257,0.2656,0,0.0156,1
33.1062,0.0660,0.0669,0.2656,0,0.0205,1
33.2062,0.0953,0.0819,0.2656,0,0.0263,1
33.3062,0.1246,0.0899,0.2656,0,0.0324,1
33.4062,0.1539,0.0941,0.2656,0,0.0382,1
33.5062,0.1832,0.1012,0.2656,0,0.0442,1
33.6062,0.2126,0.1012,0.2656,0,0.0497,1
33.7062,0.2419,0.1012,0.2656,0,0.0546,1
33.8062,0.2712,0.1142,0.2656,0,0.0602,1
33.9062,0.3133,0.1031,0.2656,1,0.0000,1
34.0062,0.3784,0.1142,0.2656,1,0.0000,1
34.1062,0.4435,0.1374,0.2656,1,0.0000,1
34.2062,0.5087,0.1807,0.2656,0,0.0576,1
34.3062,0.5738,0.1511,0.2656,0,0.0665,1
34.4062,0.6389,0.1741,0.2656,0,0.0767,1
34.5062,0.7041,0.2089,0.2656,0,0.0893,1
34.6062,0.7692,0.1663,0.2656,0,0.0966,1
34.7062,0.8343,0.1663,0.2656,0,0.1032,1
34.8062,0.8995,0.2089,0.2656,0,0.1133,1
34.9062,0.9588,0.2260,0.2656,0,0.1240,1
35.0062,1.0087,0.6329,0.2656,0,0.1724,1
35.1062,1.0586,1.3477,0.2656,0,0.2843,1
35.2062,1.1084,1.3175,0.2656,0,0.3826,1
35.3062,1.1583,1.2809,0.2656,0,0.4681,1
35.4062,1.2082,1.0263,0.2656,0,0.5212,1
35.5062,1.2581,1.2835,0.2656,0,0.5938,1
35.6062,1.3079,1.1039,0.2656,0,0.6423,1
35.7062,1.3578,1.2948,0.2656,0,0.7044,1
35.8062,1.4077,1.4798,0.2656,0,0.7782,1
35.9062,1.4504,1.7124,0.2656,0,0.8671,1
36.0062,1.4801,1.4917,0.2656,0,0.9265,1
36.1062,1.5098,1.8485,0.2656,0,1.0143,1
36.2062,1.5395,1.8491,0.2656,0,1.0937,1
36.3062,1.5692,1.7442,0.2656,0,1.1556,1
36.4062,1.5989,1.8995,0.2656,0,1.2264,1
36.5062,1.6286,1.6619,0.2656,0,1.2679,1
36.6062,1.6582,1.0482,0.2656,0,1.2469,1
36.7062,1.6879,1.0935,0.2656,0,1.2323,1
36.8062,1.7176,1.0267,0.2656,0,1.2128,1
36.9062,1.7346,1.0560,0.2656,0,1.1979,1
37.0062,1.7126,1.0552,0.2656,0,1.1843,1
37.1062,1.6906,1.0622,0.2656,0,1.1727,1
37.2062,1.6685,1.4114,0.2656,0,1.1954,1
37.3062,1.6465,1.4188,0.2656,0,1.2166,1
37.4062,1.6245,1.0633,0.2656,0,1.2020,1
37.5062,1.6025,1.0726,0.2656,0,1.1897,1
37.6062,1.5805,1.0388,0.2656,0,1.1754,1
37.7062,1.5584,1.0481,0.2656,0,1.1633,1
