t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6963,0.0000,3.6584,0.4422,0,3.6584,0
3.7963,0.0000,3.9479,0.4422,0,3.6860,0
3.8963,0.0000,3.9428,0.4422,0,3.7104,0
4.6963,0.0000,4.4461,0.4422,0,4.1155,0
4.8963,0.0000,4.5837,0.4422,0,4.2004,0
5.0963,0.0000,4.5566,0.4422,0,4.2649,0
5.3963,0.0000,4.5237,0.4422,0,4.3320,0
5.5963,0.0000,4.6977,0.4422,0,4.3983,0
5.6963,0.0000,5.1906,0.4422,0,4.4737,0
6.7963,0.0000,3.8351,0.4422,0,4.0477,0
8.1963,0.0000,4.8177,0.4422,0,4.6278,0
8.3963,0.0000,4.7948,0.4422,0,4.6581,0
8.6963,0.0000,4.6358,0.4422,0,4.6523,0
8.8963,0.0000,4.4023,0.4422,0,4.6070,0
9.0963,0.0000,4.5804,0.4422,0,4.6022,0
9.3963,0.0000,4.7880,0.4422,0,4.6503,0
9.4963,0.0000,4.8064,0.4422,0,4.6652,0
9.6963,0.0000,4.8844,0.4422,0,4.7049,0
9.7963,0.0000,4.8844,0.4422,0,4.7220,0
9.9963,0.0000,4.8844,0.4422,0,4.7515,0
10.1963,0.0000,4.8194,0.4422,0,4.7638,0
10.4963,0.0000,4.8574,0.4422,0,4.7880,0
12.3963,0.0000,4.0494,0.4422,0,4.1599,0
12.7963,0.0000,3.4511,0.4422,0,3.9262,0
13.1963,0.0000,2.4885,0.4422,0,3.4523,0
13.6963,0.0000,1.7549,0.4422,1,0.0000,0
13.9963,0.0000,0.6393,0.4422,1,0.0000,0
14.3963,0.0000,0.4902,0.4422,0,1.2014,0
17.5963,0.0000,0.0048,0.4422,1,0.0000,1
17.6963,0.0000,0.0048,0.4422,1,0.0000,1
17.7963,0.0000,0.0048,0.4422,1,0.0000,1
17.8963,0.0000,0.0121,0.4422,1,0.0000,1
17.9963,0.0000,0.0506,0.4422,1,0.0000,1
18.0963,0.0000,0.0121,0.4422,1,0.0000,1
