t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5963,0.0000,2.9422,0.2608,0,2.9422,0
3.6963,0.0000,2.9408,0.2608,0,2.9420,0
3.7963,0.0000,3.3335,0.2608,0,2.9793,0
3.8963,0.0000,3.3871,0.2608,0,3.0181,0
3.9963,0.0000,3.5774,0.2608,0,3.0713,0
4.0963,0.0000,3.5091,0.2608,0,3.1130,0
4.1963,0.0000,3.6199,0.2608,0,3.1612,0
4.2963,0.0000,3.6805,0.2608,0,3.2106,0
4.3963,0.0000,3.9705,0.2608,0,3.2829,0
4.4963,0.0000,4.0807,0.2608,0,3.3589,0
4.5963,0.0000,4.1031,0.2608,0,3.4297,0
4.6963,0.0000,4.1510,0.2608,0,3.4983,0
4.7963,0.0000,4.2275,0.2608,0,3.5677,0
4.8963,0.0000,4.3054,0.2608,0,3.6379,0
4.9963,0.0000,4.2973,0.2608,0,3.7007,0
5.0963,0.0000,3.6683,0.2608,0,3.6976,0
5.1963,0.0000,4.0486,0.2608,0,3.7310,0
5.2963,0.0000,3.9707,0.2608,0,3.7538,0
5.3963,0.0000,4.0914,0.2608,0,3.7859,0
5.4963,0.0000,3.6992,0.2608,0,3.7777,0
5.5963,0.0000,3.7063,0.2608,0,3.7709,0
5.6963,0.0000,3.6897,0.2608,0,3.7632,0
5.7963,0.0000,3.7994,0.2608,0,3.7666,0
5.8963,0.0000,3.7219,0.2608,0,3.7624,0
5.9963,0.0000,3.7203,0.2608,0,3.7584,0
6.0963,0.0000,4.1832,0.2608,0,3.7988,0
6.1963,0.0000,4.1447,0.2608,0,3.8317,0
6.2963,0.0000,4.1385,0.2608,0,3.8609,0
6.3963,0.0000,3.6163,0.2608,0,3.8376,0
6.4963,0.0000,2.6881,0.2608,0,3.7282,0
6.5963,0.0000,2.6018,0.2608,0,3.6210,0
6.6963,0.0000,2.4199,0.2608,0,3.5067,0
6.7963,0.0000,2.3719,0.2608,0,3.3988,0
6.8963,0.0000,2.3700,0.2608,0,3.3009,0
6.9963,0.0000,2.2752,0.2608,0,3.2032,0
7.0963,0.0000,2.2147,0.2608,0,3.1092,0
7.1963,0.0000,2.2458,0.2608,0,3.0270,0
7.2963,0.0000,2.3378,0.2608,0,2.9614,0
7.3963,0.0000,2.2319,0.2608,0,2.8920,0
7.4963,0.0000,1.4589,0.2608,0,2.7556,0
7.5963,0.0000,1.3222,0.2608,0,2.6192,0
7.6963,0.0000,1.1347,0.2608,0,2.4779,0
7.7963,0.0000,1.3117,0.2608,0,2.3670,0
7.8963,0.0000,1.3272,0.2608,0,2.2680,0
7.9963,0.0000,1.4677,0.2608,0,2.1919,0
8.0963,0.0000,2.3640,0.2608,0,2.2082,0
8.1963,0.0000,6.0368,0.2608,0,2.5082,0
8.2963,0.0000,6.1342,0.2608,0,2.8082,0
8.3963,0.0000,6.1563,0.2608,0,3.1082,0
8.4963,0.0000,6.1932,0.2608,0,3.4018,0
8.5963,0.0000,6.2270,0.2608,0,3.6707,0
8.6963,0.0000,6.3259,0.2608,0,3.9233,0
8.7963,0.0000,5.5429,0.2608,0,4.0775,0
8.8963,0.0000,5.4085,0.2608,0,4.2041,0
8.9963,0.0000,4.3344,0.2608,0,4.2165,0
9.0963,0.0000,5.2538,0.2608,0,4.3152,0
9.1963,0.0000,5.5093,0.2608,0,4.4289,0
9.2963,0.0000,5.2958,0.2608,0,4.5114,0
9.3963,0.0000,5.5045,0.2608,0,4.6059,0
9.4963,0.0000,5.0175,0.2608,0,4.6450,0
9.5963,0.0000,5.5093,0.2608,0,4.7273,0
9.6963,0.0000,5.6212,0.2608,0,4.8124,0
9.7963,0.0000,5.6212,0.2608,0,4.8893,0
9.8963,0.0000,5.5791,0.2608,0,4.9550,0
9.9963,0.0000,5.6163,0.2608,0,5.0179,0
10.0963,0.0000,4.1174,0.2608,0,4.9322,0
10.1963,0.0000,4.2783,0.2608,0,4.8700,0
10.2963,0.0000,4.2783,0.2608,0,4.8137,0
10.3963,0.0000,3.9597,0.2608,0,4.7324,0
10.4963,0.0000,3.9597,0.2608,0,4.6589,0
10.5963,0.0000,3.9597,0.2608,0,4.5923,0
10.6963,0.0000,4.2077,0.2608,0,4.5557,0
10.7963,0.0000,4.9323,0.2608,0,4.5916,0
10.8963,0.0000,5.2045,0.2608,0,4.6499,0
10.9963,0.0000,5.1410,0.2608,0,4.6966,0
11.0963,0.0000,5.0852,0.2608,0,4.7336,0
11.1963,0.0000,5.0102,0.2608,0,4.7599,0
11.2963,0.0000,4.2537,0.2608,0,4.7118,0
11.3963,0.0000,4.3205,0.2608,0,4.6745,0
11.4963,0.0000,4.5586,0.2608,0,4.6635,0
11.5963,0.0000,4.5172,0.2608,0,4.6496,0
11.6963,0.0000,4.3010,0.2608,0,4.6164,0
11.7963,0.0000,4.3857,0.2608,0,4.5944,0
11.8963,0.0000,3.7509,0.2608,0,4.5142,0
11.9963,0.0000,3.8907,0.2608,0,4.4548,0
12.0963,0.0000,4.3167,0.2608,0,4.4417,0
12.1963,0.0000,4.4229,0.2608,0,4.4399,0
12.2963,0.0000,4.2665,0.2608,0,4.4234,0
12.3963,0.0000,4.3936,0.2608,0,4.4206,0
12.4963,0.0000,4.4413,0.2608,0,4.4225,0
12.5963,0.0000,4.3714,0.2608,0,4.4177,0
12.6963,0.0000,4.3857,0.2608,0,4.4146,0
12.7963,0.0000,3.9303,0.2608,0,4.3685,0
12.8963,0.0000,4.1256,0.2608,0,4.3454,0
12.9963,0.0000,2.9367,0.2608,0,4.2114,0
13.0963,0.0000,2.8119,0.2608,0,4.0782,0
13.1963,0.0000,2.8119,0.2608,0,3.9577,0
13.2963,0.0000,2.7502,0.2608,0,3.8428,0
13.3963,0.0000,2.6128,0.2608,1,0.0000,0
13.4963,0.0000,2.1253,0.2608,1,0.0000,0
13.5963,0.0000,1.7370,0.2608,1,0.0000,0
13.6963,0.0000,1.4774,0.2608,1,0.0000,0
13.7963,0.0000,1.3297,0.2608,1,0.0000,0
13.8963,0.0000,1.2916,0.2608,1,0.0000,0
13.9963,0.0000,1.8605,0.2608,1,0.0000,0
14.0963,0.0000,2.1096,0.2608,1,0.0000,0
14.1963,0.0000,2.0794,0.2608,0,1.8129,0
14.2963,0.0000,0.9179,0.2608,0,1.7277,0
14.3963,0.0000,0.3576,0.2608,0,1.5974,0
14.4963,0.0000,0.3191,0.2608,0,1.4757,0
17.5963,0.0000,0.0092,0.2608,1,0.0000,1
17.6963,0.0000,0.0092,0.2608,1,0.0000,1
17.7963,0.0000,0.0092,0.2608,1,0.0000,1
17.8963,0.0000,0.0091,0.2608,1,0.0000,1
17.9963,0.0000,0.0111,0.2608,1,0.0000,1
18.0963,0.0000,0.0091,0.2608,1,0.0000,1
18.1963,0.0000,0.0092,0.2608,1,0.0000,1
18.2963,0.0000,0.0092,0.2608,1,0.0000,1
18.3963,0.0000,0.0092,0.2608,1,0.0000,1
18.4963,0.0000,0.0232,0.2608,1,0.0000,1
