t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0000,0.2608,1,0.0000,0
3.7016,0.0000,0.0000,0.2608,1,0.0000,0
3.8016,0.0000,0.0091,0.2608,1,0.0000,0
3.9016,0.0000,0.0000,0.2608,1,0.0000,0
4.0016,0.0000,0.0232,0.2608,1,0.0000,0
4.1016,0.0000,0.0232,0.2608,1,0.0000,0
4.2016,0.0000,0.0122,0.2608,1,0.0000,0
4.3016,0.0000,0.0122,0.2608,1,0.0000,0
4.4016,0.0000,0.0232,0.2608,1,0.0000,0
4.5016,0.0000,0.0232,0.2608,1,0.0000,0
4.6016,0.0000,0.0232,0.2608,1,0.0000,0
4.7016,0.0000,0.0054,0.2608,1,0.0000,0
4.8016,0.0000,0.0054,0.2608,1,0.0000,0
4.9016,0.0000,0.0054,0.2608,1,0.0000,0
5.0016,0.0000,0.0054,0.2608,1,0.0000,0
5.1016,0.0000,0.0054,0.2608,1,0.0000,0
5.2016,0.0000,0.0147,0.2608,1,0.0000,0
5.3016,0.0000,0.0147,0.2608,1,0.0000,0
5.4016,0.0000,0.0147,0.2608,1,0.0000,0
5.5016,0.0000,0.0147,0.2608,1,0.0000,0
5.6016,0.0000,0.0147,0.2608,1,0.0000,0
5.7016,0.0000,0.0091,0.2608,1,0.0000,0
5.8016,0.0000,0.0091,0.2608,1,0.0000,0
5.9016,0.0000,0.0091,0.2608,1,0.0000,0
6.0016,0.0000,0.0091,0.2608,1,0.0000,0
6.1016,0.0000,0.0091,0.2608,1,0.0000,0
6.2016,0.0000,0.0091,0.2608,1,0.0000,0
6.3016,0.0000,0.0091,0.2608,1,0.0000,0
6.4016,0.0000,0.0091,0.2608,1,0.0000,0
6.5016,0.0000,0.0091,0.2608,1,0.0000,0
6.6016,0.0000,0.0091,0.2608,1,0.0000,0
6.7016,0.0000,0.0091,0.2608,1,0.0000,0
6.8016,0.0000,0.0091,0.2608,1,0.0000,0
6.9016,0.0000,0.0091,0.2608,1,0.0000,0
7.0016,0.0000,0.0091,0.2608,1,0.0000,0
7.1016,0.0000,0.0091,0.2608,1,0.0000,0
7.2016,0.0000,0.0091,0.2608,1,0.0000,0
7.3016,0.0000,0.0091,0.2608,1,0.0000,0
7.4016,0.0000,0.0232,0.2608,1,0.0000,0
7.5016,0.0000,0.0232,0.2608,1,0.0000,0
7.6016,0.0000,0.0232,0.2608,1,0.0000,0
7.7016,0.0000,0.0232,0.2608,1,0.0000,0
7.8016,0.0000,0.0232,0.2608,1,0.0000,0
7.9016,0.0000,0.0091,0.2608,1,0.0000,0
8.0016,0.0000,0.0091,0.2608,1,0.0000,0
8.1016,0.0000,0.0092,0.2608,1,0.0000,0
8.2016,0.0000,0.0091,0.2608,1,0.0000,0
8.3016,0.0000,0.0092,0.2608,1,0.0000,0
8.4016,0.0000,0.0092,0.2608,1,0.0000,0
8.5016,0.0000,0.0092,0.2608,1,0.0000,0
8.6016,0.0000,0.0091,0.2608,1,0.0000,0
8.7016,0.0000,0.0091,0.2608,1,0.0000,0
8.8016,0.0000,0.0092,0.2608,1,0.0000,0
8.9016,0.0000,0.0000,0.2608,1,0.0000,0
9.0016,0.0000,0.0000,0.2608,1,0.0000,0
9.1016,0.0000,0.0000,0.2608,1,0.0000,0
9.2016,0.0000,0.0111,0.2608,1,0.0000,0
9.3016,0.0000,0.0063,0.2608,1,0.0000,0
9.4016,0.0000,0.0111,0.2608,1,0.0000,0
9.5016,0.0000,0.0091,0.2608,1,0.0000,0
9.6016,0.0000,0.0091,0.2608,1,0.0000,0
9.7016,0.0000,0.0091,0.2608,1,0.0000,0
9.8016,0.0000,0.0091,0.2608,1,0.0000,0
9.9016,0.0000,0.0000,0.2608,1,0.0000,0
10.0016,0.0000,0.0232,0.2608,1,0.0000,0
10.1016,0.0000,0.0232,0.2608,1,0.0000,0
10.2016,0.0000,0.0232,0.2608,1,0.0000,0
10.3016,0.0000,0.0232,0.2608,1,0.0000,0
10.4016,0.0000,0.0232,0.2608,1,0.0000,0
10.5016,0.0000,0.0232,0.2608,1,0.0000,0
10.6016,0.0000,0.0232,0.2608,1,0.0000,0
10.7016,0.0000,0.0232,0.2608,1,0.0000,0
10.8016,0.0000,0.0232,0.2608,1,0.0000,0
10.9016,0.0000,0.0232,0.2608,1,0.0000,0
11.0016,0.0000,0.0232,0.2608,1,0.0000,0
11.1016,0.0000,0.0232,0.2608,1,0.0000,0
11.2016,0.0000,0.0232,0.2608,1,0.0000,0
11.3016,0.0000,0.0232,0.2608,1,0.0000,0
11.4016,0.0000,0.0232,0.2608,1,0.0000,0
11.5016,0.0000,0.0232,0.2608,1,0.0000,0
11.6016,0.0000,0.0232,0.2608,1,0.0000,0
11.7016,0.0000,0.0232,0.2608,1,0.0000,0
11.8016,0.0000,0.0232,0.2608,1,0.0000,0
11.9016,0.0000,0.0232,0.2608,1,0.0000,0
12.0016,0.0000,0.0232,0.2608,1,0.0000,0
12.1016,0.0000,0.0232,0.2608,1,0.0000,0
12.2016,0.0000,0.0232,0.2608,1,0.0000,0
12.3016,0.0000,0.0232,0.2608,1,0.0000,0
12.4016,0.0000,0.0063,0.2608,1,0.0000,0
12.5016,0.0000,0.0111,0.2608,1,0.0000,0
12.6016,0.0000,0.0111,0.2608,1,0.0000,0
12.7016,0.0000,0.0111,0.2608,1,0.0000,0
12.8016,0.0000,0.0111,0.2608,1,0.0000,0
12.9016,0.0000,0.0111,0.2608,1,0.0000,0
13.0016,0.0000,0.0111,0.2608,1,0.0000,0
13.1016,0.0000,0.0111,0.2608,1,0.0000,0
13.2016,0.0000,0.0091,0.2608,1,0.0000,0
13.3016,0.0000,0.0091,0.2608,1,0.0000,0
13.4016,0.0000,0.0091,0.2608,1,0.0000,0
13.5016,0.0000,0.0091,0.2608,1,0.0000,0
13.6016,0.0000,0.0091,0.2608,1,0.0000,0
13.7016,0.0000,0.0091,0.2608,1,0.0000,0
13.8016,0.0000,0.0091,0.2608,1,0.0000,0
13.9016,0.0000,0.0000,0.2608,1,0.0000,0
14.0016,0.0000,0.0091,0.2608,1,0.0000,0
14.1016,0.0000,0.0091,0.2608,1,0.0000,0
14.2016,0.0000,0.0091,0.2608,1,0.0000,0
14.3016,0.0000,0.0091,0.2608,1,0.0000,0
14.4016,0.0000,0.0091,0.2608,1,0.0000,0
17.6016,0.0000,0.0232,0.2608,0,0.0223,1
17.7016,0.0000,0.0232,0.2608,0,0.0224,1
17.8016,0.0000,0.0232,0.2608,0,0.0225,1
17.9016,0.0000,0.0232,0.2608,1,0.0000,1
18.0016,0.0000,0.0232,0.2608,1,0.0000,1
18.1016,0.0000,0.0232,0.2608,1,0.0000,1
18.2016,0.0000,0.1082,0.2608,0,0.0253,1
18.3016,0.0000,0.0858,0.2608,0,0.0311,1
18.4016,0.0000,0.0414,0.2608,0,0.0321,1
18.5016,0.0000,0.0703,0.2608,0,0.0357,1
18.6016,0.0000,1.2603,0.2608,0,0.1523,1
18.7016,0.0000,1.0730,0.2608,0,0.2399,1
18.8016,0.0000,1.0572,0.2608,0,0.3177,1
18.9016,0.0000,1.0572,0.2608,0,0.3880,1
19.0016,0.0000,1.0572,0.2608,0,0.4517,1
19.1016,0.0000,1.0572,0.2608,0,0.5093,1
19.2016,0.0000,1.1167,0.2608,0,0.5671,1
19.3016,0.0000,1.0895,0.2608,0,0.6168,1
19.4016,0.0000,1.0208,0.2608,0,0.6553,1
19.5016,0.0000,0.9885,0.2608,0,0.6870,1
19.6016,0.0023,1.0208,0.2608,0,0.7188,1
19.7016,0.1707,0.9181,0.2608,0,0.7377,1
19.8016,0.3391,0.5959,0.2608,0,0.7242,1
19.9016,0.5075,0.5785,0.2608,0,0.7104,1
20.0016,0.6759,0.5785,0.2608,0,0.6978,1
20.1016,0.8443,0.5511,0.2608,0,0.6839,1
20.2016,1.0127,0.4604,0.2608,0,0.6626,1
20.3016,1.1811,0.3016,0.2608,0,0.6282,1
20.4016,1.3494,0.2745,0.2608,0,0.5946,1
20.5016,1.5178,0.1577,0.2608,0,0.5530,1
20.6016,1.6822,0.4574,0.2608,0,0.5439,1
20.7016,1.7418,0.5108,0.2608,0,0.5408,1
20.8016,1.8014,0.9198,0.2608,0,0.5768,1
20.9016,1.8610,1.0512,0.2608,0,0.6220,1
21.0016,1.9207,1.2328,0.2608,0,0.6801,1
21.1016,1.9803,0.6617,0.2608,0,0.6783,1
21.2016,2.0399,0.1567,0.2608,0,0.6287,1
21.3016,2.0995,0.1173,0.2608,0,0.5800,1
21.4016,2.1591,0.1183,0.2608,0,0.5361,1
21.5016,2.2187,0.1119,0.2608,0,0.4957,1
21.6016,2.2783,0.1055,0.2608,0,0.4586,1
21.7016,2.2363,0.3601,0.2608,0,0.4492,1
21.8016,2.1913,0.3508,0.2608,0,0.4398,1
21.9016,2.1463,0.4389,0.2608,0,0.4398,1
