t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5881,0.0000,0.0254,0.2608,1,0.0000,0
3.6881,0.0000,0.0147,0.2608,1,0.0000,0
3.7881,0.0000,0.0147,0.2608,1,0.0000,0
3.8881,0.0000,0.0147,0.2608,1,0.0000,0
3.9881,0.0000,0.0232,0.2608,1,0.0000,0
4.0881,0.0000,0.0232,0.2608,1,0.0000,0
4.1881,0.0000,0.0287,0.2608,1,0.0000,0
4.2881,0.0000,0.0287,0.2608,1,0.0000,0
4.3881,0.0000,0.0232,0.2608,1,0.0000,0
4.4881,0.0000,0.0232,0.2608,1,0.0000,0
4.5881,0.0000,0.0000,0.2608,1,0.0000,0
4.6881,0.0000,0.0000,0.2608,1,0.0000,0
4.7881,0.0000,0.0000,0.2608,1,0.0000,0
4.8881,0.0000,0.0147,0.2608,1,0.0000,0
4.9881,0.0000,0.0232,0.2608,1,0.0000,0
5.0881,0.0000,0.0147,0.2608,1,0.0000,0
5.1881,0.0000,0.0122,0.2608,1,0.0000,0
5.2881,0.0000,0.0122,0.2608,1,0.0000,0
5.3881,0.0000,0.0122,0.2608,1,0.0000,0
5.4881,0.0000,0.0122,0.2608,1,0.0000,0
5.5881,0.0000,0.0147,0.2608,1,0.0000,0
5.6881,0.0000,0.0147,0.2608,1,0.0000,0
5.7881,0.0000,0.0147,0.2608,1,0.0000,0
5.8881,0.0000,0.0122,0.2608,1,0.0000,0
5.9881,0.0000,0.0122,0.2608,1,0.0000,0
6.0881,0.0000,0.0092,0.2608,1,0.0000,0
6.1881,0.0000,0.0122,0.2608,1,0.0000,0
6.2881,0.0000,0.0232,0.2608,1,0.0000,0
6.3881,0.0000,0.0232,0.2608,1,0.0000,0
6.4881,0.0000,0.0232,0.2608,1,0.0000,0
6.5881,0.0000,0.0232,0.2608,1,0.0000,0
6.6881,0.0000,0.0232,0.2608,1,0.0000,0
6.7881,0.0000,0.0232,0.2608,1,0.0000,0
6.8881,0.0000,0.0232,0.2608,1,0.0000,0
6.9881,0.0000,0.0000,0.2608,1,0.0000,0
7.0881,0.0000,0.0000,0.2608,1,0.0000,0
7.1881,0.0000,0.0000,0.2608,1,0.0000,0
7.2881,0.0000,0.0000,0.2608,1,0.0000,0
7.3881,0.0000,0.0000,0.2608,1,0.0000,0
7.4881,0.0000,0.0000,0.2608,1,0.0000,0
7.5881,0.0000,0.0175,0.2608,1,0.0000,0
7.6881,0.0000,0.0287,0.2608,1,0.0000,0
7.7881,0.0000,0.0287,0.2608,1,0.0000,0
7.8881,0.0000,0.0175,0.2608,1,0.0000,0
7.9881,0.0000,0.0000,0.2608,1,0.0000,0
8.0881,0.0000,0.0000,0.2608,1,0.0000,0
8.1881,0.0000,0.0147,0.2608,1,0.0000,0
8.2881,0.0000,0.0147,0.2608,1,0.0000,0
8.3881,0.0000,0.0147,0.2608,1,0.0000,0
8.4881,0.0000,0.0111,0.2608,1,0.0000,0
8.5881,0.0000,0.0063,0.2608,1,0.0000,0
8.6881,0.0000,0.0111,0.2608,1,0.0000,0
8.7881,0.0000,0.0111,0.2608,1,0.0000,0
8.8881,0.0000,0.0111,0.2608,1,0.0000,0
8.9881,0.0000,0.0111,0.2608,1,0.0000,0
9.0881,0.0000,0.0111,0.2608,1,0.0000,0
9.1881,0.0000,0.0111,0.2608,1,0.0000,0
9.2881,0.0000,0.0092,0.2608,1,0.0000,0
9.3881,0.0000,0.0092,0.2608,1,0.0000,0
9.4881,0.0000,0.0092,0.2608,1,0.0000,0
9.5881,0.0000,0.0092,0.2608,1,0.0000,0
9.6881,0.0000,0.0092,0.2608,1,0.0000,0
9.7881,0.0000,0.0092,0.2608,1,0.0000,0
