t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5941,0.0000,0.0054,0.2608,1,0.0000,0
3.6941,0.0000,0.0054,0.2608,1,0.0000,0
3.7941,0.0000,0.0054,0.2608,1,0.0000,0
3.8941,0.0000,0.0092,0.2608,1,0.0000,0
3.9941,0.0000,0.0054,0.2608,1,0.0000,0
4.0941,0.0000,0.0054,0.2608,1,0.0000,0
4.1941,0.0000,0.0147,0.2608,1,0.0000,0
4.2941,0.0000,0.0092,0.2608,1,0.0000,0
4.3941,0.0000,0.0054,0.2608,1,0.0000,0
4.4941,0.0000,0.0092,0.2608,1,0.0000,0
4.5941,0.0000,0.0092,0.2608,1,0.0000,0
4.6941,0.0000,0.0092,0.2608,1,0.0000,0
4.7941,0.0000,0.0092,0.2608,1,0.0000,0
4.8941,0.0000,0.0092,0.2608,1,0.0000,0
4.9941,0.0000,0.0000,0.2608,1,0.0000,0
5.0941,0.0000,0.0000,0.2608,1,0.0000,0
5.1941,0.0000,0.0000,0.2608,1,0.0000,0
5.2941,0.0000,0.0000,0.2608,1,0.0000,0
5.3941,0.0000,0.0000,0.2608,1,0.0000,0
5.4941,0.0000,0.0147,0.2608,1,0.0000,0
5.5941,0.0000,0.0147,0.2608,1,0.0000,0
5.6941,0.0000,0.0000,0.2608,1,0.0000,0
5.7941,0.0000,0.0000,0.2608,1,0.0000,0
5.8941,0.0000,0.0000,0.2608,1,0.0000,0
5.9941,0.0000,0.0000,0.2608,1,0.0000,0
6.0941,0.0000,0.0111,0.2608,1,0.0000,0
6.1941,0.0000,0.0111,0.2608,1,0.0000,0
6.2941,0.0000,0.0111,0.2608,1,0.0000,0
6.3941,0.0000,0.0111,0.2608,1,0.0000,0
6.4941,0.0000,0.0111,0.2608,1,0.0000,0
6.5941,0.0000,0.0092,0.2608,1,0.0000,0
6.6941,0.0000,0.0092,0.2608,1,0.0000,0
6.7941,0.0000,0.0111,0.2608,1,0.0000,0
6.8941,0.0000,0.0111,0.2608,1,0.0000,0
6.9941,0.0000,0.0111,0.2608,1,0.0000,0
7.0941,0.0000,0.0111,0.2608,1,0.0000,0
7.1941,0.0000,0.0111,0.2608,1,0.0000,0
7.2941,0.0000,0.0111,0.2608,1,0.0000,0
7.3941,0.0000,0.0111,0.2608,1,0.0000,0
7.4941,0.0000,0.0063,0.2608,1,0.0000,0
7.5941,0.0000,0.0111,0.2608,1,0.0000,0
7.6941,0.0000,0.0122,0.2608,1,0.0000,0
7.7941,0.0000,0.0122,0.2608,1,0.0000,0
7.8941,0.0000,0.0092,0.2608,1,0.0000,0
7.9941,0.0000,0.0287,0.2608,1,0.0000,0
8.0941,0.0000,0.0270,0.2608,1,0.0000,0
8.1941,0.0000,0.0287,0.2608,1,0.0000,0
8.2941,0.0000,0.0122,0.2608,1,0.0000,0
8.3941,0.0000,0.0122,0.2608,1,0.0000,0
8.4941,0.0000,0.0122,0.2608,1,0.0000,0
8.5941,0.0000,0.0122,0.2608,1,0.0000,0
8.6941,0.0000,0.0122,0.2608,1,0.0000,0
8.7941,0.0000,0.0122,0.2608,1,0.0000,0
8.8941,0.0000,0.0122,0.2608,1,0.0000,0
8.9941,0.0000,0.0147,0.2608,1,0.0000,0
9.0941,0.0000,0.0147,0.2608,1,0.0000,0
9.1941,0.0000,0.0147,0.2608,1,0.0000,0
9.2941,0.0000,0.0091,0.2608,1,0.0000,0
9.3941,0.0000,0.0147,0.2608,1,0.0000,0
9.4941,0.0000,0.0147,0.2608,1,0.0000,0
9.5941,0.0000,0.0147,0.2608,1,0.0000,0
9.6941,0.0000,0.0147,0.2608,1,0.0000,0
9.7941,0.0000,0.0147,0.2608,1,0.0000,0
9.8941,0.0000,0.0232,0.2608,1,0.0000,0
9.9941,0.0000,0.0232,0.2608,1,0.0000,0
10.0941,0.0000,0.0232,0.2608,1,0.0000,0
10.1941,0.0000,0.0232,0.2608,1,0.0000,0
10.2941,0.0000,0.0232,0.2608,1,0.0000,0
10.3941,0.0000,0.0232,0.2608,1,0.0000,0
10.4941,0.0000,0.0232,0.2608,1,0.0000,0
10.5941,0.0000,0.0232,0.2608,1,0.0000,0
10.6941,0.0000,0.0232,0.2608,1,0.0000,0
10.7941,0.0000,0.0232,0.2608,1,0.0000,0
10.8941,0.0000,0.0147,0.2608,1,0.0000,0
10.9941,0.0000,0.0232,0.2608,1,0.0000,0
11.0941,0.0000,0.0232,0.2608,1,0.0000,0
