t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5905,0.0000,0.0054,0.2608,1,0.0000,0
3.6905,0.0000,0.0054,0.2608,1,0.0000,0
3.7905,0.0000,0.0091,0.2608,1,0.0000,0
3.8905,0.0000,0.0091,0.2608,1,0.0000,0
3.9905,0.0000,0.0091,0.2608,1,0.0000,0
4.0905,0.0000,0.0091,0.2608,1,0.0000,0
4.1905,0.0000,0.0269,0.2608,1,0.0000,0
4.2905,0.0000,0.0269,0.2608,1,0.0000,0
4.3905,0.0000,0.0232,0.2608,1,0.0000,0
4.4905,0.0000,0.0232,0.2608,1,0.0000,0
4.5905,0.0000,0.0232,0.2608,1,0.0000,0
4.6905,0.0000,0.0054,0.2608,1,0.0000,0
4.7905,0.0000,0.0092,0.2608,1,0.0000,0
4.8905,0.0000,0.0270,0.2608,1,0.0000,0
4.9905,0.0000,0.0092,0.2608,1,0.0000,0
5.0905,0.0000,0.0287,0.2608,1,0.0000,0
5.1905,0.0000,0.0287,0.2608,1,0.0000,0
5.2905,0.0000,0.0092,0.2608,1,0.0000,0
5.3905,0.0000,0.0092,0.2608,1,0.0000,0
5.4905,0.0000,0.0092,0.2608,1,0.0000,0
5.5905,0.0000,0.0287,0.2608,1,0.0000,0
5.6905,0.0000,0.0092,0.2608,1,0.0000,0
5.7905,0.0000,0.0092,0.2608,1,0.0000,0
5.8905,0.0000,0.0092,0.2608,1,0.0000,0
5.9905,0.0000,0.0270,0.2608,1,0.0000,0
6.0905,0.0000,0.0092,0.2608,1,0.0000,0
6.1905,0.0000,0.0092,0.2608,1,0.0000,0
6.2905,0.0000,0.0092,0.2608,1,0.0000,0
6.3905,0.0000,0.0092,0.2608,1,0.0000,0
6.4905,0.0000,0.0270,0.2608,1,0.0000,0
6.5905,0.0000,0.0092,0.2608,1,0.0000,0
6.6905,0.0000,0.0092,0.2608,1,0.0000,0
6.7905,0.0000,0.0111,0.2608,1,0.0000,0
6.8905,0.0000,0.0111,0.2608,1,0.0000,0
6.9905,0.0000,0.0111,0.2608,1,0.0000,0
7.0905,0.0000,0.0111,0.2608,1,0.0000,0
7.1905,0.0000,0.0111,0.2608,1,0.0000,0
7.2905,0.0000,0.0111,0.2608,1,0.0000,0
7.3905,0.0000,0.0091,0.2608,1,0.0000,0
7.4905,0.0000,0.0232,0.2608,1,0.0000,0
7.5905,0.0000,0.0232,0.2608,1,0.0000,0
7.6905,0.0000,0.0232,0.2608,1,0.0000,0
7.7905,0.0000,0.0232,0.2608,1,0.0000,0
7.8905,0.0000,0.0232,0.2608,1,0.0000,0
7.9905,0.0000,0.0232,0.2608,1,0.0000,0
8.0905,0.0000,0.0232,0.2608,1,0.0000,0
8.1905,0.0000,0.0232,0.2608,1,0.0000,0
8.2905,0.0000,0.0091,0.2608,1,0.0000,0
8.3905,0.0000,0.0091,0.2608,1,0.0000,0
8.4905,0.0000,0.0091,0.2608,1,0.0000,0
8.5905,0.0000,0.0054,0.2608,1,0.0000,0
8.6905,0.0000,0.0054,0.2608,1,0.0000,0
8.7905,0.0000,0.0054,0.2608,1,0.0000,0
8.8905,0.0000,0.0054,0.2608,1,0.0000,0
8.9905,0.0000,0.0232,0.2608,1,0.0000,0
9.0905,0.0000,0.0054,0.2608,1,0.0000,0
9.1905,0.0000,0.0147,0.2608,1,0.0000,0
9.2905,0.0000,0.0147,0.2608,1,0.0000,0
9.3905,0.0000,0.0140,0.2608,1,0.0000,0
9.4905,0.0000,0.0092,0.2608,1,0.0000,0
9.5905,0.0000,0.0140,0.2608,1,0.0000,0
9.6905,0.0000,0.0111,0.2608,1,0.0000,0
9.7905,0.0000,0.0111,0.2608,1,0.0000,0
9.8905,0.0000,0.0111,0.2608,1,0.0000,0
9.9905,0.0000,0.0063,0.2608,1,0.0000,0
10.0905,0.0000,0.0111,0.2608,1,0.0000,0
10.1905,0.0000,0.0054,0.2608,1,0.0000,0
10.2905,0.0000,0.0111,0.2608,1,0.0000,0
10.3905,0.0000,0.0054,0.2608,1,0.0000,0
10.4905,0.0000,0.0054,0.2608,1,0.0000,0
10.5905,0.0000,0.0111,0.2608,1,0.0000,0
10.6905,0.0000,0.0111,0.2608,1,0.0000,0
10.7905,0.0000,0.0111,0.2608,1,0.0000,0
10.8905,0.0000,0.0111,0.2608,1,0.0000,0
10.9905,0.0000,0.0111,0.2608,1,0.0000,0
11.0905,0.0000,0.0111,0.2608,1,0.0000,0
11.1905,0.0000,0.0111,0.2608,1,0.0000,0
11.2905,0.0000,0.0111,0.2608,1,0.0000,0
11.3905,0.0000,0.0054,0.2608,1,0.0000,0
11.4905,0.0000,0.0147,0.2608,1,0.0000,0
11.5905,0.0000,0.0054,0.2608,1,0.0000,0
11.6905,0.0000,0.0054,0.2608,1,0.0000,0
11.7905,0.0000,0.0054,0.2608,1,0.0000,0
11.8905,0.0000,0.0111,0.2608,1,0.0000,0
11.9905,0.0000,0.0054,0.2608,1,0.0000,0
12.0905,0.0000,0.0054,0.2608,1,0.0000,0
12.1905,0.0000,0.0054,0.2608,1,0.0000,0
12.2905,0.0000,0.0000,0.2608,1,0.0000,0
12.3905,0.0000,0.0054,0.2608,1,0.0000,0
12.4905,0.0000,0.0054,0.2608,1,0.0000,0
12.5905,0.0000,0.0054,0.2608,1,0.0000,0
12.6905,0.0000,0.0054,0.2608,1,0.0000,0
12.7905,0.0000,0.0091,0.2608,1,0.0000,0
12.8905,0.0000,0.0091,0.2608,1,0.0000,0
12.9905,0.0000,0.0091,0.2608,1,0.0000,0
13.0905,0.0000,0.0091,0.2608,1,0.0000,0
13.1905,0.0000,0.0091,0.2608,1,0.0000,0
13.2905,0.0000,0.0091,0.2608,1,0.0000,0
13.3905,0.0000,0.0147,0.2608,1,0.0000,0
13.4905,0.0000,0.0232,0.2608,1,0.0000,0
13.5905,0.0000,0.0232,0.2608,1,0.0000,0
13.6905,0.0000,0.0054,0.2608,1,0.0000,0
13.7905,0.0000,0.0232,0.2608,1,0.0000,0
13.8905,0.0000,0.0232,0.2608,1,0.0000,0
13.9905,0.0000,0.0232,0.2608,1,0.0000,0
14.0905,0.0000,0.0232,0.2608,1,0.0000,0
14.1905,0.0000,0.0232,0.2608,1,0.0000,0
14.2905,0.0000,0.0232,0.2608,1,0.0000,0
14.3905,0.0000,0.0232,0.2608,1,0.0000,0
14.4905,0.0000,0.0232,0.2608,1,0.0000,0
17.5905,0.0000,0.0463,0.2608,0,0.0443,1
17.6905,0.0000,0.0463,0.2608,0,0.0445,1
17.7905,0.0000,0.0463,0.2608,0,0.0446,1
17.8905,0.0000,0.0536,0.2608,1,0.0000,1
17.9905,0.0000,0.0463,0.2608,1,0.0000,1
18.0905,0.0000,0.0463,0.2608,1,0.0000,1
18.1905,0.0000,0.0463,0.2608,1,0.0000,1
18.2905,0.0000,0.0463,0.2608,1,0.0000,1
18.3905,0.0000,0.0463,0.2608,1,0.0000,1
18.4905,0.0000,0.0550,0.2608,1,0.0000,1
18.5905,0.0000,0.0550,0.2608,0,0.0253,1
18.6905,0.0000,0.0512,0.2608,0,0.0278,1
18.7905,0.0000,0.0516,0.2608,0,0.0300,1
